cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2081.785869504725,5100000.0,0.05511673906159557,0.001,0.018143308494402266,1,21,16,1e-08,0.018143308494402266,0.4367771946456327,0.260858213418393,0.031923276836871475,0.0024774123891327065,0.2604429521396206,1.9193353412365436e-09,0.006820104668066023,7.514410039772581e-09,1.7795714815587786e-05,0.00025888309794755616,1.568224355402632e-11,1.9635700365222805e-10,1.6743854407416399
1,0.001,2076.2955519917327,5100000.0,0.19553235015541914,0.001,0.00511424324008354,0,52,0,1e-08,0.00511424324008354,0.43916767682986735,0.2617140653230221,0.03175217431355941,0.0015238331700496352,0.2585634545784293,1.7356512789364831e-09,0.00680417458010619,6.884205566166722e-09,1.6862578530288124e-05,0.00025077653726208234,1.41897673207368e-11,1.8219036735681705e-10,1.6780438463932845
2,0.002,2073.0035760598103,5100000.0,0.1954732305856487,0.001,0.005115790008708324,0,52,0,1e-08,0.005115790008708324,0.44054585138980706,0.26218086009086367,0.03165637014863548,0.0009508895505756637,0.2575028482608893,1.6349166633945859e-09,0.0067950141900577025,6.532254611056488e-09,1.633095576710196e-05,0.00024601698426484546,1.3372183754306025e-11,1.7429623562051893e-10,1.6803127857507512
3,0.003,2070.964933969935,5100000.0,0.19542639704610923,0.001,0.0051170159974041705,0,52,0,1e-08,0.0051170159974041705,0.44137160104788464,0.26244824755549323,0.03160042945930077,0.0005971135140833097,0.2568777983594372,1.576038154467619e-09,0.006789537876021244,6.324195020060591e-09,1.6013026733931167e-05,0.00024311615060144284,1.2895061507244496e-11,1.696456893322134e-10,1.6817471831453517
4,0.004,2069.6781358557923,5100000.0,0.1953916757853675,0.001,0.005117925295335882,0,52,0,1e-08,0.005117925295335882,0.44187637901136767,0.2626056393901912,0.03156710457636494,0.0003759319157570699,0.25650063589617583,1.5403612298644428e-09,0.006786197321738834,6.197167800734888e-09,1.581760867470557e-05,0.00024131019300527743,1.2606545623494825e-11,1.6681980712680115e-10,1.6826614235607027
5,0.005,2068.8543581804583,5100000.0,0.19536638790611593,0.001,0.005118587750522131,0,52,0,1e-08,0.005118587750522131,0.4421881620919872,0.2626996781247394,0.03154712526075601,0.00023699108538915488,0.25627004911469553,1.5182306531729737e-09,0.006784138680329082,6.117925064652114e-09,1.5695249731047414e-05,0.0002401680333009119,1.2427986766241175e-11,1.650675253134752e-10,1.6832459226768453
6,0.006,2068.319414746092,5100000.0,0.19534788533695538,0.001,0.0051190725626494545,0,52,0,1e-08,0.0051190725626494545,0.4423817369264131,0.2627562704335697,0.03153519976925297,0.0001496546337628249,0.2561280283191093,1.504234041133553e-09,0.0067828641004241946,6.067541391037202e-09,1.5617335955512077e-05,0.0002394332966104856,1.2315283227889844e-11,1.6396151430179238e-10,1.6836200947609983
7,0.007,2067.965599361468,5100000.0,0.19533407124210425,0.001,0.005119434585278075,0,52,0,1e-08,0.005119434585278075,0.4425022288794793,0.26279038241877706,0.03152819545505314,9.483546442983409e-05,0.2560401632794854,1.4951940540069563e-09,0.006782073734856743,6.034795889705315e-09,1.5566719370940535e-05,0.0002389497230817146,1.2242573039106799e-11,1.632489254024735e-10,1.683860059133813
8,0.008,2067.7254882974275,5100000.0,0.19532341530441716,0.0010000000000000009,0.005119713877834217,0,52,0,1e-08,0.005119713877834217,0.4425773514727411,0.26281087375514045,0.0315242177440472,6.050980057374583e-05,0.2559856171988677,1.4891981560701345e-09,0.00678158370344403,6.012896932852164e-09,1.553294494042503e-05,0.00023862123697791093,1.219433369900592e-11,1.6277726229834545e-10,1.6840146115304504
9,0.009000000000000001,2067.556670840843,5100000.0,0.19531484785284428,0.0009999999999999992,0.005119938453186249,0,52,0,1e-08,0.005119938453186249,0.44262427729192144,0.2628230681123364,0.031522107037362114,3.907531724846519e-05,0.2559516273535168,1.4850796889168168e-09,0.00678128019735562,5.997691103818282e-09,1.550958595579138e-05,0.00023838861755564014,1.2161135217063656e-11,1.6245368640685547e-10,1.684115022592819
10,0.01,2067.432454720908,5100000.0,0.19530764192009548,0.0009999999999999992,0.005120127354817588,0,52,0,1e-08,0.005120127354817588,0.4426536870588003,0.2628301930666173,0.0315211491866131,2.57270252657868e-05,0.25593033073911836,1.4821216795588028e-09,0.0067810924967148314,5.986623590854131e-09,1.549267506588528e-05,0.00023821531078116194,1.2137207726600855e-11,1.6222135996198717e-10,1.6841812650748413
11,0.011,2067.336068216596,5100000.0,0.19530131349523572,0.0010000000000000009,0.005120293264307183,0,52,0,1e-08,0.005120293264307183,0.4426722290945366,0.262834215554618,0.0315209031687966,1.7435297549476142e-05,0.2559168708125157,1.479881630912815e-09,0.006780976613726633,5.978117195051044e-09,1.5479757208442397e-05,0.00023807871948942848,1.2119004088921846e-11,1.620453452808494e-10,1.6842260364025836
12,0.012,2067.257001012408,5100000.0,0.19529554541663485,0.0010000000000000009,0.005120444492815467,0,52,0,1e-08,0.005120444492815467,0.44268403859765865,0.26283633774124965,0.031521096415198464,1.2296150979253588e-05,0.25590824601212153,1.478085838706815e-09,0.006780905204764355,5.971196189305958e-09,1.546931134423885e-05,0.00023796485639466155,1.210433700687514e-11,1.619041064157937e-10,1.6842573686803566
13,0.013000000000000001,2067.1886861156268,5100000.0,0.1952901324695088,0.0009999999999999992,0.005120586418548986,0,52,0,1e-08,0.005120586418548986,0.44269168382167157,0.2628372955101106,0.03152156051235677,9.117161538418132e-06,0.25590260187160246,1.4765648722672232e-09,0.00678086129582276,5.9652564274007555e-09,1.5460394911201272e-05,0.00023786505802349063,1.2091855549117879e-11,1.6178434731248484e-10,1.6842803185997723
14,0.014,2067.1270322553905,5100000.0,0.19528494321653306,0.0009999999999999992,0.005120722486480657,0,52,0,1e-08,0.005120722486480657,0.4426967570665626,0.26283753966133694,0.031522191482088,7.1540084310753845e-06,0.2558987935675104,1.4752138692462774e-09,0.0067808343673875105,5.959923871756165e-09,1.5452424116532686e-05,0.00023777395883215036,1.2080724940301716e-11,1.6167785458468666e-10,1.6842980558902358
15,0.015,2067.0694972931165,5100000.0,0.19527989416255773,0.0010000000000000009,0.005120854885181197,0,52,0,1e-08,0.005120854885181197,0.44270024383676687,0.26283734644282636,0.03152292519044061,5.9434666568889595e-06,0.2558961150542259,1.473967979308898e-09,0.00678081791090831,5.9549671130108674e-09,1.5445037721264838e-05,0.00023768823792915528,1.2070429490339665e-11,1.615795554920265e-10,1.684312559946899
16,0.016,2067.0145053197207,5100000.0,0.19527493261887136,0.0010000000000000009,0.0051209849958148744,0,52,0,1e-08,0.0051209849958148744,0.4427027531057509,0.2628368851541715,0.031523722118326374,5.1979989541889665e-06,0.2558941313199685,1.4727871390308604e-09,0.00678080790566444,5.950243130340017e-09,1.543801245634836e-05,0.00023760584192198493,1.206065085043074e-11,1.6148631895902618e-10,1.6843250628467767
17,0.017,2066.961081343983,5100000.0,0.19527002551516848,0.0010000000000000009,0.00512111368532761,0,52,0,1e-08,0.00512111368532761,0.44270466064814384,0.26283625955031775,0.03152455793641947,4.7395172938115e-06,0.2558925745848685,1.4716466259660179e-09,0.006780801871189563,5.945663631786329e-09,1.5431210491973398e-05,0.00023752550255390405,1.205119267187806e-11,1.6139621397820354e-10,1.684336329414975
18,0.018000000000000002,2066.908623153756,5100000.0,0.1952651521849145,0.0009999999999999974,0.00512124149552812,0,52,0,1e-08,0.00512124149552812,0.4427061980637322,0.26283553321470343,0.0315254176786127,4.45792530056159e-06,0.25589128014026474,1.4705312009162858e-09,0.006780798278998301,5.941174172328503e-09,1.5424546838021496e-05,0.00023744643736294956,1.2041933964918186e-11,1.613080506973435e-10,1.684346833356421
19,0.019,2066.856759295281,5100000.0,0.19526029975840187,0.0010000000000000009,0.005121368763836346,0,52,0,1e-08,0.005121368763836346,0.4427075079523528,0.2628347451113094,0.03152629214466179,4.285263402149983e-06,0.2558901467412496,1.4694314794580879e-09,0.006780796188125945,5.936741212664375e-09,1.5417969139601823e-05,0.00023736816409372722,1.2032800240995884e-11,1.612210965625954e-10,1.6843568675247562
20,0.02,2066.805260903251,5100000.0,0.19525546024400248,0.0010000000000000009,0.005121495699789104,0,52,0,1e-08,0.005121495699789104,0.44270867804499603,0.262833919117061,0.0315271756818326,4.1796336397650625e-06,0.2558891121857094,1.4683416874108248e-09,0.0067807950197438585,5.932344109917919e-09,1.541144517308986e-05,0.00023729038578138055,1.2023745675556666e-11,1.6113490089647028e-10,1.6843666126966756
21,0.021,2066.7539870893343,5100000.0,0.1952506286905344,0.0009999999999999974,0.005121622433211026,0,52,0,1e-08,0.005121622433211026,0.44270976228225295,0.2628330698640451,0.031528064818431255,4.115230693065063e-06,0.25588813827336204,1.4672582743627368e-09,0.006780794418003713,5.927970167827339e-09,1.5404955119194994e-05,0.00023721291969519518,1.2014742095581362e-11,1.6104918660590048e-10,1.6843761803309307
22,0.022,2066.702851183941,5100000.0,0.195245802036113,0.0010000000000000009,0.005121749044391947,0,52,0,1e-08,0.005121749044391947,0.4427107938126586,0.2628322063194412,0.03152895742294522,4.0761733178449405e-06,0.25588720155125905,1.4661790584301075e-09,0.006780794164243399,5.923611582128361e-09,1.5398486794898154e-05,0.00023713565346478513,1.2005772189040826e-11,1.6096378340983465e-10,1.684385639081827
23,0.023,2066.6517998987542,5100000.0,0.19524097839000804,0.0010000000000000009,0.005121875582913891,0,52,0,1e-08,0.005121875582913891,0.44271179300008917,0.26283133397927994,0.03152985218695696,4.052693587651083e-06,0.2558862876232951,1.4651026992602888e-09,0.006780794124144266,5.919263557571517e-09,1.5392032714374203e-05,0.0002370585180199422,1.1996825321646884e-11,1.608785867044723e-10,1.684395031206553
