cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1504751417959,5100000.0,0.05394695520727176,0.001,0.018536727349261137,0,186,0,1e-08,0.018536727349261137,0.00031344993823298044,0.0010201798654051397,0.008268005819266885,0.4452494760162631,0.21812320952129785,0.3020505020090265,0.010185229504432436,5.224051544078071e-15,1.0945397457908067e-11,5.079871808964697e-14,3.2133669858995673e-07,4.1241576771677856e-05,0.3072496810241412
1,0.001,826.2284326511685,5100000.0,0.053953508247065,0.001,0.01853447593103269,0,186,0,1e-08,0.01853447593103269,0.00031040187637130086,0.0010239911202479465,0.00826839390673719,0.4452231437334984,0.2181546457985413,0.30203448171617026,0.01018520575751568,5.079225153899906e-15,9.919652278618952e-12,4.7299385179125196e-14,3.0881705101496467e-07,3.593998887536458e-05,0.30312946102124494
2,0.002,826.2966421521903,5100000.0,0.05395872566400288,0.001,0.018532683781802565,0,186,0,1e-08,0.018532683781802565,0.0003075506838091192,0.0010279186943165893,0.008268771085577666,0.44519942041568356,0.21818299875032585,0.30201893953065834,0.010185184546145172,4.969023196457798e-15,9.152929182779484e-12,4.455657607670896e-14,3.0014288212945026e-07,3.205213598333278e-05,0.299197480802306
3,0.003,826.3576471624626,5100000.0,0.05396329299982626,0.001,0.018531115215730434,0,186,0,1e-08,0.018531115215730434,0.00030485344349520617,0.0010319492293223002,0.008269141326836345,0.4451776181221383,0.21820907346681317,0.30200375568397675,0.010185165179506865,4.886814096218094e-15,8.584500085893421e-12,4.242409518812104e-14,2.944220276190439e-07,2.9209873388524136e-05,0.295415156902059
4,0.004,826.4134103975272,5100000.0,0.053967380032441906,0.001,0.0185297118259004,0,186,0,1e-08,0.0185297118259004,0.0003022757219879598,0.0010360787046032893,0.008269507733848653,0.44515721788040546,0.21823347895583242,0.3019888236874571,0.01018514713619316,4.8270867709312194e-15,8.168459783446552e-12,4.0779996178383405e-14,2.9098306486443426e-07,2.7147041510381632e-05,0.2917497682801038
5,0.005,826.4654494320312,5100000.0,0.053971117711084135,0.001,0.01852842858199004,0,186,0,1e-08,0.01852842858199004,0.00029979011961300546,0.0010403081153881435,0.008269872743115986,0.44513782635795046,0.21825667820341574,0.301974052276222,0.010185130017729842,4.785290190369898e-15,7.869805212491343e-12,3.952329206094052e-14,2.893085858651355e-07,2.5669136504750057e-05,0.2881743544806939
6,0.006,826.5149382682864,5100000.0,0.053974607261938604,0.001,0.01852723068733049,0,186,0,1e-08,0.01852723068733049,0.0002973750242138156,0.0010446407941654269,0.008270238268762687,0.4451191443229493,0.2182790244874833,0.3019593654177176,0.01018511351706287,4.7576962446842614e-15,7.661655070632959e-12,3.857108506032401e-14,2.8899300481579277e-07,2.463250212880065e-05,0.28466725201114823
7,0.007,826.5627842442681,5100000.0,0.05397792698820745,0.001,0.018526091233893992,0,186,0,1e-08,0.018526091233893992,0.00029501354393404397,0.0010490807989877657,0.00827060581043459,0.44510094353618346,0.2183007879899393,0.30194470124994177,0.010185097396482837,4.7412776780247404e-15,7.523249926879031e-12,3.785596534699384e-14,2.897150644770421e-07,2.392994980741392e-05,0.2812114607556404
8,0.008,826.6096868659064,5100000.0,0.0539811374097739,0.0010000000000000009,0.018524989431196008,0,186,0,1e-08,0.018524989431196008,0.00029269260154012364,0.0010536319903297665,0.008270976536597132,0.44508304968793044,0.21832217550164063,0.30193001049796114,0.010185081471684659,4.733597862898996e-15,7.438491243679898e-12,3.732362911230762e-14,2.9121904658914653e-07,2.348074132478324e-05,0.2777939586368448
9,0.009000000000000001,826.6561831935787,5100000.0,0.053984285189908277,0.0009999999999999992,0.01852390925400152,0,186,0,1e-08,0.01852390925400152,0.000290402174977515,0.0010582975454275251,0.0082713513503883,0.44506532969199797,0.218343345158978,0.30191525471223,0.010185065599963091,4.732711743438503e-15,7.394857794505942e-12,3.6930716187993023e-14,2.933012034994088e-07,2.3223546025103666e-05,0.2744050349849389
