cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,832.3170189456308,5100000.0,0.05429676695897597,0.001,0.018417302834173387,0,185,0,1e-08,0.018417302834173387,0.0003081886713731463,0.0011951946522227059,0.00828939526123201,0.44472475786751764,0.21916983281212787,0.30101453570321046,0.010074934131759639,3.626405182027342e-13,3.258436586139156e-11,1.2718516701586256e-12,8.347801696485754e-07,5.0736631618813096e-05,0.25785646781468374
1,0.001,833.2054454273494,5100000.0,0.054341609044588374,0.001,0.018402105082672104,0,185,0,1e-08,0.018402105082672104,0.00030395817917806524,0.0012540708008834207,0.008290952835131886,0.44457451918405444,0.2193348168095413,0.3008546000881116,0.010074964256655244,4.295371244352921e-13,4.199669021367738e-11,1.632212035085549e-12,9.27066808563912e-07,6.917597955961216e-05,0.24237720786094707
2,0.002,834.3272258568927,5100000.0,0.05439946526132021,0.001,0.018382533636981033,0,184,0,1e-08,0.018382533636981033,0.0002992053992661558,0.0013253051776352428,0.0082928038572837,0.44438492033111954,0.21954429703650633,0.30065848907120407,0.010074985569054005,4.940118504103608e-13,5.184298250337832e-11,2.0295625915759555e-12,1.0302035921300115e-06,8.628365075118445e-05,0.22576339722752115
3,0.003,835.713709187845,5100000.0,0.054472607125450184,0.001,0.018357850904712605,0,184,0,1e-08,0.018357850904712605,0.00029399737587308255,0.0014118282311091288,0.008295031397383718,0.4441515573567011,0.21980324960381636,0.30042016539571065,0.010074994622225076,5.634692373893031e-13,6.3104607720946e-11,2.5058284955629624e-12,1.1505233687927808e-06,0.00010348471742927521,0.20823877111602943
4,0.004,837.4236588892159,5100000.0,0.054563100726402004,0.001,0.018327404174010218,0,184,0,1e-08,0.018327404174010218,0.000288352360672855,0.0015181664825317997,0.008297763007438091,0.44386554409729606,0.22012180987093008,0.3001292073913293,0.010074986057009168,6.452662676682064e-13,7.698020505683841e-11,3.1164022234393097e-12,1.295597276755046e-06,0.00012218623626450976,0.18993461125026195
5,0.005,839.5546155721768,5100000.0,0.0546748129836895,0.001,0.018289957394062206,0,183,0,1e-08,0.018289957394062206,0.00028225494555293094,0.0016512903973254075,0.008301199703030102,0.4435117575109761,0.22051731214744202,0.299768840169574,0.010074951222335394,7.490411917822809e-13,9.523443580771823e-11,3.948555086640739e-12,1.4764110599677213e-06,0.00014395936896295926,0.1709299260808994
6,0.006,842.2680027407398,5100000.0,0.05481416143857806,0.001,0.018243460699851236,0,183,0,1e-08,0.018243460699851236,0.0002756650661999335,0.0018223926239194909,0.008305675796969947,0.4430649302037734,0.22101883568104672,0.2993116375422763,0.010074875380635239,8.903510808924318e-13,1.2087625584753157e-10,5.158973406078461e-12,1.7108403318531605e-06,0.00017086527207820708,0.15126546419346776
7,0.007,845.8451265962241,5100000.0,0.05499176959894914,0.001,0.01818453938276446,0,182,0,1e-08,0.01818453938276446,0.00026852942370951267,0.0020507875677533392,0.00831179367989138,0.4424808969918394,0.22167741771165927,0.2987099826397197,0.010074731415078251,1.098943533130714e-12,1.5979191812266128e-10,7.067873088365462e-12,2.0312124543838743e-06,0.00020609331320655454,0.13093965846676633
8,0.008,850.8276184235592,5100000.0,0.05522615991703027,0.0010000000000000009,0.018107360741763754,0,182,0,1e-08,0.018107360741763754,0.00026081907114805,0.002373661098454571,0.008320774857472868,0.44167461479731246,0.22259179399671666,0.2978721517489199,0.01007446337598809,1.4428386509694262e-12,2.255413343071895e-10,1.0446929202407763e-11,2.504341764880628e-06,0.0002554675236540175,0.10988050118774854
9,0.009000000000000001,858.4521422104744,5100000.0,0.05555302026448234,0.0009999999999999992,0.01800082147179577,0,181,0,1e-08,0.01800082147179577,0.0002527152655845511,0.0028763347693319466,0.008335607904065529,0.44045213310396103,0.22398844043957075,0.2965881245261421,0.01007393243983598,2.122347279793019e-12,3.579430751613717e-10,1.7692040909415242e-11,3.2995737901970268e-06,0.0003319779275012388,0.08786017131213358
