cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1934.0801435422864,5100000.0,0.18038815966733887,0.001,0.00554360109801076,0,56,0,1e-08,0.00554360109801076,0.3738630566668539,0.20486002557668231,0.03877762266778926,0.04512080223486568,0.30664379428381044,3.428174153663228e-10,0.007059917915118948,8.185988785059335e-10,6.349353416568092e-06,8.809312018726505e-05,2.7219125310464e-12,6.45525116470039e-11,1.8249683197804303
1,0.001,1919.8778191549964,5100000.0,0.1811406314601825,0.001,0.005520572562538601,0,56,0,1e-08,0.005520572562538601,0.38478150158038116,0.21108873112771398,0.03795469223106757,0.04257291357686276,0.2960941148929526,2.4349080479716567e-10,0.006988391645099055,6.323539730325559e-10,5.293078959851039e-06,8.052746244829257e-05,1.9330337667032513e-12,4.954640495193439e-11,1.8228424583573752
2,0.002,1909.8030914040064,5100000.0,0.18165080646415063,0.001,0.005505067769668026,0,56,0,1e-08,0.005505067769668026,0.39249634251700116,0.21557528095177,0.0373640126889078,0.040879826018026595,0.2885521906331618,1.905625344394282e-10,0.006937606228305611,5.260601450490025e-10,4.643342893535806e-06,7.546573387382844e-05,1.5115190523334527e-12,4.0949527235550455e-11,1.8206927101480301
3,0.003,1901.883305968702,5100000.0,0.18202031343147526,0.001,0.00549389230876403,0,55,0,1e-08,0.00549389230876403,0.3984528278028712,0.2190554522988043,0.0369039447101849,0.03960184035926486,0.2827107214338035,1.5709867284938068e-10,0.006898272656143891,4.5488943209223214e-10,4.18651337090019e-06,7.165189116652066e-05,1.244744573775019e-12,3.5227827045417983e-11,1.8189587322362493
4,0.004,1895.2992929052994,5100000.0,0.18229903609412776,0.001,0.0054854925260474936,0,55,0,1e-08,0.0054854925260474936,0.40329031651532643,0.22187527445335667,0.03652877318631365,0.038566436488376696,0.27797066658875696,1.3382145794791997e-10,0.00686626166491947,4.0288276956865513e-10,3.840509272538809e-06,6.858712587343937e-05,1.0591435117682338e-12,3.108570284010379e-11,1.817644248593853
5,0.005,1889.6320979197199,5100000.0,0.18251487731870925,0.001,0.005479005408714109,0,55,0,1e-08,0.005479005408714109,0.40735090300354215,0.224227877062447,0.0362135633076731,0.03768979220300165,0.2740036440383584,1.1660793123098745e-10,0.006839354031791986,3.6273384476660165e-10,3.565705288759716e-06,6.60239508896173e-05,9.219272411544142e-13,2.7920456006759397e-11,1.8166826905741775
6,0.006,1884.6380101240052,5100000.0,0.18268502805523265,0.001,0.005473902326016897,0,55,0,1e-08,0.005473902326016897,0.41084005838015003,0.2262328382602895,0.03594305807303439,0.03692535273487697,0.2706089598571647,1.0332308164282869e-10,0.006816211581926617,3.3055008361197126e-10,3.3401357252486684e-06,6.382158570296593e-05,8.160822675689216e-13,2.5408424985060434e-11,1.8160054107947976
7,0.007,1880.1621715209387,5100000.0,0.1828208125780644,0.001,0.005469836753805043,0,55,0,1e-08,0.005469836753805043,0.4138912399626344,0.2279695772007561,0.03570717971443897,0.036244735738507616,0.26765459380678286,9.274140354592401e-11,0.006795962152293657,3.0403462333311093e-10,3.150431758860587e-06,6.189212706339728e-05,7.318291415268791e-13,2.335811508762056e-11,1.8155547114874484
8,0.008,1876.0996299622748,5100000.0,0.18293006221740174,0.0010000000000000009,0.005466570053486119,0,55,0,1e-08,0.005466570053486119,0.41659618537884086,0.2294935926103442,0.035498897538282365,0.035629397342396715,0.26504894547398067,8.410517548548777e-11,0.0067780044260655585,2.8172872416603297e-10,2.9878885060578077e-06,6.01768491350274e-05,6.631156380980748e-13,2.1648011650553095e-11,1.8152846039853368
9,0.009000000000000001,1872.3756797012077,5100000.0,0.18301839675998693,0.0009999999999999992,0.005463931592141604,0,55,0,1e-08,0.005463931592141604,0.41902072445333566,0.23084519626871872,0.035313101284721704,0.035066554762614874,0.2627258328410799,7.691879702168073e-11,0.006761905779429104,2.626531467056945e-10,2.8465409147895297e-06,5.863446071453674e-05,6.059808533737132e-13,2.01968068400188e-11,1.8151589516533342
