cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.7760740119256,5100000.0,0.053978946389061214,0.001,0.018525741365760507,0,186,0,1e-08,0.018525741365760507,0.00031213844282645714,0.0010261418482352274,0.008279029779422542,0.4451090770703485,0.21819422152286444,0.30200450145409297,0.010185362465811577,6.951562325262414e-15,1.767558243827136e-11,8.756709492224866e-14,5.029477721810469e-07,7.421023587147834e-05,0.3041864468964764
1,0.001,826.9290328979458,5100000.0,0.05399150182443011,0.001,0.01852143330355592,0,186,0,1e-08,0.01852143330355592,0.00030799796032509637,0.0010314690360719526,0.008279636187455437,0.44506319989101056,0.21824718407781593,0.30198231092430533,0.010185327463805911,6.619925660481483e-15,1.5480798421740012e-11,7.978214574468925e-14,4.6422901259295174e-07,6.212319441263741e-05,0.29860126630462536
2,0.002,827.0603935307015,5100000.0,0.05400167702427203,0.001,0.01851794342517422,0,186,0,1e-08,0.01851794342517422,0.0003042095173906315,0.0010369487334627324,0.008280205199774626,0.44502336850496493,0.21829322454478758,0.3019610708069058,0.010185297508289077,6.358300327852706e-15,1.381639664195118e-11,7.353775576430831e-14,4.3550700117865056e-07,5.32003349865476e-05,0.2933698721775474
3,0.003,827.1753570202147,5100000.0,0.05401041495877998,0.001,0.01851494754786066,0,186,0,1e-08,0.01851494754786066,0.00030070274660152406,0.001042526965420486,0.008280746959233523,0.44498806983529965,0.21833406944748637,0.3019406272535797,0.010185271244634675,6.153958540552038e-15,1.255485718759332e-11,6.855459100766531e-14,4.143064086118255e-07,4.658745507445015e-05,0.2884364209037419
4,0.004,827.2779239450068,5100000.0,0.054018062470074575,0.001,0.018512326327031616,0,186,0,1e-08,0.018512326327031616,0.0002974203427214384,0.001048179076400694,0.008281269264705021,0.44495616563215074,0.21837101545883714,0.3019208244469178,0.010185247697310058,5.996281070022961e-15,1.1601376278352958e-11,6.459837668637617e-14,3.9883099330052124e-07,4.167692385973199e-05,0.28374955140560515
5,0.005,827.3711853732675,5100000.0,0.05402488599345353,0.001,0.018509988158441928,0,186,0,1e-08,0.018509988158441928,0.00029431588499496323,0.0010538973576657137,0.008281778173929482,0.44492679513495076,0.2184050431067209,0.3019015168808837,0.01018522614740939,5.876424372726846e-15,1.0884767184733588e-11,6.147320652115978e-14,3.87753160631111e-07,3.803190512655268e-05,0.27926427830395745
6,0.006,827.4575380745307,5100000.0,0.05403109120937944,0.001,0.018507862373625478,0,186,0,1e-08,0.018507862373625478,0.00029135200045029517,0.0010596833689767242,0.008282278428763678,0.4448993040940841,0.21843689837435395,0.3018825751628315,0.010185206055252556,5.7870486578895804e-15,1.035106724490209e-11,5.901596235108032e-14,3.8007237151038713e-07,3.533499804874246e-05,0.27494250545013005
7,0.007,827.5388448012746,5100000.0,0.05403683750705805,0.001,0.01850589424056107,0,186,0,1e-08,0.01850589424056107,0.0002884988054063356,0.001065543206035356,0.00828277375905874,0.44487319293307764,0.21846715169596861,0.301863888061564,0.010185187010002953,5.722092623998103e-15,9.959016083655996e-12,5.709160742529914e-14,3.7502107379645603e-07,3.3353119933958256e-05,0.2707527989219452
8,0.008,827.6165547390997,5100000.0,0.054042248718195095,0.0010000000000000009,0.018504041258803467,0,186,0,1e-08,0.018504041258803467,0.00028573257969352844,0.0010714846410417244,0.008283267104507724,0.4448480787389178,0.21849624097353978,0.30184536240937726,0.010185168695836596,5.676582042993312e-15,9.676828957045951e-12,5.558912187196266e-14,3.720020519765666e-07,3.191330841331034e-05,0.26666978578034684
9,0.009000000000000001,827.6917949180719,5100000.0,0.05404742116213551,0.0009999999999999992,0.01850227038585475,0,186,0,1e-08,0.01850227038585475,0.0002830346409333458,0.0010775154598118735,0.008283760780732327,0.44482366722464445,0.21852450323811334,0.3018269218347779,0.010185150868503601,5.646463251745202e-15,9.479868610781313e-12,5.4417917938294555e-14,3.7054597468076377e-07,3.0885922088688024e-05,0.26267339215973906
