z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,554.1818956745848,16.22827652919924,0.0540351078644189,0.018506486606987622,0.0003016230574182169,2.7780425252162465e-05,9.341610373292459e-13,4.301957398937284e-14,1.3741762895413286e-10,1.0044286988886237e-10,0.3016884759411469,0.4410272039556167,1.9962523656506716e-10,1.5510542188287658e-10,0.21828342162141154,0.17965480741372597,1.912278878629487e-06,2.883553060869731e-06,5.874977626723567e-05,9.12951587710108e-05,3.190165112057096e-16,2.0443807456539188e-16,1.4310151981873656e-06,9.829501708158774e-07,0.445194393651697,0.3263015177983646,0.0011308289112603545,0.0014470843141318227,0.008274804711918363,0.016637308790759076,1.896094166154867e-12,2.513687017771368e-12,0.00020133217480007215,0.0002761814395076659,2.0169943927904855e-28,2.306478253813999e-28,1.2451512040447851e-17,1.4811994405627604e-17,3.6204549690647135e-24,4.4735265340352616e-24,2.5127460556942117e-06,3.33624489448209e-06,0.01249766064283651,0.017169038706556873,7.9059502152994e-23,1.481933893857415e-22,6.129092806001099e-15,4.2044128792930555e-15,9.75113066647408e-10,7.138100077974755e-10,0.00022486392865671203,0.0003082561307443894,7.925601398498855e-09,9.78583351410509e-09,0.0100726393011978,0.012891463709377132,5.478975930315979e-31,1.0000000000009596e-30,8.041394609519022e-08,1.583002546391709e-07,0.002054157043052634,0.004138343264177631,2.3735325478119936e-13,4.667687016048894e-13,1.1103543426514075e-05,2.234708641452904e-05
0.001,554.4029720516675,16.223945706390566,0.05404953200524404,0.03700803440767861,0.0002966426337610229,2.7321705148453535e-05,7.868351650053757e-14,3.6234977599393755e-15,5.612838285033234e-15,4.102599021384694e-15,0.30165423586931556,0.4409770280301863,1.4703183293393994e-11,1.1424120807318367e-11,0.21833713780466815,0.17969896812508399,6.621990745751166e-07,9.985393150803492e-07,5.892320861644305e-05,9.156464150066145e-05,5.309937875248385e-18,3.402811885035091e-18,2.784407769117834e-07,1.912581599988112e-07,0.4451477565049597,0.32626724549745334,0.0011500249868868575,0.001471648490577618,0.008275806379893835,0.016639318153182703,4.248606561562143e-13,5.63245454910048e-13,0.00019803677410897962,0.00027166083273628933,1.60304533886525e-31,1.8331177356509157e-31,1.2452894128766013e-17,1.4813634415898425e-17,2.2300045740616124e-28,2.7554497892348855e-28,3.866986809609462e-07,5.134307708037755e-07,0.012521917556728556,0.017202357629647613,1.2948283994766435e-24,2.427095428618541e-24,4.2287405976568215e-18,2.9008153556669906e-18,9.74538713195567e-10,7.133893682525202e-10,0.0002248618845005829,0.00030825324347566956,1.0032239743534405e-08,1.2386921305866815e-08,0.010072642079561375,0.012891463709456518,5.478977441563126e-31,1.0000000000009614e-30,1.815620577503524e-08,3.5741700840116116e-08,0.0020503069776356382,0.004130585710931141,8.373844256429196e-17,1.646763738929706e-16,1.0350822633869401e-05,2.083214836685111e-05
0.002,554.6020095031612,16.220024089855443,0.05406259989819249,0.05550511005485691,0.0002919281403040502,2.6887519652969288e-05,7.734403175880672e-14,3.561816911156379e-15,5.623739026572804e-15,4.110571904650465e-15,0.3016205566913181,0.44092835045936996,1.4591689324193363e-11,1.1337506224609276e-11,0.21838935970018541,0.17974217549934582,6.519813541624013e-07,9.831331118972005e-07,5.7792284093682246e-05,8.98073370518024e-05,5.256391807492704e-18,3.368501764125755e-18,2.7738637488043913e-07,1.9053414246960705e-07,0.44510325987036997,0.326235044004537,0.0011682066370148367,0.0014949168274282253,0.008276757786282694,0.016641252061603745,4.1658961601921374e-13,5.52281084792052e-13,0.00019498956705879097,0.00026748110438951425,1.5953112976417259e-31,1.8242759922701273e-31,1.2454431678934647e-17,1.4815482152459276e-17,2.2012242003268253e-28,2.7198914693317874e-28,3.852814727684662e-07,5.115497493529185e-07,0.012542012834917756,0.017229985873486942,1.3057845087642927e-24,2.447635234971278e-24,4.194249174431621e-18,2.8771586936139964e-18,9.739780546174646e-10,7.129798508986594e-10,0.00022485955889799616,0.0003082504446358549,1.2074337590260136e-08,1.490834172909134e-08,0.010072629360948007,0.012891463709532718,5.4789705232867205e-31,1.0000000000009594e-30,1.825023220396359e-08,3.5926843495205585e-08,0.0020466275052546355,0.004123178185296698,7.714530836166403e-17,1.5171079490053145e-16,9.674100512978985e-06,1.9470196602236462e-05
0.003,554.7982728102622,16.21616022820972,0.05407548151771739,0.07399777941134443,0.0002873018336069925,2.646145284986718e-05,7.595935164664589e-14,3.498054253377519e-15,5.632116852027192e-15,4.116700335374131e-15,0.301587289895574,0.44088023387185593,1.4461231525001808e-11,1.123615575205156e-11,0.21844104964534578,0.17978492814659608,6.418691147453326e-07,9.678858348514968e-07,5.658597521024605e-05,8.79328748377775e-05,5.191933088852781e-18,3.3271979785911957e-18,2.7607822101969624e-07,1.8963580514646285e-07,0.4450590848424021,0.3262030472656161,0.0011859746230698652,0.001517655725944806,0.008277712820568668,0.016643191693432507,4.087566078705746e-13,5.418973440738835e-13,0.00019223814165180995,0.0002637070858206416,1.5854030819353606e-31,1.8129478321156141e-31,1.2456131781071395e-17,1.481752185882213e-17,2.1725857657629695e-28,2.684508189522852e-28,3.8348993748657605e-07,5.091716690305263e-07,0.012561917466188571,0.017257350645664523,1.3131047430754455e-24,2.4613595649254182e-24,4.1543868332770775e-18,2.849817370892676e-18,9.73422594125681e-10,7.125740701988111e-10,0.00022485725580833075,0.00030824764746689004,1.4115208803131163e-08,1.742825232714347e-08,0.01007261759598527,0.012891463709608909,5.478964123745169e-31,1.000000000000961e-30,1.8324883665858227e-08,3.6073842192564264e-08,0.0020429897932683107,0.004115854382739092,7.104141958780838e-17,1.3970730111846888e-16,9.045245580360759e-06,1.820457780359893e-05
0.004,554.9916224208753,16.212356721641495,0.054088167918138,0.09248611130517917,0.0002827654301958386,2.6043663069900508e-05,7.45580968682195e-14,3.4335278407690755e-15,5.639056392904837e-15,4.12177711241218e-15,0.30155442555710216,0.4408326651855286,1.431974571880017e-11,1.11262354221344e-11,0.21849214971510716,0.1798271789543212,6.320029691194125e-07,9.530095246403503e-07,5.5348059229103195e-05,8.600928385659056e-05,5.121082987456361e-18,3.281797938372339e-18,2.7460961625151434e-07,1.8862723596395967e-07,0.44501528878672975,0.3261712983805137,0.0012033536073436926,0.0015398967423633548,0.008278670862744735,0.016645135854835954,4.0140262013477727e-13,5.321485787289886e-13,0.00018974968211188164,0.0002602937645136259,1.5741728348802755e-31,1.8001077033564303e-31,1.2457987425856968e-17,1.4819745244392978e-17,2.1445671375818543e-28,2.649890435780321e-28,3.8146331012403857e-07,5.064813972968857e-07,0.012581605597233037,0.017284416475940974,1.3178382093132422e-24,2.470234907446883e-24,4.111436079881543e-18,2.8203571414244276e-18,9.7287287807035e-10,7.12172428506092e-10,0.00022485497617805953,0.0003082448542538585,1.6153186586490065e-08,1.9944594423946148e-08,0.010072606752426475,0.012891463709684171,5.47895822539836e-31,1.0000000000009601e-30,1.8384311073788717e-08,3.619086825023174e-08,0.002039396471702122,0.0041086196173007045,6.541621154612205e-17,1.286451235942262e-16,8.460900828477499e-06,1.7028536358610656e-05
0.005,555.1820151784144,16.208614256692496,0.054100656528785616,0.11097017534732115,0.00027831913894889684,2.5634169812340288e-05,7.316120109851562e-14,3.3692017367488333e-15,5.645372311774516e-15,4.126397715226551e-15,0.3015219487069233,0.44078562458666776,1.4173195588631617e-11,1.1012378988745445e-11,0.21854262989211312,0.17986890404210173,6.224781378889888e-07,9.386477760546245e-07,5.411022956436114e-05,8.408581556705858e-05,5.0472341673411116e-18,3.234475816800496e-18,2.730519792210594e-07,1.8755749268400272e-07,0.4449719050000599,0.32613982328326296,0.001220369122794558,0.0015616725500689891,0.008279631512134103,0.016647083817270248,3.9454442646818216e-13,5.230570331604616e-13,0.00018749518337842438,0.000257201355328689,1.5622671370731162e-31,1.7864949954670306e-31,1.2459992353912822e-17,1.4822144932203798e-17,2.117499016048515e-28,2.616446855677926e-28,3.7930798405906447e-07,5.036201983596046e-07,0.012601062767700623,0.017311163571169512,1.3208240082431086e-24,2.4758341182823455e-24,4.067108900481549e-18,2.7899524065207453e-18,9.723291875306783e-10,7.117751350197987e-10,0.0002248527200366401,0.0003082420664743882,1.818719331069967e-08,2.245603685443428e-08,0.010072596783331444,0.012891463709758546,5.478952802713343e-31,1.000000000000958e-30,1.8431889628158704e-08,3.6284566045121906e-08,0.002035848695205227,0.004101476236555815,6.024829031681417e-17,1.184821964160033e-16,7.917803649571543e-06,1.5935506573627378e-05
0.006,555.3694781290124,16.20493213258469,0.05411294941159579,0.12945004034957347,0.0002739620813922498,2.523289243743883e-05,7.178363393044268e-14,3.3057653536037577e-15,5.65166784964468e-15,4.131003094207232e-15,0.30148984106826815,0.440739087808695,1.4025982333318502e-11,1.0898006204466764e-11,0.2185924808768351,0.17991009673877736,6.133554572588632e-07,9.248923357443125e-07,5.2894814689827195e-05,8.219716879359148e-05,4.9728779540173794e-18,3.1868281836989626e-18,2.714592851977961e-07,1.8646365170310778e-07,0.444928948661055,0.32610863491181774,0.0012370466756101554,0.0015830157903561903,0.00828059454068961,0.01664903521381692,3.881821827882643e-13,5.14622921237875e-13,0.0001854491338612757,0.0002543948652176116,1.5501686120868592e-31,1.7726616131948693e-31,1.2462141051787585e-17,1.4824714445461606e-17,2.091599711583514e-28,2.5844472270157303e-28,3.7710417499028386e-07,5.006945804517765e-07,0.012620283062934497,0.017337583893857197,1.3227226838696225e-24,2.479395365567274e-24,4.022665875465723e-18,2.7594679193588485e-18,9.717916067231086e-10,7.113822554403066e-10,0.00022485048676247076,0.0003082392849820615,2.0216606674373002e-08,2.496181072123096e-08,0.010072587632985495,0.0128914637098321,5.478947825384303e-31,1.000000000000958e-30,1.847035513655677e-08,3.6360321333296337e-08,0.002032346527879644,0.004094424394425618,5.5510117399597604e-17,1.0916436919693904e-16,7.412844874017384e-06,1.4919231488898104e-05
0.007,555.5540881395091,16.201308669708446,0.0541250519069753,0.14792577320833727,0.0002696926159409226,2.4839680017922903e-05,7.043577191815365e-14,3.2436965879807303e-15,5.658381751011237e-15,4.135913966983693e-15,0.3014580823485396,0.4406930278334871,1.3881282204990009e-11,1.0785585068969862e-11,0.21864170842745442,0.1799507628477534,6.046700354334011e-07,9.117961546525833e-07,5.1716983451512484e-05,8.036691658444617e-05,4.899797897735117e-18,3.1399980431123066e-18,2.698716708642885e-07,1.8537328398452005e-07,0.44488642156322156,0.32607773653830135,0.0012534111510570962,0.0016039583114707647,0.008281559854440382,0.01665098995460519,3.8230488391420364e-13,5.068316599811854e-13,0.00018358915853467663,0.00025184360357729065,1.5382304430660213e-31,1.759011445066918e-31,1.2464428722631738e-17,1.4827448166395358e-17,2.0670026620321184e-28,2.5540564569880006e-28,3.749113524395306e-07,4.977835069443466e-07,0.012639266851992443,0.0173636780474728,1.3240461642962126e-24,2.481878249043193e-24,3.9790141850994856e-18,2.7295260114104335e-18,9.712600767754971e-10,7.109937510292433e-10,0.00022484827528592718,0.0003082365101538076,2.2241152143023766e-08,2.746157658901174e-08,0.01007257924117807,0.01289146370990515,5.478943260659829e-31,1.0000000000009666e-30,1.8501914380129313e-08,3.642247848790787e-08,0.0020288892454311666,0.004087462658127448,5.117120042204274e-17,1.0063168176870928e-16,6.9431017472874755e-06,1.3973829249174471e-05
0.008,555.7359561958823,16.19774152341909,0.05413697159206177,0.16639743814621555,0.000265508585986727,2.445433418085901e-05,6.912448588483354e-14,3.183311891074392e-15,5.665825743412122e-15,4.141358211570833e-15,0.3014266511948833,0.4406474161559568,1.3741321162571771e-11,1.0676845221856994e-11,0.21869032895448728,0.17999091696728223,5.964380091816367e-07,8.993835759252765e-07,5.058650518041462e-05,7.861024129136504e-05,4.829230149858054e-18,3.09477760537207e-18,2.6831836056469155e-07,1.8430646495948083e-07,0.4448443158358243,0.32604712439826383,0.0012694864344800418,0.0016245306831182927,0.008282527462001428,0.016652948158503874,3.768942767604157e-13,4.996590572022715e-13,0.00018189565820102537,0.000249520687377886,1.5267046522205376e-31,1.745832700293562e-31,1.2466851240979006e-17,1.483034127803687e-17,2.043778053411607e-28,2.525361296163454e-28,3.727726552715616e-07,4.949442586533408e-07,0.012658019012106753,0.017389452832086906,1.32518482191937e-24,2.484014520630825e-24,3.9367872470131355e-18,2.7005612197856083e-18,9.707344375543302e-10,7.106095090140081e-10,0.0002248460842428369,0.0003082337420077588,2.4260816916720173e-08,2.995531825711748e-08,0.010072571546225819,0.012891463709977503,5.478939074987466e-31,1.0000000000009661e-30,1.8528336278684663e-08,3.647451994516329e-08,0.0020254755701847684,0.004080588480403011,4.720021490600586e-17,9.282253680450567e-17,6.505853089470373e-06,1.3093823618612544e-05
0.009000000000000001,555.9152154396737,16.194227922397502,0.05414871748816765,0.18486509622543998,0.00026140750780836156,2.4076626410061854e-05,6.785399928110484e-14,3.124805796162199e-15,5.67421433676043e-15,4.147492646420048e-15,0.30139552589374885,0.440602223715753,1.3607595931194023e-11,1.0572949696906909e-11,0.21873836613126116,0.18003057966359762,5.886617762258931e-07,8.876582246748482e-07,4.9509135556844764e-05,7.693608811235962e-05,4.761993576479091e-18,3.0516916669013016e-18,2.668200363662703e-07,1.8327740242735487e-07,0.44480261683603656,0.32601678974312504,0.0012852951843645955,0.0016447619056827263,0.008283497449117936,0.01665491009850321,3.7192765679866043e-13,4.930750187621381e-13,0.0001803514656536622,0.0002474025694909736,1.5157650188630944e-31,1.733324115210868e-31,1.2469405098664205e-17,1.4833389696841474e-17,2.021949681781578e-28,2.4983911727696937e-28,3.707184675266783e-07,4.922171813770563e-07,0.01267654755140014,0.017414919348696736,1.3264310762562509e-24,2.486352325130682e-24,3.896408727220532e-18,2.672864195976828e-18,9.702144598480853e-10,7.102293660001666e-10,0.00022484391208933344,0.0003082309802970525,2.6275781530807493e-08,3.24432583016602e-08,0.01007256448705264,0.012891463710048734,5.478935235145325e-31,1.0000000000009661e-30,1.855102816728522e-08,3.651921634668242e-08,0.0020221038520097127,0.00407379856317254,4.35663696999237e-17,8.567638509925389e-17,6.0985825430415565e-06,1.2274150523914203e-05
