z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,556.6289008383035,16.18338980901696,0.05418498120958039,0.01845529845497466,0.00031141715238101935,2.867722773726968e-05,6.946365777044961e-12,3.198322761152379e-13,1.3651502009788662e-10,9.976481098354197e-11,0.3013723773440201,0.4404842520600018,2.843906779542398e-10,2.2092617657017146e-10,0.21876380251076083,0.1800171320146003,8.526336128670941e-07,1.2854626227138603e-06,1.7197767541506618e-05,2.671984226641217e-05,9.16112332621793e-16,5.869723379902988e-16,1.9587072433279077e-16,1.2549847099693603e-16,1.1119709062905846e-06,7.636616213639475e-07,0.44520751194391983,0.3262512432631981,0.0011180154689466972,0.001430424795226164,0.008277524008575378,0.016639721674051023,3.2894253725977954e-12,4.360051535727087e-12,0.00043548305737509905,0.0005972729575694134,1.6560463383021036e-13,2.347547285651732e-13,4.124246513627073e-09,5.846372462228557e-09,0.00018408706488791884,0.00026943064929694995,4.117998038084748e-30,5.0873695634851776e-30,1.3216997384986478e-06,1.7545365139240374e-06,0.011187176774682766,0.015365901222611288,1.3157367699495806e-13,9.023986909033031e-14,1.5159933406611872e-18,2.009688464267136e-18,0.00022505407358857892,0.0003084601685243577,9.023871518489917e-11,1.278364771485028e-10,7.864415446052837e-10,1.5455798061022403e-09,0.010074307649433959,0.01289123251898293,8.212326702790657e-28,1.4986047682531495e-27,1.7720820942578078e-07,3.4878223863171415e-07,0.0028225762390526937,0.005685371317451932
0.001,557.0396004354014,16.17540935327559,0.05421171443375702,0.03690149611621873,0.0003082572013261042,2.8386194939351078e-05,7.032759681958699e-13,3.2380960839662097e-14,2.663650432238745e-13,1.946585524296106e-13,0.30129160804058697,0.440365504200767,1.9969080677892127e-11,1.5512764708226046e-11,0.21883998182809006,0.18007953415404868,5.484217830326594e-07,8.268200771244946e-07,3.110898889381891e-05,4.833336424494533e-05,1.2575468910145919e-17,8.057353296430033e-18,2.4252372580638497e-18,1.553897795422958e-18,1.8188345368432376e-07,1.2491081633952217e-07,0.44513665418174403,0.32619880272058266,0.0011489588794524942,0.0014700124626293135,0.008277599040848335,0.016639846211370483,7.623516687259969e-13,1.0104765832905203e-12,0.0004543764393466121,0.0006231845908353378,3.164549364276683e-14,4.4859357852563727e-14,4.3252571290277464e-10,6.131307653017347e-10,0.00019357671730684203,0.00028331929919702027,7.88708284857867e-39,9.743676770041455e-39,2.3858231430231896e-07,3.1671393157017086e-07,0.011194653443431367,0.015376146339116664,7.46127557219828e-14,5.1173113215844384e-14,2.0813266552460978e-19,2.759122647463527e-19,0.0002250541321750011,0.0003084597613863078,5.1895461395754444e-11,7.351747493087978e-11,1.1126849805855682e-09,2.1867368665351163e-09,0.010074323573745313,0.012891232524874664,8.212339680142578e-28,1.498604768253158e-27,2.9371672949620623e-08,5.780940786313521e-08,0.0028228476549159247,0.005685909031543346
0.002,557.5461355698233,16.1655393267043,0.054244813920951505,0.05533643814509645,0.00030469065950972806,2.8057777770027327e-05,8.680757489080367e-13,3.996885971103111e-14,3.069636116239316e-13,2.2432792378558325e-13,0.3011954036341197,0.44022507549709283,2.489390976303259e-11,1.9338573042540724e-11,0.21893705504561664,0.1801594888391867,5.977953241727763e-07,9.012577485147993e-07,4.254152835447997e-05,6.609588138269264e-05,1.7440468021031857e-17,1.1174459727440339e-17,3.4070326339818714e-18,2.182954546437275e-18,2.0712011270215572e-07,1.4224247771776955e-07,0.44504775465298724,0.32613379212695487,0.0011849759912885619,0.0015160944660919439,0.008277673313399776,0.016640002430132222,8.946628540049276e-13,1.1858519848999823e-12,0.0004786240321159789,0.0006564408268672727,3.805408010594319e-14,5.394393039994451e-14,5.326047248767802e-10,7.549989943114543e-10,0.00020518617840609258,0.00030031105617875234,1.0076361896965781e-38,1.2448310233624332e-38,2.734894313891016e-07,3.6305268184819327e-07,0.011202332678825557,0.015386700361121436,8.416366984351232e-14,5.772362585281468e-14,2.3856068163825797e-19,3.162494706641155e-19,0.00022505364842244078,0.00030845922652260663,5.6719710955864816e-11,8.035176003405432e-11,1.4877601353064914e-09,2.9238655549471257e-09,0.010074319392899305,0.012891232531483986,8.212336267809747e-28,1.4986047682531579e-27,3.207786073167721e-08,6.313576036759601e-08,0.0028232766571550483,0.00568677551042989
0.003,558.1663686690564,16.153456013547007,0.05428539081503636,0.07375760054231019,0.0003007468851512443,2.769464939833304e-05,1.0351258004501267e-12,4.766042067604187e-14,3.4263664617616685e-13,2.503979993322759e-13,0.30108197299073647,0.4400598973475403,2.961696776136215e-11,2.300766313527022e-11,0.21905617901556007,0.18025776427126852,6.505548151499533e-07,9.808012186134786e-07,5.2576770485868045e-05,8.168754031986927e-05,2.2416908607442528e-17,1.4362985563569727e-17,4.424013907341618e-18,2.8345589035895466e-18,2.2792771554820478e-07,1.5653259170512831e-07,0.4449394911446524,0.32605490886356336,0.0012269523732288772,0.001569802511460679,0.008277757123590973,0.01664019402218697,1.0409300498493496e-12,1.3797272066191556e-12,0.0005088250098570839,0.0006978629399290457,4.508691062179424e-14,6.391347630093276e-14,6.317402798670956e-10,8.955308059211498e-10,0.00021923581782293827,0.00032087459286821244,1.2975547184173873e-38,1.6029978162820791e-38,3.0340981165561175e-07,4.027720496313459e-07,0.011211372229726867,0.015399137814101363,9.512886797265317e-14,6.52441940871084e-14,2.730822060539774e-19,3.6201364987408465e-19,0.00022505288226810864,0.00030845860490249995,6.186058567346724e-11,8.763468213094199e-11,1.9244389186622084e-09,3.782066980709102e-09,0.010074305404725259,0.012891232538972433,8.212324860225344e-28,1.4986047682531534e-27,3.410973701813668e-08,6.71349998068743e-08,0.0028243136998987186,0.005688872272581553
0.004,558.9039555593204,16.139096787117534,0.05433368944220289,0.09216238789001541,0.0002964940005943375,2.7303084502198695e-05,1.2165789639625269e-12,5.601522828469094e-14,3.7704708705184494e-13,2.755457416352274e-13,0.30095017947322417,0.4398683519695346,3.44935986370504e-11,2.679609400888072e-11,0.21919756531191767,0.18037455300291103,7.087351071185442e-07,1.0685186745273758e-06,6.195013798075416e-05,9.625100231857809e-05,2.781047424458095e-17,1.7818800570764462e-17,5.537196270534982e-18,3.547807031196864e-18,2.467095897916875e-07,1.6943172755253054e-07,0.4448115930720207,0.32596198704286183,0.0012756649011041099,0.0016321309134398891,0.0082778512358467,0.01664042419362261,1.2103834345029896e-12,1.6043374560708921e-12,0.0005446248845704224,0.0007469649719218817,5.3242221136211924e-14,7.547431777821076e-14,7.365818802649859e-10,1.0441528117049339e-09,0.0002358042784757362,0.0003451251212431578,1.6939970198337752e-38,2.092767397838545e-38,3.3150965685153234e-07,4.400752635257899e-07,0.01122171199359505,0.01541337773515136,1.0807896653903097e-13,7.412620992271817e-14,3.1373599374160457e-19,4.159076988737648e-19,0.00022505179689928033,0.0003084578770002555,6.752426304866605e-11,9.565835561218807e-11,2.436516341879317e-09,4.788455799415717e-09,0.010074280599091701,0.01289123254749506,8.212304633856413e-28,1.4986047682531491e-27,3.579240435518748e-08,7.044700979188592e-08,0.0028259022898401197,0.0056920861081735784
0.005,559.7703251573524,16.122249710791472,0.05439046587412334,0.1105479630809747,0.0002919656610366595,2.688618552517607e-05,1.4241785282240241e-12,6.557402674487035e-14,4.1282323911894574e-13,3.0169204792435163e-13,0.30079771866757304,0.439647147527206,3.9842213849308895e-11,3.0951240613294323e-11,0.2193629474653212,0.18051131371237517,7.742559666858528e-07,1.1673049946158433e-06,7.127990233431925e-05,0.00011074692869155932,3.400105793448717e-17,2.178532858768336e-17,6.8250871893451256e-18,4.3730041384582716e-18,2.65016297611191e-07,1.8200482542125603e-07,0.4446624795510332,0.32585392492773313,0.0013322815608486519,0.0017045746034191277,0.008277957216825668,0.01664069901368492,1.4127922959037333e-12,1.8726330412472926e-12,0.0005861052313621187,0.000803859161219839,6.305407557905369e-14,8.938359261018572e-14,8.530798480777756e-10,1.2093007613590865e-09,0.0002551264644553605,0.00037340662098307546,2.2504904360131675e-38,2.7802708281358366e-38,3.5990349411700586e-07,4.777695300868229e-07,0.011233378254627268,0.015429458992170558,1.2370238528200738e-13,8.484188285992764e-14,3.629481885225528e-19,4.811481923589912e-19,0.000225050333211011,0.00030845701590752523,7.390524720720113e-11,1.0469837572084154e-10,3.04309508062865e-09,5.980579785058844e-09,0.010074243209094906,0.012891232557264163,8.21227414823149e-28,1.4986047682531477e-27,3.7321691261558426e-08,7.345724203912977e-08,0.002828025971468296,0.005696384889283414
0.006,560.7849006984404,16.10255101944401,0.05445700321955422,0.12891107417558087,0.0002871733993845468,2.644501966875249e-05,1.6715631050434324e-12,7.696485692123833e-14,4.522686998244053e-13,3.305205969227979e-13,0.3006210473533469,0.43939122056141544,4.599957598507155e-11,3.573474584576515e-11,0.21955560043854463,0.18067078998572092,8.493332537765491e-07,1.2805017639516178e-06,8.11119406539093e-05,0.00012602353488062163,4.147927068363363e-17,2.6576945522431014e-17,8.391136785319688e-18,5.376439400673963e-18,2.840075952259343e-07,1.950484684259789e-07,0.44448923896871567,0.3257286746412964,0.0013984236775838464,0.0017892088388380026,0.008278077591623115,0.01664102797259228,1.6605408009808774e-12,2.2010311296171447e-12,0.0006337391068069884,0.0008691948514023724,7.520130391670407e-14,1.0660370140440677e-13,9.876070901864516e-10,1.4000099182286341e-09,0.00027759553710082985,0.00040629478993483724,3.053589922818422e-38,3.7724449839515176e-38,3.9027802364695275e-07,5.180942268855791e-07,0.011246473084914053,0.015447525962546296,1.4292516501195583e-13,9.802643221978666e-14,4.2397727450404324e-19,5.620553343299637e-19,0.00022504840430114347,0.00030845598430137534,8.122764976732017e-11,1.1507230900631574e-10,3.770727540074528e-09,7.410631009078337e-09,0.010074190563639054,0.012891232568567024,8.212231225756308e-28,1.498604768253153e-27,3.883081880191497e-08,7.642793419642179e-08,0.002830712594129055,0.005701826252181401
0.007,561.9766866910501,16.079456935619536,0.054535216967830515,0.14724784911845648,0.00028211312477572584,2.5979217828292428e-05,1.976685886936391e-12,9.101447030452112e-14,4.978234120054203e-13,3.638148381350785e-13,0.3004150832055988,0.43909330993292484,5.3374889618156845e-11,4.146454974721675e-11,0.21978060646777495,0.1808572346794243,9.368099522846605e-07,1.4123965349711613e-06,9.197402144372314e-05,0.00014290095641930934,5.092743895672182e-17,3.263088751279194e-17,1.0380975400123688e-17,6.651432852187173e-18,3.04700738962869e-07,2.0926143163615725e-07,0.4442873957946755,0.32558308089831445,0.0014763142534825297,0.0018888791547906256,0.00827821618463912,0.016641425165895254,1.9709019948281517e-12,2.6124305733894878e-12,0.0006884138639423322,0.0009441898783163685,9.063350169224827e-14,1.284809584287623e-13,1.1479485987977462e-09,1.6273180826809398e-09,0.00030379143515657324,0.00044463883741401364,4.2507832752532203e-38,5.251510753475348e-38,4.2424186280682585e-07,5.631852497088844e-07,0.011261175364055605,0.015467830413599807,1.6706748455460985e-13,1.1458546262671156e-13,5.015085044783247e-19,6.648411501178506e-19,0.000225045885057115,0.0003084547294130623,8.977898705987948e-11,1.271875893281672e-10,4.657002961989509e-09,9.152498058055415e-09,0.010074118785586138,0.01289123258179669,8.212172705633343e-28,1.4986047682531505e-27,4.042407472569648e-08,7.956439329531916e-08,0.00283403948437447,0.0057085681944747
0.008,563.3875358408548,16.052184558242253,0.054627871335969774,0.16555352304541304,0.00027676859034261815,2.5487294872363796e-05,2.3653869588254777e-12,1.0891285537892456e-13,5.525257869684134e-13,4.0379580629241104e-13,0.3001726242498821,0.4387431308896331,6.252343347829472e-11,4.857210721439264e-11,0.22004543069514734,0.18107689345607655,1.0405831631354182e-06,1.5688669129276497e-06,0.00010443878705950556,0.0001622691423098661,6.336969987014598e-17,4.0603442972685244e-17,1.3014779325573643e-17,8.339077685879452e-18,3.281542282082232e-07,2.2537090612818808e-07,0.444050410858437,0.3254125316961349,0.0015690387769219485,0.002007535341707343,0.008278378747500524,0.01664191143392435,2.369522118230763e-12,3.1408316401868448e-12,0.0007515241353026343,0.001030758267303052,1.1076834791833977e-13,1.5702537821082508e-13,1.344584316934454e-09,1.9060847694381777e-09,0.00033454024087578105,0.0004896484626708129,6.107461112772102e-38,7.545363520954222e-38,4.636111985481972e-07,6.154543281832154e-07,0.011277753329797711,0.015490749583844662,1.980991712542366e-13,1.3587026084439857e-13,6.026419185427444e-19,7.989196236541489e-19,0.00022504259415088065,0.00030845317458936226,9.995413441313356e-11,1.4160381666289547e-10,5.756577488859259e-09,1.1313621572351397e-08,0.010074022261315615,0.012891232597503566,8.212094011427341e-28,1.498604768253148e-27,4.219870739177431e-08,8.305809714586305e-08,0.002838144916733407,0.0057168924953568635
0.009000000000000001,565.078070254576,16.019604556212883,0.054738971216915074,0.1838220432197744,0.0002711131519582229,2.4966813284717672e-05,2.8776464234698224e-12,1.3250124613150032e-13,6.20667212614704e-13,4.536006224305433e-13,0.2998833206828496,0.43832591170792656,7.426820701496344e-11,5.769692270942624e-11,0.22036098587354766,0.18133889818920437,1.1662878548174551e-06,1.7584120366916964e-06,0.00011920550140898297,0.0001852149359132035,8.045921952475136e-17,5.1554029054284565e-17,1.6649563974066417e-17,1.0668163448890255e-17,3.5566056052140443e-07,2.442649425433077e-07,0.44376876147624034,0.3252103137246683,0.0016809924162260544,0.0021508041334383572,0.008278574100997403,0.016642518191089972,2.8966255973829013e-12,3.839563372385798e-12,0.0008251652621858235,0.0011317758339509858,1.3784648596698295e-13,1.9541390105995196e-13,1.5927461406749697e-09,2.2579083867399296e-09,0.0003710207484618126,0.000543049993406592,9.132953499687829e-38,1.1283304009568403e-37,5.107471758914504e-07,6.780371220908576e-07,0.011296592385167895,0.015516825851328202,2.390991557383735e-13,1.6399302565707567e-13,7.387082346442444e-19,9.793147090389027e-19,0.00022503826257845957,0.0003084512045623252,1.1232609029874487e-10,1.5913306396879568e-10,7.1517090311352354e-09,1.405570764152505e-08,0.010073892713371946,0.0128912326164825,8.211988395054884e-28,1.4986047682531455e-27,4.426435362735579e-08,8.712494992016477e-08,0.0028432515272394125,0.00572725243046177
