cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2177.6287965825945,5100000.0,0.1976516833506256,0.001,0.0050594054300364495,0,51,0,1e-08,0.0050594054300364495,0.4106762338609751,0.2533154248176685,0.03402704013896435,1.2404322816591822e-05,0.2868918431422484,9.512072502990871e-09,0.006949603869656383,3.217922274095982e-08,4.2144293747022707e-05,0.00044807719304832235,7.695435532252563e-11,6.379908650673532e-10,1.6212050022479756
1,0.001,2177.533065190984,5100000.0,0.19763173016281943,0.001,0.005059916234989935,0,51,0,1e-08,0.005059916234989935,0.41069914660900064,0.25332180780648583,0.034026115932114166,2.4617845553044718e-06,0.2868752040902534,9.498572647343364e-09,0.006950463200899659,3.213674027167143e-08,4.2111517750305415e-05,0.0004478457883852938,7.684556073661807e-11,6.373308275662139e-10,1.6212546016675216
2,0.002,2177.48208514814,5100000.0,0.19762720274650325,0.001,0.005060032151963927,0,51,0,1e-08,0.005060032151963927,0.4107014124144599,0.25332185586098865,0.03402680408763066,2.1623656149713103e-06,0.28687311312395203,9.492164224025004e-09,0.006950894437963044,3.211530200592008e-08,4.2095407049554046e-05,0.00044771542056401174,7.679303348486877e-11,6.370199118488404e-10,1.6212632384938546
3,0.003,2177.4320085977824,5100000.0,0.1976228258067236,0.001,0.005060144221285483,0,51,0,1e-08,0.005060144221285483,0.41070303980417566,0.2533216569241336,0.03402754559466292,2.1537072731797906e-06,0.28687146975277056,9.485917548056785e-09,0.006951253976267754,3.209431232732377e-08,4.2079665598001494e-05,0.0004475869377023687,7.6741797387104e-11,6.367170182079863e-10,1.6212709358962374
4,0.004,2177.381901780925,5100000.0,0.19761840647552806,0.001,0.005060257381054403,0,51,0,1e-08,0.005060257381054403,0.41070464231610687,0.25332144028769454,0.03402828978213868,2.1538274852385877e-06,0.2868698452776057,9.479672755471087e-09,0.006951601983226549,3.2073323867231936e-08,4.2063923330719784e-05,0.0004474583864969196,7.669057847725847e-11,6.36414179791338e-10,1.6212786483831525
5,0.005,2177.3317867081623,5100000.0,0.19761397910144152,0.001,0.005060370751841742,0,51,0,1e-08,0.005060370751841742,0.41070623979398463,0.25332121877993036,0.0340290346467854,2.154211319361029e-06,0.286868226305833,9.473431323094947e-09,0.00695194665944613,3.2052345433922626e-08,4.204818469932982e-05,0.0004473298415819163,7.663938757534494e-11,6.361114541235064e-10,1.6212863721881132
6,0.006,2177.28167062095,5100000.0,0.197609549913085,0.001,0.005060484174169882,0,51,0,1e-08,0.005060484174169882,0.4107078330286819,0.25332099357901927,0.03402978006389214,2.154603895962655e-06,0.28686661234906163,9.467194114747317e-09,0.006952289099558954,3.203138020007747e-08,4.2032451876769754e-05,0.0004472013227104838,7.658823141554646e-11,6.358088817283726e-10,1.6212941028930887
7,0.007,2177.2315546054087,5100000.0,0.19760511978234918,0.001,0.005060597625716597,0,51,0,1e-08,0.005060597625716597,0.41070942209336553,0.25332076484483246,0.034030526018542846,2.1549979442346094e-06,0.28686500335270854,9.460961258748952e-09,0.00695262946051207,3.2010428631846455e-08,4.201672518980192e-05,0.0004470728327958298,7.653711100133568e-11,6.355064686999371e-10,1.6213018397640595
8,0.008,2177.1814388068906,5100000.0,0.19760068883051163,0.0010000000000000009,0.005060711103379465,0,51,0,1e-08,0.005060711103379465,0.41071100702074376,0.2533205326183071,0.03403127250615536,2.1553932954087367e-06,0.28686339928123394,9.454732766530693e-09,0.006952967775281645,3.198949077872479e-08,4.2001004674584504e-05,0.00044694437223607606,7.648602642244975e-11,6.352042156121786e-10,1.6213095826684767
9,0.009000000000000001,2177.131323241488,5100000.0,0.19759625707833453,0.0009999999999999992,0.005060824606629881,0,51,0,1e-08,0.005060824606629881,0.4107125878396145,0.25332029692485764,0.03403201952341981,2.155789944528729e-06,0.2868618001006845,9.44850863338991e-09,0.006953304060232407,3.196856663298686e-08,4.198529032718885e-05,0.00044681594108531816,7.643497764239129e-11,6.349021222757811e-10,1.6213173315577003
