z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,657.8815668715707,14.394378327902693,0.060919384827414436,0.01641513621375225,0.0003435753056572856,3.1702326991703025e-05,7.148706729858992e-10,3.2981217594235447e-11,1.185494836685742e-10,8.681028400591892e-11,0.2831084684276503,0.4146239323554303,1.6317682497609912e-08,1.2701788066854078e-08,0.2356982686831473,0.19434319164446132,3.0119634176137308e-05,4.550103336477701e-05,0.002262026796366806,0.0035215521534022335,2.080493747945333e-14,1.3357029461298404e-14,4.903228463632152e-06,3.3741488209165215e-06,0.43067796957158705,0.31624008077588395,0.008145602678776464,0.010442752935978029,0.008568334860953597,0.01725903872256202,1.1680076613668518e-09,1.551285880689101e-09,0.005923649042953069,0.008140769762531919,4.512309318604764e-11,6.409369221720536e-11,8.709621815107469e-08,1.2371311019040792e-07,0.0008744412355607025,0.0012824159684827869,4.253658513329066e-27,5.265557226269966e-27,4.084968046914444e-06,5.433664682026329e-06,0.011775086419318136,0.016206013753028787,3.566631865000776e-24,6.697733901987212e-24,4.0121328885245076e-11,2.757270139372762e-11,0.00022934838933462795,0.0003149796320333846,3.3791630462255764e-09,4.796733624586413e-09,1.112017419017712e-07,2.1898337308669422e-07,0.010046094664963678,0.012881043960561566,4.57559791240123e-27,8.366490238502336e-27,2.401448771669537e-07,4.7360732816707467e-07,0.0023075658666683336,0.004657381596693553,1.914906812320883e-16,3.7726718205587484e-16
0.001,1569.6597746241541,4.780028313767121,0.18345010011411833,0.021866209826565394,0.4346659927660338,0.06101985985994278,4.71675775813443e-05,3.3107708238585677e-06,1.5630834108754127e-10,1.7414058820972426e-10,3.7258183283692707e-11,8.301747568306973e-11,1.892526443347107e-06,2.241272605430582e-06,0.2401491588933528,0.30125922263796695,2.8393942012501865e-13,6.525947883376957e-13,1.1153554725032894e-11,2.6417762083340322e-11,1.1267038453776729e-08,1.100524178152451e-08,8.925417544423243e-05,9.344519817760968e-05,0.04098431070325915,0.04578552870641729,0.24349797939370948,0.4749342448711324,0.03376629822325728,0.10347846242604776,3.0813347845474177e-07,6.226319145511108e-07,3.030932709110314e-06,6.33722007902267e-06,4.099450285899868e-09,8.85907533160577e-09,8.291525239858032e-11,1.7918316259734514e-10,9.91894404880529e-07,2.213146032099015e-06,1.9555140545339978e-10,3.6828921411567185e-10,6.95972629082258e-07,1.4084540190445447e-06,3.8843687500952964e-05,8.13352665779457e-05,4.828597410214692e-13,1.3795484065795277e-12,1.1911392859894523e-08,1.2454115814111866e-08,1.5644366225393748e-06,3.268820656223332e-06,1.842228370257244e-09,3.978563219997478e-09,0.00014924438222421824,0.00044714037468578474,0.006603146355674682,0.012881043960561564,3.007471429238628e-27,8.366490238502333e-27,1.640362884066671e-09,4.921883887944215e-09,8.812194882924223e-08,2.705939937017177e-07,5.79299664908567e-10,1.736404905969492e-09
0.002,1555.2610375870318,4.7917937781079125,0.18299966845717427,0.0273307006009518,0.4402779142727749,0.062141461849422056,4.226515961556687e-05,2.982682890361019e-06,1.1715314739466425e-10,1.3122326414239e-10,2.7236860937843208e-11,6.101602691416768e-11,1.5955993760256038e-06,1.8998337867822558e-06,0.23628223484807856,0.2980089956433989,2.0805573090603192e-13,4.807691761626052e-13,8.859230283448451e-12,2.1096855852756146e-11,8.118913702987947e-09,7.973091711762496e-09,7.350610627072365e-05,7.737325865048656e-05,0.03810248478036205,0.042795974413817,0.24499398494179875,0.48043270951092776,0.03347175688282381,0.10312976929321942,2.8870651266404656e-07,5.86527115522515e-07,2.92481923696227e-06,6.148377833652533e-06,3.1207559869182336e-09,6.7804982085271875e-09,6.109831145768039e-11,1.3274892145346462e-10,8.177684032354489e-07,1.8344842179014224e-06,1.945943179252016e-10,3.684658441065319e-10,5.120008269937876e-07,1.0417420583130109e-06,3.194541437957215e-05,6.725212189540387e-05,5.335490043626331e-13,1.532601630555653e-12,9.805403628837351e-09,1.0307535746013463e-08,1.2513790375722877e-06,2.628821015578313e-06,1.4733746205179333e-09,3.1991529548341913e-09,0.0001487497981600285,0.00044806528951447136,0.006567678735177304,0.012881043960561556,2.9913173339689917e-27,8.366490238502336e-27,1.069969084457692e-09,3.2277633202294685e-09,6.430622875557408e-08,1.985299911063536e-07,4.828357066606363e-10,1.455077513051204e-09
0.003,1544.4524220331077,4.801008761967174,0.18264842165161918,0.03280570000668105,0.444441506632392,0.06298102706826471,3.887219394026129e-05,2.7542552419382874e-06,9.411081411139236e-11,1.0583686532614254e-10,2.1476906864647513e-11,4.8305787616827055e-11,1.4016666679560223e-06,1.675625871644884e-06,0.23341139414888698,0.2955703860340925,1.6432078531638243e-13,3.812325700562906e-13,7.439491087002727e-12,1.7787115898862775e-11,6.3145698346460166e-09,6.2260580744264765e-09,6.327782556188025e-05,6.687435080975489e-05,0.035965824408837145,0.04055834292202643,0.24609441368329824,0.48452865234354187,0.03326076575522887,0.10289122639317276,2.746646296653195e-07,5.6024090154171e-07,2.8623053796488516e-06,6.041128126571173e-06,2.537998553271439e-09,5.536479876421419e-09,4.8430314108751963e-11,1.0564760138505748e-10,7.052161584041729e-07,1.5883509620243224e-06,1.9386632301457296e-10,3.685615423767763e-10,4.0371680074016016e-07,8.247207492661672e-07,2.741512755083852e-05,5.794664532320488e-05,5.772942596481287e-13,1.6649177017743168e-12,8.455605825746329e-09,8.924310365312155e-09,1.0565888981668006e-06,2.2285313492775948e-06,1.2436824273353653e-09,2.7112644537910475e-09,0.00014834615211979592,0.00044864389724166755,0.006541409515540854,0.012881043960561571,2.9793527456849333e-27,8.366490238502345e-27,7.684070501131836e-10,2.3273535149880442e-09,5.029241453169773e-08,1.5588923681275536e-07,4.19364431075237e-10,1.2688751856575335e-09
0.004,1535.8293658746002,4.808600023649216,0.18236007744379354,0.03828935637499016,0.4477330087076715,0.0636492609055778,3.6332157188499966e-05,2.5824709226019546e-06,7.889716584880124e-11,8.900982861524398e-11,1.7741555099215837e-11,4.0031166183470796e-11,1.2628249042077394e-06,1.5144487233403595e-06,0.231140694797246,0.2936259294843063,1.3590278797110788e-13,3.163042192962215e-13,6.46461461061122e-12,1.5505439133020223e-11,5.149076866318166e-09,5.093049483862569e-09,5.599436988763973e-05,5.9365142957300964e-05,0.03427768755303618,0.03877759075943997,0.246958596661204,0.48777662129931904,0.033098556936187906,0.10271509766886947,2.6379247712084073e-07,5.397760441262932e-07,2.8216910620734793e-06,5.974350066590719e-06,2.1500122014415227e-09,4.705030077552846e-09,4.015998528728777e-11,8.788505412391632e-11,6.253660911013055e-07,1.412985381711834e-06,1.932796682857089e-10,3.686149448748377e-10,3.3239140824588244e-07,6.811754881014961e-07,2.416446578540452e-05,5.1238257300365e-05,6.163084225331977e-13,1.7830879234451394e-12,7.503785779533193e-09,7.944919247916247e-09,9.222521881473002e-07,1.951378532581295e-06,1.0852050814955134e-09,2.373303747170368e-09,0.00014800788495578383,0.0004490445763509696,0.0065206698878214515,0.012881043960561568,2.969906667336912e-27,8.366490238502339e-27,5.859418213917554e-10,1.7803469120136327e-09,4.107585125841078e-08,1.277260086139453e-07,3.737166683338053e-10,1.1343547770994886e-09
0.005,1528.6737746969584,4.815063584192718,0.1821152841236918,0.043780383692174615,0.4504439121171451,0.06420264213231267,3.433181983271332e-05,2.4466903460973983e-06,6.808304115142942e-11,7.701111948101739e-11,1.512449445341817e-11,3.421569394503221e-11,1.1573790565306754e-06,1.3916338453640673e-06,0.2292697329326403,0.2920133072870042,1.1596258519097437e-13,2.7060289312520957e-13,5.748980139962409e-12,1.3825160035433034e-11,4.3361350697334754e-09,4.300205897164668e-09,5.049105467445937e-05,5.367098013799163e-05,0.03288805235163878,0.03730313999339805,0.2476664919979915,0.49045821486607905,0.032968042032639526,0.10257849125826987,2.549916640531416e-07,5.231366066729935e-07,2.7936159990187266e-06,5.930425315498292e-06,1.872490076577569e-09,4.108458761407555e-09,3.4338677120131505e-11,7.534301016281255e-11,5.652169214876228e-07,1.280431715753554e-06,1.9278880748200686e-10,3.6864344180574314e-10,2.818805210952874e-07,5.791782117066338e-07,2.169477340738025e-05,4.612221947642261e-05,6.518437432115767e-13,1.8908456762990917e-12,6.790017550820853e-09,7.208051565906406e-09,8.232824443022808e-07,1.7465402998662925e-06,9.684204291393522e-10,2.1234565382431804e-09,0.00014771795044105153,0.00044934074785158177,0.006503606951167808,0.012881043960561549,2.9621351760325217e-27,8.366490238502325e-27,4.655295442758619e-10,1.41819292637553e-09,3.4563422049021144e-08,1.0775748102501602e-07,3.3894844613153857e-10,1.0315208505003022e-09
0.006,1522.5698086630105,4.82069688210618,0.18190247056682377,0.04927783513900716,0.45274161510339783,0.064673823433308,3.26996081871273e-05,2.335558092831428e-06,5.999015592006935e-11,6.800806561278227e-11,1.3189480778953243e-11,2.990460886311848e-11,1.0739241443849086e-06,1.2941627973877224e-06,0.22768336767373154,0.29063851507273164,1.012013325015157e-13,2.36682811334003e-13,5.198597200826109e-12,1.2529434469073183e-11,3.737845870150702e-09,3.715127982309814e-09,4.615661204921177e-05,4.9172801184267824e-05,0.03171078520364526,0.036047916836934236,0.24826373354611006,0.4927356489216663,0.032859630336265516,0.10246882750183127,2.476418003696691e-07,5.091890106604687e-07,2.7733695648625562e-06,5.900554398642986e-06,1.6637835961148306e-09,3.6586611344799425e-09,3.002014566466583e-11,6.601431847940815e-11,5.179680332221333e-07,1.1760077042841008e-06,1.9236708556187468e-10,3.6865608104064755e-10,2.442501767744721e-07,5.0297682858683e-07,1.974173508901106e-05,4.20635905221732e-05,6.846879960313812e-13,1.990541511525e-12,6.231231423372711e-09,6.629592133639051e-09,7.469308217688483e-07,1.5880935386131948e-06,8.783122756952376e-10,1.930164520343388e-09,0.0001474649210048421,0.00044956986718271656,0.006489157946314551,0.012881043960561547,2.955554227052076e-27,8.366490238502322e-27,3.81094720617533e-10,1.163555064166305e-09,2.972446373337149e-08,9.287753184605532e-08,3.113808566938529e-10,9.49734499851836e-10
0.007,1517.2554113283222,4.825692694176464,0.1817141555174281,0.05478098373605793,0.4547308892480213,0.06508335481577607,3.133233095031468e-05,2.242219805890969e-06,5.369928170168046e-11,6.099388014971414e-11,1.1700809829571524e-11,2.658053403262371e-11,1.0058301633169392e-06,1.214443498379417e-06,0.22630950705998518,0.2894423078089954,8.983370641915051e-14,2.1050245295113908e-13,4.760499926902598e-12,1.1495694593602739e-11,3.279723212528986e-09,3.266080898995602e-09,4.263633623135994e-05,4.5510149065740094e-05,0.03069198968301962,0.03495711427241588,0.2487787374764802,0.4947107133859081,0.03276743325719157,0.10237852565905062,2.4136009952371706e-07,4.972306596892787e-07,2.758321342999417e-06,5.8798640845641205e-06,1.5009108119764042e-09,3.3068735547233097e-09,2.668967845138365e-11,5.880388837943603e-11,4.796838603790145e-07,1.0911882216345899e-06,1.919975708111039e-10,3.68658052762152e-10,2.1514431232418723e-07,4.438950630949306e-07,1.8150748299604153e-05,3.8748322852475354e-05,7.153737429993396e-13,2.08376565201055e-12,5.7796341632570586e-09,6.160991834686634e-09,6.859911625563292e-07,1.461341012548444e-06,8.063875997565687e-10,1.775524095683851e-09,0.00014724088162843823,0.0004497531723690916,0.006476658390435173,0.012881043960561537,2.9498611748068994e-27,8.366490238502313e-27,3.191678020785321e-10,9.763610263580906e-10,2.5992476901896874e-08,8.137324937977244e-08,2.8886250250796565e-10,8.827522408437106e-10
0.008,1512.5549712510583,4.830183263765315,0.18154521781546723,0.060289253312271474,0.4564815379690727,0.06544499214015809,3.016356780372665e-05,2.1622500513566896e-06,4.866429680450023e-11,5.536890887802715e-11,1.0520054908753602e-11,2.393886277550219e-11,9.489517139747757e-07,1.1477161711715315e-06,0.2251001047020511,0.28838498055414774,8.080978265377042e-14,1.8967911235547755e-13,4.402440916288979e-12,1.0649124834999526e-11,2.918059742075015e-09,2.9108622279206096e-09,3.9708863871908313e-05,4.245741692061024e-05,0.02979576601640614,0.03399404251388773,0.24923035429842663,0.4964513754403633,0.03268759179204163,0.1023027011416706,2.3589471584018935e-07,4.86797527270436e-07,2.746887695353498e-06,5.86544624255931e-06,1.3701342653117395e-09,3.0238730749300523e-09,2.4043371136374553e-11,5.306348760885226e-11,4.4791388343154973e-07,1.0206499405402024e-06,1.9166884513769886e-10,3.686525517672327e-10,1.9197168244289998e-07,3.96757681808931e-07,1.6824690907823087e-05,3.597851193819694e-05,7.442803555559265e-13,2.1716516539370236e-12,5.405614259776395e-09,5.7720895822714606e-09,6.360645604580526e-07,1.3572879024218009e-06,7.47459573543107e-10,1.6485729358690152e-09,0.0001470401628615698,0.00044990366253456186,0.006465665958426634,0.01288104396056152,2.9448545577454592e-27,8.36649023850231e-27,2.721488844838775e-10,8.339416187183242e-10,2.303029574198946e-08,7.222228657268616e-08,2.7004188253156024e-10,8.266401851206305e-10
0.009000000000000001,1508.345168624161,4.834263332734518,0.18139199550242102,0.0658021757388107,0.45804233282302154,0.06576838600114958,2.9148301905150632e-05,2.0926414804946594e-06,4.454011076969189e-11,5.075340332441393e-11,9.560615969028809e-12,2.1788621084262665e-11,9.005494402380115e-07,1.090828084548883e-06,0.22402158115110446,0.2874386490934726,7.347197587504023e-14,1.7271722561836997e-13,4.103600226739332e-12,9.941313991390311e-12,2.625545687248484e-09,2.623043031501972e-09,3.722819237859879e-05,3.9865427017969364e-05,0.028997036677973813,0.03313296028030848,0.2496317056199807,0.4980052158631162,0.03261744849066689,0.1022380421186166,2.310716515617345e-07,4.775679610547938e-07,2.7380591221815935e-06,5.855464337141474e-06,1.262728614672869e-09,2.791057710046572e-09,2.1890272909519166e-11,4.838491364588683e-11,4.210449923500915e-07,9.608800156718915e-07,1.9137284884607427e-10,3.6864165245118843e-10,1.7309414339088428e-07,3.582852346508093e-07,1.5699146667244606e-05,3.3622539571231944e-05,7.71689064622119e-13,2.2550403464563856e-12,5.089762667044101e-09,5.443069841366544e-09,5.943043365100805e-07,1.2701003702424964e-06,6.981704638293057e-10,1.5421985590907626e-09,0.0001468585803695131,0.0004500297693498644,0.006455871829506928,0.012881043960561533,2.9403937202425965e-27,8.366490238502325e-27,2.354529873419184e-10,7.225895201937823e-10,2.062474377924737e-08,6.477667399989791e-08,2.540224898063132e-10,7.787820250552594e-10
