z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,586.7019295857383,16.020876209204147,0.05223886506169518,0.01914283548884493,0.00015206548257328475,1.3650458167776548e-05,4.0438822218409444e-11,1.8150353443310914e-12,8.250686990003001e-11,5.877721521472352e-11,0.33673152667258566,0.4797695376590642,1.8310808498874475e-09,1.3866322237427335e-09,0.20753781317436076,0.16647827180225638,1.027362570450146e-05,1.5098808976111645e-05,0.0011942144148541975,0.0018086980591782062,2.771475811544422e-24,1.4822324458508792e-24,3.4875518073935403e-25,2.0217355645737798e-25,2.798623177628595e-16,1.7479752524442476e-16,1.2518966848568031e-06,8.381041245455333e-07,0.4176993741202184,0.29838395365225157,0.0030502424020983554,0.0038042891527717364,0.0069916918345699595,0.01370092328486924,8.447956066954105e-11,1.0915538836842347e-10,0.0034623240210834116,0.004629043321677741,1.3548491354900628e-08,1.872210818541673e-08,0.00035724052392405224,0.0005096903250000436,7.673740607221493e-20,8.89694270120589e-20,0.010084886247954694,0.013503006857071677,3.899519465769183e-18,7.124068403141454e-18,2.513296480585474e-12,1.6803320682688535e-12,7.795762241035963e-18,1.0074232723691753e-17,0.00019812706708228613,0.0002647146467898939,7.814919025837255e-10,1.0792158651805394e-09,9.223141577521506e-09,1.766956306466329e-08,0.010448553756282692,0.013033389128933743,5.621564011203092e-31,1.0000000000000642e-30,6.210690730265844e-07,1.1916051590640238e-06,0.0020797680968052718,0.0040836641047604875,1.229006664873656e-23,2.4107700272456465e-23
0.001,1815.9543438380601,4.2854896250719365,0.1952897950251576,0.024263430755336855,0.43441668531193045,0.0600029269998319,0.00026895634926815963,1.8574526182955834e-05,8.406174817290826e-09,9.214391632072884e-09,2.1825282491283057e-09,4.784737522746852e-09,1.9052672996277288e-05,2.2200309867100204e-05,0.26365966527430795,0.3254268435035144,1.7746461558137982e-11,4.0131008973478446e-11,2.1551573465365728e-10,5.022409287643562e-10,1.3658329157989004e-12,1.1239633566489486e-12,2.517414533188148e-11,2.245472666988342e-11,1.3837444394345416e-08,1.3298299096151964e-08,1.632116292922346e-05,1.6812408880650974e-05,0.0013578896548361533,0.0014925382645028776,0.25970173667279706,0.4983831762562792,0.03218613391852138,0.09704780681623909,1.043190154328516e-06,2.073988609069976e-06,2.4024973477790023e-06,4.942376296211537e-06,2.6260708457115434e-10,5.583668222738702e-10,5.302966470415716e-07,1.1641633108215956e-06,0.00013334220134083685,0.00023787601487126824,7.318469944262806e-08,1.5077492898915065e-07,7.8119522487401e-09,2.1959675736683968e-08,5.974324080176689e-08,6.145957105631147e-08,2.3434523885723387e-10,4.659709937927135e-10,7.721116900801149e-06,1.5873169130409468e-05,1.0116951036439511e-08,2.1497246758215666e-08,5.043416179813715e-05,0.00014866923177150808,0.006825851769692917,0.0131010887334103,3.6534890113092566e-31,1.0000000000000642e-30,0.00011200058842415125,0.0003306451299974219,0.0012400571203622275,0.0037465035281679343,9.423201925533628e-147,2.844129700193977e-146
0.002,1810.596572262481,4.2873124315972815,0.19520676503413534,0.02938620403537729,0.4366184851742185,0.060436402611045555,0.0002619313081633869,1.8128167420904973e-05,7.795096732399304e-09,8.562888848679792e-09,2.0003383395752463e-09,4.394730546535086e-09,1.8181509146684744e-05,2.1230665109078505e-05,0.26202116137014186,0.3240981806432684,1.6320756710258758e-11,3.6986151615089953e-11,2.0258737799538195e-10,4.731251672065428e-10,3.7665053530106275e-13,3.1061592319989617e-13,7.049283408441326e-12,6.301276800809438e-12,3.65358489408789e-09,3.5187625354337592e-09,4.45469560269461e-06,4.5986189547517395e-06,0.0003821473194446873,0.0004209420972099445,0.2603974351229136,0.5007901409934472,0.032032516322477306,0.09679178874746244,1.0299964378614462e-06,2.052150267124105e-06,2.3660489779678707e-06,4.877835724230568e-06,7.315969161146764e-11,1.558890395439149e-10,1.474964977397584e-07,3.2449445782065156e-07,4.495378140468291e-05,8.036738018924975e-05,5.760851055041607e-09,1.189394796860693e-08,2.4744941595969593e-09,6.9708112675516636e-09,5.037690603424424e-08,5.193531703778782e-08,2.2712698418303603e-10,4.525869544045874e-10,6.415163000850484e-06,1.3216661282257675e-05,8.43443130854881e-09,1.796054651542073e-08,4.4949382855573165e-05,0.0001327854750747247,0.006814580485627099,0.013107510338969806,3.645669181517477e-31,1.0000000000000635e-30,0.000108898550352933,0.0003221769553970249,0.001240265250413291,0.0037551698025152956,0.0,0.0
0.003,1809.0980438696024,4.28784615888659,0.19518246677955817,0.03450961504918221,0.4372269031162144,0.060556635458433726,0.0002599741818232033,1.800342298823247e-05,7.631484258730313e-09,8.38814992612907e-09,1.9519174256277904e-09,4.2909021245400164e-09,1.7943426616636814e-05,2.0965123627338035e-05,0.26156310350509526,0.32372413662963084,1.5939723688674428e-11,3.6144150103495903e-11,1.9908224345723557e-10,4.6521591837078625e-10,1.2189635682508652e-13,1.0058523291705935e-13,2.2911376230861667e-12,2.0492414751228382e-12,1.1030361648394526e-09,1.062964796779367e-09,1.3562918102051043e-06,1.400944417119466e-06,0.00011735855445414541,0.00012934947433273025,0.26059560863900927,0.5014695128517723,0.031990726575862105,0.09672303988215242,1.0262644546061546e-06,2.0459315356494887e-06,2.3568893935094384e-06,4.861843951339376e-06,2.5334189107299513e-11,5.401434287193188e-11,4.7110092515687534e-08,1.037045726794648e-07,1.580760552214566e-05,2.827730689937993e-05,5.423389924593054e-10,1.120388367687868e-09,8.508279699728855e-10,2.3982641941311735e-09,4.484784003552005e-08,4.626272400822602e-08,2.251772399959154e-10,4.4896880075780434e-10,5.688121119871426e-06,1.1725767359667804e-05,7.485070033021475e-09,1.594843173376099e-08,4.063956366338581e-05,0.00012012523450419196,0.0068130338895723685,0.013112334105638168,3.6435009177172023e-31,1.0000000000000631e-30,0.00010803838492671169,0.00031982236582258353,0.0012403229999086653,0.003757579474043155,0.0,0.0
0.004,1808.6235322740254,4.288052809806235,0.19517306049702213,0.03963327298359912,0.43740911893226353,0.06059276120548699,0.0002593454295888643,1.7963109369064167e-05,7.58030198828865e-09,8.333390422720037e-09,1.9368885512920254e-09,4.258629412957479e-09,1.7868669165997074e-05,2.0881529347347784e-05,0.26142399094355256,0.323610116629865,1.5820832700165985e-11,3.588100646288502e-11,1.9798522905133303e-10,4.6273556607606405e-10,4.3908466874673173e-14,3.62384675079981e-14,8.264162002268803e-13,7.392968098903844e-13,3.7195142398244416e-10,3.5850350484376994e-10,4.5843361894770366e-07,4.736115384374156e-07,3.977636797438891e-05,4.384833340782442e-05,0.2606572691503218,0.5016783193867219,0.031978865089184634,0.09670455489408873,1.0250359057035668e-06,2.0438496167927985e-06,2.354302789302281e-06,4.857381121283382e-06,1.160964984885721e-11,2.475707089859072e-11,1.7985674510023206e-08,3.9599411233675444e-08,5.625782770464661e-06,1.0065444637215453e-05,6.226442398854307e-11,1.2865177603171122e-10,3.0291750244766724e-10,8.539996300968235e-10,4.0752612375063783e-08,4.2045853554042114e-08,2.2459445900408347e-10,4.4788731070721316e-10,5.162709059448638e-06,1.0644570420918652e-05,6.795150348025072e-09,1.4481022754577534e-08,3.710707077110447e-05,0.00010970336133681534,0.006813836761024753,0.013116236305083974,3.6428461780944396e-31,1.0000000000000658e-30,0.00010776607157518385,0.0003190735835885603,0.001240353011791253,0.003758345772870568,0.0,0.0
0.005,1808.4458629026713,4.288173065575997,0.19516758714362248,0.04475707460781097,0.43746613402042733,0.06060413211848715,0.0002591001186818771,1.794714676562707e-05,7.561193899218402e-09,8.312860335329706e-09,1.9313976279433413e-09,4.2467998961750555e-09,1.7841030077113195e-05,2.0850424791093138e-05,0.26137960893365564,0.3235737190811315,1.5776996430080776e-11,3.5783638098897505e-11,1.9758219789324823e-10,4.61820056288885e-10,1.8572218133783307e-14,1.5328872543696218e-14,3.497706268991424e-13,3.129163333799234e-13,1.5139481214935172e-10,1.4592948867455808e-10,1.8694173397575572e-07,1.9314210903347378e-07,1.6236305606730208e-05,1.7899465846432768e-05,0.2606775303278186,0.5017460670584772,0.03197584326311623,0.0967009581235422,1.0245258084290592e-06,2.0429495862223204e-06,2.3535466384443242e-06,4.856099306191396e-06,7.471932407959673e-12,1.5934482393406653e-11,9.17619992584581e-09,2.0204576581567976e-08,2.0105700302963334e-06,3.5974444593102153e-06,1.0372516770850909e-11,2.1433092787799185e-11,1.1208455343872369e-10,3.1601228648131243e-10,3.743578613578111e-08,3.862598472476972e-08,2.2440001313875427e-10,4.4752519049300547e-10,4.7409777591416395e-06,9.775597084960212e-06,6.240263601385623e-09,1.3299275674887265e-08,3.414622328406693e-05,0.00010095569553073237,0.006815138319257814,0.013119493517510466,3.6426374313039665e-31,1.0000000000000626e-30,0.0001076639684797076,0.0003187895445992119,0.0012403778633317429,0.0037586364565093747,0.0,0.0
0.006,1808.3574399860386,4.288271208273745,0.19516312047801646,0.04988099349961123,0.43748485657570857,0.06060791330202457,0.0002589698266777578,1.793847326051351e-05,7.551683317393701e-09,8.302566964907623e-09,1.92877176538696e-09,4.241109185620652e-09,1.7827591418716854e-05,2.0835127536193862e-05,0.2613645534751616,0.32356142064214083,1.5755740744478302e-11,3.573612846652025e-11,1.9738865476212858e-10,4.613767165259272e-10,1.0111739338345004e-14,8.346046731409222e-15,1.9052873758018687e-13,1.7045662930192275e-13,8.29046088176985e-11,7.991333416073773e-11,1.02664215611305e-07,1.0607140100864926e-07,8.920740334653046e-06,9.834725912788999e-06,0.2606846043040496,0.5017695138363985,0.03197553844528724,0.09670193093614711,1.0242283709959431e-06,2.042396498669169e-06,2.3533278008674562e-06,4.855742912617465e-06,6.188322800908425e-12,1.319734271510606e-11,6.4415718475929225e-09,1.418362533069803e-08,7.203626302760534e-07,1.2889455668622696e-06,3.131047777890026e-12,6.46991987321514e-12,4.484049006470508e-11,1.264261933737149e-10,3.464428352405803e-08,3.574643203796517e-08,2.2431736349343964e-10,4.4736912585138336e-10,4.387137444041973e-06,9.04617791282815e-06,5.7743981256956896e-09,1.2306662359561104e-08,3.1625825719757614e-05,9.350579600628108e-05,0.006816443159532524,0.013122262501280447,3.642566062688578e-31,1.0000000000000626e-30,0.00010761316702331638,0.0003186453662027734,0.0012404022531891622,0.0037587840077346834,0.0,0.0
0.007,1808.2963802228319,4.288364600023929,0.19515887022714162,0.055005023982243766,0.4374915613099209,0.060609300158347396,0.0002588747145260612,1.7932020481877957e-05,7.545115022694527e-09,8.295408252711517e-09,1.9270289070359575e-09,4.237308894710783e-09,1.7818532445760755e-05,2.0824697667922737e-05,0.26135883241158203,0.3235567831338283,1.5741452263444178e-11,3.5703990080901314e-11,1.972599165842943e-10,4.610792878001467e-10,7.23761875245539e-15,5.973844733904524e-15,1.364323562626884e-13,1.220601973653956e-13,6.115440880637564e-11,5.894834685210651e-11,7.593912032637281e-08,7.845995515785139e-08,6.600646746521424e-06,7.276979231516432e-06,0.260687287361339,0.5017784699731038,0.031976086220234685,0.09670431830072261,1.0239944829835973e-06,2.0419455367391628e-06,2.3532706227028746e-06,4.85566162634264e-06,5.780881131719861e-12,1.232851750969066e-11,5.574798237084581e-09,1.2275178927243061e-08,2.5904645936574226e-07,4.635155885765008e-07,1.7141301650516474e-12,3.542063044887961e-12,2.1016855493889096e-11,5.925673674944607e-11,3.224753696022634e-08,3.327368852587674e-08,2.2426512894301862e-10,4.472683312951403e-10,4.083647118079532e-06,8.420451373761127e-06,5.374746896538119e-09,1.1454993874999758e-08,2.945381002286674e-05,8.708461204677982e-05,0.006817630665304128,0.013124647734030017,3.642538537202239e-31,1.000000000000061e-30,0.00010757817282661228,0.00031854415459978033,0.0012404270609460313,0.003758887587025374,0.0,0.0
0.008,1808.2437662823481,4.2884578173570995,0.19515462809857187,0.06012916584730322,0.4374944131178825,0.060609909854372174,0.00025879041508667256,1.792624460938247e-05,7.539459398796296e-09,8.289219579357055e-09,1.9255619536371424e-09,4.2340982298816605e-09,1.7810839600113887e-05,2.0815780667936118e-05,0.2613561604019343,0.32355462090554715,1.572934186707828e-11,3.567664820001618e-11,1.9715149296212672e-10,4.6082748797867337e-10,6.2476160562321245e-15,5.15672650180013e-15,1.1780809026323178e-13,1.0539823586859406e-13,5.410524355216909e-11,5.2153655296755425e-11,6.730092056624608e-08,6.953525250717745e-08,5.851557384835112e-06,6.451157587012712e-06,0.2606884133931037,0.5017824141366524,0.0319769035068886,0.09670713242334104,1.0237792215208604e-06,2.041523513011252e-06,2.353262538909153e-06,4.855662139761689e-06,5.648619860522433e-12,1.2046494963826622e-11,5.295097560894261e-09,1.1659345752794736e-08,9.395010780699396e-08,1.6810688638438754e-07,1.347052836636e-12,2.7835476349478566e-12,1.2548928356078986e-11,3.5381657228810415e-11,3.0162960030343464e-08,3.112288830149961e-08,2.2421914275133253e-10,4.471782010719486e-10,3.819770634530557e-06,7.876367826720787e-06,5.027248185199639e-09,1.0714421011274139e-08,2.756251591293176e-05,8.149300557443127e-05,0.0068186852669169205,0.013126724431749523,3.642525639457163e-31,1.0000000000000593e-30,0.00010754810309646449,0.0003184562442908216,0.0012404523575687205,0.0037589775538589987,0.0,0.0
0.009000000000000001,1808.193709457897,4.2885519450798695,0.19515034472717607,0.06525342018258518,0.4374960051272447,0.06061025775805991,0.0002587093581315359,1.792066749982552e-05,7.534084962915037e-09,8.283328087845526e-09,1.9241810485893156e-09,4.231070662020534e-09,1.7803569749117892e-05,2.0807328008512373e-05,0.26135451589346925,0.32355326485190444,1.5717910118594772e-11,3.565079408310651e-11,1.970494213364084e-10,4.605898706170824e-10,5.9015062178997515e-15,4.8710607666211444e-15,1.1130806191175694e-13,9.958312698912898e-14,5.1773291599291784e-11,4.990592223100782e-11,6.446018724289983e-08,6.660034924649883e-08,5.606242681457649e-06,6.180718844749202e-06,0.26068892570442204,0.5017844545558038,0.0319778045865527,0.09671006073958623,1.0235688910020421e-06,2.041108380412593e-06,2.3532691338579763e-06,4.855685949938024e-06,5.6045276267741505e-12,1.1952487041821038e-11,5.203591553201216e-09,1.1457881531536212e-08,3.4827055196354776e-08,6.231690680277083e-08,1.2363689865357495e-12,2.5548360879107002e-12,9.531644653289766e-12,2.687449342054962e-11,2.8332005842332732e-08,2.9233725901183463e-08,2.2417242182631343e-10,4.470859611642823e-10,3.588018267503563e-06,7.3985099437665095e-06,4.722057292553577e-09,1.006399809834349e-08,2.5900830709103583e-05,7.658012726140031e-05,0.006819618694013007,0.01312854896681861,3.6425179861130117e-31,1.0000000000000645e-30,0.00010751955572264093,0.0003183723827768896,0.0012404780726463678,0.0037590633771823726,0.0,0.0
