z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,560.1580675253821,16.116127517350336,0.054411127720654186,0.018378593532080115,0.00031880235943488835,2.9354978341971025e-05,6.290977697879051e-12,2.8963322981425316e-13,1.3623007336985296e-10,9.954868751765992e-11,0.30077623957445426,0.4395781217095073,4.447247303226097e-10,3.4545278776811704e-10,0.21937044062326808,0.18050202713125563,2.3363883783879264e-06,3.5221483346154528e-06,5.5426307428734855e-05,8.610797246674147e-05,3.804927181679841e-23,2.087349759803995e-23,1.0345305824934784e-06,7.104221205870038e-07,0.4447707264647433,0.32590534908145635,0.0012078764236241716,0.001545273378733273,0.008290619552490644,0.016664726722989742,7.508285475122001e-12,9.951257464431755e-12,0.0008071692203881572,0.0011069596294363201,3.472239961252075e-09,4.921723327388333e-09,7.307648676924513e-05,0.00010694660085346582,8.716368478385456e-19,1.0366040796698074e-18,1.3948367334115277e-06,1.8514781202194317e-06,0.01114836526259212,0.015311379721302941,4.308591114613133e-22,8.074133448698296e-22,1.838699442245757e-11,3.5303045193274424e-11,3.324158633303831e-19,6.382387450871557e-19,6.775698508311564e-15,4.6467479873602036e-15,6.073853061597971e-07,8.324192134491245e-07,0.00022555407937815524,0.00047394225525487,6.8969304167405795e-09,1.3864573864008947e-08,0.010074140577312983,0.012889997726120506,5.480415762478979e-31,9.999999999991761e-31,0.002874031089732058,0.005788555691881039,4.6989744814458096e-14,9.238373326262289e-14,2.147855017681786e-06,4.321655671261907e-06
0.001,561.6056589170637,16.088102626400083,0.05450590993060536,0.036725227892889026,0.0003150083653305172,2.9005770471101823e-05,1.0569168030920856e-12,4.866011441533266e-14,4.3043572571476633e-13,3.1453786872728633e-13,0.30050113978892773,0.4391781741739712,6.824205878259209e-11,5.300924557444206e-11,0.21962267166785188,0.18071043361596287,1.5180787340790517e-06,2.288542505364012e-06,0.00010850582400619739,0.00016857087765555345,4.2243909121194077e-35,2.3174749998407798e-35,2.7765004426397194e-07,1.9066587492639783e-07,0.4445466899950384,0.32574274785245644,0.0013120719217043946,0.0016785819226907929,0.008293060935662087,0.01666971397269314,2.872119797475344e-12,3.806640099005138e-12,0.0008737230105398995,0.0011982378803185286,5.98232295489e-10,8.479678792618859e-10,8.644666207920153e-05,0.00012651430556924275,8.785406859158824e-19,1.0448195558226944e-18,3.8705644287777864e-07,5.1377337070052e-07,0.011151705888377666,0.015316041211273047,1.5246204309933962e-23,2.8570935355266675e-23,1.9056266764129012e-11,3.658822403629092e-11,3.323846653021277e-19,6.381819036661492e-19,5.776108107721496e-24,3.961251719998354e-24,6.79728257777275e-09,9.315694139376774e-09,0.00022615358341150478,0.0004752042321205599,6.896911031716673e-09,1.386460134855612e-08,0.010074092291716784,0.012889997726102973,5.480389494722876e-31,9.99999999999172e-31,0.0028845631018751526,0.005809795952890432,3.285981304244556e-16,6.460402722905489e-16,1.96979417337384e-06,3.96340204185282e-06
0.002,563.7914428417397,16.045867046670544,0.054649379192684464,0.05502369742305824,0.0003101873618636972,2.856224599238056e-05,1.6105784374243339e-12,7.415153416203953e-14,5.565812211654541e-13,4.0672335939024506e-13,0.30010186822777496,0.4386006403496864,1.0228373473252134e-10,7.945331416029719e-11,0.22001529669849676,0.18103596911718145,1.8525971617758583e-06,2.7928757682151258e-06,0.00016328076441391394,0.0002536707895001672,0.0,-3.042617677725488e-35,3.441386522444801e-07,2.3632769234561596e-07,0.44420199576776753,0.3254946219587046,0.0014564754796141473,0.0018633481846245918,0.008296387588553963,0.016676628789596217,4.079651866036726e-12,5.407148650538056e-12,0.0009867665634389615,0.0013532861389028898,8.868616665804962e-10,1.257104461112823e-09,0.0001067669209917779,0.00015625505023176574,8.889095927776242e-19,1.057165407944266e-18,4.956145733113735e-07,6.578809256919792e-07,0.011155005056591175,0.015320781818225151,2.4434390464004558e-23,4.578995007204551e-23,2.0019589738140214e-11,3.8438339319172605e-11,3.323370642158644e-19,6.38099232289951e-19,9.25790562859302e-24,6.3491533152803046e-24,8.47959392440343e-09,1.1621465257816933e-08,0.0002261488093558577,0.0004752006969275942,6.89683825179672e-09,1.3864644579592486e-08,0.010073954572978149,0.01288999772607522,5.480314574602275e-31,9.999999999991744e-31,0.002901387057483338,0.005843760954391848,4.252780805660247e-16,8.361292945065248e-16,1.770388444020041e-06,3.562228578639829e-06
0.003,567.0508989911833,15.983207492441414,0.054863623157216095,0.07325071092405179,0.0003043052188561722,2.802133615154212e-05,2.4753222006777687e-12,1.1396754174852017e-13,7.166909615916097e-13,5.237375081368608e-13,0.299520030959738,0.4377615543066312,1.5116528251908844e-10,1.1742719405811965e-10,0.2206054288696267,0.18152622404387508,2.303488145305512e-06,3.4727041700784093e-06,0.00022851201110215435,0.0003550223149804977,2.814772003928421e-34,1.5442275685302816e-34,4.172794668098655e-07,2.865625010287794e-07,0.4436885821656027,0.3251267838037613,0.001665209623404111,0.002130447971359574,0.008301199641790337,0.016686731222714392,6.1033479819631925e-12,8.089552912195077e-12,0.0011588974907272061,0.0015893934336951292,1.297712845432527e-09,1.839523206365834e-09,0.00013705288562943494,0.00020058419587142757,9.048820418342726e-19,1.0761888884952416e-18,6.247792006350894e-07,8.293559662489669e-07,0.011158875094835362,0.015326491764814425,4.0499723102189196e-23,7.589827363842918e-23,2.1416639891704976e-11,4.1121785251161824e-11,3.322684396913774e-19,6.379838990531623e-19,1.5333102966072505e-23,1.0515848007065769e-23,1.045107163736715e-08,1.4323786570987675e-08,0.000226141014236871,0.00047519655374651,6.896694078738845e-09,1.3864711771856544e-08,0.010073695164556924,0.012889997726032389,5.480173454294669e-31,9.999999999991749e-31,0.002927153096504207,0.005895808839345321,5.446543413671032e-16,1.0708597458486475e-15,1.5523892209839808e-06,3.12366908479342e-06
0.004,572.0717370235528,15.887502179858448,0.05519411816796436,0.09136858350164861,0.0002971564049293459,2.736436241802399e-05,4.116648863509408e-12,1.8954575701574128e-13,9.72510293189393e-13,7.107170847029363e-13,0.29863367054225204,0.4364870031881355,2.356575407210782e-10,1.8307066674136843e-10,0.22151561475011164,0.18228390431831631,2.98374873507515e-06,4.498470259636297e-06,0.00031821930273788756,0.0004944176175643823,1.6318889940772388e-34,8.953224836230137e-35,5.169077307715814e-07,3.549982157425711e-07,0.4429042290479355,0.32456756776249573,0.0019885053848386876,0.002544190288832011,0.008308801094384475,0.016702811242062764,1.0019275291159221e-11,1.3280471563644595e-11,0.0014157522874545967,0.0019417551363778134,1.9887016659545853e-09,2.8191429861199407e-09,0.00018348711119681177,0.00026855601854601773,9.31969670745213e-19,1.1084576686139035e-18,8.119825179334888e-07,1.0779084779623616e-06,0.01116262216129708,0.015332372546852258,7.555275133295735e-23,1.4159598098838953e-22,2.3588858804298328e-11,4.5294800999513675e-11,3.321712655999674e-19,6.378278617855617e-19,2.8577352347109256e-23,1.960004355468887e-23,1.3364141888372906e-08,1.8317191812209933e-08,0.00022612727086333015,0.00047519043108412403,6.896417943774225e-09,1.3864820626938569e-08,0.010073212739267135,0.012889997725963272,5.4799110109779285e-31,9.999999999991742e-31,0.0029669516258808938,0.005976256382161098,7.330449302257339e-16,1.441328642095224e-15,1.3151142496629179e-06,2.6463585344043413e-06
0.005,580.6788922681576,15.725807928701803,0.055761629334696326,0.1093020623459939,0.00028821573251738,2.65436345083801e-05,8.27115620447401e-12,3.8087189990580986e-13,1.5187466872375318e-12,1.1100188643113142e-12,0.2971223344071711,0.4343204814491782,4.24685925213406e-10,3.2994971469876347e-10,0.22307555852849648,0.18358552379766535,4.199317769485813e-06,6.3317507790806405e-06,0.00046375321773709915,0.0007206042526890844,8.535403368739325e-34,4.683336836658502e-34,6.90571677922817e-07,4.7431228441124036e-07,0.44157553265694144,0.3236255208783646,0.002557150147107374,0.0032720619331647887,0.008322910279506608,0.016732810428402523,1.9655916833930317e-11,2.6056312834336312e-11,0.0018274050401867598,0.0025065967725019407,3.4555854764059017e-09,4.899046631304768e-09,0.0002623700282433134,0.0003840484490552327,9.889368315620113e-19,1.176327776275408e-18,1.1531687854188391e-06,1.530983654749278e-06,0.011164303282657943,0.01533618120507179,1.8435327661788892e-22,3.4553653229055093e-22,2.7583028543967073e-11,5.296949604403226e-11,3.320424077904743e-19,6.376427801563989e-19,6.957039917354961e-23,4.7720172973704365e-23,1.8980210352995517e-08,2.6017244822614022e-08,0.00022609954292176883,0.0004751786254140026,6.895842908775424e-09,1.3865020266715189e-08,0.010072227787471914,0.012889997725836046,5.4793751891122595e-31,9.999999999991721e-31,0.0030350153268371223,0.0061139532090858035,1.1345646755478799e-15,2.2310235129772623e-15,1.051150616171279e-06,2.115400563968907e-06
0.006,600.4282534346619,15.366122917400435,0.05706687870600788,0.12682536172165648,0.0002767366056933178,2.5493356042141097e-05,2.9017425146855274e-11,1.3365625209603818e-12,3.7065355463079225e-12,2.709760336917065e-12,0.2936644090755286,0.4293821862141381,1.1804386216412671e-09,9.173625270809175e-10,0.22666810114596733,0.1865926560639729,7.438838703649443e-06,1.1219355544747358e-05,0.000778112881126729,0.0012094006175300414,0.0,-1.2645430615604102e-33,1.175613570711672e-06,8.076773369980496e-07,0.4385664270494406,0.3215073012937488,0.003913972085774344,0.005009572965964684,0.008361283425048433,0.016814514005121066,6.305062242069532e-11,8.360393681878073e-11,0.002676969464129145,0.0036729140993653135,8.693606817405255e-09,1.2328425759732576e-08,0.00044018531424890874,0.0006445031423573994,1.2010272360016272e-18,1.428993826646518e-18,2.131295936513228e-06,2.8303433894043257e-06,0.011153568202284591,0.015325587400618294,1.0068061499191601e-21,1.8875856435735286e-21,3.900479115812479e-11,7.492375679810649e-11,3.3211714649730714e-19,6.379591730607706e-19,3.734797088771936e-22,2.562490252043742e-22,3.732394358788967e-08,5.117590165375648e-08,0.0002260199280387747,0.0004751400523284813,6.8942336479469555e-09,1.3865541765654337e-08,0.01006949852395209,0.012889997725504138,5.477890447334178e-31,9.999999999991716e-31,0.00319318329096509,0.006434321637234475,2.7503191580559085e-15,5.409731121414963e-15,7.330325861747489e-07,1.4755999916882685e-06
0.007,1659.8267673716168,4.725714997332454,0.18555851827795042,0.13221449723146955,0.39610598123159746,0.053622092642291765,8.97181970735661e-05,6.072715009528348e-06,8.836535368593108e-10,9.493288713775603e-10,2.5050666232920925e-10,5.38249884376145e-10,5.288036730141994e-06,6.038985756670488e-06,0.2663145284062933,0.3221595102576101,1.8698729333149008e-12,4.1442583487866155e-12,4.513535473274133e-11,1.0308996637622663e-10,4.870425198010678e-16,3.928148297778118e-16,0.0002755126004647957,0.0002781549089647683,0.06122339703652876,0.06595456148860679,0.23267249292347508,0.4376228422007228,0.03614701980443525,0.10682080044023151,4.459083530715496e-07,8.688702250920611e-07,3.5672955017203293e-06,7.1924755957950165e-06,2.060494172161574e-09,4.2938906157102014e-09,1.271576699659219e-05,2.735923866382941e-05,1.0449561334738773e-05,1.8270377158185213e-05,4.148653809006236e-06,8.09607504126525e-06,0.00011830106257301481,0.00023887126203969705,1.583404699314557e-08,4.3623920387083696e-08,9.894197148670772e-06,2.7928917618253173e-05,4.297042723482765e-09,1.2129508885153684e-08,1.5477269266742782e-11,1.560491852094647e-11,0.0001534086254616257,0.00030910050467732487,7.456968990777099e-11,2.3036113130673236e-10,7.99720987238143e-11,2.3635309614917623e-10,0.0068525086032227124,0.012890404458893868,3.727703709104207e-31,9.999999999991712e-31,5.398280064547682e-07,1.5984766156743206e-06,1.718825880136693e-09,4.968169757810009e-09,5.699939937889103e-08,1.6861165804375378e-07
0.008,1615.8941164517814,4.752404072194442,0.18451643828846145,0.1376340685676378,0.41454677586793537,0.057101116585184034,6.615099442966078e-05,4.555934173224972e-06,3.87944949556615e-10,4.2407578239304894e-10,1.0129985916899803e-10,2.2146862374414951e-10,3.2452948848481012e-06,3.7710510198225013e-06,0.25365428004773277,0.3122173206761117,7.64199112315027e-13,1.723375661978293e-12,2.323006610036627e-11,5.3986936513740334e-11,2.209114136860316e-16,1.812916714476065e-16,0.0001649065544029298,0.0001694033058401688,0.05174200495022393,0.05671649286707905,0.23786914335633785,0.45523091602994975,0.03496856285365899,0.10514770923247171,3.7429839530295945e-07,7.421060510238952e-07,3.036408778548445e-06,6.22928569989423e-06,9.017646395362197e-10,1.912103905394052e-09,7.755441580730204e-06,1.697878770241809e-05,6.894309279672371e-06,1.2265320918751124e-05,1.8577535084062886e-06,3.6888765346481582e-06,7.28363618463836e-05,0.0001496449977603669,7.3998924592079816e-09,2.0744208626323856e-08,6.560001690546688e-06,1.884153134784179e-05,2.2254464618771197e-09,6.391891534849129e-09,7.35601721791604e-12,7.5465526240636e-12,0.00015068240742960057,0.0003089236705548634,5.032332962078915e-11,1.58181225005017e-10,5.874121114272596e-11,1.7664624081249157e-10,0.006734628938938837,0.012890487073733081,3.663554740793068e-31,9.999999999991693e-31,2.4396785693556323e-07,7.350589791505296e-07,1.0556468887169376e-09,3.1047162546765996e-09,4.797867854458063e-08,1.444123391215268e-07
0.009000000000000001,1592.7651066795424,4.768578086090104,0.18389059733902602,0.14307208451010806,0.4239475893208149,0.05891934489641692,5.595918691688588e-05,3.888545090398018e-06,2.483085616966764e-10,2.7386702510826263e-10,6.217865507833175e-11,1.371574397208021e-10,2.491389803918464e-06,2.9209532493399908e-06,0.2471905302439573,0.30698793473363256,4.71287877349201e-13,1.0723446161819335e-12,1.623374276722259e-11,3.806550352762081e-11,1.4304236310307856e-16,1.1844017890383818e-16,0.00012397369079944284,0.0001284955757600449,0.04690806037790726,0.05187860273334106,0.24045444625039042,0.4643026179483537,0.03441633120842369,0.10441461331230087,3.3954942290520824e-07,6.792438025893786e-07,2.865592433685491e-06,5.931535221916199e-06,5.728582662754884e-10,1.2255757288201377e-09,5.894820217768714e-06,1.3021031574532366e-05,5.4541042799581975e-06,9.790080693188804e-06,1.1874599616942106e-06,2.379028721282927e-06,5.5324730949252854e-05,0.00011468535156534632,4.866519157685536e-09,1.3764631240205116e-08,5.215204703897727e-06,1.5113264602992194e-05,1.548310452645326e-09,4.486885345251889e-09,4.9002010367943696e-12,5.0721775321875106e-12,0.00014929212627730302,0.0003088163033327525,4.075410826489482e-11,1.292503242970912e-10,4.9913787433404985e-11,1.5144561687538816e-10,0.006674837256133056,0.012890537220621874,3.631014680347672e-31,9.999999999991698e-31,1.5593320916984433e-07,4.740267750027562e-07,8.039395532438051e-10,2.385620290132595e-09,4.3339009189081743e-08,1.3161630037917147e-07
