z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4314877956635,16.26499640042429,0.05391311815390403,0.01854836140520258,0.0003165487759202923,2.9150985381391003e-05,2.789763748103557e-12,1.2845470970795826e-13,1.4885785098003902e-10,1.0878941884081243e-10,0.30200774519120605,0.44143116225937146,1.8641421273590594e-10,1.44820087727887e-10,0.2180664240414073,0.17945069379390224,1.3742223064816089e-06,2.0719151333255247e-06,5.2428829261536596e-05,8.146103820831329e-05,3.731440451868056e-23,2.0472824132014954e-23,4.532032503947044e-24,2.695210664488368e-24,1.0033044143921088e-16,6.428647213023572e-17,1.143904733128515e-06,7.856251226557542e-07,0.44592475403080795,0.3267903611854087,0.0010004644963046377,0.001280079267215053,0.008268024536767267,0.01662131310361732,3.4183294275108626e-13,4.531098085649026e-13,4.55378913743334e-05,6.245863237691101e-05,3.8290020836604925e-20,4.377927101701491e-20,1.0331473623456807e-06,1.3715443111374762e-06,0.011209490578387585,0.015397186768288128,7.835386556340106e-22,1.4684982474958746e-21,1.0534823586753901e-12,2.022930934220496e-12,7.177377458473819e-10,5.253293827974471e-10,5.640408115479184e-19,7.477560576473055e-19,0.00022468795578800557,0.00030797110508519135,1.3340699524279606e-10,1.889985440224005e-10,6.125219825418784e-09,7.561805897993074e-09,0.010074461811526696,0.012891963067735518,5.479755016717909e-31,9.99999999994597e-31,0.0028058732710248553,0.005651961176494871
0.001,552.5331756619844,16.263048024200828,0.053919577154540786,0.03709450091096808,0.0003132881117608647,2.8850613592496077e-05,1.7393635014228385e-13,8.008874641682129e-15,9.210285230160284e-15,6.731107545668412e-15,0.30199578818223016,0.4414121990352547,9.625977999846886e-12,7.478133047648785e-12,0.21810351492142188,0.1794806122336831,3.0708666971457147e-07,4.6299304923251037e-07,4.410359935339846e-05,6.852552205088288e-05,2.378395182119805e-37,1.3049197210786981e-37,5.452662680199522e-30,3.2427007335773435e-30,2.402655569867271e-18,1.5394901892973002e-18,1.850780905539198e-07,1.2710980541094466e-07,0.4458964805524629,0.32676854111699766,0.0010031281728406331,0.0012834830798688873,0.008268484331484825,0.0166221814690807,6.916078133056388e-14,9.167437938055765e-14,5.0391660542010526e-05,6.911570801082428e-05,3.818010726461623e-20,4.3653453278214273e-20,1.95653590587145e-07,2.59737066948107e-07,0.011213657437885828,0.015402858443251557,5.011646451443284e-23,9.392732826888786e-23,1.3447537004237388e-12,2.582230901101609e-12,7.177361345515012e-10,5.253264347178508e-10,2.2804254022027602e-20,3.0231786997220255e-20,0.00022468742257613725,0.00030796933732320567,2.8914811129730857e-11,4.0963660073178096e-11,7.519456042490424e-09,9.28300979027623e-09,0.010074495731464623,0.012891963067735558,5.479773466631521e-31,9.999999999946018e-31,0.0028112837802956505,0.005662840673762284
0.002,552.6086327324766,16.261598778496737,0.0539243825071154,0.055638987718360795,0.00031037872417297526,2.8582624130061582e-05,1.5964414191681025e-13,7.350775274840346e-15,8.662288719707067e-15,6.330603597502533e-15,0.3019839724707332,0.44139392818021406,8.498161147580656e-12,6.6019510626907434e-12,0.21813506212938547,0.17950616604803568,2.8988548444496196e-07,4.370579169033718e-07,3.732033293291459e-05,5.798595893573324e-05,7.107367566848904e-37,3.899487836158534e-37,4.327969244335959e-30,2.573839252117949e-30,2.054046246942015e-18,1.316117431946075e-18,1.7122464377691776e-07,1.1759512840345888e-07,0.44587232615634914,0.3267500993522227,0.0010058361749117042,0.001286944999243325,0.008268877943888767,0.016622935074515257,7.040528153971557e-14,9.332378462671746e-14,5.448619089540316e-05,7.473147510461048e-05,3.808506905649625e-20,4.3544692082394687e-20,1.8158831088382413e-07,2.4106436390915446e-07,0.011216380322827789,0.015406563625308851,5.294096113272346e-23,9.9220721433485e-23,1.6086977229559833e-12,3.089056051205106e-12,7.177340905243625e-10,5.253237480057663e-10,2.0939138741265558e-20,2.775912542316132e-20,0.0002246866737840966,0.0003079676129785447,2.7289422587987392e-11,3.8660881851102744e-11,8.779147695071277e-09,1.0838114995418597e-08,0.010074518565282537,0.012891963067735565,5.479785886523591e-31,9.999999999946042e-31,0.0028155020818799205,0.005671324852268502
0.003,552.6714604359036,16.2603978157068,0.05392836526187918,0.07418210496554498,0.000307696078304393,2.833551750118204e-05,1.4812450932765937e-13,6.8203414381118074e-15,8.222069862484757e-15,6.008867961228853e-15,0.3019726320503236,0.4413763697567955,7.634078968065492e-12,5.9306598997917626e-12,0.21816271893159464,0.17952852546465242,2.7705714269563293e-07,4.177158034415787e-07,3.2244252557834867e-05,5.009895665042292e-05,0.0,-5.729570818280868e-39,3.5536338369234225e-30,2.1133380058824388e-30,1.793076894573576e-18,1.1489003750175825e-18,1.6005199372536406e-07,1.0992163529857219e-07,0.4458510801943217,0.326733802123801,0.0010086081811595895,0.0012904888462423494,0.008269252601278268,0.016623651235810902,7.129248383392799e-14,9.449958082233799e-14,5.803767832458833e-05,7.960240172111591e-05,3.8000652820705604e-20,4.344807775662975e-20,1.7017831277554088e-07,2.2591671886972462e-07,0.011218725329495511,0.015409750362743937,5.485568305435315e-23,1.0280901994226048e-22,1.8551788882281883e-12,3.5623465672674968e-12,7.177322075168561e-10,5.253212001571189e-10,1.9434987318747157e-20,2.5765006672139012e-20,0.0002246860024147385,0.00030796600707112484,2.607602072517025e-11,3.694177509814871e-11,9.95202296884452e-09,1.2286036522588226e-08,0.010074540996402023,0.012891963067735539,5.4797980873777855e-31,9.999999999946042e-31,0.0028191597108257345,0.005678679847216896
0.004,552.724632307933,16.25938645646202,0.053931719690467825,0.0927240688736001,0.0003051956958873693,2.8105197617923635e-05,1.3889889554299325e-13,6.395537290912231e-15,7.871085067380904e-15,5.752348050176282e-15,0.3019616812183987,0.44135939919719086,6.973297072027339e-12,5.417308771164586e-12,0.21818742584452533,0.17954846475429778,2.676049360172086e-07,4.0346394078493753e-07,2.8439732846918973e-05,4.418765258666947e-05,7.973209387154375e-38,4.374516383119076e-38,3.013234009349355e-30,1.791959535264996e-30,1.597752633564567e-18,1.0237456043511183e-18,1.5113701491924318e-07,1.0379871658246347e-07,0.4458320373048765,0.3267191330275281,0.001011429070282551,0.0012940952755284508,0.008269613238785722,0.01662433990093372,7.205352077540934e-14,9.550814148364618e-14,6.115418161778872e-05,8.387670279482099e-05,3.792435740742868e-20,4.336075059205136e-20,1.610305231886152e-07,2.1377229187612666e-07,0.011220788377971155,0.015412550437087332,5.639714312672719e-23,1.0569775128091088e-22,2.0876842071296695e-12,4.008798540387387e-12,7.177304462796158e-10,5.253187632830564e-10,1.8229951792610237e-20,2.4167435543482633e-20,0.00022468539116059935,0.00030796449636976184,2.5180971448593096e-11,3.567368508080654e-11,1.105512385837425e-08,1.364781403181557e-08,0.010074563008720524,0.012891963067735553,5.4798100604355e-31,9.999999999946049e-31,0.0028223953551375536,0.005685185037039983
0.005,552.770456752278,16.258519233581012,0.05393459638671892,0.11126504381350424,0.0003028409348871195,2.788828993651689e-05,1.3155902764647394e-13,6.057563367611891e-15,7.59350742788914e-15,5.549476790564852e-15,0.30195103857151084,0.441342896244551,6.469929051372132e-12,5.026249105972035e-12,0.21820989932799226,0.17956657299937892,2.6078642047843e-07,3.931829235009753e-07,2.5588755490782157e-05,3.975791956519345e-05,0.0,-8.65228969529546e-38,2.6318532934701755e-30,1.5651504224289846e-30,1.451818207052815e-18,9.302374389026157e-19,1.441072639778606e-07,9.897057286283558e-08,0.44581465964536704,0.32670569696541124,0.0010142927237331636,0.0012977564549170567,0.008269963741673306,0.016625008832860007,7.282338521254781e-14,9.652840243981662e-14,6.392034560194929e-05,8.767047782922605e-05,3.785426049631757e-20,4.3280512515448186e-20,1.5379006834609495e-07,2.0415995779708548e-07,0.011222640998013258,0.015415062057912045,5.788593772976786e-23,1.0848777044418905e-22,2.3091664787566803e-12,4.434082180739473e-12,7.177287775441852e-10,5.253164144505948e-10,1.7271093862089018e-20,2.2896229051485683e-20,0.00022468482636754913,0.0003079630612734953,2.4534440151692758e-11,3.475767465644841e-11,1.2102820208593834e-08,1.494118809286068e-08,0.010074584631195614,0.012891963067735487,5.479821821447521e-31,9.999999999946021e-31,0.0028253139603397295,0.005691051804344939
0.006,552.810731633328,16.25776078911978,0.05393711250172572,0.12980515383455896,0.0003006018095079234,2.7682032860292863e-05,1.2575806200881928e-13,5.790448851045793e-15,7.375887732106124e-15,5.390424873665379e-15,0.30194063048670217,0.4413267511817135,6.088867509742291e-12,4.730206465780175e-12,0.21823068781273525,0.17958330066512812,2.560356831086025e-07,3.8601950813751466e-07,2.3457395467858082e-05,3.644629269232404e-05,7.758723669705697e-37,4.256820261395338e-37,2.3605349866984837e-30,1.4037957726046959e-30,1.3432222021955682e-18,8.606538586038913e-19,1.3863781566111815e-07,9.521404178133113e-08,0.44579853542262987,0.32669319059850493,0.0010171983156951271,0.0013014713216762618,0.008270307189441764,0.016625664143263098,7.367484730851799e-14,9.765682092133876e-14,6.640264675135964e-05,9.107490608992004e-05,3.7788877671830285e-20,4.320566606923007e-20,1.4814074429004086e-07,1.9665993091862843e-07,0.011224336837816117,0.015417358843216187,5.950756604893922e-23,1.1152673311863174e-22,2.522102899953428e-12,4.842954376489659e-12,7.177271791212564e-10,5.253141349157392e-10,1.6513328047466053e-20,2.1891615305269748e-20,0.00022468429716116103,0.0003079616854096532,2.4083136739158123e-11,3.411824594965013e-11,1.3107110182133676e-08,1.6180971174091084e-08,0.010074605911821037,0.012891963067735475,5.479833396518842e-31,9.999999999946023e-31,0.002827995202288999,0.005696440618144006
0.007,552.8468603774936,16.257083554928993,0.05393935940269138,0.1483444915477559,0.0002984539618026896,2.748418306976882e-05,1.2120319721595839e-13,5.580711411576034e-15,7.206870397690564e-15,5.2668931415706356e-15,0.301930392619889,0.441310867649573,5.803063535421433e-12,4.508166981557094e-12,0.21825021287545926,0.17959899373996543,2.529124237524748e-07,3.8130984249421654e-07,2.187223935971411e-05,3.398332852718482e-05,0.0,-1.901072047291482e-37,2.166744674522798e-30,1.288547170001863e-30,1.2629888264180978e-18,8.092435787553254e-19,1.3444811738031185e-07,9.233643744150143e-08,0.4457833481718136,0.32668138029773724,0.0010201479109090404,0.0013052425107793711,0.00827064603148237,0.016626310669308406,7.464098712236527e-14,9.893724373148398e-14,6.865334212308809e-05,9.416166319605272e-05,3.772705866880028e-20,4.3134895840614094e-20,1.4380481187564205e-07,1.9090349234641248e-07,0.011225916367064314,0.015419496301593456,6.136328370601187e-23,1.1500440633269906e-22,2.7285522916389515e-12,5.2393685956817344e-12,7.177256339765701e-10,5.253119094630743e-10,1.591852149444643e-20,2.1103040022402953e-20,0.00022468379483775485,0.0003079603552376097,2.37855604900916e-11,3.3696603592662024e-11,1.4077914054947061e-08,1.737941039004783e-08,0.010074626903282995,0.012891963067735516,5.479844814306812e-31,9.999999999946039e-31,0.0028304997884631426,0.005701473735228574
0.008,552.8799398661847,16.25646600376396,0.05394140845284979,0.16688312501473518,0.00029637776001252374,2.7292932504293535e-05,1.176492340504005e-13,5.417060652566727e-15,7.0769449974574335e-15,5.171930981956296e-15,0.3019202701908348,0.4412951633908715,5.591551684142834e-12,4.3438429719809304e-12,0.21826879968675253,0.17961391892566478,2.510686456434825e-07,3.785292438626743e-07,2.0703714230549803e-05,3.216770178815288e-05,1.3773749756142353e-36,7.556930314031954e-37,2.0284709223748795e-30,1.2063142986853797e-30,1.2043953495494184e-18,7.716989848948195e-19,1.312986818166976e-07,9.017327860822645e-08,0.4457688539219684,0.32667008565185435,0.0010231449342894266,0.0013090743977604332,0.008270982216920773,0.016626952247025664,7.573030130914926e-14,1.0038093189631113e-13,7.071350826145334e-05,9.698708944007341e-05,3.766791012480767e-20,4.3067180168846e-20,1.4054193311509982e-07,1.865715773856551e-07,0.011227410280160647,0.015421516518424643,6.350223561212607e-23,1.1901289212688616e-22,2.930210193550832e-12,5.6265806927089e-12,7.177241289144642e-10,5.253097258319496e-10,1.54546946471873e-20,2.048810676215966e-20,0.0002246833124193282,0.00030795905966721253,2.360888672395013e-11,3.344624394474842e-11,1.5023355702863796e-08,1.8546535044711946e-08,0.010074647655485353,0.01289196306773551,5.47985610195544e-31,9.999999999946046e-31,0.0028328741359926533,0.005706244627791204
0.009000000000000001,552.9108275675087,16.255891318102673,0.0539433154140481,0.18542110311868348,0.0002943575084175703,2.710683560231762e-05,1.1489269750770645e-13,5.29012743719485e-15,6.978218926933671e-15,5.099770174748563e-15,0.30191021754860714,0.4412795697663188,5.4380032297659484e-12,4.2245489708406136e-12,0.21828669968874292,0.17962828236143208,2.5022647904992806e-07,3.772587628429542e-07,1.985424746278496e-05,3.084780833766921e-05,7.583886530444265e-37,4.160870212988194e-37,1.9305443184204303e-30,1.1480758427631484e-30,1.162375090720947e-18,7.4477358920646925e-19,1.289874882264943e-07,8.85858168509062e-08,0.44575486413834703,0.32665916707862525,0.0010261932242691056,0.0013129718879433653,0.008271317293597978,0.016627591916007323,7.693681284138172e-14,1.0197996150103632e-13,7.26154180248122e-05,9.959544994487428e-05,3.761073742259111e-20,4.300172466266165e-20,1.38147192204528e-07,1.8339214780316546e-07,0.011228841968338168,0.015423451556918637,6.594182681064008e-23,1.2358480661517222e-22,3.1284609153202253e-12,6.007248867714633e-12,7.177226536492593e-10,5.253075742170804e-10,1.5095280332038323e-20,2.001159460332303e-20,0.0002246828443144253,0.0003079577896996264,2.3526891516659147e-11,3.3330014945060775e-11,1.5950026665763667e-08,1.96904826576361e-08,0.010074668212091914,0.012891963067735511,5.479867283214546e-31,9.999999999946033e-31,0.0028351538465852576,0.005710824985242551
