z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,595.062897276856,15.45786124209001,0.05672820184989163,0.017627916404720494,0.00030371966476576336,2.7984902177611234e-05,2.523865248759774e-12,1.1627518776317388e-13,1.1705026240825482e-10,8.55905039716785e-11,0.2945346325353663,0.43074431645250677,1.5508326160852234e-09,1.2054605202325525e-09,0.22481074791316227,0.18510224685257534,8.391611191295706e-06,1.2658976753380105e-05,0.0009122518310053639,0.0014181847291331322,5.114667612199971e-24,3.0433744896175567e-24,1.3745340734256522e-06,9.445376981083172e-07,0.44003829511384607,0.32265352222050336,0.0033741567447550533,0.004319552094220081,0.008393504882983665,0.01688282820814785,8.68317758920052e-11,1.1516128792722265e-10,0.0032533814074849417,0.0044647054680214005,2.882193544802023e-12,4.08809755113473e-12,1.835308240711805e-08,2.6031975326440793e-08,0.0004826683409304184,0.0007068524753765296,2.2711143765034795e-28,2.5981260034672185e-28,8.419177267266018e-19,1.001930575415999e-18,9.44531453555395e-28,1.1675616511335758e-27,2.9447047573396676e-06,3.911358377600152e-06,0.010809934212474162,0.014856511126430019,3.534978536045109e-24,6.628848091526873e-24,0.00022801278115190936,0.0003126998337322162,2.7302080703993655e-10,5.368796944117025e-10,8.473295264387069e-16,1.6271880064274421e-15,0.010063258918932023,0.01288469446861853,5.4767493177645315e-31,9.999999999974432e-31,9.56485284686962e-08,1.8836710431689757e-07,0.0027801590632814854,0.005603237647507022,2.4497050852064018e-06,4.932301843340682e-06
0.001,1638.3995952025484,4.735156456096439,0.18518853196073554,0.023027818814509153,0.4059166414567048,0.055455352703975294,7.749561781976142e-05,5.293632214467512e-06,5.9053513378718e-10,6.402574887550912e-10,1.6027993615114074e-10,3.4755063177981414e-10,4.1641007077536855e-06,4.799157726681808e-06,0.25978280335714,0.317147106150607,1.2032399359561809e-12,2.6912944803761732e-12,3.2533171390180343e-11,7.49894547746769e-11,1.848474481584749e-11,1.6308242997842652e-11,0.00021259023596668125,0.00021660218529835496,0.05590256202120625,0.060776177684930655,0.23549698316953896,0.44700722662292924,0.03549202836095353,0.1058494017403341,4.1134847133127136e-07,8.088974224864873e-07,4.045279993287153e-06,8.231181049538849e-06,1.666778348252139e-08,3.505352469114489e-08,9.949703228110748e-10,2.0924927909093783e-09,2.8229104553895378e-06,6.1296094730801425e-06,1.872983506126307e-10,3.176953732263241e-10,7.198305986819981e-05,0.0001270147079393193,2.3384172932658894e-08,4.285891232245506e-08,2.739867876475985e-06,5.39599087334635e-06,9.150536538979112e-05,0.00018646446314740057,6.542640636939187e-09,1.8191147123187255e-08,0.00014742390353508121,0.0002997727132994124,6.256522514772155e-06,1.824189611895869e-05,3.5375988288276503e-10,1.0072788373419096e-09,0.00678712947400622,0.012884790034400198,3.6937468584979203e-31,9.999999999974445e-31,1.095069191735305e-08,3.1975994719895445e-08,3.5379052860301313e-07,1.0572345183342753e-06,2.7296951687458457e-10,8.149026455061161e-10
0.002,1593.6100340345465,4.765068539338398,0.18402603561094852,0.028461832521754965,0.424310477272308,0.058986500072686805,5.631541282078032e-05,3.914408529104617e-06,2.5118779336255187e-10,2.7712117644114543e-10,6.280742403591106e-11,1.3858370269567723e-10,2.5088677507763903e-06,2.942278820962677e-06,0.2471431030330005,0.30701606885824273,4.762580547946834e-13,1.0839607930602847e-12,1.635894223010291e-11,3.8369953332206304e-11,5.508400451907605e-12,4.94517286023882e-12,0.00012340492787853388,0.00012794233716353405,0.04644299762814241,0.051378825417880664,0.24059739664541152,0.4647103845861239,0.03437608208030063,0.10432207647654651,3.4148183245671835e-07,6.833031526592756e-07,3.2701663912736363e-06,6.770888716080911e-06,7.449569429024765e-09,1.594216400931794e-08,3.9954283239362225e-10,8.550262432550287e-10,1.625412920570773e-06,3.591382554012128e-06,1.0050118868311783e-10,1.7346441383556985e-10,6.59509127498151e-05,0.00011841501600538843,1.9844907104824195e-08,3.701096926936895e-08,1.1674790934656815e-06,2.3396611060601905e-06,5.425611753694985e-05,0.000112502062963472,3.2111115577922876e-09,9.08499453985731e-09,0.0001403909342466067,0.0002904862057010485,1.0474453773846994e-05,3.107639323729481e-05,3.941992466267582e-10,1.1421395630493158e-09,0.006670051018963054,0.012884946659285851,3.629985343158675e-31,9.999999999974418e-31,3.3558247144738144e-09,9.971121958334697e-09,1.509893225201153e-07,4.5912783810073583e-07,7.356126568705292e-11,2.2346166329784174e-10
0.003,1571.1713473201125,4.78209062975337,0.18337098574690197,0.03391525796922598,0.43324551109181386,0.06074439274071507,4.7664432718018376e-05,3.341462227144821e-06,1.6156307306166238e-10,1.7976971876408182e-10,3.881661105729986e-11,8.638175940714241e-11,1.9318740754347873e-06,2.2850100874756247e-06,0.24099358568352533,0.3019404829330163,2.9557208877204017e-13,6.784813454636385e-13,1.1488749448640203e-11,2.7177659989784413e-11,2.9139554505752767e-12,2.6384090638130468e-12,9.239047248193213e-05,9.660780526131578e-05,0.04185118796427576,0.046695493439859216,0.24301684183562658,0.4734030774665235,0.03387926957230597,0.10369483723422823,3.095245995685548e-07,6.246607843514781e-07,3.0379889999342007e-06,6.344030652101887e-06,4.906920647659163e-09,1.0590790715221695e-08,2.4802870618522935e-10,5.353296511587355e-10,1.2151820260860417e-06,2.7079618935926993e-06,7.21958704908815e-11,1.2567670974051791e-10,6.248455321034832e-05,0.00011315190937867273,1.805867154111155e-08,3.396803607241015e-08,7.401703234230445e-07,1.4960246939613939e-06,4.0795111466657876e-05,8.531455848881562e-05,2.201658193187004e-09,6.282354270309559e-09,0.00013550323009499908,0.0002827739173355058,1.3901317906130505e-05,4.159665896859454e-05,4.2403167851254684e-10,1.2390959546453162e-09,0.006613506887640652,0.012885121850209676,3.5991638734913612e-31,9.99999999997442e-31,1.782362009422157e-09,5.3412625628433015e-09,9.516115734541866e-08,2.91843721905708e-07,3.680507346554382e-11,1.1276252015602325e-10
0.004,1556.278155179638,4.794148542484006,0.18290978365358482,0.039382434082089975,0.43907678953696966,0.061907056356347474,4.255872943661333e-05,3.0002561334036636e-06,1.1993209652297911e-10,1.3419533235193695e-10,2.80710894325737e-11,6.281903318789079e-11,1.619484474292416e-06,1.926254413551076e-06,0.23697685608286773,0.29857218487034803,2.1427624242000982e-13,4.946250002398076e-13,9.054677637073606e-12,2.153970975154404e-11,1.885970101213822e-12,1.7172027555391313e-12,7.568091187383323e-05,7.957908381955749e-05,0.03885656392213211,0.04359725272550463,0.2445758223200572,0.47911059781523874,0.033570760711938714,0.10332652625723122,2.8942272672251767e-07,5.873666084218855e-07,2.9261621559735395e-06,6.14476128415875e-06,3.7005025143708943e-09,8.031702354742649e-09,1.79275106284008e-10,3.8910507091840036e-10,9.957732833516138e-07,2.231460647225778e-06,5.747743115078878e-11,1.006160690003334e-10,5.9982366875426275e-05,0.00010922960614905664,1.686365833604881e-08,3.1898038992014975e-08,5.400997061222277e-07,1.0977629919360375e-06,3.340231031634019e-05,7.024559262346722e-05,1.6988586238698184e-09,4.874805779958893e-09,0.00013148299147279575,0.0002759223166139992,1.6897439885549333e-05,5.0845314187333416e-05,4.4726757472173686e-10,1.3143214673570107e-09,0.006576738524831447,0.012885309252717744,3.579101956226114e-31,9.999999999974438e-31,1.150101971834715e-09,3.465867131634661e-09,6.892980964830476e-08,2.1258140350997124e-07,2.2886973462798672e-11,7.051361846139002e-11
0.005,1545.186751830614,4.803527983047392,0.18255263127510485,0.04486030637029058,0.4433688897344504,0.06277071757571005,3.9061251496225244e-05,2.765082127539293e-06,9.580510337007391e-11,1.0764226597640322e-10,2.1995354153555503e-11,4.9425963310045744e-11,1.4179154146074116e-06,1.6934773208207578e-06,0.23401867456278713,0.2960643603601614,1.6817895725649185e-13,3.8982160035608996e-13,7.569176911306243e-12,1.808038660772485e-11,1.3545878510359952e-12,1.2384718866098759e-12,6.495432227730078e-05,6.85824250462984e-05,0.036653727977511055,0.04129572406280899,0.24571322711563798,0.4833291559781225,0.03335163245585158,0.1030765669960488,2.7502237237756257e-07,5.60449969301233e-07,2.861134199139572e-06,6.033051853950153e-06,2.991800437570474e-09,6.520362281334513e-09,1.4013798334028132e-10,3.0541823889038413e-10,8.556079956286484e-07,1.9252884248404853e-06,4.82607804912585e-11,8.483138159195828e-11,5.800054051557099e-05,0.00010605740894807857,1.5967597727439778e-08,3.032801427872054e-08,4.2396372007294927e-07,8.652777613245076e-07,2.8598819945687708e-05,6.0392483719998485e-05,1.393623070397118e-09,4.015481306899031e-09,0.0001279688739267096,0.00026965830640579097,1.960115142634062e-05,5.922482854069081e-05,4.662316900611964e-10,1.3757140714311481e-09,0.006549753882887129,0.01288550532176084,3.5643625094177657e-31,9.999999999974429e-31,8.21123686382351e-10,2.4847136430158177e-09,5.369599241211391e-08,1.6628469086104372e-07,1.5924504816321567e-11,4.926548640040161e-11
0.006,1536.381190433715,4.811220908959885,0.18226073782558255,0.05034695155745627,0.4467457955085958,0.06345496679912144,3.645946823928376e-05,2.5893185452406338e-06,8.002340576239745e-11,9.020372842676325e-11,1.8094486177871187e-11,4.0792818092665354e-11,1.2746746990904655e-06,1.5273609994844764e-06,0.23169027289229063,0.2940740394228772,1.385225888926616e-13,3.221277317276757e-13,6.557734162674384e-12,1.5715425138982835e-11,1.0369563523935396e-12,9.511581269467981e-13,5.736981017349216e-05,6.0771711137933064e-05,0.034921519805039936,0.03947238237541834,0.24660207016152483,0.48665864932341296,0.03318400064445441,0.1028927709328409,2.6393386409701285e-07,5.396065490899748e-07,2.819224847945936e-06,5.964057396382002e-06,2.523756504804378e-09,5.518230365123469e-09,1.1491594111347974e-10,2.512653793985158e-10,7.568628918325211e-07,1.7086434591875911e-06,4.186757744151536e-11,7.383347369471389e-11,5.63484794284154e-05,0.00010337236283035224,1.525201105785632e-08,2.9063289953661918e-08,3.4809645009192646e-07,7.127540805334174e-07,2.5173857888528348e-05,5.3333222306386386e-05,1.1869881466286963e-09,3.4312466174088538e-09,0.00012480000835559985,0.0002638379955791861,2.2085426822535184e-05,6.694856851045224e-05,4.821954214938124e-10,1.4274560401766956e-09,0.00652857704715142,0.012885707762774597,3.5527823023410217e-31,9.99999999997442e-31,6.239221587847344e-10,1.894137249033852e-09,4.375390405992579e-08,1.3593787426985726e-07,1.1870070530578648e-11,3.68420178096428e-11
0.007,1529.098410746661,4.817750799729745,0.18201370497579258,0.055841043335506706,0.44951820935406644,0.06401987539159178,3.441928819915365e-05,2.450978064652198e-06,6.887619931041166e-11,7.78464872367454e-11,1.5379959018359198e-11,3.4766023544025035e-11,1.1664346942317438e-06,1.4014097932925987e-06,0.22977803098616598,0.29242855460079614,1.178534452012844e-13,2.74797125637107e-13,5.8194985468431665e-12,1.3983641426183008e-11,8.287445047344141e-13,7.62211147839092e-13,5.1666041487054294e-05,5.487640194088301e-05,0.03350005888591046,0.03796716429145476,0.24732779761648732,0.4893989651679854,0.03304954955171057,0.10275052573053287,2.549915083157021e-07,5.227213056102033e-07,2.7904148647144606e-06,5.918930829132561e-06,2.1907568824622856e-09,4.802959761245596e-09,9.732803548759718e-11,2.1337951364215795e-10,6.828235148941535e-07,1.5456284124257973e-06,3.713419039058907e-11,6.566165380346537e-11,5.4925789870733036e-05,0.00010103246321194396,1.4657133774593902e-08,2.8004582532639008e-08,2.946613657661893e-07,6.04958667686637e-07,2.2582485089334283e-05,4.797137512061252e-05,1.0370393218637465e-09,3.0058213419223694e-09,0.00012188828606306006,0.0002583729731823805,2.439512790390972e-05,7.414826375391387e-05,4.959254352950434e-10,1.4720360010876625e-09,0.006511231387171132,0.01288591496051194,3.5432860035555936e-31,9.999999999974417e-31,4.945718233355457e-10,1.5054723828639657e-09,3.676374483409055e-08,1.1452644904585821e-07,9.270046789163017e-12,2.8849243074623826e-11
0.008,1522.9009663748875,4.823428676017605,0.1817994484025201,0.061341610079724274,0.4518627553308598,0.06449982667062441,3.2759754271412896e-05,2.338097627377161e-06,6.05721423100941e-11,6.86162921238243e-11,1.3382741166709558e-11,3.032001320380724e-11,1.0810807089718782e-06,1.3018091000804713e-06,0.2281604586105383,0.2910289022536595,1.0262731857567651e-13,2.398376448351953e-13,5.254085137645284e-12,1.2653663668254595e-11,6.832426666461521e-13,6.298165659659078e-13,4.7188859904848054e-05,5.023476683637061e-05,0.03229848032625856,0.03668843155938194,0.24793867523760527,0.49172111621932885,0.03293810786283927,0.10263644980072616,2.475437948028801e-07,5.086054320778343e-07,2.7697241041429056e-06,5.888375057793506e-06,1.9412788604914553e-09,4.265669018937887e-09,8.437434824668359e-11,1.8539997041838624e-10,6.248517957634125e-07,1.417614386513279e-06,3.3467377422119857e-11,5.931219610642273e-11,5.367271196359228e-05,9.895155787305035e-05,1.4148621143716952e-08,2.7094343656940898e-08,2.550050141282711e-07,5.247297553501316e-07,2.0539120912936162e-05,4.372972570923967e-05,9.228432180587145e-10,2.680898246085509e-09,0.00011917915911347709,0.0002532036112460596,2.6560513801284884e-05,8.091309704022364e-05,5.079211744814232e-10,1.5110639082685544e-09,0.006496594588650348,0.012886125715279733,3.5352631205311137e-31,9.999999999974429e-31,4.042490330745592e-10,1.2333231361064064e-09,3.1587625949676215e-08,9.862511095619626e-08,7.487412731622463e-12,2.3354401183987738e-11
0.009000000000000001,1517.515135939646,4.828454800819446,0.1816102063459471,0.06684790854235094,0.4538891921187995,0.06491630798426638,3.1372889229863914e-05,2.2435124860486463e-06,5.413950052848345e-11,6.144980738030885e-11,1.185195782166066e-11,2.6904589739885934e-11,1.0116302757524605e-06,1.2205707906398668e-06,0.2267620309543534,0.28981312322060615,9.094527901259845e-14,2.1295434111974549e-13,4.805440508112435e-12,1.1595897159161063e-11,5.766673544196943e-13,5.326187316312866e-13,4.3561824958230754e-05,4.646467894886852e-05,0.0312603318239553,0.035578907625144957,0.2484645414199945,0.4937316528401153,0.032843476569924625,0.10254253866756544,2.41191705791699e-07,4.965274786395877e-07,2.7543957459933515e-06,5.867286047878548e-06,1.7471385952521278e-09,3.846613541093113e-09,7.444252357670703e-11,1.6389748357770178e-10,5.779907630043667e-07,1.313874720433482e-06,3.0530557032885776e-11,5.4213696528887006e-11,5.255062222815516e-05,9.707310650786168e-05,1.3704929375274935e-08,2.6296217804818644e-08,2.2441864553929648e-07,4.6269827245552925e-07,1.8878041360249177e-05,4.027205617893676e-05,8.327276217810807e-10,2.423858959183923e-09,0.00011663598522114558,0.00024828707361909365,2.8603315935095777e-05,8.730732955290555e-05,5.185274394937694e-10,1.5456466848951951e-09,0.006483969877280008,0.012886339102364848,3.528334682233201e-31,9.999999999974422e-31,3.382041002064004e-10,1.0338528429176016e-09,2.7605455386381478e-08,8.636094840682578e-08,6.2036081218306896e-12,1.9388012349715952e-11
