cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0017733098858,5100000.0,0.053928371484810424,0.001,0.01854311510744696,0,186,0,1e-08,0.01854311510744696,0.00031592369286256237,0.0010145809003859183,0.008278573842671659,0.44579388982513163,0.2181660693857083,0.3021056491044099,0.010186525950467594,4.60311327719071e-15,9.850022014272321e-12,5.4771222038976e-14,3.118775849722213e-07,4.486380595755722e-05,0.3113834419141872
1,0.001,826.0800603565292,5100000.0,0.05393506625788145,0.001,0.018540813414758186,0,186,0,1e-08,0.018540813414758186,0.00031290364369933587,0.0010172963766957466,0.008278979845852857,0.44576919649101915,0.21819839255715465,0.30209363855233307,0.010186549799757512,4.4350361279053734e-15,8.674692138610348e-12,5.0181676688568274e-14,2.939479127333657e-07,3.7850074303383425e-05,0.3075835625362885
2,0.002,826.145188035016,5100000.0,0.053940052280782254,0.001,0.01853909956917635,0,186,0,1e-08,0.01853909956917635,0.00031012337637009946,0.0010200806306333663,0.008279365756444659,0.4457475315620492,0.218226659607092,0.3020821199083354,0.010186573201391925,4.301379632881797e-15,7.776577312622336e-12,4.64901788037019e-14,2.805981784521078e-07,3.261740324771854e-05,0.30401849330042113
3,0.003,826.2002793485585,5100000.0,0.05394418132005812,0.001,0.01853768053438173,0,186,0,1e-08,0.01853768053438173,0.0003075355031329096,0.001022916950404356,0.008279736821850514,0.44572815425382867,0.21825185946625741,0.30207100453870805,0.010186596141014819,4.196186424456399e-15,7.091516660993229e-12,4.353984980329555e-14,2.707750408863913e-07,2.8706794561044986e-05,0.3006456223169845
4,0.004,826.2477520464686,5100000.0,0.05394765739558763,0.001,0.01853648607329129,0,186,0,1e-08,0.01853648607329129,0.0003051010574628639,0.0010257983641183857,0.008280097163260012,0.4457105014281925,0.21827474319307988,0.30206020800172084,0.010186618652743418,4.114389825446284e-15,6.570957507752228e-12,4.11973333236449e-14,2.636965438356576e-07,2.578439497105378e-05,0.2974279040940766
5,0.005,826.2894842087097,5100000.0,0.05395063821433692,0.001,0.018535461916635097,0,186,0,1e-08,0.018535461916635097,0.000302788211681403,0.001028723626327799,0.008280450040052801,0.4456941431807413,0.21829588404519043,0.3020496538558875,0.010186640790753838,4.0516962146601e-15,6.1778701666846626e-12,3.934967900565364e-14,2.5876837330985954e-07,2.3605492544077283e-05,0.2943338754279963
6,0.006,826.3269381877226,5100000.0,0.05395324613428487,0.001,0.018534565974234214,0,186,0,1e-08,0.018534565974234214,0.0003005711625722714,0.0010316946278182357,0.008280798039354945,0.44567875004875107,0.21831572147324824,0.3020392753078309,0.010186662613740245,4.004488903455127e-15,5.883809474370262e-12,3.790179209650461e-14,2.5552923823394653e-07,2.1989281816973758e-05,0.29133733419539154
7,0.007,826.3612541325208,5100000.0,0.05395557634072985,0.001,0.01853376551266903,0,186,0,1e-08,0.01853376551266903,0.00029842915666265004,0.001034714749820593,0.008281143215704313,0.44566406871913505,0.21833459354276344,0.3020290155443498,0.010186684176899769,3.96974537479782e-15,5.666789168288695e-12,3.6774237625750785e-14,2.536152900266903e-07,2.080109175502197e-05,0.28841683827779013
8,0.008,826.3933212000437,5100000.0,0.0539577029963146,0.0010000000000000009,0.01853303503428051,0,186,0,1e-08,0.01853303503428051,0.00029634563787633297,0.0010377878480757909,0.008281487197237503,0.4456499039419677,0.21835276100245213,0.3020188272874714,0.010186705528291639,3.9449624659040485e-15,5.509730402478869e-12,3.5901258092580745e-14,2.527365334766162e-07,1.9939810764812065e-05,0.28555512422486035
9,0.009000000000000001,826.4238322603511,5100000.0,0.05395968391074871,0.0009999999999999992,0.018532354667867137,0,186,0,1e-08,0.018532354667867137,0.00029430750697671376,0.0010409176549451835,0.00828183126877549,0.4456361049798588,0.218370425292529,0.30200867192589453,0.010186726707681847,3.928086661802747e-15,5.399316114115167e-12,3.522893047786377e-14,2.526605996427621e-07,1.9328942127760973e-05,0.28273851017755336
