z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,588.7580030480931,15.982986346001228,0.05236270446243136,0.019097562096271583,0.00015063379815583052,1.3521662875895547e-05,3.535140918717885e-11,1.586661967861848e-12,8.186868667589767e-11,5.832138262940322e-11,0.3365787772739024,0.47954206794688914,1.9438087902900127e-09,1.471968115485332e-09,0.20772683652517587,0.1666264812094933,1.0586180314179066e-05,1.5557841106733552e-05,0.0012159104930524254,0.0018415200980649823,3.8893489762362615e-25,2.2546113490244717e-25,1.7399707630568244e-15,1.0867356073791824e-15,1.2988901203033093e-06,8.695468681108466e-07,0.4175041995536197,0.2982384139677166,0.003116516887587428,0.0038868675586036646,0.007012924573919086,0.01374224913445973,9.008927872081887e-11,1.1640127450669011e-10,0.0034994960157535906,0.0046786454239541265,1.4215446319711995e-08,1.964334321350613e-08,0.0003645005817709822,0.0005200378944388598,2.652010879871482e-20,3.074681065662956e-20,4.194630826846131e-29,5.051425325067449e-29,0.010091932267221364,0.013512163898975459,3.5611276698476936e-12,6.665556405502723e-12,1.724646840004588e-20,3.228115321154513e-20,2.268588583043989e-12,1.5166949053830482e-12,0.00019873384457071413,0.00026551990770383975,4.996082894876671e-08,9.791015919378089e-08,8.018706271971997e-10,1.107335535997653e-09,0.010447527186874748,0.013031841330901872,2.1539521030122903e-27,3.8315101000840706e-27,6.432313440172891e-07,1.2341011684414363e-06,0.0020794155615222443,0.004082888159480455
0.001,1810.994127247167,4.285034752926823,0.19531052575270216,0.024217613850503087,0.43692951437919686,0.06050005973025951,0.00026283395568774186,1.8196836669230354e-05,7.840840641743029e-09,8.616072789167123e-09,2.0081945652643754e-09,4.4134937412224356e-09,1.822708561605202e-05,2.1291136232732526e-05,0.26178545217694743,0.3239169455433311,1.6391898524987722e-11,3.7160029130381366e-11,2.0312201201965742e-10,4.745353723437426e-10,2.284200788155243e-12,2.04251755370602e-12,1.0631926482211261e-10,1.0243082141499047e-10,2.5490331553873187e-06,2.632284402556777e-06,0.00021810227812833202,0.0002403254028459206,0.2605971393180274,0.5013449519255149,0.03199572812776741,0.09671356488848235,1.0334585969217998e-06,2.059749718902433e-06,2.3671283922528468e-06,4.8817236233170385e-06,5.619294522788608e-11,1.197770036733304e-10,1.1130507527412561e-07,2.4495622319883315e-07,9.25693706643547e-08,1.655498636528912e-07,4.324852953750228e-11,8.033934435852118e-11,1.87873124409378e-09,3.88018095407842e-09,7.097586687786057e-08,2.049256464966831e-07,5.501292753936465e-11,1.588365206032592e-10,1.4341939572079355e-08,1.4790645170953651e-08,1.8240663977632711e-06,3.759262405024207e-06,1.956731090550344e-10,5.915153387957109e-10,2.3980209811570397e-09,5.108161914026457e-09,0.006836462518287131,0.013154079277376265,1.3963661023606883e-27,3.831510100084075e-27,0.0001090906956884225,0.00032285537426277755,0.0012393717818261687,0.003753743057954726
0.002,1809.9463075230833,4.285579014467191,0.19528572163469676,0.02933831592554065,0.4373183024050147,0.06057665895339577,0.00026148209306790484,1.8110048775782646e-05,7.726943120988347e-09,8.494106246907299e-09,1.975113573386525e-09,4.3424221660138145e-09,1.806617684920082e-05,2.1111111724785255e-05,0.26151149606425383,0.32369961801868236,1.6135525770367137e-11,3.6592590184710964e-11,2.0079710573260572e-10,4.692802653841039e-10,3.698518679424042e-13,3.3084347873268015e-13,1.5163648038983392e-11,1.461455606731765e-11,3.6415917330439624e-07,3.761939631917329e-07,3.134247646187113e-05,3.454904340343269e-05,0.2607011370983454,0.5017335811914401,0.031971026317636944,0.09667522991104477,1.0307709307948974e-06,2.055165372624003e-06,2.354369564127011e-06,4.8572365046941834e-06,1.1666599560019188e-11,2.487706738655346e-11,1.7917800070598715e-08,3.9447677377292976e-08,1.2731080311075456e-08,2.2776658782738696e-08,5.945114614433133e-12,1.104791719745745e-11,3.8759105000359996e-11,8.008004405074758e-11,1.014632995961869e-08,2.930608679122692e-08,7.550599726288791e-12,2.180872608964014e-11,9.031875575365735e-09,9.317950903174617e-09,1.1454205888937212e-06,2.361512373240365e-06,7.963204008158547e-11,2.40816338589339e-10,1.5071384025528247e-09,3.211648840664227e-09,0.0068342355201561605,0.013154737941415726,1.3958413379776287e-27,3.83151010008405e-27,0.00010850906763296858,0.00032125476808944294,0.001239446648023903,0.0037553811078148906
0.003,1809.7761199949177,4.285733799703341,0.195278668619285,0.03445920294853443,0.43736624641945004,0.060586061873805934,0.0002612571205582994,1.8095292218706517e-05,7.709080588245225e-09,8.474856570090887e-09,1.970057630823034e-09,4.33150378048874e-09,1.8041114695639246e-05,2.1082786560285392e-05,0.2614776573759853,0.32367248687059696,1.609608985250484e-11,3.6504820379301564e-11,2.004429738341512e-10,4.684739835810399e-10,1.4164012502639868e-13,1.2670707376735273e-13,4.237987426226429e-12,4.0847115523993686e-12,1.0004975472091795e-07,1.0336092648307847e-07,8.617656780717095e-06,9.499739789486803e-06,0.26071304977345117,0.5017793811799905,0.031968807065695,0.09667292604412907,1.0302938950050198e-06,2.054307896782925e-06,2.3528351277434393e-06,4.854292131066404e-06,6.3108753193528355e-12,1.3457496908477542e-11,6.612350874974694e-09,1.4558359502804345e-08,3.090377778006993e-09,5.529121426769977e-09,1.4429865529969223e-12,2.681651024509845e-12,2.9304652495494214e-12,6.054899466066675e-12,2.784939593864682e-09,8.044229032156692e-09,1.849908532841257e-12,5.3434149737034095e-12,6.591147103614095e-09,6.800224863941462e-09,8.355234337620933e-07,1.7226762754652407e-06,4.373371979620597e-11,1.3226176765737825e-10,1.0995665987015774e-09,2.3432372047805983e-09,0.00683408036678279,0.013155038964350194,1.3957777091583442e-27,3.831510100084037e-27,0.00010841771216157068,0.00032099893130099045,0.0012394765575212505,0.0037556429295062753
0.004,1809.7119441181608,4.28584230827885,0.19527372457126946,0.03958021962497432,0.43737285932018044,0.06058731071056316,0.0002611587116628689,1.8088575538137582e-05,7.70218376249431e-09,8.467321161317106e-09,1.968236035841898e-09,4.327522466525494e-09,1.8031754891219983e-05,2.1071964465372487e-05,0.26147289215548347,0.32366836600303556,1.6081290422627257e-11,3.647145661992055e-11,2.0031154739116438e-10,4.68169386074082e-10,1.1355858673044967e-13,1.0158671672865625e-13,2.8943494943864395e-12,2.7896844811645692e-12,6.754808296909995e-08,6.97839870416049e-08,5.819653177436283e-06,6.415374378733307e-06,0.26071377229771964,0.5017835279125735,0.03196931339031496,0.0966749881618473,1.0300473504707486e-06,2.0538275914625816e-06,2.352649379260245e-06,4.8539355619692555e-06,5.651479918691024e-12,1.2051448876990332e-11,5.221280953785338e-09,1.1495715237418237e-08,1.904201215620521e-09,3.4069030806938564e-09,8.890473858776188e-13,1.652217703245371e-12,1.3365506190942489e-12,2.7615833635423404e-12,1.8790177919153014e-09,5.42752615909877e-09,1.1489187276646585e-12,3.3186415136187785e-12,5.1942469066135706e-09,5.359043034842975e-09,6.583879580202597e-07,1.3574670670688619e-06,2.8219716062119986e-11,8.534398737307794e-11,8.664882230308993e-10,1.846544444346555e-09,0.006834132225353801,0.013155211045050855,1.3957700426107804e-27,3.8315101000840225e-27,0.00010838197083391968,0.00032089487234275875,0.0012395048953093117,0.0037557494227616443
0.005,1809.660437461302,4.285945818330653,0.19526900850760398,0.04470135998228329,0.43737441879349526,0.06058756174274762,0.0002610751020516045,1.8082794952525665e-05,7.6965844891575e-09,8.461170542934519e-09,1.9667990569254584e-09,4.324365507264306e-09,1.8024257294692583e-05,2.1063214920475356e-05,0.2614716551387855,0.3236670217454112,1.606940683529972e-11,3.644452637269816e-11,2.0020641916780295e-10,4.679239500905199e-10,1.1003449387145462e-13,9.843420686545361e-14,2.727667751053926e-12,2.629031775895177e-12,6.353658014450752e-08,6.563973768451942e-08,5.475630869364426e-06,6.036140163600946e-06,0.26071311097905503,0.5017825450154888,0.03197015456386159,0.09667758772179873,1.029826891808945e-06,2.0533892018480776e-06,2.352629647335869e-06,4.85389765589429e-06,5.569298560789308e-12,1.1876208821430152e-11,5.0501822117544134e-09,1.1119012874355921e-08,1.757885408279861e-09,3.1451238577336995e-09,8.206625722587141e-13,1.5251313205722752e-12,1.1831275275923378e-12,2.4445817002383458e-12,1.7673394207703973e-09,5.104947128008229e-09,1.0623337630894911e-12,3.068543387385019e-12,4.291216662950428e-09,4.427365211700341e-09,5.439096124839256e-07,1.121435779620479e-06,2.014559570707277e-11,6.092571786392196e-11,7.158350199728885e-10,1.525493258612322e-09,0.00683418605073571,0.013155322255694258,1.39576923618527e-27,3.831510100084007e-27,0.00010835278827418342,0.0003208086546357719,0.001239533299108705,0.003755837657397491
0.006,1809.6102704205246,4.286049121573505,0.1952643020935534,0.049822623773351914,0.43737537534353294,0.060587693281099635,0.00026099297427685395,1.8077106263227316e-05,7.691123029021101e-09,8.455166400998836e-09,1.9654036155401902e-09,4.321297306469457e-09,1.8016956839499484e-05,2.1054683244553578e-05,0.2614708235326186,0.32366598715499434,1.6057834662333214e-11,3.641828074207973e-11,2.0010406933260336e-10,4.676847298104748e-10,1.0953862492600624e-13,9.799061288901732e-14,2.706171990768271e-12,2.6083132882698625e-12,6.304148713448878e-08,6.512825530116615e-08,5.434622332696817e-06,5.990933719736767e-06,0.2607122753378991,0.5017809286757187,0.031971036687672115,0.0966802537146189,1.0296087241911293e-06,2.052954160945721e-06,2.352630519115831e-06,4.853899376956299e-06,5.558334739648779e-12,1.185282891407737e-11,5.029681646447738e-09,1.107387649435364e-08,1.7399157924890187e-09,3.112973437387032e-09,8.122023906049957e-13,1.5094087711938183e-12,1.1653620434832778e-12,2.407874564391273e-12,1.7537018320806406e-09,5.0655549708032575e-09,1.0515638496182879e-12,3.0374345217117762e-12,3.660402086992872e-09,3.776536557032368e-09,4.6394767389027445e-07,9.565698070324335e-07,1.541628589468902e-11,4.662300800508179e-11,6.105989458263151e-10,1.3012279850769618e-09,0.006834226513690306,0.01315539993375094,1.3957692584929285e-27,3.831510100083997e-27,0.00010832428865636593,0.00032072426844134553,0.0012395618202688966,0.003755924017675409
0.007,1809.5601282160474,4.286152658116762,0.19525958527815437,0.05494401127694342,0.43737627053796857,0.06058781237009664,0.00026091082237395967,1.8071414724760183e-05,7.685665916133173e-09,8.449166487518965e-09,1.964009919221934e-09,4.318232661092228e-09,1.8009661239075488e-05,2.104615587009957e-05,0.26147002310122897,0.3236649700534545,1.6046273404959335e-11,3.639205749567633e-11,2.000017884158749e-10,4.674456401396763e-10,1.0941667907615728e-13,9.788151512607871e-14,2.7026125862513477e-12,2.6048823849967647e-12,6.298105711681475e-08,6.506581967702074e-08,5.431086500340636e-06,5.9870354583147355e-06,0.2607114159519393,0.5017792339219223,0.031971923653995045,0.09668292804783375,1.0293902753756358e-06,2.052518425558358e-06,2.3526340094866117e-06,4.853906184190528e-06,5.5561695365202885e-12,1.1848210781219912e-11,5.027800525623825e-09,1.1069733922144244e-08,1.7378116414099447e-09,3.1092085393406746e-09,8.111489298272259e-13,1.5074508819454088e-12,1.163730944721347e-12,2.4045041880248975e-12,1.7521846806627696e-09,5.061172279128224e-09,1.0501637563274444e-12,3.0333901161943675e-12,3.1954808717083577e-09,3.2968644052930335e-09,4.0501729485385287e-07,8.350667670863689e-07,1.2410125671297046e-11,3.753156535240636e-11,5.330390044230553e-10,1.135942369584505e-09,0.006834256807930611,0.0131554571800824,1.3957693717979078e-27,3.831510100084001e-27,0.00010829579646565467,0.00032063988333548685,0.0012395904218775605,0.0037560103768393234
0.008,1809.5098952779713,4.2862563975166825,0.19525485944975615,0.060065522735444785,0.4373771669349097,0.06058793146825129,0.0002608285358443405,1.806571381566088e-05,7.680201954917305e-09,8.443159024432772e-09,1.9626144512314303e-09,4.315164109659209e-09,1.800235401134154e-05,2.103761485466086e-05,0.26146921389162947,0.32366394124498576,1.603469739051615e-11,3.636580069084461e-11,1.9989934720518607e-10,4.672061746537605e-10,1.0934090038606307e-13,9.781371714806716e-14,2.701270951287005e-12,2.6035890472879317e-12,6.297443449372474e-08,6.505897238535137e-08,5.432194626672464e-06,5.9882565154710645e-06,0.26071055214398,0.5017775293540202,0.03197281109571389,0.09668560356703043,1.0291714260992053e-06,2.0520818864249826e-06,2.3526378720115056e-06,4.853913746634378e-06,5.555091649694577e-12,1.1845911257394977e-11,5.028225965671354e-09,1.1070669688206088e-08,1.737671731740466e-09,3.108957959272826e-09,8.110122538585801e-13,1.507196755086154e-12,1.1640897774924246e-12,2.4052454078169213e-12,1.7521683964603166e-09,5.061124818334465e-09,1.049923170383786e-12,3.0326949314395608e-12,2.8391114973755435e-09,2.9291881973308992e-09,3.598478491929429e-07,7.419361067105434e-07,1.0381167200805852e-11,3.139544537343265e-11,4.735884799937264e-10,1.0092491743371305e-09,0.006834280175151561,0.013155501058210624,1.3957694887289407e-27,3.831510100083998e-27,0.00010826725548984502,0.0003205553529686943,0.0012396190757729764,0.003756096884662302
0.009000000000000001,1809.4595855160342,4.286360285025599,0.19525012710352224,0.06518715832582674,0.43737806963958076,0.06058805165236145,0.00026074614645160054,1.806000584618031e-05,7.674732942899615e-09,8.437146039350163e-09,1.9612176186054162e-09,4.312092573443667e-09,1.7995037490684737e-05,2.1029063054560137e-05,0.26146839474957584,0.32366290127518277,1.602311033911032e-11,3.633951898646719e-11,1.997967807792045e-10,4.669664181893455e-10,1.0927079369461356e-13,9.775099355573595e-14,2.7002033362712426e-12,2.6025598298753574e-12,6.297448955708896e-08,6.505902404889794e-08,5.43388205497718e-06,5.990116195064705e-06,0.2607096867311631,0.5017758234549452,0.03197369853029955,0.09668827940283305,1.028952280987648e-06,2.051644764679599e-06,2.352641814426482e-06,4.85392149090408e-06,5.55414756548911e-12,1.1843897101750914e-11,5.028938704974237e-09,1.1072238041010642e-08,1.7377757405551685e-09,3.1091437972175392e-09,8.109893188577719e-13,1.5071540113692027e-12,1.1646966707301514e-12,2.406499179068757e-12,1.7523386271250276e-09,5.061616121977147e-09,1.0498262968871112e-12,3.032414869674748e-12,2.5576437941496665e-09,2.638790135693423e-09,3.241731099283775e-07,6.683816960779206e-07,8.947431367073837e-12,2.7059439919848426e-11,4.2663346845445273e-10,9.09184786809017e-10,0.006834298726789628,0.013155535712753038,1.3957696007716639e-27,3.831510100084e-27,0.00010823867516372411,0.0003204707072308858,0.0012396477642980927,0.0037561835105552298
