cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7494831488353,5100000.0,0.053914832347548104,0.001,0.01854777166983952,0,186,0,1e-08,0.01854777166983952,0.00030951376492437056,0.001013686461770682,0.008270887229160886,0.44522657964005297,0.21812796098327464,0.3019074092767955,0.010073383685092209,5.78016862245861e-15,1.6246764994636802e-11,6.533932573098444e-14,4.7421153851527675e-07,6.942009320504535e-05,0.3053348116968236
1,0.001,825.8864612745747,5100000.0,0.05392606182332344,0.001,0.018543909311906998,0,186,0,1e-08,0.018543909311906998,0.0003056317925746775,0.0010186232887082639,0.008271444838892725,0.4451846430068805,0.218176425640543,0.3018865617465565,0.010073351602544195,5.5557724723152755e-15,1.4350147853884975e-11,5.985491770539253e-14,4.408523466254413e-07,5.873015254902707e-05,0.3000439867836275
2,0.002,826.0048083754235,5100000.0,0.053935179799504754,0.001,0.018540774383571858,0,186,0,1e-08,0.018540774383571858,0.0003020615128021625,0.0010237140642576895,0.00827197111700732,0.4451479178482629,0.2182189231934887,0.30186654602542556,0.010073323797042379,5.378604564596076e-15,1.290091638371798e-11,5.543552291217819e-14,4.159848678860165e-07,5.076490364323422e-05,0.29506433812765076
3,0.003,826.1089191106362,5100000.0,0.053943058108209145,0.001,0.01853806652922813,0,186,0,1e-08,0.01853806652922813,0.0002987418362947415,0.0010289116755145637,0.008272474526098184,0.4451151290045798,0.21825690700788541,0.3018472241939036,0.010073299156697461,5.240338036535288e-15,1.1794782030563721e-11,5.189214749404108e-14,3.9757232787305857e-07,4.481134727452079e-05,0.29034740629737654
4,0.004,826.2022039142772,5100000.0,0.05394998970686109,0.001,0.01853568472271321,0,186,0,1e-08,0.01853568472271321,0.0002956227584088032,0.0010341935106276162,0.00827296163084916,0.44508530850056327,0.21829147926567985,0.3018284586643256,0.01007327686720501,5.133981619021497e-15,1.0953407671444789e-11,4.906568069042851e-14,3.841207207020193e-07,4.0356276343283934e-05,0.2858485915555591
5,0.005,826.2873205161779,5100000.0,0.053956201685486434,0.001,0.01853355070894451,0,186,0,1e-08,0.01853355070894451,0.00029266355839644115,0.0010395514293247445,0.008273437573349729,0.4450577178022253,0.21832348123341228,0.3018101215499122,0.01007325631956157,5.053672522242382e-15,1.0317384352519342e-11,4.68224326933933e-14,3.7451357544049465e-07,3.702654629442776e-05,0.28152869607090525
6,0.006,826.3663467096163,5100000.0,0.05396187087898621,0.001,0.01853160358807017,0,186,0,1e-08,0.01853160358807017,0.00028983127251053996,0.001044985427874606,0.008273906410559641,0.4450317906772864,0.21835355868787412,0.3017920991209626,0.010073237050635413,4.99451170554404e-15,9.841249184436442e-12,4.505053288492025e-14,3.6790052596047533e-07,3.454808878570024e-05,0.27735436761068266
7,0.007,826.4409102266972,5100000.0,0.05396713546739267,0.001,0.018529795797744483,0,186,0,1e-08,0.018529795797744483,0.00028709939162775244,0.0010504996613234664,0.008274371357471047,0.445007091108964,0.21838220968694053,0.30177429336157274,0.010073218703796133,4.9524262671518735e-15,9.4899266368473e-12,4.365688437047259e-14,3.636227805977058e-07,3.271755655293478e-05,0.273297938303047
8,0.008,826.5122872435306,5100000.0,0.05397210366802303,0.0010000000000000009,0.018528090106527995,0,186,0,1e-08,0.018528090106527995,0.00028444674778948126,0.0010560999893827988,0.008274834966200672,0.44498328216480676,0.2184098197415627,0.3017566218401137,0.01007320100203846,4.924051151724252e-15,9.236163771841936e-12,4.2564521151626226e-14,3.6116305370407453e-07,3.138256374227261e-05,0.26933694787338874
9,0.009000000000000001,826.5814778064696,5100000.0,0.05397686031228035,0.0009999999999999992,0.018526457341433916,0,186,0,1e-08,0.018526457341433916,0.0002818565640868885,0.001061792511591985,0.008275299261211112,0.44496010283060844,0.21843668794771087,0.3017390166446339,0.010073183729077662,4.9066250933295365e-15,9.058661517621282e-12,4.171026682202095e-14,3.601113203477273e-07,3.042781801981072e-05,0.26545352412053697
10,0.01,826.6492641189485,5100000.0,0.053981471872675366,0.0009999999999999992,0.018524874652522852,0,186,0,1e-08,0.018524874652522852,0.00027931564843556114,0.0010675827419574595,0.008275765843829767,0.44493735064672085,0.21846304658562055,0.3017214228557407,0.010073166715675666,4.897898041040315e-15,8.940696289884428e-12,4.104264100733154e-14,3.6014070867756783e-07,2.976531367974826e-05,0.261633723980423
11,0.011,826.7162559567822,5100000.0,0.0539859903426046,0.0010000000000000009,0.018523324174546486,0,186,0,1e-08,0.018523324174546486,0.00027681371486226383,0.0010734751913688747,0.008276235974605022,0.4449148685894148,0.21848907595852016,0.3017037968525693,0.010073149829491724,4.89604886419075e-15,8.869090316278558e-12,4.0519991518482316e-14,3.6098993613511323e-07,2.932733715956933e-05,0.2578668953767589
12,0.012,826.782926302084,5100000.0,0.05399045625666698,0.0010000000000000009,0.018521791985718152,0,186,0,1e-08,0.018521791985718152,0.00027434281728408287,0.0010794732038415702,0.008276710639102772,0.4448925350779433,0.21851491572889722,0.30168610463107803,0.010073132967386605,4.899612878427704e-15,8.833433043312844e-12,4.010884499123268e-14,3.624500767261131e-07,2.9061430073443948e-05,0.254145092539367
13,0.013000000000000001,826.8496394587722,5100000.0,0.05399490105906592,0.0009999999999999992,0.0185202672916482,0,186,0,1e-08,0.0185202672916482,0.0002718968813479032,0.0010855789443275253,0.00827719060091086,0.4448702563015819,0.21854067365139979,0.301668320236986,0.010073116049483842,4.907418880448848e-15,8.825485811152941e-12,3.97824709239736e-14,3.6435430655124735e-07,2.8926722492318126e-05,0.2504625598798187
