cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2817377603242,5100000.0,0.05394768844928948,0.001,0.018536475403204612,0,186,0,1e-08,0.018536475403204612,0.00031224832080661467,0.001005117522073652,0.008280851798911207,0.44585902658071475,0.21812748460294137,0.30199578587596604,0.010074028098690183,7.951189522665732e-15,9.894209107485536e-12,5.028917410857432e-14,3.112622573178092e-07,4.460099898488764e-05,0.3106585189783748
1,0.001,826.3605997526109,5100000.0,0.053954430800410506,0.001,0.018534159014654855,0,186,0,1e-08,0.018534159014654855,0.0003092523767398275,0.0010079395949755218,0.008281259680406834,0.44583422333230743,0.21815991580480665,0.3019836717382918,0.01007405280539192,7.601982516919342e-15,8.706719669839198e-12,4.605152168843831e-14,2.9334401399719776e-07,3.75823776606781e-05,0.3068163789590366
2,0.002,826.4261781538767,5100000.0,0.05395945852139095,0.001,0.01853243207775285,0,186,0,1e-08,0.01853243207775285,0.0003064955429767217,0.0010108224491511264,0.008281647457403491,0.4458124770955054,0.21818825499083533,0.3019720580084948,0.010074077056164478,7.33680204910283e-15,7.80166877495026e-12,4.2650655407386794e-14,2.800506321005063e-07,3.236033914494456e-05,0.3032140246134344
3,0.003,826.4816533474157,5100000.0,0.053963620708431,0.001,0.018531002680547807,0,186,0,1e-08,0.018531002680547807,0.00030393013625935867,0.0010137511077335278,0.008282020450111154,0.4457930336858269,0.21821350830652936,0.3019608531001878,0.010074100846542127,7.138117462815533e-15,7.113191933491222e-12,3.99390496795565e-14,2.7030965350636053e-07,2.846849816723305e-05,0.2998074516918299
4,0.004,826.5294817713252,5100000.0,0.05396712521477318,0.001,0.01852979931801622,0,186,0,1e-08,0.01852979931801622,0.0003015170222644643,0.0010167200772321673,0.008282382827942475,0.44577532116619256,0.21823643804568382,0.3019499701589627,0.010074124218244655,6.99235427829617e-15,6.5915534120405315e-12,3.779153505603501e-14,2.633269573135444e-07,2.5568488957324282e-05,0.2965585405624021
5,0.005,826.5715670963995,5100000.0,0.05397013233833541,0.001,0.018528766869257647,0,186,0,1e-08,0.018528766869257647,0.00029922430545079986,0.0010197293269240252,0.008282737881527474,0.4457589039599385,0.21825762465667653,0.30193933087475183,0.010074147231214161,6.888802748265884e-15,6.1988991334858355e-12,3.610224160429191e-14,2.585001425173858e-07,2.341289589186252e-05,0.2934350298165873
6,0.006,826.6093880674572,5100000.0,0.053972766158024134,0.001,0.018527862683045567,0,186,0,1e-08,0.018527862683045567,0.00029702618971989885,0.0010227817162521053,0.008283088217163554,0.4457434490536972,0.21827751204436358,0.3019288670809685,0.01007416994845823,6.818897929883704e-15,5.906209460362889e-12,3.4782188788686726e-14,2.5536244263041835e-07,2.181934126664258e-05,0.2904101481285034
7,0.007,826.6440947818941,5100000.0,0.05397512296902168,0.001,0.018527053668297096,0,186,0,1e-08,0.018527053668297096,0.0002949019817557648,0.0010258813778587753,0.008283435899858204,0.4457287010197047,0.21829644088075642,0.30191852101269073,0.010074192428355246,6.775734558276535e-15,5.69109985983638e-12,3.375720494473187e-14,2.5354632979151885e-07,2.0652285599336483e-05,0.28746206737009466
8,0.008,826.6765818672259,5100000.0,0.05397727761535707,0.0010000000000000009,0.018526314111764152,0,186,0,1e-08,0.018526314111764152,0.0002928352200251694,0.001029032734790792,0.008283782561983163,0.44571446345973653,0.21831467328123938,0.3019082447801828,0.010074214721272675,6.753727853804611e-15,5.536218590827376e-12,3.296603937271145e-14,2.527594358652177e-07,1.98101838659272e-05,0.28457327947366456
9,0.009000000000000001,826.7075445992892,5100000.0,0.0539792882897531,0.0009999999999999992,0.018525624025128716,0,186,0,1e-08,0.018525624025128716,0.000290812919095226,0.0010322399357828378,0.008284129488229324,0.4457005851314023,0.2183324112309571,0.3018979994220088,0.010074236868619836,6.748363479310409e-15,5.428065297480841e-12,3.235860104705181e-14,2.527679935617986e-07,1.9216372506507655e-05,0.28172996317438265
10,0.01,826.73752227138,5100000.0,0.05398120020570333,0.0009999999999999992,0.018524967881213304,0,186,0,1e-08,0.018524967881213304,0.0002888249215803954,0.0010355065612713701,0.00828447768345211,0.4456869495038944,0.2183498104541367,0.30188775377682425,0.010074258903198241,6.7560029655974994e-15,5.3561085939946436e-12,3.1894310885848726e-14,2.533848607508881e-07,1.8812561685188895e-05,0.27892138242541226
11,0.011,826.7669319164016,5100000.0,0.05398304842953611,0.0010000000000000009,0.01852433363975911,0,186,0,1e-08,0.01852433363975911,0.0002868633499615606,0.0010388354996826244,0.008284827927531865,0.4456734668415092,0.21836699093214243,0.3018774833261657,0.01007428085017331,6.7737259317155505e-15,5.312118798822373e-12,3.1540582747280804e-14,2.5446042134249646e-07,1.855415204629789e-05,0.2761393406840645
12,0.012,826.7960946451477,5100000.0,0.053984860078810835,0.0010000000000000009,0.018523711991475605,0,186,0,1e-08,0.018523711991475605,0.00028492214933937795,0.0010422289262663257,0.008285180819961838,0.44566006816466336,0.21838404493423383,0.3018671690991418,0.010074302728268425,6.799199165116662e-15,5.289658014926999e-12,3.127145498956425e-14,2.558754047383132e-07,1.8406834543404312e-05,0.27337770249774324
13,0.013000000000000001,826.8252562796131,5100000.0,0.05398665603704413,0.0009999999999999992,0.018523095768588207,0,186,0,1e-08,0.018523095768588207,0.0002829967109934523,0.0010456883396081555,0.008285536816082859,0.4456467006168213,0.21840104318531606,0.3018567966872368,0.010074324550963217,6.830567149735563e-15,5.2836871873807815e-12,3.106638794347656e-14,2.5753508667604185e-07,1.834409784785298e-05,0.27063198495595536
