cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2072.379458041202,5100000.0,0.05439629076485101,0.001,0.018383606417630323,1,30,16,1e-08,0.018383606417630323,0.4407495575433584,0.26226813913630836,0.03163756971402823,0.000993638898655479,0.25724658521289023,1.6162299231377115e-09,0.0067662822436863465,6.4726390425449415e-09,1.6231387472947842e-05,0.000245136404540936,1.321511093722867e-11,1.728219682875415e-10,1.6805303114393473
1,0.001,2069.6712194608845,5100000.0,0.19540262105267808,0.001,0.005117638620264017,0,52,0,1e-08,0.005117638620264017,0.44176660881944807,0.26254262050372423,0.03157209761196566,0.0005036916337450555,0.2565301032142024,1.5415409371141607e-09,0.006761616499450219,6.202355298610039e-09,1.5823641018752538e-05,0.00024131777319658887,1.2614808405613374e-11,1.669519020096078e-10,1.6826472135147348
2,0.002,2068.3086746861677,5100000.0,0.19534079662863282,0.001,0.005119258328310826,0,52,0,1e-08,0.005119258328310826,0.4422687242870345,0.26267846756646657,0.03154041120738933,0.00026247365840614963,0.2561757223533892,1.5053382564782692e-09,0.006760001967942952,6.070624156547686e-09,1.5622456023452385e-05,0.00023941070196039938,1.232339739642248e-11,1.6407853742470032e-10,1.683688535205595
3,0.003,2067.5892870427488,5100000.0,0.19530796619123197,0.001,0.005120118853835534,0,52,0,1e-08,0.005120118853835534,0.44252537070863596,0.2627482124522986,0.0315247409316309,0.0001397570130882256,0.25599405781132595,1.4866618145412628e-09,0.00675976919372601,6.002334148305055e-09,1.551758478140141e-05,0.00023840551252536857,1.2172832246000223e-11,1.6258880516917723e-10,1.6842183875522103
4,0.004,2067.1920225134195,5100000.0,0.19528912741645765,0.001,0.005120612771582934,0,52,0,1e-08,0.005120612771582934,0.4426591967219666,0.2627848067938279,0.03151706035641257,7.627352136436144e-05,0.2558988791638638,1.476545887439421e-09,0.006760168022310915,5.9651184822237394e-09,1.5460341730338737e-05,0.00023784897913446668,1.2091110220680615e-11,1.617798429591506e-10,1.6844931110087429
5,0.005,2066.9599924191402,5100000.0,0.19527730645087485,0.001,0.005120922744044332,0,52,0,1e-08,0.005120922744044332,0.4427300197167216,0.26280431599021087,0.03151347086061793,4.3125864215716145e-05,0.2558481159763292,1.4707633045600817e-09,0.006760840481919834,5.943655615587637e-09,1.5427368889396622e-05,0.00023752174219675,1.2044252319177099e-11,1.6131688084780414e-10,1.6846375526542445
6,0.006,2066.8138238130427,5100000.0,0.19526906779649475,0.001,0.005121138802394338,0,52,0,1e-08,0.005121138802394338,0.44276807461145473,0.26281486732303233,0.03151200624674996,2.5715791996246272e-05,0.25582049435335646,1.4672167038441612e-09,0.006761612202409782,5.9303271916761635e-09,1.540696590712062e-05,0.00023731340824476914,1.2015390784564854e-11,1.6103288538138785e-10,1.6847147161855094
7,0.007,2066.712615016304,5100000.0,0.19526266873937387,0.001,0.005121306629966972,0,52,0,1e-08,0.005121306629966972,0.4427889380415857,0.262820656741526,0.031511654827436036,1.6529307024629628e-05,0.25580504742612137,1.4648367419342244e-09,0.0067623988507817916,5.9212445128792045e-09,1.539313577979227e-05,0.00023716725806138895,1.1995922831185697e-11,1.6084242429407637e-10,1.6847569880211188
8,0.008,2066.635073815821,5100000.0,0.1952572122611121,0.0010000000000000009,0.005121449745286379,0,52,0,1e-08,0.005121449745286379,0.44280072101671086,0.2628238773897024,0.03151189021570757,1.1659431135821037e-05,0.255796059145355,1.463070037226525e-09,0.006763161134016622,5.914393966447159e-09,1.5382765670255073e-05,0.00023705381625552683,1.1981395460874174e-11,1.6070120214859677e-10,1.6847811751903636
9,0.009000000000000001,2066.5700489069113,5100000.0,0.1952522336043846,0.0009999999999999992,0.00512158033503563,0,52,0,1e-08,0.00512158033503563,0.44280767491567385,0.26282568592545785,0.031512436676409,9.063018088943864e-06,0.2557905290329464,1.4616277463332719e-09,0.0067638823515732485,5.908724194212885e-09,1.5374227754544362e-05,0.00023695766276924307,1.1969483799221265e-11,1.6058606791006424e-10,1.6847960402213586
10,0.01,2066.5116757344395,5100000.0,0.19524749159527358,0.0009999999999999992,0.005121704723730271,0,52,0,1e-08,0.005121704723730271,0.4428120388895833,0.26282669758049754,0.03151314907855885,7.667830285276213e-06,0.2557868731381924,1.4603582635617237e-09,0.006764557002889665,5.903683284951177e-09,1.5366666501046453e-05,0.00023687069460807795,1.1958967185335091e-11,1.6048485651131243e-10,1.6848061592143262
