cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2000.9422432160914,5100000.0,0.1893034171026175,0.001,0.0052825248234051716,0,53,0,1e-08,0.0052825248234051716,0.3797307562295216,0.22975625606788702,0.03714475917753198,0.06381691169642129,0.2812433289098578,8.714582391957247e-10,0.006998625209463075,2.849886382657041e-09,1.0521464572264201e-05,0.00014221023798523743,6.496769643668709e-12,1.1326664273700496e-10,1.6527548051502068
1,0.001,1980.916805023072,5100000.0,0.18881850831504318,0.001,0.005296090986650009,0,53,0,1e-08,0.005296090986650009,0.38855822689330866,0.23235061586561628,0.03649950165657173,0.059360306179825094,0.2751530284149168,5.901481625313287e-10,0.006941340912978737,2.0056906945973854e-09,8.54073573764953e-06,0.00012533400919700826,4.425873398028362e-12,8.508599243157859e-11,1.6722926489596117
2,0.002,1966.7476051511503,5100000.0,0.18847141736227116,0.001,0.005305844323746161,0,54,0,1e-08,0.005305844323746161,0.3946904620326353,0.23412957495103895,0.036068564393167066,0.05626101135344464,0.2709190422752694,4.466674553818597e-10,0.00690164857822601,1.5591488684027414e-09,7.3551198774696214e-06,0.00011439174634073625,3.363122452824982e-12,6.934595224290965e-11,1.6857778950616247
3,0.003,1955.8151777733967,5100000.0,0.18819944696506893,0.001,0.005313511894567929,0,54,0,1e-08,0.005313511894567929,0.39935883228951097,0.23547132530419196,0.03574990237321361,0.05390020376493676,0.26769394485303283,3.5969179361140483e-10,0.006871486681569677,1.2813303736146853e-09,6.546868117273709e-06,0.00010648613668400368,2.7161487593247525e-12,5.914666926894218e-11,1.695997726150316
4,0.004,1946.933805441863,5100000.0,0.1879747842955773,0.001,0.0053198624685083795,0,54,0,1e-08,0.0053198624685083795,0.40311140405110835,0.23654209129049739,0.03549961802488255,0.05200189640026037,0.2651003293604757,3.013348849077922e-10,0.006847276114369512,1.0911278663907181e-09,5.951802891316667e-06,0.00010039427910967621,2.280653071168049e-12,5.193263186944536e-11,1.7041846626613577
5,0.005,1939.4666356115229,5100000.0,0.1877827893097499,0.001,0.005325301661966946,0,54,0,1e-08,0.005325301661966946,0.4062388805796626,0.2374292323679377,0.035295015930085265,0.05041950970560668,0.26293791947418294,2.5946192292984273e-10,0.006827121923001107,9.523901108385834e-10,5.490747708989793e-06,9.549410648068828e-05,1.967363914547575e-12,4.652530869923158e-11,1.7109893189147205
6,0.006,1933.0324453316634,5100000.0,0.18761478120284528,0.001,0.00533007044321748,0,54,0,1e-08,0.00533007044321748,0.4089135512478402,0.23818414860991005,0.035122919490611776,0.049066090744913,0.26108797317787685,2.279474396337821e-10,0.006809902648248159,8.465183494654168e-10,5.120278471624334e-06,9.142955620790967e-05,1.731072294470835e-12,4.230123919456425e-11,1.716795822200347
7,0.007,1927.3851471279393,5100000.0,0.18746517406941035,0.001,0.005334324121608543,0,54,0,1e-08,0.005334324121608543,0.4112457156561328,0.2388395499799059,0.03497503731645989,0.047885933708813916,0.259474447183905,2.0336615409488871e-10,0.006794901179764913,7.629474550208453e-10,4.8143600277790085e-06,8.797939776897916e-05,1.5464310551961084e-12,3.889777835214801e-11,1.7218493155372796
8,0.008,1922.3567751139942,5100000.0,0.1873301533992746,0.0010000000000000009,0.00533816890582802,0,54,0,1e-08,0.00533816890582802,0.41331012810838325,0.23941749295788864,0.03484583284582321,0.04684126432721995,0.25804578946357104,1.8365311387723126e-10,0.006781631990507706,6.952221379978669e-10,4.5563235836378035e-06,8.499758698951454e-05,1.398125470590408e-12,3.608873478604829e-11,1.726315496007139
9,0.009000000000000001,1917.8276493913797,5100000.0,0.18720699399266552,0.0009999999999999992,0.00534168077096082,0,54,0,1e-08,0.00534168077096082,0.415159725870732,0.23993352817845504,0.03473143615925641,0.04590532129679372,0.25676548431883783,1.6748947820774554e-10,0.0067697515526085545,6.39171082086963e-10,4.334944235254512e-06,8.238310422895319e-05,1.2763556012923422e-12,3.3725250590236304e-11,1.7303114284300827
