z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.3306702762468,16.249489231005903,0.053964568377674195,0.018530677258482665,0.0003075300279499902,2.831663425490908e-05,8.332822586047448e-13,3.8363325209745387e-14,1.687798896922516e-10,1.2333238018744133e-10,0.3018988562380772,0.4412125708056743,2.1912099261037683e-10,1.7020616017273894e-10,0.21827741035548265,0.17960012517906188,1.0494450064067108e-07,1.5820352523393028e-07,1.788912334910502e-06,2.7791394679575397e-06,3.739657082668891e-23,2.0515141801043154e-23,1.4427515618645122e-06,9.907374084348829e-07,0.4451076387388441,0.3261476149140799,0.0010060260142366986,0.001287021777970687,0.008270743860081644,0.016624540391337296,4.572241831194893e-13,6.059827266898768e-13,5.66518365429474e-05,7.769177604215889e-05,1.7522914872684714e-06,2.564422290001071e-06,1.9912330784252567e-28,2.2763892376852637e-28,8.988020504885177e-19,1.068895510778867e-18,0.012615838894606605,0.01732659157966424,1.1912394744690515e-21,2.232305268625877e-21,1.3666299858489259e-12,2.6238936963153972e-12,2.99462349572814e-19,3.9694756427557102e-19,1.8031645407697478e-05,2.4711951288077304e-05,0.00020750931656843478,0.00043601979962228836,6.851967714274368e-09,1.3773992927859027e-08,7.635870392178811e-16,1.4653695570537308e-15,0.010075297208420248,0.012891295581412955,5.480493164919742e-31,1.0000000000010127e-30,5.418097812494412e-07,1.0662936727040142e-06,0.002152827911589404,0.004335926742425896,2.2179018843067518e-20,4.3604229617112267e-20,6.806144925516242e-20,1.3694313236084022e-19
0.001,553.3327430691949,16.249498617138965,0.05396453720633585,0.03706136522077269,0.0003062653453686579,2.820009827351339e-05,1.7364337944767954e-14,7.9943102264397665e-16,4.19735027177193e-15,3.0671166045035417e-15,0.30189249644117583,0.441201914854186,2.7763815326055477e-12,2.1565974856642965e-12,0.21828633121733054,0.17960691112874158,6.147206422162158e-09,9.266866959393987e-09,1.4046653143792277e-06,2.182191207954902e-06,0.0,-7.454202706996595e-40,7.60725239413041e-08,5.2238836304311267e-08,0.44510227803819136,0.3261426805741823,0.00100769832373238,0.0012891572067890154,0.008270786565917655,0.016624574935013643,3.599717180530328e-14,4.770875605655078e-14,5.8481013576054267e-05,8.020004411773058e-05,1.7526280329057419e-06,2.5649068994437423e-06,2.156684607114683e-33,2.4655267800303384e-33,9.00215176799588e-19,1.0705727602915217e-18,0.012618170364802424,0.017329740147846752,1.6081643364840137e-23,3.013586034609497e-23,1.497572196395795e-12,2.8752904310904947e-12,2.30699125422863e-21,3.057986203712163e-21,1.4262795838909232e-05,1.9546770163278355e-05,0.00021127886206618845,0.00044393902103103425,6.851975661724448e-09,1.377396640302669e-08,2.9584518644789667e-21,5.6774299442199456e-21,0.010075328296800695,0.01289129558143107,5.480510075545352e-31,1.0000000000010134e-30,1.574792387678359e-08,3.099216801938255e-08,0.002153360617890661,0.004336986263195799,1.7068569682401198e-22,3.355691883594549e-22,6.841521838548954e-20,1.3765450927776777e-19
0.002,553.322497775809,16.24973123311616,0.05396376470041706,0.055592318454883716,0.0003051906132550462,2.810108587813622e-05,1.6853792901935503e-14,7.759247190768264e-16,4.178683403154088e-15,3.0534703630156695e-15,0.301886510703106,0.44119232039946704,2.683331756607557e-12,2.0843156272000383e-12,0.21829394841730995,0.1796128339454274,7.941099883360455e-09,1.197112474699337e-08,1.1461926973219106e-06,1.780642550014752e-06,1.0616566500409083e-38,5.8240440879221046e-39,7.408153884806215e-08,5.0871533568282663e-08,0.4450976407447147,0.32613865685360344,0.0010092765795965569,0.0012911738056564212,0.0082708197439807,0.016624609724207953,3.6404604845197273e-14,4.824865377274759e-14,5.994036409906378e-05,8.220121928426457e-05,1.752808704137667e-06,2.565166383038443e-06,2.0870061502572905e-33,2.3858656305562914e-33,9.014434703159754e-19,1.0720314401990596e-18,0.012619414735385836,0.017331415904842648,1.6724901409333033e-23,3.134122021058848e-23,1.6114547309752774e-12,3.0939352964376515e-12,2.2390931283743947e-21,2.9679795033384662e-21,1.0888117981827909e-05,1.4921838167282274e-05,0.00021465397270053257,0.00045102993606371936,6.851974895662324e-09,1.3773938433152418e-08,2.232971538642129e-21,4.2851855405273396e-21,0.01007534762971267,0.012891295581449276,5.480520591742736e-31,1.000000000001017e-30,1.531726172293094e-08,3.014456011660321e-08,0.00215336518052787,0.00433698713063219,1.738192537172389e-22,3.41729125838334e-22,6.852368368813252e-20,1.3787248181076825e-19
0.003,553.3114394330171,16.249979598390198,0.05396293991629184,0.074123554921081,0.0003041415261352044,2.800443559477975e-05,1.65577032759116e-14,7.622917213573949e-16,4.1695452549084655e-15,3.0467870846490114e-15,0.3018805730055206,0.4411828027801823,2.626071544898235e-12,2.0398340699512754e-12,0.2183013339780583,0.17961856882934044,1.1240874168986382e-08,1.6945467595151445e-08,1.0022642607226511e-06,1.5570427165919564e-06,3.886563612086017e-40,2.1320899493134036e-40,7.301355703522172e-08,5.013805873592439e-08,0.44509315648202047,0.32613475015074217,0.0010108755981705613,0.001293216977914421,0.0082708555594389,0.016624650062828455,3.7079300514834644e-14,4.914276460826489e-14,6.131371342492013e-05,8.408444764057497e-05,1.7529810081686859e-06,2.5654136589119557e-06,2.0449416263696722e-33,2.337773011951364e-33,9.026481913794307e-19,1.0734620973240143e-18,0.012620609851330206,0.01733302426846374,1.750292323201843e-23,3.279911274295384e-23,1.7231621593917355e-12,3.308403254298444e-12,2.1997054619201763e-21,2.9157645172190168e-21,7.562552129819877e-06,1.0364230471454929e-05,0.0002179799679609013,0.0004580176299263756,6.851974066301167e-09,1.3773910541881717e-08,1.5624059164630666e-21,2.998330421534318e-21,0.010075366812129156,0.01289129558146756,5.480531026077504e-31,1.000000000001014e-30,1.507788121027378e-08,2.967339981822372e-08,0.002153369519718465,0.004336987612814748,1.7917017763617987e-22,3.5224838618105177e-22,6.86678961987179e-20,1.381623802918274e-19
0.004,553.2999463490252,16.250236399373332,0.05396208714494239,0.09265508423932245,0.0003031048795135941,2.7908931365448395e-05,1.6475298455308752e-14,7.584964889914742e-16,4.169965127456683e-15,3.047088116638632e-15,0.3018746246917884,0.44117327291612973,2.5930634204834984e-12,2.014190774518662e-12,0.2183085664302844,0.1796241790304918,1.8905758466189864e-08,2.8500124193209443e-08,9.893750127110234e-07,1.53701603084606e-06,2.975316564424369e-38,1.6321952102433934e-38,7.287041645050734e-08,5.0039669881006433e-08,0.4450887321987244,0.3261308898022192,0.0010125070161316498,0.0012953016004669457,0.008270897280186084,0.016624702392931307,3.8199803238093426e-14,5.0627718221379237e-14,6.262331647325248e-05,8.588024920266517e-05,1.753149137174181e-06,2.565654842688918e-06,2.0216458984058113e-33,2.3111370010069513e-33,9.038442318689226e-19,1.0748824336455148e-18,0.012621785479953547,0.01733460598937907,1.839573285163255e-23,3.447210294405734e-23,1.834077778766388e-12,3.521350182148737e-12,2.1887748130545764e-21,2.90127016676973e-21,4.3200686113557124e-06,5.920501578723372e-06,0.00022122287923446256,0.00046483072556417624,6.851973273444599e-09,1.3773882825064973e-08,9.29080916638831e-22,1.7829465850382563e-21,0.010075385920690204,0.012891295581485386,5.480541420238565e-31,1.0000000000010153e-30,1.501643223641599e-08,2.9552411661559907e-08,0.0021533736651926077,0.004336987736633356,1.8747396974416928e-22,3.6857293396064674e-22,6.885099627944978e-20,1.3853052178385434e-19
0.005,553.2880123528406,16.250501567250954,0.05396120661752845,0.11118691595109084,0.0003020673210773684,2.7813344072184765e-05,1.6594169916619572e-14,7.639677073261158e-16,4.179363388021258e-15,3.0539499051115444e-15,0.3018685939275193,0.44116363100820366,2.5131864105265273e-12,1.952141755921589e-12,0.21831559409105136,0.1796296241354223,4.801821483044432e-08,7.238654398759768e-08,1.262815167161398e-06,1.9618076936126626e-06,4.4570094386928205e-38,2.445015729330874e-38,7.356440960885902e-08,5.0516135900928887e-08,0.44508426474990204,0.326127004061612,0.0010141919480576456,0.0012974547002237856,0.008270957006336859,0.016624791231235926,4.062939349922677e-14,5.384764970768539e-14,6.387411098848882e-05,8.759539703867127e-05,1.7533153508201632e-06,2.5658932714671274e-06,1.9617098031732283e-33,2.242614101147203e-33,9.050470277401177e-19,1.0763108188292705e-18,0.01262297134253934,0.017336202090214484,1.891458576689108e-23,3.544432444183426e-23,1.94563822469802e-12,3.7355344103492295e-12,2.204937110069167e-21,2.922688167124731e-21,1.3701804868267706e-06,1.8777804786937487e-06,0.0002241731908110935,0.00047102899871640007,6.851972619241009e-09,1.3773855649857403e-08,3.508445654064511e-22,6.732846775102856e-22,0.010075404837027903,0.012891295581502538,5.480551709839307e-31,1.0000000000010085e-30,1.5038427367023005e-08,2.959564262035605e-08,0.002153377686139241,0.0043369876923910556,2.0070676488837573e-22,3.9458780552422316e-22,6.907022034028882e-20,1.3897134705676338e-19
0.006,553.2732458490237,16.250819530033215,0.053960150815059,0.12971911026291483,0.00030101653448644326,2.7716544101135044e-05,1.7658571058830424e-14,8.129695671869195e-16,4.230412980159515e-15,3.0912476801550198e-15,0.30186239170902257,0.4411538175931829,2.3214717309951732e-12,1.8032224691717808e-12,0.21832157219288867,0.1796342378256353,1.543886182507399e-07,2.3273750524950537e-07,2.8194396461584723e-06,4.380046375363132e-06,0.0,-1.5439187790276366e-37,7.82835388551759e-08,5.375663574862838e-08,0.44507958282838717,0.32612301960565016,0.001015998415585513,0.001299763504807599,0.008271099047961247,0.016625048502819637,4.8214781236160306e-14,6.390073830362326e-14,6.496950228811711e-05,8.909743861765995e-05,1.7534701735572242e-06,2.566115489015136e-06,1.8142074144707882e-33,2.073986791381775e-33,9.062715624682369e-19,1.07776524421073e-18,0.012624195246389395,0.017337853536110323,1.849549934723155e-23,3.465893328538016e-23,2.0592616403241234e-12,3.95367934045767e-12,2.3479500843923098e-21,3.112249434590413e-21,2.987820650140359e-08,4.094688120396195e-08,0.00022551387614041027,0.0004738452197939224,6.8519719944261056e-09,1.3773831001224749e-08,8.214956080269201e-23,1.5764800732644237e-22,0.010075421948487975,0.012891295581517685,5.480561017671378e-31,1.0000000000009975e-30,1.5533961129358726e-08,3.0570801723752545e-08,0.0021533808477952974,0.004336986694419596,2.3715985517013296e-22,4.662534814467463e-22,6.927252869606635e-20,1.3937816080200864e-19
0.007,553.262537303489,16.251056877745608,0.05395936272364731,0.14825157524256066,0.00029979585345286713,2.760410260894842e-05,2.1309707561203333e-14,9.810598567511892e-16,4.3977516947521295e-15,3.213520143929427e-15,0.30185538754687646,0.441142854696886,3.0197410353406567e-12,2.3456050930388936e-12,0.2183281330336425,0.179639340127486,1.826992625762477e-07,2.7541473598479584e-07,5.3048487846323215e-06,8.241157226007663e-06,3.589634139807375e-36,1.9691864445680203e-36,9.480351388365762e-08,6.510065388552561e-08,0.4450734897959799,0.32611801781772437,0.0010180844362237325,0.0013024299986948732,0.00827132802863969,0.01662548136925811,5.583639310136689e-14,7.400180554736419e-14,6.620011730892956e-05,9.078492160154289e-05,1.7536746475869647e-06,2.566410498614397e-06,2.36332296432797e-33,2.7017266592779008e-33,9.077011371461663e-19,1.0794635588761399e-18,0.012625855702657823,0.01734010541246417,2.560666775121422e-23,4.798455616343083e-23,2.1919603434344034e-12,4.2084472796005455e-12,2.833221318914999e-21,3.7554788665907996e-21,1.3641190214638946e-09,1.8694672151888473e-09,0.00022554276178550814,0.0004739051330256276,6.851972311229895e-09,1.377380894728388e-08,7.620230139995529e-23,1.462347584303931e-22,0.010075438546607841,0.01289129558153181,5.480570046270749e-31,1.0000000000009989e-30,1.8999064790753822e-08,3.739005659860466e-08,0.0021533809301666576,0.004336979715638922,3.1675506031702465e-22,6.22735691222923e-22,6.965661371390105e-20,1.401507191390867e-19
0.008,553.2603592635132,16.251128112068535,0.05395912620107222,0.1667841214567751,0.00029837393212204854,2.7473129290031666e-05,2.408138629882192e-14,1.1086609251777917e-15,4.527360735231934e-15,3.308222133212978e-15,0.3018474228739392,0.4411304438075471,3.625820603598013e-12,2.81637673893048e-12,0.21833670562970264,0.17964607962972978,1.994860429659276e-07,3.007198773218331e-07,7.500770922916582e-06,1.1652532797891538e-05,0.0,-1.2920473194722434e-36,1.0756849406304188e-07,7.386611291662239e-08,0.44506565462650316,0.3261117067820526,0.00102044665057685,0.0013054496852512398,0.008271583941306074,0.016625966698019547,6.217178959770038e-14,8.239817057305211e-14,6.772474119971379e-05,9.287558427379966e-05,1.7539715729808538e-06,2.5668405469221585e-06,2.8428599626974382e-33,3.2499227745948225e-33,9.093753415096223e-19,1.0814526793099312e-18,0.012628114579830459,0.017343177397856457,3.2924191353425284e-23,6.169681909388055e-23,2.3473702292356196e-12,4.5068181177390475e-12,3.201600729646677e-21,4.243764080218173e-21,1.3880538112544775e-09,1.9022655038059164e-09,0.0002255431320608053,0.0004739050827395071,6.851973674745966e-09,1.377378761414453e-08,7.642505108660715e-23,1.4666196617139025e-22,0.010075456156651948,0.012891295581545933,5.4805796253098395e-31,1.0000000000009975e-30,2.1753337883192613e-08,4.281037630108796e-08,0.0021533819396447993,0.004336974168519347,3.910089843457334e-22,7.687164470634459e-22,7.038228251677016e-20,1.4161053405812451e-19
0.009000000000000001,553.26525941696,16.25106123173147,0.05395934826684975,0.18531659140164203,0.0002968009819156966,2.7328248484147043e-05,2.6190927728055996e-14,1.2057779869238328e-15,4.6287597114926195e-15,3.3823100134650853e-15,0.30183869347354186,0.4411168861723303,4.1240745499012424e-12,3.203392509560857e-12,0.2183469855835733,0.179654212020419,2.1360708063410902e-07,3.22006380021133e-07,9.398299385872683e-06,1.46003383261032e-05,0.0,-1.8653817560771203e-39,1.1750779847446075e-07,8.069117859430849e-08,0.44505634909430997,0.326104296815121,0.00102305195729776,0.0013087802603260724,0.008271860933973198,0.016626493295739175,6.785337662742484e-14,8.992798816768672e-14,6.944381876922437e-05,9.523290054092671e-05,1.7543547029264964e-06,2.567396579206138e-06,3.240424557580234e-33,3.704407042159595e-33,9.11239903821677e-19,1.08366809927795e-18,0.01263089656698681,0.01734696665114503,4.02085362366744e-23,7.534685543414225e-23,2.5204249094837645e-12,4.8390645411278296e-12,3.482125301593139e-21,4.615594735158422e-21,1.4209693070410647e-09,1.9473711822362964e-09,0.00022554350828118592,0.0004739050135837829,6.851975765609652e-09,1.3773766831685537e-08,7.668286057013169e-23,1.4715644336529715e-22,0.01007547443345567,0.012891295581559275,5.480589567035482e-31,1.0000000000009959e-30,2.3922969703378802e-08,4.708010710548798e-08,0.0021533836762693773,0.004336969798905026,4.6108812736312995e-22,9.064891045453674e-22,7.143902101069211e-20,1.437364519154023e-19
