z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,583.6702410425579,15.666890669193048,0.05597132776532389,0.017866290472736177,0.0003174507210666361,2.9243564418478736e-05,3.326484265787348e-11,1.5321788620727146e-12,1.2498474919438707e-10,9.137204022553615e-11,0.29616865221429495,0.4330373774096062,1.464295814770211e-09,1.137941650586284e-09,0.22317969084504483,0.1837182918903905,9.267741524212541e-06,1.397752472144333e-05,0.00081239870618274,0.0012626715385276473,4.0464556640818365e-23,2.220840731752713e-23,1.1349860981290604e-06,7.797536841565136e-07,0.44087721173137423,0.3231965347598448,0.0025538564544241396,0.003268684869447578,0.008328578437225962,0.016748497062084665,7.225314334644295e-11,9.580489138739873e-11,0.003037707048740686,0.0041677996132509516,1.7159319111976973e-12,2.433331440192287e-12,1.3193409674734072e-08,1.8709331270877406e-08,2.4553019624815526e-28,2.808207671266765e-28,0.012267260335466818,0.01685560987373367,2.9132107280365557e-12,5.595863035648987e-12,6.988287511090851e-15,4.794679275105463e-15,2.8012964534302295e-11,2.051003327485147e-11,1.8830427777072506e-07,2.581854427941455e-07,0.00022671718619126662,0.00047659879364368593,6.9126310193511065e-09,1.390233689295986e-08,1.1780658071384489e-11,1.45483849587266e-11,4.889702941897834e-28,9.168097153220386e-28,1.2233442135916809e-09,2.40509930011081e-09,0.010068268128005988,0.012888232376572734,5.477971337040164e-31,1.0000000000008307e-30,6.576172565279955e-07,1.2948011516918876e-06,0.002150936474212028,0.004334111596968407
0.001,1709.9430756044062,4.709399583971369,0.1862013738849962,0.02323682012638756,0.3751264354139046,0.04967015895794224,0.00012503235719657122,8.277711819999486e-06,2.2012271673645007e-09,2.313050179164533e-09,6.854654058633514e-10,1.4405745152978744e-09,9.105386054615725e-06,1.0170760494814095e-05,0.28279040201653455,0.3346002673154697,5.054659244339807e-12,1.095751642883632e-11,9.531181096266567e-11,2.1292751253240086e-10,7.935283944134542e-16,6.25992298679838e-16,0.0004540398647408477,0.0004483578416947049,0.0690268903613941,0.07273295698557518,0.22588791537538547,0.4155597326243821,0.03772413509458022,0.10904057767490993,5.351801678703661e-07,1.0199874768550762e-06,3.085746308256688e-06,6.0853428309202544e-06,1.2151793529988444e-08,2.4768829834060816e-08,7.542858664402084e-11,1.5374502723395446e-10,4.113202401024222e-16,6.761892811009236e-16,0.00017844060132854,0.0003524150590963376,1.4597804372204863e-05,4.0303856684095276e-05,2.585907581787668e-11,2.550149773580072e-11,2.279297650839885e-09,2.398679521577387e-09,0.00015746924705592303,0.00031033532084044125,1.1715641778578392e-10,3.539960947385806e-10,8.661584797976994e-11,2.5038348802628885e-10,6.827710825987592e-08,1.2119487174198136e-07,9.081206419880151e-18,2.44739556971926e-17,5.6906758187944213e-08,1.6080963887311477e-07,0.00700486001635837,0.01288848697557605,3.8111484411628183e-31,1.00000000000083e-30,7.396826057995028e-05,0.00020933371125759448,0.0014229443669596642,0.0041212059407930305
0.002,1663.184872525127,4.7315253641484265,0.18533065031274987,0.02863258169260705,0.39575453922863685,0.05341592877368302,9.213912952390445e-05,6.21811841945122e-06,9.47880669812496e-10,1.0153151269354703e-09,2.6965155026447065e-10,5.776703897533327e-10,5.520743579703486e-06,6.286076171718408e-06,0.2686224783356215,0.32398952534872894,2.0156559716658107e-12,4.454137876780604e-12,4.8058551900100594e-11,1.0944167704406958e-10,3.843715905455652e-16,3.0908988953967055e-16,0.0002703613760642491,0.00027214629873381163,0.05847464371619983,0.06280692330948207,0.23190704262687337,0.43489197921028977,0.036256341892256065,0.10682670557738404,4.5150276762609316e-07,8.771669192356918e-07,2.5925483439932684e-06,5.211691440981341e-06,5.042422573333274e-09,1.047686494694785e-08,2.8431433760642174e-11,5.907325049146652e-11,4.445815951241506e-16,7.450178545407614e-16,0.00010936823163536955,0.00022018055886470104,9.665146150337803e-06,2.7201602616513062e-05,1.2650466185693204e-11,1.2717045295478821e-11,1.4690500145379623e-09,1.5759221729619886e-09,0.00015431673629700182,0.00031000984510922314,7.765814063884304e-11,2.391918482342619e-10,6.509345617037172e-11,1.9181062240175655e-10,9.628427404368757e-08,1.7421738240787716e-07,6.423860534243619e-18,1.7647521729488154e-17,4.839392048057863e-08,1.3940104745311824e-07,0.00687190135603524,0.012888619202442836,3.738770995146751e-31,1.0000000000008298e-30,5.3008613660578995e-05,0.00015292102943308114,0.0014154761752463699,0.004178938309388629
0.003,1640.477078109037,4.744465945886509,0.1848251589768866,0.034043100506904705,0.4054223257181175,0.05521912722128326,7.891377528333496e-05,5.374087119109412e-06,6.222581353742295e-10,6.725967605059049e-10,1.6970289648142706e-10,3.6686259908271467e-10,4.301158601655068e-06,4.94202022488549e-06,0.26197180163080974,0.31884540521002946,1.2758608812568389e-12,2.8450346939596036e-12,3.419964721466826e-11,7.859061423766277e-11,2.655713706884536e-16,2.1550223153210516e-16,0.0002074779590964728,0.00021074959529948826,0.053523641323871204,0.058012634029149926,0.2346533872197341,0.4440493984234107,0.035624432947730995,0.10592069217023083,4.1352117071131796e-07,8.106932829053536e-07,2.4717312466325465e-06,5.014066362157044e-06,3.267776706564556e-09,6.851433993113105e-09,1.7840603209135398e-11,3.7405773484816366e-11,4.593653014512422e-16,7.768020919789299e-16,8.48588135735629e-05,0.0001723938359149508,7.825255365096846e-06,2.2223966988447405e-05,8.89239314767528e-12,9.020598257533515e-12,1.1848922732059527e-09,1.2826673785513838e-09,0.00015282430578916314,0.0003098074707344615,6.340371838898861e-11,1.9706573296816072e-10,5.7003714571353736e-11,1.695022541921421e-10,1.1016637055317943e-07,2.011509850977854e-07,5.3709264731648046e-18,1.488928444686748e-17,4.488001962763624e-08,1.304563630379414e-07,0.006809931435148899,0.012888702911849135,3.7050311765542803e-31,1.0000000000008283e-30,4.484040611917132e-05,0.00013053509877092496,0.0014103923247056334,0.004201847924009735
0.004,1625.507481649981,4.753782706258943,0.18446292708212253,0.039464244016975986,0.41167584476291824,0.05640218812834765,7.107677653877357e-05,4.868983416072332e-06,4.694092489256362e-10,5.103810258375453e-10,1.245708384094925e-10,2.7088768464786674e-10,3.6393183511704597e-06,4.206276316812306e-06,0.2576660852436673,0.3154580143725391,9.398210173318622e-13,2.108084854038531e-12,2.7248256410647224e-11,6.298635324259172e-11,2.0678559481005376e-16,1.6879107848987016e-16,0.00017332793921451928,0.0001771014209120716,0.050320796781094794,0.05486345230781152,0.23640547683130123,0.4500084638796066,0.03523420779400019,0.10537948002822095,3.894854419417273e-07,7.680840478473488e-07,2.4215429362835336e-06,4.9412826141805005e-06,2.4534477819760767e-09,5.174455001760065e-09,1.3227332081357839e-11,2.7897163799914467e-11,4.68610851611705e-16,7.971191277271649e-16,7.129273650577554e-05,0.0001456896677258263,6.777389341248337e-06,1.9361731343870392e-05,7.047946463127699e-12,7.191806148449503e-12,1.0297279993519457e-09,1.1212859856729604e-09,0.00015185091540129644,0.0003096531903739626,5.539901773291642e-11,1.7320368959374565e-10,5.243175608105256e-11,1.5682865402050222e-10,1.1914763806474636e-07,2.188352349396672e-07,4.7541228096584434e-18,1.3257257940499927e-17,4.284172792902435e-08,1.2526735213504719e-07,0.006769961974508531,0.012888767612998127,3.6832667851577503e-31,1.0000000000008274e-30,4.007500204258787e-05,0.00011735186826367829,0.0014066092839196951,0.0042153395556484
0.005,1614.3798843052937,4.761116817339884,0.1841787770287971,0.04489375123888378,0.41626370211791625,0.05727859909226514,6.567556739662052e-05,4.518535337009097e-06,3.79778331982852e-10,4.1472129740833317e-10,9.878550512992505e-11,2.157492905860143e-10,3.2099224156893976e-06,3.7261090814232073e-06,0.2545052592834512,0.3129423540894642,7.470987918768203e-13,1.683078013956891e-12,2.2977189581841267e-11,5.334428916288541e-11,1.7111122753287675e-16,1.402784605702211e-16,0.0001511875447519229,0.00015515035158911994,0.0479713123716251,0.05252916540575638,0.23767888083050867,0.4543986370231884,0.034957121898220325,0.10500512268997957,3.7214770133999567e-07,7.370825583449442e-07,2.3965137029670607e-06,4.911461162806008e-06,1.9836919125824263e-09,4.201895969215962e-09,1.0656880046164248e-11,2.2573616914181436e-11,4.752244454727333e-16,8.118820498980279e-16,6.238382603742522e-05,0.00012803796184484193,6.0747901665401935e-06,1.7429956907283184e-05,5.927861035539536e-12,6.07514527978478e-12,9.28163543165132e-10,1.015083237341133e-09,0.0001511316137229097,0.0003095257195843248,5.0075762314284236e-11,1.5724104514149226e-10,4.9362223097683415e-11,1.4828902159612199e-10,1.2563961963886674e-07,2.3176171865371675e-07,4.332983431944614e-18,1.2135386592006059e-17,4.144786839196094e-08,1.2171844534388238e-07,0.006740696498487758,0.012888821677229462,3.6673292215039764e-31,1.0000000000008244e-30,3.682455198200991e-05,0.00010830218144940008,0.0014035999042586419,0.00422460094578159
0.006,1605.5466453792287,4.767189749424026,0.18394415133461922,0.0503301839427476,0.41986895582216077,0.057972387356889,6.163315421258042e-05,4.254924114408653e-06,3.2051505590096615e-10,3.512029586440682e-10,8.206680768138682e-11,1.7984868500581354e-10,2.903010057104408e-06,3.381373499347934e-06,0.25202020093873995,0.31094710123832003,6.217956056581498e-13,1.4055860438586246e-12,2.0049073367177896e-11,4.670559456337396e-11,1.4692329293588409e-16,1.208611474186042e-16,0.00013538297267004363,0.00013940693242292865,0.046125369827940445,0.05068066880156819,0.23867245206436494,0.4578595703035968,0.03474485426828468,0.10472464271402686,3.587105786976025e-07,7.128998995659918e-07,2.383043908776889e-06,4.900567972006705e-06,1.6770933253292616e-09,3.564608832339338e-09,9.021619826489e-12,1.917516767243512e-11,4.803167922272282e-16,8.233898561035381e-16,5.5963448186129105e-05,0.00011525367608010958,5.559958622759167e-06,1.6007376758801208e-05,5.1648638769041985e-12,5.3113033814225156e-12,8.547886301361109e-10,9.380359049398293e-10,0.0001505626855953257,0.00030941570271343963,4.6196154269825627e-11,1.4555520845867218e-10,4.7097315228122576e-11,1.4196916086017662e-10,1.3063013965923058e-07,2.417920715878704e-07,4.020267065460802e-18,1.129809096061514e-17,4.0401428895020735e-08,1.190513972351472e-07,0.006717733722927075,0.012888868779233927,3.6548227854232452e-31,1.0000000000008254e-30,3.441048854934459e-05,0.00010154864817186001,0.0014011017890176653,0.004231512467444657
0.007,1598.2363167033882,4.772385874697827,0.18374387481071425,0.055772542231045164,0.42282808809903116,0.05854520714135043,5.844532928613727e-05,4.046199869177024e-06,2.782522936229416e-10,3.057514892465532e-10,7.032910613330165e-11,1.545592214724009e-10,2.669810247977e-06,3.1184953242975557e-06,0.24997969413839172,0.3092972000874072,5.336349498883586e-13,1.209690167380047e-12,1.7898124257776418e-11,4.181212268090243e-11,1.2933110896581964e-16,1.0668888054763643e-16,0.00012339288329025756,0.00012741792684228218,0.04461057271067781,0.04915417055037994,0.23948328461378773,0.4607075236688751,0.03457424749583297,0.10450359401328405,3.478101251090401e-07,6.9318105824736e-07,2.3756928503897924e-06,4.899195394006758e-06,1.4607861040564562e-09,3.113589646748632e-09,7.89073071970108e-12,1.6818682355971498e-11,4.844255887723122e-16,8.327696999970279e-16,5.10561606928808e-05,0.00010544319857913436,5.160916161727854e-06,1.4900317019850605e-05,4.606345607345731e-12,4.750276021253564e-12,7.983974098017295e-10,8.786176874114142e-10,0.00015009293532563058,0.00030931810848929464,4.3200454005403306e-11,1.3649927219819406e-10,4.532422683472223e-11,1.370087695351328e-10,1.3462011725908099e-07,2.498784059021824e-07,3.77533803428708e-18,1.0639619660988902e-17,3.956807140379611e-08,1.1692375426002594e-07,0.006698909447754617,0.012888910896935599,3.6445694175492483e-31,1.0000000000008242e-30,3.251834500277595e-05,9.623473158918713e-05,0.001398966696133442,0.004236950694823931
0.008,1592.0091867675824,4.776935310642078,0.18356888165417357,0.061220088628826816,0.4253311368073995,0.059032127027584244,5.583876025643262e-05,3.874958242256775e-06,2.4649971676780356e-10,2.715063493161556e-10,6.162430009225663e-11,1.3575178881825954e-10,2.4849765019024815e-06,2.909515835970892e-06,0.24825309919556723,0.3078928988913533,4.68140253172764e-13,1.0637500860904974e-12,1.624100748314333e-11,3.8031320157877006e-11,1.158995517938572e-16,9.583665579569585e-17,0.00011390552163592554,0.00011790139317507913,0.043329532038598566,0.047856431263220624,0.2401658430926001,0.4631216429209671,0.03443250255436529,0.10432317979320961,3.3868292289194943e-07,6.765992355374789e-07,2.3718849091839517e-06,4.9029991670258594e-06,1.299760605847093e-09,2.7769742515205055e-09,7.062310162619701e-12,1.508881973312683e-11,4.878500936701134e-16,8.406553274586457e-16,4.714961652402076e-05,9.760730465061988e-05,4.83936983665291e-06,1.4005262564906775e-05,4.176850945761429e-12,4.317626207400959e-12,7.5318627990441e-10,8.308391642623643e-10,0.00014969339165729452,0.0003092298862138957,4.0793162558083985e-11,1.2920018582868606e-10,4.387895609732221e-11,1.3295601382722098e-10,1.3789831195969508e-07,2.565732938260714e-07,3.576270752800927e-18,1.0102628623501485e-17,3.887718184107001e-08,1.1515594991904496e-07,0.006683003083695399,0.012888949232351593,3.635904680081764e-31,1.0000000000008254e-30,3.097896791489488e-05,9.189758260586303e-05,0.0013971028064292705,0.004241389304648199
0.009000000000000001,1586.5911291020207,4.780987176967561,0.18341330780667106,0.06667225571505625,0.4274956912724454,0.05945497296179208,5.365004766389586e-05,3.7307535472011704e-06,2.2171507815098437e-10,2.4471127729252757e-10,5.4904747108100014e-11,1.2119889099375367e-10,2.333873126136623e-06,2.7382359710918993e-06,0.2467595528401871,0.3066720225001961,4.175090646465135e-13,9.506589049995964e-13,1.4919051478327157e-11,3.50078013710637e-11,1.0527257282434473e-16,8.722888484275918e-17,0.0001061630069928222,0.00011011400527138406,0.042221978173482666,0.04672938622435693,0.24075364262074972,0.46521305321927203,0.03431184010064793,0.1041721016495795,3.3086038908733134e-07,6.623357070457668e-07,2.3702576539880216e-06,4.909745200522231e-06,1.1750787103072373e-09,2.51576823965519e-09,6.4293392377112745e-12,1.3764803424933017e-11,4.907731358052574e-16,8.474372462080245e-16,4.394546509144062e-05,9.11619086874487e-05,4.572779102519305e-06,1.3261048196259333e-05,3.83450876376549e-12,3.971924526592996e-12,7.158079416098498e-10,7.912364056918717e-10,0.00014934609405946865,0.00030914903128895953,3.880137282942682e-11,1.231453572530056e-10,4.266594022856472e-11,1.2954725311732954e-10,1.4064615840188584e-07,2.6222588701356004e-07,3.410014514154087e-18,9.652846810654609e-18,3.828758176648481e-08,1.1364353452510412e-07,0.0066692602262840945,0.012888984577678578,3.628417893652497e-31,1.0000000000008253e-30,2.9691869578676868e-05,8.826120974663761e-05,0.0013954493042303282,0.0042451107447831135
