cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,823.0504478172435,5100000.0,0.05372864671930156,0.001,0.018612045176279464,0,187,0,1e-08,0.018612045176279464,0.000319014263547162,0.001022883970266558,0.00837220648007715,0.4447381525010414,0.21848814108130887,0.30190934208485615,0.01007142224030025,3.785816737988436e-15,2.3671042232102327e-12,1.4662145275699158e-14,3.5532350830210866e-09,1.1214359419529762e-06,0.31187727329819104
1,0.001,823.034281938005,5100000.0,0.053728253322755944,0.001,0.018612181453076613,0,187,0,1e-08,0.018612181453076613,0.00031808816219200457,0.0010241945186734674,0.008372232617604052,0.4447342822142845,0.21849456723039473,0.30190424782515396,0.010071438868773498,3.771524080852067e-15,2.3052934848293013e-12,1.4306793375110562e-14,4.1064480838451505e-09,9.162665025102046e-07,0.3105739743696257
2,0.002,823.0175844935658,5100000.0,0.05372710922522649,0.001,0.018612577792115233,0,187,0,1e-08,0.018612577792115233,0.00031718116226566416,0.0010255218218074606,0.008372259330833767,0.44473052413973735,0.2185008447062196,0.30189918833363966,0.010071455414862441,3.7623245553239236e-15,2.2651613713091617e-12,1.4067350383112374e-14,4.881339648741252e-09,7.748561681161362e-07,0.30928757976757537
3,0.003,823.0005944582274,5100000.0,0.053725930867769264,0.001,0.01861298601714708,0,187,0,1e-08,0.01861298601714708,0.0003162864417221967,0.001026869940119475,0.008372287050552598,0.4447268329199329,0.2185070298844625,0.3018941359845645,0.010071471938798312,3.7574688945043414e-15,2.2425590142223047e-12,1.3926003246656783e-14,6.02552051973813e-09,6.868171123357622e-07,0.30801022540926376
4,0.004,822.9835078673749,5100000.0,0.053724733530606125,0.001,0.018613400835768054,0,187,0,1e-08,0.018613400835768054,0.00031539805778688416,0.0010282431380087228,0.008372316444294915,0.4447231692090477,0.21851316702778717,0.30188906566749085,0.010071488489469023,3.75659969141228e-15,2.2344925350728376e-12,1.3873931282061157e-14,7.85720517841287e-09,6.487187900632933e-07,0.30673490162810946
5,0.005,822.9664881611883,5100000.0,0.05372352975114241,0.001,0.018613817904969944,0,187,0,1e-08,0.018613817904969944,0.0003145102713212516,0.0010296466302972807,0.008372348768737436,0.444719494435762,0.21851928930887987,0.30188395155201947,0.010071505105375087,3.7599362254146655e-15,2.2384925616275926e-12,1.3915431762869571e-14,1.1196115551718745e-08,6.682846584343706e-07,0.3054545725366438
6,0.006,822.9496499721859,5100000.0,0.053722329994171925,0.001,0.018614233599110186,0,187,0,1e-08,0.018614233599110186,0.0003136164716710102,0.0010310885110469462,0.008372387073339026,0.4447157621573081,0.21852540944242616,0.3018787609239243,0.010071521802687394,3.768698357926995e-15,2.248110780633102e-12,1.407748272061211e-14,1.8852820267496997e-08,7.825870405611507e-07,0.30416057235723676
7,0.007,822.9327800991617,5100000.0,0.05372114165716701,0.001,0.018614645354741614,0,187,0,1e-08,0.018614645354741614,0.0003127080708578854,0.0010325860857414776,0.008372442445125281,0.44471190353473006,0.21853142530133804,0.3018734425386244,0.010071538437996694,3.78402391872434e-15,2.201899153766605e-12,1.4385695014206736e-14,4.619441601144301e-08,1.1638889709107559e-06,0.30283971009868543
8,0.008,822.9139624006614,5100000.0,0.05371995158634623,0.0010000000000000009,0.01861505772939242,0,187,0,1e-08,0.01861505772939242,0.00031176998352251944,0.0010341965198757273,0.008372564787937244,0.4447077521899861,0.21853664735073214,0.3018679024509638,0.010071553872250498,3.83752798346281e-15,2.0900719151252795e-12,1.5558810922674925e-14,1.3140332801502682e-07,2.6615751908275987e-06,0.30146106424723107
9,0.009000000000000001,822.8986353856451,5100000.0,0.05371864076338366,0.0009999999999999992,0.018615511967339855,0,187,0,1e-08,0.018615511967339855,0.00031068128731683573,0.0010360432430921633,0.008372756573182302,0.4447023845174648,0.2185423633920333,0.30186164776474605,0.010071569179961484,3.974015683007561e-15,2.6691062012447198e-12,1.859223400955315e-14,1.572345289321205e-07,4.975501946982836e-06,0.2998728956424442
10,0.01,822.8905448710665,5100000.0,0.05371755850543916,0.0009999999999999992,0.018615887017626544,0,187,0,1e-08,0.018615887017626544,0.0003094191613043457,0.0010381254742604863,0.008372971665025038,0.444695535660804,0.2185497684078576,0.30185456247403736,0.010071585447023709,4.083098215376182e-15,3.195720904417724e-12,2.097644028001265e-14,1.721313811827311e-07,7.07621703256573e-06,0.29805564835480214
11,0.011,822.8886222577822,5100000.0,0.053716943561597695,0.0010000000000000009,0.018616100129622826,0,187,0,1e-08,0.018616100129622826,0.0003080231147621047,0.0010404170521276454,0.008373205008009728,0.44468740811376267,0.21855865093842508,0.30184680172025113,0.01007160238502902,4.170124348492114e-15,3.6375409121227854e-12,2.2835947265414698e-14,1.8491962296929603e-07,8.932071216803483e-06,0.29605734943713163
12,0.012,822.8919530435969,5100000.0,0.05371672770571664,0.0010000000000000009,0.01861617493676144,0,187,0,1e-08,0.01861617493676144,0.0003065218648561278,0.0010429010676485692,0.008373454272763776,0.44467817767331347,0.21856880311358542,0.30183847718475065,0.010071619782306872,4.241391186796813e-15,4.012962075493399e-12,2.43159390369204e-14,1.961573978853895e-07,1.0566475499314467e-05,0.29391269638571105
13,0.013000000000000001,822.8998168391718,5100000.0,0.053716852362641884,0.0009999999999999992,0.018616131735512163,0,187,0,1e-08,0.018616131735512163,0.0003049365817911912,0.0010455654025999057,0.008373717709641418,0.4446679902966311,0.218580054136452,0.30182966991866494,0.010071637491347053,4.300990967376949e-15,4.335492619262695e-12,2.551107197344987e-14,2.061776754536502e-07,1.200700559695346e-05,0.2916475440301822
14,0.014,822.9116363368624,5100000.0,0.05371727128771279,0.0009999999999999992,0.018615986553820685,0,187,0,1e-08,0.018615986553820685,0.0003032833557225928,0.001048400697373339,0.00837399395045039,0.44465696702605334,0.21859226329209722,0.301820441032396,0.010071655405926696,4.351755655037595e-15,4.615414988542623e-12,2.6487064300378326e-14,2.152114758178534e-07,1.3280693646732333e-05,0.28928190956228694
15,0.015,822.9269436317404,5100000.0,0.053717947357213996,0.0010000000000000009,0.018615752261533627,0,187,0,1e-08,0.018615752261533627,0.0003015746757131399,0.0010513992870958388,0.008374281899140225,0.4446452081922902,0.21860531441220382,0.30181083790683055,0.010071673447726715,4.395725280285709e-15,4.860740512799976e-12,2.7291415202804805e-14,2.2342856393077336e-07,1.4412134467262915e-05,0.28683172931013245
16,0.016,822.9453561695815,5100000.0,0.05371885044103239,0.0010000000000000009,0.01861543930650022,0,187,0,1e-08,0.01861543930650022,0.0002998203920695972,0.0010545546017148542,0.008374580662452384,0.44463279701385916,0.21861911137602416,0.3018008981051988,0.010071691557920953,4.4344087288468515e-15,5.077788475322377e-12,2.7959382573648284e-14,2.3095824301708664e-07,1.5422838035974463e-05,0.28430997463957486
17,0.017,822.9665587374074,5100000.0,0.053719955877285556,0.0010000000000000009,0.018615056242494637,0,187,0,1e-08,0.018615056242494637,0.00029802837748663525,0.0010578608089750912,0.008374889502457747,0.4446198026491829,0.21863357441146464,0.30179065197924326,0.010071709691629682,4.4689427056007885e-15,5.271578495488959e-12,2.851763219515392e-14,2.3790129731257276e-07,1.6331175564166703e-05,0.2817274020911883
18,0.018000000000000002,822.9902896156163,5100000.0,0.053721243326141525,0.0009999999999999974,0.018614610125998018,0,187,0,1e-08,0.018614610125998018,0.0002962049983442577,0.0010613125924713925,0.008375207802364185,0.4446062827547198,0.2186486370527624,0.30178012447654895,0.010071727814146288,4.500195065228866e-15,5.446115005844484e-12,2.8986613360580105e-14,2.4433751228440053e-07,1.7152599238207538e-05,0.2790930781802081
