z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.4949343340833,16.24300561794229,0.053986109057320285,0.01852328344200987,0.00031487556376937114,2.8998803132885445e-05,8.071960117994934e-13,3.716979170376118e-14,1.3983932912517577e-10,1.0220514482506581e-10,0.3018625892856741,0.4412479643347675,1.8771936517485876e-10,1.458436001506833e-10,0.21820059672082623,0.17957289663187118,1.0816711641286198e-06,1.630942820396468e-06,3.2613523948358544e-05,5.067643119076743e-05,3.739978016212305e-23,2.052101340881545e-23,9.866218709010924e-17,6.322169324278094e-17,1.1272111791235838e-06,7.742109464576654e-07,0.4458407336638771,0.32675024056039825,0.0010519695005074092,0.0013460675204881667,0.008272401801759121,0.01663120468876266,1.0320307548257467e-12,1.368077510635754e-12,0.0001424237686930698,0.0001953577035911612,6.08346440659638e-15,8.62460700808667e-15,8.573183675008052e-19,1.0197655554625887e-18,1.1616064654882117e-06,1.5421801429060743e-06,0.011219765969216464,0.015412312778541434,2.795987695898683e-24,5.240548875185752e-24,8.649941613826772e-11,6.331514364364808e-11,2.965954294134665e-19,3.932261396121661e-19,0.00022481389241508086,0.0003081639539291752,3.393058331193762e-21,4.032884859858998e-21,1.2064846797535572e-09,2.371337003380523e-09,8.352798135501626e-16,1.6032734998872924e-15,0.010073530102221652,0.012891617183050734,8.800129984153976e-28,1.6060403729633176e-27,1.2034800265186956e-07,2.3689499753082043e-07,0.0027601937478917674,0.005560312497252443,1.3877593807952127e-20,2.728899059389828e-20
0.001,553.5947065669974,16.24106692059819,0.05399255338310008,0.03704435602223359,0.00031186191496318364,2.8721219850087433e-05,4.697226721571736e-14,2.162977825809443e-15,4.225808698263328e-15,3.088536110522994e-15,0.30184460443725525,0.4412210902751562,8.22183899067368e-12,6.387732070916865e-12,0.2182307016135134,0.17959743410875012,3.2108210763886743e-07,4.841266751274591e-07,3.1632026707817074e-05,4.915126936901152e-05,0.0,-2.4650969762225065e-37,1.9057285823555514e-18,1.2211692415475046e-18,1.641057531218159e-07,1.1271384140979691e-07,0.4458177346419961,0.32673295193600377,0.0010599879663963467,0.00135632590320486,0.00827286315551914,0.016632110174700482,1.8695435807583567e-13,2.4782954642586057e-13,0.00014394458753920502,0.0001974434959821122,1.766865231036714e-15,2.5049046138886844e-15,8.602636222467114e-19,1.0232675296867961e-18,1.8816753269853107e-07,2.498159717114684e-07,0.011225885494159342,0.015420698582504572,1.8373005246694482e-32,3.443666956342603e-32,2.9027081835000506e-12,2.124698064500041e-12,6.252432846466098e-21,8.289462781688987e-21,0.00022481419023103946,0.0003081639537945714,1.1662499804392359e-35,1.386167049650633e-35,1.2901631042917588e-09,2.535802987591105e-09,8.339650937515835e-19,1.6007478465527943e-18,0.010073543451260564,0.01289161718306315,8.800141645725566e-28,1.6060403729633223e-27,2.5994609507678405e-08,5.1168151187687384e-08,0.002761725868928044,0.005563391528410657,3.66397867650179e-22,7.20486191809874e-22
0.002,553.6795946954051,16.239405364002593,0.05399807770379877,0.055563533787883014,0.0003090110534207251,2.8458656764612503e-05,4.5949762589616496e-14,2.1158927932796467e-15,4.2116366707330495e-15,3.0781770242434694e-15,0.3018267455178166,0.44119482566544116,8.030225653331675e-12,6.238861095930746e-12,0.21825923178389434,0.17962084872291925,3.185668852184761e-07,4.803340565360916e-07,3.046710694344112e-05,4.7341147414987924e-05,4.619693114163053e-37,2.5347909550165474e-37,1.852235723718484e-18,1.1868911963109375e-18,1.6173734588353808e-07,1.1108709245647362e-07,0.44579589749609816,0.32671682982532363,0.0010677795503761627,0.0013662952655336949,0.008273294315866746,0.016632970990046344,1.8668955703591077e-13,2.474784327478884e-13,0.00014511651153367036,0.00019905090912548162,1.769551276224828e-15,2.50871174412563e-15,8.631112032904749e-19,1.026654303409832e-18,1.85555767419148e-07,2.4634843714748334e-07,0.011230632235691703,0.015427213482398542,1.8378062503878882e-32,3.4446135979539324e-32,9.486325582911989e-14,6.94371223399708e-14,6.119179724275806e-21,8.11279313250106e-21,0.0002248142713420978,0.00030816395367564705,1.138408152238323e-35,1.3530746634145e-35,1.2930407699448507e-09,2.541458093424632e-09,8.165434915473756e-19,1.56730752092217e-18,0.01007354708960609,0.012891617183074338,8.800144824138326e-28,1.6060403729633219e-27,2.576681553117885e-08,5.071974003473373e-08,0.0027627701391916976,0.005565493160934601,3.6093578723272086e-22,7.097452792918358e-22
0.003,553.7622106167942,16.237789085641555,0.05400345256881702,0.07408086837358736,0.0003062193383336661,2.8201540460493904e-05,4.5118769475857554e-14,2.0776264651101605e-15,4.204535071355058e-15,3.072985477532621e-15,0.3018089931161378,0.4411687081186504,7.89048604243271e-12,6.130291946611899e-12,0.21828709398260543,0.17964371007397198,3.168083329594209e-07,4.776823355706336e-07,2.959476378304975e-05,4.5985644257011205e-05,2.7927174131111055e-36,1.532342510216362e-36,1.813833073092429e-18,1.1622827800277936e-18,1.5999764813321467e-07,1.0989216291163489e-07,0.44577452937436507,0.3267010450549399,0.0010755654586791868,0.001376257331246323,0.008273726159312326,0.016633832851649988,1.8679014484718593e-13,2.476116791441668e-13,0.00014617749752090934,0.00020050614769875037,1.7748658395459456e-15,2.516245299115096e-15,8.659537797430754e-19,1.0300351016078863e-18,1.836499740328302e-07,2.4381816575247907e-07,0.011235287601354827,0.015433602554197111,1.8413430819675176e-32,3.4512413928190843e-32,3.0621964835405842e-15,2.2414372037738633e-15,6.01123825579886e-21,7.969681569416893e-21,0.0002248143568673497,0.0003081639535595847,1.11762938516768e-35,1.3283771952273576e-35,1.2932006725225118e-09,2.5417714123527447e-09,8.026219944503526e-19,1.5405854340260935e-18,0.0100735509256501,0.012891617183084878,8.800148175258854e-28,1.6060403729633233e-27,2.5601500955545014e-08,5.039431345018468e-08,0.0027637600666019294,0.005567485211147025,3.575714495516407e-22,7.031293672281213e-22
0.004,553.8432104816512,16.236205023179128,0.05400872133956325,0.09259639651788108,0.00030347628800746803,2.7948905890095577e-05,4.443545011297344e-14,2.0461602149308122e-15,4.2029421317526044e-15,3.071820038321166e-15,0.3017913055902557,0.4411426809327397,7.79048943025301e-12,6.052600015392894e-12,0.21831447110841354,0.17966617037827415,3.156236236164085e-07,4.7589584950088785e-07,2.894393345126902e-05,4.497433790805934e-05,0.0,-2.695092559111026e-36,1.786918293053937e-18,1.1450356596254282e-18,1.5874754663085413e-07,1.0903350542323076e-07,0.44575349662493885,0.32668550275968544,0.001083359046528411,0.001386229201744206,0.008274159521912969,0.016634697597417484,1.8717540795129233e-13,2.481222923961524e-13,0.0001471474625663192,0.0002018365331712248,1.782156554364493e-15,2.5265804315957793e-15,8.688004556402246e-19,1.0334207629177243e-18,1.8229452846574804e-07,2.4201854867331583e-07,0.011239877411583268,0.015439901412298371,1.847281499262627e-32,3.462370453502189e-32,1.3954098226050616e-16,1.021398295250863e-16,5.922825405552289e-21,7.852461008741811e-21,0.00022481444468281487,0.0003081639534455706,1.1032163560113969e-35,1.311245834437965e-35,1.293270471930971e-09,2.5419076084637063e-09,7.926754377507646e-19,1.5214930120162104e-18,0.010073554864247995,0.012891617183095743,8.800151615969144e-28,1.606040372963323e-27,2.548597295889503e-08,5.016688708780352e-08,0.0027647102504408613,0.005569397141323077,3.5582737846475987e-22,6.9969954803433785e-22
0.005,553.9230964754073,16.234643184418495,0.05401391719840918,0.11111014356434509,0.00030077383990740627,2.7700010728175468e-05,4.3865451042243507e-14,2.0199121453522407e-15,4.205633581526599e-15,3.0737859371627984e-15,0.301773650630101,0.4411167000318557,7.720882423089148e-12,5.998518460010194e-12,0.21834150272381075,0.179688345775459,3.148711526438529e-07,4.7476109016203786e-07,2.8460761556873253e-05,4.422354705838044e-05,6.6979395085569144e-37,3.6751048762626608e-37,1.768750096686076e-18,1.1333932522541998e-18,1.5787639188822368e-07,1.0843512239370182e-07,0.4457326972334227,0.32667013050975174,0.0010911706243966225,0.0013962240796131394,0.008274595053430726,0.01663556665251797,1.8777874200543842e-13,2.4892198222816303e-13,0.00014804184476644727,0.0002030632429366692,1.7908992435782247e-15,2.5389740255069157e-15,8.716585043795562e-19,1.0368199461977711e-18,1.8136534858264676e-07,2.407848525029941e-07,0.011244421356742515,0.015446137215094016,1.8551261196474909e-32,3.4770723010708627e-32,4.806682167307896e-17,3.5183463363449656e-17,5.849405111685585e-21,7.755117586740172e-21,0.00022481453318131864,0.0003081639533329801,1.0949825452186499e-35,1.3014588912239613e-35,1.2933365876841105e-09,2.542036556579073e-09,7.858111366898335e-19,1.5083168030815627e-18,0.010073558833404881,0.012891617183106252,8.800155083375681e-28,1.6060403729633201e-27,2.540971792904227e-08,5.0016766088226166e-08,0.0027656317413727125,0.00557125125242315,3.553287464028652e-22,6.987187618127625e-22
0.006,554.0022517616574,16.233095949179845,0.05401906546072024,0.12962212616661994,0.0002981058247896382,2.7454286959669448e-05,4.3381956451060425e-14,1.997647449726542e-15,4.211653247911581e-15,3.0781843459615685e-15,0.3017560034240966,0.4410907315318851,7.674454036225441e-12,5.96244491945611e-12,0.21836829516070264,0.1797103247447863,3.144413450711617e-07,4.741128428499466e-07,2.8104321743339254e-05,4.366967854712696e-05,0.0,-2.9255518936596687e-40,1.7572366796073876e-18,1.1260151555584396e-18,1.5729683741051372e-07,1.0803702144857552e-07,0.4457120534483153,0.32665487308776153,0.0010990080026371358,0.0014062519661884514,0.008275033257101248,0.01663644111857648,1.885460635222976e-13,2.499390558849065e-13,0.0001488726519448661,0.00020420274886832971,1.8006761714295664e-15,2.552833864580053e-15,8.745337214860505e-19,1.0402395506788073e-18,1.8076429594189336e-07,2.3998678705629043e-07,0.011248934418213185,0.01545233062559828,1.8644887908263728e-32,3.494619434526292e-32,4.448260027228772e-17,3.2559908676513376e-17,5.7874336312847605e-21,7.672953044146189e-21,0.00022481462114747126,0.00030816395322133647,1.0906785311277028e-35,1.296342779226398e-35,1.2934020461187523e-09,2.54216421866976e-09,7.813002846785889e-19,1.4996579089772533e-18,0.010073562778677166,0.012891617183116894,8.800158529916813e-28,1.6060403729633219e-27,2.5364190650933275e-08,4.9927130143384833e-08,0.0027665329226477637,0.005573064462324882,3.5578203767860685e-22,6.996098401800352e-22
0.007,554.0809675672618,16.231557528678714,0.05402418536604108,0.14813235437690198,0.0002954675460823271,2.7211302155773245e-05,4.296415714700543e-14,1.9784079123017053e-15,4.22025860555399e-15,3.0844725828191078e-15,0.3017383451221652,0.44106474967656895,7.645647888654988e-12,5.940062528821515e-12,0.21839492924537218,0.17973217453680007,3.142496345499396e-07,4.738236003181413e-07,2.7843450602536906e-05,4.3264309318413525e-05,0.0,-4.74915179916659e-40,1.75077869975301e-18,1.121876531174563e-18,1.569403772188947e-07,1.0779215048249371e-07,0.44569150614314573,0.32663968849220887,0.001106876972411334,0.0014163202774396231,0.008275474521227205,0.01663732184407156,1.894340323247062e-13,2.511160618750584e-13,0.00014964926305379876,0.00020526791664761258,1.811157441031857e-15,2.5676922602287725e-15,8.774307200703257e-19,1.0436850678120075e-18,1.80414284489986e-07,2.395220116355541e-07,0.011253427958456576,0.015458497315193295,1.8750673711963364e-32,3.5144455598790326e-32,4.363166650220725e-17,3.193703877002171e-17,5.7341589153147e-21,7.602318740925255e-21,0.00022481470766457328,0.00030816395311028023,1.0895922416405264e-35,1.29505115426202e-35,1.293467147466737e-09,2.5422911952030004e-09,7.785798079827334e-19,1.4944355453977972e-18,0.010073566659000681,0.012891617183127448,8.800161919719427e-28,1.6060403729633208e-27,2.5342543616762875e-08,4.9884500686355316e-08,0.002767420162626656,0.0055748496226048425,3.569579623038788e-22,7.019219081207894e-22
0.008,554.1594641974509,16.230023546389535,0.05402929146729238,0.16664083325646248,0.00029285544601751314,2.6970728735972416e-05,4.2595987862192184e-14,1.961453764126443e-15,4.230875859345458e-15,3.0922312840041904e-15,0.3017206615719788,0.44103873512736574,7.63018559982973e-12,5.928047328598824e-12,0.21842146622381683,0.17975394610541634,3.142309514174588e-07,4.737952520089505e-07,2.7654387389799316e-05,4.297051890685206e-05,1.3913778952040083e-35,7.634368431394884e-36,1.7481516115960094e-18,1.1201927059378905e-18,1.5675357055237187e-07,1.0766380466958166e-07,0.4456710104925366,0.32662454487005,0.0011147817143795375,0.0014264343672995845,0.00827591914419427,0.01663820947979118,1.904082917437852e-13,2.5240745720690885e-13,0.00015037904238117143,0.0002062688483077264,1.8220847399906746e-15,2.5831830080975777e-15,8.803531737311513e-19,1.0471608705025928e-18,1.8025510956794416e-07,2.3931059756633077e-07,0.011257910559571217,0.015464649120299814,1.8866280342912347e-32,3.536112424069447e-32,4.292288706583324e-17,3.141822220483925e-17,5.687454794014278e-21,7.54039582145785e-21,0.00022481479204476118,0.000308163952999533,1.0861616876076433e-35,1.2909732329526784e-35,1.2935320574523576e-09,2.5424178196873607e-09,7.772159310455825e-19,1.4918171079316072e-18,0.010073570443562623,0.012891617183138044,8.800165225865717e-28,1.6060403729633208e-27,2.5339348778789416e-08,4.987819319849122e-08,0.002768298301745538,0.005576616501235675,3.586777959934943e-22,7.053035230083855e-22
0.009000000000000001,554.2379073168989,16.228490713520745,0.054034394706731,0.18514756411608346,0.00029026684317437723,2.6732319804288927e-05,4.226510186075494e-14,1.9462164661083876e-15,4.243063464116756e-15,3.101137741987554e-15,0.30170294229635436,0.44101267357247914,7.624775928644393e-12,5.923842288618369e-12,0.21844795231032604,0.17977567789344878,3.1433539562449375e-07,4.739525597853392e-07,2.7519003575212512e-05,4.276013843424956e-05,2.4952128489106644e-35,1.3691008989551105e-35,1.7484170437790863e-18,1.120362383702038e-18,1.5669491917443747e-07,1.0762348169798546e-07,0.445650532653135,0.32660941816106986,0.00112272513789727,0.001436597961980054,0.008276367354212008,0.016639104522429036,1.9144185901342284e-13,2.5377747370897424e-13,0.00015106780960879858,0.00020721352704046,1.8332575016845598e-15,2.5990217691535986e-15,8.833040136064906e-19,1.0506704477304967e-18,1.802399781031626e-07,2.3929042162521176e-07,0.011262388668485567,0.015470794932272335,1.898990770743551e-32,3.5592826417840717e-32,4.226575917410658e-17,3.093721370866158e-17,5.645686104718724e-21,7.485016402457285e-21,0.00022481487377613965,0.00030816395288888886,1.0942154121583465e-35,1.3005451308391966e-35,1.2935968995501924e-09,2.5425443406017715e-09,7.76874829942858e-19,1.4911618431665088e-18,0.010073574109432437,0.012891617183148522,8.800168428323888e-28,1.6060403729633205e-27,2.5350339280343065e-08,4.98998088377809e-08,0.002769171017929172,0.00557837252000312,3.60802534476661e-22,7.094813476426478e-22
