cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1923.7086319755251,5100000.0,0.18788968385548227,0.001,0.0053222719815163595,0,54,0,1e-08,0.0053222719815163595,0.41635107068815724,0.23921051813443756,0.03466664610560001,0.039966947738542306,0.25948914246176746,1.684464639949415e-10,0.00675716302026144,6.377469568560117e-10,4.4113585054116414e-06,8.222490813606406e-05,1.2353336598995031e-12,3.350811784754436e-11,1.7405215871576591
1,0.001,1904.483757973977,5100000.0,0.18751038259069533,0.001,0.00533303802266159,0,54,0,1e-08,0.00533303802266159,0.42451719443069436,0.24204695536866253,0.03413884380072688,0.03694740795828764,0.25306985936124693,1.1387399583695387e-10,0.00670196289186143,4.495292421876363e-10,3.5691548368842708e-06,7.231603540179028e-05,8.41444934396852e-13,2.5134866530466845e-11,1.7538629799499472
2,0.002,1890.6042990588548,5100000.0,0.18716539767922327,0.001,0.005342867925372978,0,54,0,1e-08,0.005342867925372978,0.43025517354993703,0.24394344403215815,0.033784936392406525,0.03467256996984404,0.24866206509334532,8.566834719738244e-11,0.0066636551883847575,3.479989902919527e-10,3.0583779324443774e-06,6.577597322316379e-05,6.364283461465169e-13,2.039775813643996e-11,1.7637496890189766
3,0.003,1879.8369043588903,5100000.0,0.1868694668780653,0.001,0.005351329014346216,0,54,0,1e-08,0.005351329014346216,0.4346228971296642,0.24533752458427624,0.03352506951812843,0.03286482214772412,0.245357899343933,6.86053007613255e-11,0.0066347410936310625,2.847123509130362e-10,2.710444220490679e-06,6.103816023228205e-05,5.117578036182608e-13,1.733166016773367e-11,1.7715304573408877
4,0.004,1871.0921150196755,5100000.0,0.18661491273368747,0.001,0.005358628554123485,0,54,0,1e-08,0.005358628554123485,0.43811942462152165,0.2464246617594979,0.033323019608057614,0.03137448376461397,0.24274168365357907,5.7227554186808746e-11,0.006611737407292526,2.415438202116486e-10,2.4555846362298936e-06,5.739700592403807e-05,4.2828574350359005e-13,1.5174167888670818e-11,1.777904133025092
5,0.005,1863.76035813705,5100000.0,0.18639303152638403,0.001,0.0053650074351542995,0,54,0,1e-08,0.0053650074351542995,0.4410173618365109,0.24730730921867233,0.033159616345578825,0.030112538347289643,0.24059123823276457,4.912157650512616e-11,0.006592762907336812,2.102268694398145e-10,2.259380236082456e-06,5.448184864201446e-05,3.686165132003915e-13,1.3567038210837736e-11,1.783276698249778
6,0.006,1857.4677444908878,5100000.0,0.18619699423954866,0.001,0.005370655976935194,0,54,0,1e-08,0.005370655976935194,0.4434808688979501,0.2480451787578506,0.03302361657634417,0.029022095354771623,0.2387749770270029,4.306309115886214e-11,0.006576694596960436,1.8646747159589522e-10,2.1027633291696568e-06,5.207687821173099e-05,3.238922902722005e-13,1.2319392696992209e-11,1.7879036033628772
7,0.007,1851.9692289040763,5100000.0,0.18602170439584634,0.001,0.005375716792014991,0,54,0,1e-08,0.005375716792014991,0.4456159661765936,0.2486758171709777,0.03290792128571228,0.028064751287718785,0.23720903281983488,3.8367693418560794e-11,0.00656281225447346,1.678186075796026e-10,1.974258682546821e-06,5.0046784409226126e-05,2.891454452490622e-13,1.132001999681517e-11,1.7919553708361162
8,0.008,1847.0959354504923,5100000.0,0.18586335147706967,0.0010000000000000009,0.005380296825882713,0,54,0,1e-08,0.005380296825882713,0.44749483903003895,0.2492242230366726,0.03280779120987132,0.02721344595996969,0.23583691588103173,3.4623932005726165e-11,0.006550628314585,1.5278541080408149e-10,1.8665165768622857e-06,4.830183926715151e-05,2.6138131864766174e-13,1.0499634885173442e-11,1.7955511449791597
9,0.009000000000000001,1842.7267972321522,5100000.0,0.18571904468125208,0.0009999999999999992,0.005384477406268647,0,54,0,1e-08,0.005384477406268647,0.44916871041999806,0.24970780020537445,0.032719921345419956,0.02644844269468028,0.23461889943411984,3.1570068478848815e-11,0.006539798462571519,1.4040383557715922e-10,1.7745951437129385e-06,4.677986819810301e-05,2.3869031801626914e-13,9.812760360130605e-12,1.7987772510533317
