z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1849.5337694141003,4.251008440961376,0.19687384819058795,0.005079394796163727,0.424342768455704,0.058152187712411846,0.0003243037297907414,2.2221388901311185e-05,1.395708065878361e-08,1.517910451330153e-08,9.065318224698923e-07,1.9718079467061626e-06,2.546050943386345e-05,2.9434287350934984e-05,0.2699841648409873,0.3306216459089014,1.7306941932247028e-09,3.8830408232644784e-09,1.0150178219884275e-09,2.3468757619587056e-09,5.8538299946704044e-09,5.581663196239012e-09,0.00010341399235426507,0.00010569184071667056,0.007010595984169079,0.007645383021654625,0.25820062477912514,0.491619524212472,0.03275117514367222,0.09797767114630301,1.1690792862811743e-06,2.3060576843402667e-06,2.8947859451006287e-06,5.908437693949178e-06,9.434968998373285e-09,1.9903843937912492e-08,8.678968988262526e-11,1.8308999670708312e-10,1.682344071481197e-16,2.8624268447185107e-16,0.0003555753556482874,0.0006780866126684945,2.444979639299888e-07,4.830137230760727e-07,2.3572860279298377e-06,4.818417579974959e-06,2.716969696534626e-06,7.76381599358022e-06,1.0081583087074122e-06,3.1527714800994912e-06,5.557499181401206e-12,1.6627199349747557e-11,9.128917107171734e-17,1.614551481520649e-16,4.515291962295489e-12,8.295189931401453e-12,2.5213883679739887e-15,7.37427532736932e-15,2.1772821068542497e-15,6.218683711519796e-15,0.006890586010655682,0.013121697058093797,3.682345140513775e-31,9.999999999956913e-31,1.836267166865609e-10,5.378497965219619e-10,1.617322377079915e-09,4.848019573364055e-09
0.001,1815.9190487945016,4.263660469299074,0.19628964278206762,0.010173907098630237,0.43763427896637347,0.06075785641010665,0.000270779784838965,1.8796515808659417e-05,8.306389779164944e-09,9.151783305110203e-09,2.1088619999203106e-09,4.646988296181849e-09,1.8800379401224037e-05,2.2018863984017835e-05,0.26034464986379446,0.32298585801508417,1.7213533706334635e-11,3.9125825440104545e-11,2.0986558913143828e-10,4.915860221108145e-10,5.473164820539822e-10,5.286934222816164e-10,1.2545966502470417e-05,1.298996974200201e-05,0.0010445219269497388,0.0011539944712726942,0.2620329095681579,0.5054399102060764,0.031828969753425855,0.09646386644939554,1.0597204654082729e-06,2.117675349454872e-06,2.435654900047559e-06,5.036325815505603e-06,1.2742352582664721e-09,2.723252788930304e-09,1.2809577094744253e-11,2.737619785826475e-11,1.6122375799756642e-15,2.779012325564967e-15,5.992064157033974e-06,1.1576354849846608e-05,4.006387689955099e-09,8.01824006072606e-09,4.67435276458548e-08,9.6795573244122e-08,3.476651778874759e-07,1.006452984573716e-06,9.95146166359273e-07,3.152771476122884e-06,3.3640087753675138e-12,1.019620773791977e-11,6.79114695804453e-17,1.2167955738413767e-16,4.45809991130655e-12,8.297211356733664e-12,2.105407833267413e-15,6.2381770526437195e-15,2.1352162960524054e-16,6.178278758812341e-16,0.006801650300391658,0.013121697062189493,3.6348176896089987e-31,9.999999999956893e-31,4.0784789127867334e-13,1.2102224912221856e-12,4.4561187191468735e-12,1.3532136836710124e-11
0.002,1811.2947804904861,4.265825187804921,0.1961900344288113,0.015271005954397326,0.43939410470395013,0.061106484014336125,0.00026422678114577724,1.837299295255972e-05,7.758380263137541e-09,8.562615497344011e-09,1.9548903095360245e-09,4.315069252166673e-09,1.804325797333344e-05,2.116826249919003e-05,0.2591010888103868,0.3219927154809426,1.600676205181008e-11,3.644508156413149e-11,1.986852977784165e-10,4.661932500570732e-10,1.005078926041004e-10,9.725400751673683e-11,2.3855975121468856e-06,2.474247543891439e-06,0.0002041996521467799,0.00022598682658487212,0.2625072341147993,0.507220650994418,0.031713946114697765,0.0962796109069742,1.045864818522773e-06,2.0935607748398454e-06,2.3925082826036102e-06,4.955568370951988e-06,5.656161354952874e-10,1.210882738380804e-09,7.0941781170430715e-12,1.5187363453491616e-11,2.660662887736827e-15,4.594023830795805e-15,2.199774072960047e-07,4.2571153107243896e-07,1.4664842049541248e-10,2.9399871371533224e-10,1.7555896564145022e-09,3.641656543777736e-09,6.653525101956928e-08,1.9294168039220642e-07,9.934474857770838e-07,3.1527714725554795e-06,3.1906787186504206e-12,9.687385662014557e-12,6.521870740870112e-17,1.1705464135713848e-16,4.449423946834597e-12,8.295223703765378e-12,2.0550719181534026e-15,6.099446776091102e-15,2.0451580868854276e-16,5.927812615493082e-16,0.0067900401230437816,0.01312169706251553,3.628613183826875e-31,9.99999999995691e-31,2.8804258491456014e-15,8.561811401931557e-15,3.246638602911747e-14,9.876101279369465e-14
0.003,1810.3801688483595,4.2663271737718675,0.19616695025356487,0.020368704617232235,0.4397259806773115,0.061172283747795674,0.0002629330511071724,1.8288907087349076e-05,7.654236452372981e-09,8.450390003252358e-09,1.92591746999473e-09,4.252482618429434e-09,1.7897428771964966e-05,2.1003921903230214e-05,0.258867128532442,0.3218053153824508,1.577862611619627e-11,3.5937190449349086e-11,1.9655429177361848e-10,4.6134124032661787e-10,2.1929116262777427e-11,2.12259905966502e-11,5.227268982824067e-07,5.423258695879563e-07,4.4989663803908704e-05,4.9805851771415195e-05,0.26259506295746526,0.5075533585622577,0.03169316900332773,0.09624744451603151,1.0430652971897657e-06,2.0886276037987886e-06,2.38481606214784e-06,4.941222482288056e-06,4.4030259402352233e-10,9.429117339857717e-10,6.096382827254127e-12,1.3055455454300995e-11,3.629820599583633e-15,6.269429903097477e-15,1.0524210751808356e-08,2.037353405200617e-08,7.016826605421709e-12,1.4071755597569653e-11,8.443029867942887e-11,1.7519180781148347e-10,1.4597025458126069e-08,4.2342658376115525e-08,9.931284340788197e-07,3.1527714690493577e-06,3.1576715339900532e-12,9.59025078804142e-12,6.468521978751489e-17,1.1613443406354126e-16,4.446902139103272e-12,8.29318560317532e-12,2.0450417785966976e-15,6.071627287732079e-15,2.027536158736696e-16,5.878624079008311e-16,0.006787859467969853,0.01312169706257944,3.6274478366820464e-31,9.999999999956881e-31,3.0269396764666124e-17,9.000201271075259e-17,3.4348205663335104e-16,1.0451897443101303e-15
0.004,1810.1574830088316,4.2665110219117235,0.19615849722749273,0.02546662295436275,0.43979269124827824,0.061185467233565265,0.00026260904623603135,1.8267535492809793e-05,7.62927312326582e-09,8.42336745348591e-09,1.9190963486232536e-09,4.237691707169344e-09,1.7862666176361914e-05,2.096446283457805e-05,0.258819965864862,0.3217672118996332,1.572440320250495e-11,3.5815977789790986e-11,1.960514144630027e-10,4.60190270768771e-10,6.522084534562247e-12,6.313365981909341e-12,1.5443059878844321e-07,1.602309963188771e-07,1.3308081608295285e-05,1.4733664768422726e-05,0.2626117945330278,0.5076180793654679,0.031689753547258386,0.0962432117220963,1.042328781170123e-06,2.087285958398565e-06,2.3833070713505e-06,4.938410952558018e-06,4.1566397217815747e-10,8.902047035776836e-10,5.900251399781769e-12,1.2636244418424845e-11,4.5574930297602605e-15,7.872208861418352e-15,8.99955179764986e-10,1.742309958438071e-09,6.013745618948845e-13,1.206091612568483e-12,7.244714389325425e-12,1.5033650244891605e-11,4.312895905263485e-09,1.2511530424572782e-08,9.93065080447812e-07,3.1527714655565416e-06,3.149918647347154e-12,9.567314590821476e-12,6.454446187683957e-17,1.1588911304575471e-16,4.445521380690244e-12,8.29113947684684e-12,2.042396617546034e-15,6.064160774301119e-15,2.0230463204600952e-16,5.865980469507301e-16,0.006787426464490177,0.013121697062596036,3.62721643861404e-31,9.999999999956872e-31,7.654395776101855e-19,2.2760776513990458e-18,8.715523740769432e-18,2.6522366995134878e-17
0.005,1810.0720397651544,4.2666314626026125,0.1961529599634621,0.03056468520224457,0.439806851230007,0.061188219516706555,0.00026247693750080565,1.8258579220578083e-05,7.619875320398591e-09,8.41309904090775e-09,1.916624291707854e-09,4.2322870945621634e-09,1.784981831574604e-05,2.0949651826296676e-05,0.25880979780199476,0.3217586845954431,1.5704343415454646e-11,3.57707443018741e-11,1.95869160331726e-10,4.597683449628139e-10,3.4340800010410987e-12,3.3242257034875726e-12,8.048716010832675e-08,8.35113173291851e-08,6.938753625444283e-06,7.68214231901358e-06,0.2626144610171814,0.5076297236728227,0.03168977354290809,0.09624450294604836,1.042001475885194e-06,2.0866572006123553e-06,2.3830078748877052e-06,4.937854123535513e-06,4.1068291466247596e-10,8.79548291343476e-10,5.860155107511344e-12,1.2550532851008553e-11,5.451246337274967e-15,9.416119366639444e-15,2.3785079603887995e-10,4.604841643454551e-10,1.5943807188225484e-13,3.197664017970615e-13,1.9215254493537474e-12,3.987446478198813e-12,2.2474709735178447e-09,6.519902542064069e-09,9.930523829057223e-07,3.1527714620678848e-06,3.147139319803442e-12,9.558995093209478e-12,6.448121093403715e-17,1.157770266584887e-16,4.44436710053586e-12,8.289092658433119e-12,2.041211170568698e-15,6.060718503614126e-15,2.0211464966125642e-16,5.860546709917574e-16,0.006787339686520805,0.013121697062603282,3.6271700642640195e-31,9.99999999995688e-31,1.0551387920097882e-19,3.137554679283343e-19,1.2051968143147624e-18,3.6676029850133504e-18
0.006,1810.01416937376,4.266739154658038,0.1961480090830191,0.03566287612793861,0.43981045532085417,0.061188876322030156,0.0002623833736288252,1.8252117024160647e-05,7.613600311740095e-09,8.406192155227317e-09,1.9150244483283445e-09,4.228765061329316e-09,1.784136942070001e-05,2.0939788855336702e-05,0.2588070598658247,0.32175609780615705,1.569113625602875e-11,3.5740752307874774e-11,1.9575124153390614e-10,4.5949271821413655e-10,2.8112262015058716e-12,2.721303559041334e-12,6.558232724226188e-08,6.80466355422289e-08,5.655493412887068e-06,6.2614149394582075e-06,0.26261430317546003,0.5076307076645555,0.031690483456906934,0.09624690342763484,1.041756404277911e-06,2.086171730843085e-06,2.3829509725154004e-06,4.937748754681715e-06,4.0963681496961706e-10,8.773101163084375e-10,5.851270042422288e-12,1.2531535774806564e-11,6.313410590062553e-15,1.0905392090735031e-14,1.559002983258375e-10,3.0182703651698385e-10,1.0465852788184602e-13,2.099019730285894e-13,1.2616990451945736e-12,2.618216788043714e-12,1.8312113321107681e-09,5.312348804154389e-09,9.930498600113817e-07,3.152771458581555e-06,3.1453579462671066e-12,9.55360868128931e-12,6.443353348441018e-17,1.1569171484117964e-16,4.443258769319273e-12,8.287046578377957e-12,2.0403190491333355e-15,6.058085020762484e-15,2.0197668689659666e-16,5.856561193273015e-16,0.006787322450486652,0.01312169706260879,3.6271608532858902e-31,9.999999999956892e-31,5.637471159342527e-20,1.6763594577946347e-19,6.449548671420199e-19,1.962703829561904e-18
0.007,1809.961857504331,4.266844280177644,0.19614317643387127,0.040761192664772836,0.43981193145511416,0.061189110692452524,0.00026229759566213565,1.8246158718607387e-05,7.607957150911983e-09,8.3999655108758e-09,1.913600991768972e-09,4.225623781414237e-09,1.7833808958137734e-05,2.0930925326725278e-05,0.2588058196951572,0.321754708496969,1.567931535981306e-11,3.5713843988249035e-11,1.9564632098868847e-10,4.592466527678204e-10,2.6846699759189513e-12,2.598796716967114e-12,6.257278295544483e-08,6.492403599903523e-08,5.3976194612699045e-06,5.9759155716242545e-06,0.26261357594648177,0.5076295425447853,0.03169133250435028,0.09624952768290738,1.0415279379349466e-06,2.085715203619426e-06,2.3829428674186023e-06,4.9377343003754004e-06,4.093830350206535e-10,8.767670169686706e-10,5.8486679470784445e-12,1.2525968861756914e-11,7.145311193965684e-15,1.2342371211663725e-14,1.414820726967373e-10,2.739131061411949e-10,9.500971239323338e-14,1.905505069132142e-13,1.1457076110759446e-12,2.3775181052384596e-12,1.747286329808444e-09,5.0688845582615915e-09,9.93049388228096e-07,3.1527714550971636e-06,3.1437781459314175e-12,9.548814772699278e-12,6.438901928174764e-17,1.1561184348611203e-16,4.442160167833152e-12,8.285001522302254e-12,2.039486396540051e-15,6.0556155912886236e-15,2.0184927279160943e-16,5.852869439526759e-16,0.0067873192334341114,0.013121697062613874,3.62715913408414e-31,9.999999999956867e-31,4.8822800179422806e-20,1.4517963696162548e-19,5.589098732653762e-19,1.7008555551230718e-18
0.008,1809.9106677763962,4.2669488919011185,0.19613836764045603,0.0458596341988286,0.43981297796258917,0.061189259772100345,0.0002622134071694946,1.824030336865877e-05,7.602444393547025e-09,8.393879338844205e-09,1.912213856875811e-09,4.222560943242282e-09,1.78264299016099e-05,2.0922265974212595e-05,0.2588048818849961,0.32175356090301427,1.5667780361476506e-11,3.5687571969047395e-11,1.9554406137212994e-10,4.590066417433337e-10,2.6582424305663027e-12,2.573214643410534e-12,6.196426839972856e-08,6.429265938417673e-08,5.346794562192851e-06,5.919645675440813e-06,0.26261273368426385,0.5076279433603119,0.031692209706824126,0.09625219730834872,1.0413028528267582e-06,2.085264577413142e-06,2.3829446102728123e-06,4.937738192887989e-06,4.0928912543901863e-10,8.76565942701975e-10,5.847333470021847e-12,1.252311155334174e-11,7.94805272937312e-15,1.3728978363261506e-14,1.3868745229252748e-10,2.685026610010169e-10,9.313292058997845e-14,1.8678644311253846e-13,1.1233989770557864e-12,2.33122441851332e-12,1.7304495910186458e-09,5.020041398197205e-09,9.930493305947042e-07,3.152771451614671e-06,3.1422395543762135e-12,9.544142045535357e-12,6.434516949326094e-17,1.1553311684269253e-16,4.4410639990783955e-12,8.282957547145434e-12,2.038666110558175e-15,6.053180353799428e-15,2.017240569174992e-16,5.849238983320742e-16,0.006787318847019679,0.013121697062618893,3.627158927581986e-31,9.999999999956872e-31,4.739973646608102e-20,1.4094801811265858e-19,5.428162667473352e-19,1.651880132081292e-18
0.009000000000000001,1809.859704655495,4.267053404288348,0.19613356364878137,0.05095820061141218,0.43981393766404864,0.06118939161634261,0.00026212955766355633,1.8234470061685267e-05,7.596960891212831e-09,8.387824759556765e-09,1.910834791107387e-09,4.219515567287392e-09,1.7819089587487104e-05,2.0913650328247245e-05,0.25880400513497337,0.3217524620957686,1.5656309305906816e-11,3.5661442587279567e-11,1.9544237707796562e-10,4.587679424879569e-10,2.652042781552636e-12,2.567213229005384e-12,6.184100219740517e-08,6.416475953172377e-08,5.337828391342692e-06,5.909718714761766e-06,0.262611868101125,0.5076262563018635,0.03169309266347126,0.0962548762954332,1.0410784798537148e-06,2.0848152014870743e-06,2.3829483436972612e-06,4.9377457938249e-06,4.0922751851604435e-10,8.764339764569759e-10,5.846255158499165e-12,1.2520801813440714e-11,8.72266729208152e-15,1.50669995938186e-14,1.381605479277278e-10,2.6748255256956577e-10,9.277251414285795e-14,1.8606361049638694e-13,1.1193741140044039e-12,2.322872149511919e-12,1.727172771275531e-09,5.010535193467277e-09,9.930493566794286e-07,3.152771448134044e-06,3.140709816612342e-12,9.539495405862303e-12,6.430148001681803e-17,1.154546683007682e-16,4.439968790180207e-12,8.280914663859055e-12,2.0378486867048527e-15,6.0507531041278805e-15,2.0159935464318372e-16,5.845622926358169e-16,0.006787319032799943,0.013121697062623911,3.6271590268620137e-31,9.9999999999569e-31,4.7131855260606336e-20,1.4015144180975758e-19,5.399134355482754e-19,1.6430462892325145e-18
