z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,572.2998228809304,15.881534811800565,0.05521485694552217,0.018111067479295504,0.00031987515678849165,2.9459591619937953e-05,1.5524566837100965e-11,7.148842124676693e-13,1.2052128588833402e-10,8.808709297027678e-11,0.2983955894953958,0.436185190691626,7.730149037049302e-10,6.005805475483852e-10,0.22135131129068492,0.18216798234794665,6.01999751436764e-06,9.077053390232424e-06,0.0004330919187273477,0.0006729665377508357,3.9282017808979284e-23,2.155403768402875e-23,8.790390596639698e-07,6.037641028924257e-07,0.44309558707680435,0.32474217189042076,0.0018048322651079843,0.0023094344384706387,0.008309530414283216,0.016706045687450776,3.0760666483263596e-11,4.077734071940846e-11,0.0021390615074777042,0.0029341102973269176,1.2129143816747268e-09,1.7195847462748366e-09,7.3664722371983415e-09,1.0443666498086247e-08,2.3586209488106986e-28,2.696961108757795e-28,1.7750945996002363e-06,2.356691220010469e-06,0.010945677017348394,0.015035980010844722,1.6353578623053605e-12,3.1405101446923197e-12,7.169229054478169e-15,4.9176031166686904e-15,9.578366735928916e-10,7.011177733205736e-10,2.547319631691944e-07,3.4917828711101075e-07,0.00022632153319196292,0.00047564900679681894,6.8851545273763494e-09,1.384364156895045e-08,4.619747488302139e-11,5.703687108805923e-11,3.742556435376461e-12,7.356054184879632e-12,0.010071396207833951,0.012889037533482885,2.067891739464031e-26,3.773985825228769e-26,0.0028987798394368874,0.005839557773553901,4.3367269558324815e-19,8.527868094541275e-19
0.001,587.8029399560837,15.59132268354674,0.05624260946342114,0.03589118133852845,0.0003096073426046426,2.8521699326657855e-05,2.073600946339923e-11,9.55123063578364e-13,2.384682650136353e-12,1.7434000258488443e-12,0.2955296491248867,0.4321131768992133,9.019610429279433e-10,7.009533400732887e-10,0.2240756791821797,0.1844601704536146,7.39157043183664e-06,1.1148161011327964e-05,0.0008955916772004834,0.001392006855279822,0.0,-4.8589467511438034e-34,8.635962845157458e-07,5.933183978504665e-07,0.4408788010648849,0.32320525859325433,0.003002933557163481,0.0038435492437090056,0.008333442566769112,0.016758670597851744,5.003533833736847e-11,6.634648740699252e-11,0.002744714882303817,0.0037658961114150854,1.499229370924334e-09,2.1260792810906255e-09,7.707591154232087e-09,1.093024868504745e-08,1.5275713486408703e-51,1.747173248226616e-51,1.7869524148262287e-06,2.3730784957027077e-06,0.010928170316211554,0.01501600833562513,6.0038131456449355e-12,1.1532739964227306e-11,2.900582527375389e-16,1.9901425297319587e-16,9.376796638698904e-10,6.865496461459533e-10,2.674534245760294e-08,3.6671602272626135e-08,0.00022648801936134223,0.00047612818038076006,6.883479755499136e-09,1.3844033100192677e-08,4.686528876330625e-11,5.7877090041457774e-11,3.740772134034598e-12,7.354544007817537e-12,0.01006866163609788,0.0128890375332351,2.0673302683643896e-26,3.773985825228766e-26,0.002996173706155443,0.006037395833913384,9.320515706015438e-19,1.8333115412962497e-18
0.002,1732.0211807399896,4.691347653908039,0.18691786185967613,0.04124112483804657,0.36439633620573214,0.047901757603542,0.00014338950145655058,9.424640781495832e-06,3.228487560736579e-09,3.3680526750329265e-09,1.0455135645731852e-09,2.181420675593703e-09,1.141439781346558e-05,1.2658074150583116e-05,0.28821827683570334,0.3385655014497692,7.646558270173867e-12,1.6456816135061305e-11,1.2967608869150128e-10,2.8761036246313335e-10,1.1052252938475693e-15,8.655993102807333e-16,0.0005985383599208713,0.0005867895094329523,0.07732171127724835,0.08088611191655769,0.22335591458766538,0.40794112139160393,0.038459770258456406,0.11036594982634013,5.780167559101308e-07,1.0936914671745122e-06,3.5500315998385307e-06,6.9505091334484554e-06,1.896065641050575e-08,3.836878469329057e-08,1.2402230975051026e-10,2.509715485032088e-10,4.029180834425693e-16,6.576041243479962e-16,1.3938619000757243e-05,2.641387783628031e-05,0.00024169256397805973,0.0004738966473895759,1.8395005495349085e-05,5.0421824435125885e-05,3.544871477670918e-08,3.4706654292573435e-08,2.761303912775142e-06,2.88499430531212e-06,4.26261708092643e-10,8.340101672697922e-10,3.773126408766507e-16,1.1318615570561659e-15,2.0377393395682013e-12,5.84812330397687e-12,0.00015580131902548846,0.0002745616156714144,7.587171924602507e-08,2.128568953959981e-07,0.007056035336803449,0.012889105860892897,1.4487603838802546e-26,3.773985825228759e-26,1.7574924272374386e-06,5.053466909620313e-06,3.642266579636439e-09,1.0223070606539696e-08
0.003,1668.7515558408913,4.719022237036344,0.18582168692207945,0.046622628022975295,0.3926480068479198,0.052984724744306086,9.555717001488778e-05,6.447339935873803e-06,1.0454509171759567e-09,1.119575133335044e-09,2.9886697888076095e-10,6.40114293713042e-10,5.839835899738603e-06,6.647909716248639e-06,0.2688692939115383,0.32421434809701477,2.2288208618563823e-12,4.9240767889259e-12,5.174585840121238e-11,1.17812144295508e-10,4.2242535622696994e-16,3.396142490485242e-16,0.0003034889021153396,0.00030542389021480506,0.06283976893840593,0.06748028691652098,0.23169204530706428,0.43439117108950154,0.036369465780290794,0.10713593884952824,4.6167352014225213e-07,8.967248387805818e-07,2.666511488075959e-06,5.359172013805331e-06,5.8734420404987365e-09,1.2200768892207163e-08,3.338365841848782e-11,6.934712189749811e-11,4.4688095086820365e-16,7.487027866453131e-16,4.8089696678057505e-06,9.354795406928596e-06,0.00012894397625197346,0.00025953219753436656,1.0741761252685882e-05,3.02248370203866e-05,1.1914501463829348e-08,1.1974516010642538e-08,1.3423092865385644e-06,1.439637613561405e-06,3.1463069885126724e-10,6.31925611494414e-10,1.6496294746333967e-16,5.079818557260421e-16,8.957734141751254e-13,2.63897878022332e-12,0.00015316708162273936,0.000277079227098127,5.25548880092604e-08,1.5135290167295908e-07,0.006873705308075302,0.012889105865061281,1.411323988932535e-26,3.773985825228765e-26,6.216912561511573e-07,1.8350189831258265e-06,1.9342939540492492e-09,5.573165551585223e-09
0.004,1642.774198222824,4.733621743301842,0.18524857292404548,0.052020780268984844,0.4037257263234099,0.05504793975749271,8.010502506708996e-05,5.461153831243875e-06,6.470223392497805e-10,7.001260405645502e-10,1.7620673980520174e-10,3.813374580038372e-10,4.393017144213336e-06,5.0530631652507786e-06,0.2612682680035569,0.3183354832853441,1.3229721510807058e-12,2.9533010164151106e-12,3.509949118211812e-11,8.074630268403639e-11,2.7735211203451233e-16,2.2530703979248673e-16,0.00022574654379795556,0.00022955600584547632,0.057146211342754966,0.06200648940286927,0.2348462028241387,0.4448983229284594,0.03563511677868714,0.10606785933007369,4.177667459009074e-07,8.199086362662325e-07,2.5075422644212453e-06,5.0922516700122224e-06,3.591264396947386e-09,7.537880585264927e-09,1.9588434552065993e-11,4.1115123863132866e-11,4.62878008273114e-16,7.835947442945686e-16,3.0264792597267233e-06,5.9487719154719545e-06,9.767301417231767e-05,0.0001986424831589284,8.49222888624561e-06,2.4144461459651284e-05,7.894036600767178e-09,8.016570006053333e-09,1.0400054090932666e-06,1.127050946417834e-06,2.923505654416475e-10,5.933024754334924e-10,1.2303383602610952e-16,3.828192051748626e-16,6.417270033486177e-13,1.910272851087004e-12,0.00015188491831210436,0.0002776262593879757,4.5078146166295783e-08,1.311749911867552e-07,0.006802734946291802,0.012889105886912295,1.3967521989189275e-26,3.773985825228769e-26,3.940393877751355e-07,1.1752027458591503e-06,1.4650338506877858e-09,4.2651517633368274e-09
0.005,1626.3911342768624,4.743792082033538,0.18485141370972483,0.05743053061890814,0.4105653660203582,0.056342288260809184,7.145662383033394e-05,4.90303132119679e-06,4.754891471919114e-10,5.178393988191786e-10,1.256735944090646e-10,2.737338547496605e-10,3.659702863461752e-06,4.2367728474456445e-06,0.25657083887080706,0.31463222621332876,9.472351409495323e-13,2.128199511903374e-12,2.7378941254241127e-11,6.339222566722487e-11,2.1103426430123282e-16,1.7254158539915977e-16,0.00018619451236034636,0.00019056009123456685,0.05362936839436218,0.05856658595900602,0.2367633561781584,0.451428775560131,0.035204677996357785,0.10546382521210465,3.9131357504664804e-07,7.729546838705789e-07,2.445901911526699e-06,4.999172921967641e-06,2.6303438540354505e-09,5.556635690931256e-09,1.41135037544943e-11,2.9814960719298546e-11,4.723326457750693e-16,8.047675484897801e-16,2.238571475811632e-06,4.428514863505482e-06,8.13718751598182e-05,0.0001665594947757986,7.28562994899354e-06,2.0847811237270636e-05,6.110077322503993e-09,6.245017868925025e-09,8.899328916455948e-07,9.706501673106648e-07,2.815677210058355e-10,5.751122433343458e-10,1.0298722484115601e-16,3.2251508533699966e-16,5.200485729518196e-13,1.5580684139180177e-12,0.00015105869826630757,0.000277900387855369,4.0890429767987156e-08,1.1975790684457397e-07,0.0067590557016554585,0.012889105912762586,1.3877838794990374e-26,3.773985825228762e-26,2.9229754782176096e-07,8.773964222366035e-07,1.2219278961804301e-09,3.580386693894093e-09
0.006,1614.4667551263296,4.751666607796407,0.18454507546259874,0.0628492609615808,0.4154736863590262,0.05728095591985454,6.565714341404199e-05,4.52604347904884e-06,3.789504947886207e-10,4.146212176343055e-10,9.802851038272954e-11,2.145119264743864e-10,3.1991646361662173e-06,3.7208358248971963e-06,0.2531976560947121,0.3119393431470946,7.408205027575303e-13,1.6721764179396146e-12,2.280845816134467e-11,5.3055430332026654e-11,1.7229370178657745e-16,1.415222663823574e-16,0.00016132462088844,0.0001658747538818646,0.05110548601784374,0.056069839402990485,0.23812516131660252,0.4561362648131015,0.03490649288517884,0.10505674067034874,3.7267798519494296e-07,7.395668241439939e-07,2.415915482742646e-06,4.9608423193274315e-06,2.0978324719441516e-09,4.452303540324384e-09,1.1192485845919422e-11,2.3754205840200302e-11,4.789033152751801e-16,8.197565566758606e-16,1.7882085069149222e-06,3.554019946331802e-06,7.095558195045229e-05,0.00014591374370208276,6.499058708545284e-06,1.868350621045463e-05,5.072133374000545e-09,5.2082546153203125e-09,7.953904887257664e-07,8.715663049686677e-07,2.7493488531573106e-10,5.641754187239497e-10,9.072394239046315e-17,2.854323249596368e-16,4.46256322771721e-13,1.3432027123980776e-12,0.0001504536417243424,0.00027807419110545997,3.807557127080763e-08,1.1203236729134184e-07,0.006727775067951261,0.012889105938949338,1.3813612695841773e-26,3.773985825228759e-26,2.3375500293374072e-07,7.049302786671635e-07,1.067256992665394e-09,3.1417232572027054e-09
0.007,1605.1172089359916,4.75812208491648,0.18429469800464163,0.06827535303491226,0.4192812705515835,0.05801482998880991,6.138650933809842e-05,4.246943702220688e-06,3.166574402011551e-10,3.477167153412738e-10,8.055879099310326e-11,1.7692076445885376e-10,2.8762711095588783e-06,3.357380503696831e-06,0.25057963839966396,0.30982972248828483,6.099933526174518e-13,1.3818504077892763e-12,1.9743307439886915e-11,4.60914795249151e-11,1.466183708310056e-16,1.2086779235842519e-16,0.0001438849020877577,0.0001484778572452789,0.04914779541080268,0.05411686858053729,0.23917356286520589,0.4598003687974971,0.03468134366081335,0.10475637189224117,3.5843611526126256e-07,7.138751616713975e-07,2.39985178168044e-06,4.945667709276739e-06,1.7583106188720521e-09,3.745211843546457e-09,9.38063598429352e-12,1.9980809199066023e-11,4.838713923861179e-16,8.312541554125128e-16,1.4945706633130353e-06,2.981157938696058e-06,6.356371222541924e-05,0.0001311854635593319,5.9320594232726965e-06,1.7115131526129385e-05,4.382533840831129e-09,4.516412993763909e-09,7.285986936626771e-07,8.012633054529247e-07,2.7035501044251954e-10,5.567824798846385e-10,8.225216446401092e-17,2.5971402543730337e-16,3.9581104745946783e-13,1.1956716080942666e-12,0.00014997833731008708,0.0002781975752667639,3.59969650100077e-08,1.0629915158948932e-07,0.00670354665730923,0.012889105964522031,1.3763866373887133e-26,3.773985825228758e-26,1.95412514046563e-07,5.914314979772931e-07,9.578483244222045e-10,2.829843963706732e-09
0.008,1597.4420355591515,4.763608609219471,0.1840824351126908,0.07370770185943658,0.4223801289076121,0.05861581998991578,5.805482028377006e-05,4.028280052024779e-06,2.729515341812658e-10,3.006070881050004e-10,6.850228055253166e-11,1.5088591567888464e-10,2.6340490793214053e-06,3.08370207567292e-06,0.24844805767988656,0.3080992995425154,5.19498964149834e-13,1.180316341301819e-12,1.752446287248939e-11,4.103205438288236e-11,1.2822775985487296e-16,1.0601859898109156e-16,0.0001308071790407163,0.00013538041807677548,0.04755474309004292,0.052517042636744594,0.2400216593424738,0.46279044241834677,0.03450209642462963,0.10452202703710817,3.469898617033228e-07,6.931146858041076e-07,2.3909753638712667e-06,4.941893935007868e-06,1.5224204938552735e-09,3.2523195965324023e-09,8.148258058760163e-12,1.7406977552568337e-11,4.878287917010923e-16,8.405220616248831e-16,1.2870123389096858e-06,2.574714315353985e-06,5.796850300659792e-05,0.00011999035878413464,5.497253155260029e-06,1.5907366624986912e-05,3.886235276100792e-09,4.016754277115829e-09,6.780631013505146e-07,7.478849314136528e-07,2.6696840147461283e-10,5.51427987344279e-10,7.595569677903793e-17,2.405394013459015e-16,3.587092098060253e-13,1.0867867570444102e-12,0.00014958808724856984,0.000278291293916033,3.437072653160152e-08,1.0179593366160905e-07,0.00668385211152973,0.012889105989224763,1.372342908202118e-26,3.773985825228755e-26,1.682217515825637e-07,5.106367107586878e-07,8.752377792694389e-10,2.593400596043183e-09
0.009000000000000001,1590.9413514698845,4.7683892915536275,0.1838978781078484,0.07914550250340889,0.4249857891026541,0.059123758093810055,5.5351514397142746e-05,3.850234091653624e-06,2.404970891297868e-10,2.655215399152231e-10,5.96705432997053e-11,1.3175888824139128e-10,2.443814699688381e-06,2.8680920124123076e-06,0.24665510685485073,0.3066348227720955,4.5308797345293167e-13,1.0319829579586305e-12,1.58329138072098e-11,3.716341801975526e-11,1.1434084626847946e-16,9.477148040415218e-17,0.00012054326906979607,0.00012506721902953648,0.046215471763012106,0.05116465730656529,0.24073118282723516,0.4653101799806206,0.03435417035262148,0.10433212685002502,3.3746903189083153e-07,6.757693614242341e-07,2.386196775600246e-06,4.944254645746696e-06,1.3487065822089375e-09,2.8883666931036887e-09,7.256024217614653e-12,1.553937598509114e-11,4.910951828906863e-16,8.482495136369616e-16,1.1320325608107667e-06,2.2702909223329085e-06,5.354342749489378e-05,0.0001111057900747426,5.14950446731936e-06,1.4938061719365382e-05,3.5093603718339584e-09,3.636222080615228e-09,6.380333925776137e-07,7.054794002919635e-07,2.6434800668797095e-10,5.473703141809966e-10,7.104121346497406e-17,2.255342488185525e-16,3.3003760679503625e-13,1.0024010122871406e-12,0.0001492577752647159,0.00027836577124138806,3.3047522377067284e-08,9.811985095224916e-08,0.006667308888908291,0.012889106013018318,1.3689462155830568e-26,3.773985825228751e-26,1.4786955423076773e-07,4.499713924333579e-07,8.100317628605936e-10,2.4061453377313843e-09
