cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,860.9529399560837,5100000.0,0.05521171320489967,0.001,0.01811209871877797,0,182,0,1e-08,0.01811209871877797,0.0003096073426046426,0.003002933557163481,0.008333442566769112,0.4408788010648849,0.2240756791821797,0.2955296491248867,0.01006866163609788,2.384682650136353e-12,9.019610429279433e-10,2.073600946339923e-11,7.39157043183664e-06,0.0008955916772004834,0.10310162936042193
1,0.001,2005.1711807399897,5100000.0,0.05623949032060718,0.001,0.0177810999761778,1,159,16,1e-08,0.0177810999761778,0.36439633620573214,0.22335591458766538,0.038459770258456406,0.07732171127724835,0.28821827683570334,1.0455135645731852e-09,0.007056035336803449,3.228487560736579e-09,1.141439781346558e-05,0.00014338950145655058,7.646558270173867e-12,1.2967608869150128e-10,1.631460428878455
2,0.002,1941.9015558408912,5100000.0,0.18691438204550706,0.001,0.005350043100249693,0,54,0,1e-08,0.005350043100249693,0.3926480068479198,0.23169204530706428,0.036369465780290794,0.06283976893840593,0.2688692939115383,2.9886697888076095e-10,0.006873705308075302,1.0454509171759567e-09,5.839835899738603e-06,9.555717001488778e-05,2.2288208618563823e-12,5.174585840121238e-11,1.6946978318894748
3,0.003,1915.924198222824,5100000.0,0.18581807537835482,0.001,0.005381607779350006,0,54,0,1e-08,0.005381607779350006,0.4037257263234099,0.2348462028241387,0.03563511677868714,0.057146211342754966,0.2612682680035569,1.7620673980520174e-10,0.006802734946291802,6.470223392497805e-10,4.393017144213336e-06,8.010502506708996e-05,1.3229721510807058e-12,3.509949118211812e-11,1.7191068940796725
4,0.004,1899.5411342768623,5100000.0,0.1852449072719418,0.001,0.005398259065400313,0,54,0,1e-08,0.005398259065400313,0.4105653660203582,0.2367633561781584,0.035204677996357785,0.05362936839436218,0.25657083887080706,1.256735944090646e-10,0.0067590557016554585,4.754891471919114e-10,3.659702863461752e-06,7.145662383033394e-05,9.472351409495323e-13,2.7378941254241127e-11,1.7340747852527407
5,0.005,1887.6167551263297,5100000.0,0.18484771392204505,0.001,0.0054098586278525755,0,55,0,1e-08,0.0054098586278525755,0.4154736863590262,0.23812516131660252,0.03490649288517884,0.05110548601784374,0.2531976560947121,9.802851038272954e-11,0.006727775067951261,3.789504947886207e-10,3.1991646361662173e-06,6.565714341404199e-05,7.408205027575303e-13,2.280845816134467e-11,1.7447702042986863
6,0.006,1878.2672089359914,5100000.0,0.18454135082679535,0.001,0.00541883971001474,0,55,0,1e-08,0.00541883971001474,0.4192812705515835,0.23917356286520589,0.03468134366081335,0.04914779541080268,0.25057963839966396,8.055879099310326e-11,0.00670354665730923,3.166574402011551e-10,2.8762711095588783e-06,6.138650933809842e-05,6.099933526174518e-13,1.9743307439886915e-11,1.7530418727252193
7,0.007,1870.5920355591513,5100000.0,0.18429095388712682,0.001,0.005426202311658079,0,55,0,1e-08,0.005426202311658079,0.4223801289076121,0.2400216593424738,0.03450209642462963,0.04755474309004292,0.24844805767988656,6.850228055253166e-11,0.00668385211152973,2.729515341812658e-10,2.6340490793214053e-06,5.805482028377006e-05,5.19498964149834e-13,1.752446287248939e-11,1.7597583904081797
8,0.008,1864.0913514698846,5100000.0,0.184078675004901,0.0010000000000000009,0.005432459789127537,0,55,0,1e-08,0.005432459789127537,0.4249857891026541,0.24073118282723516,0.03435417035262148,0.046215471763012106,0.24665510685485073,5.96705432997053e-11,0.006667308888908291,2.404970891297868e-10,2.443814699688381e-06,5.5351514397142746e-05,4.5308797345293167e-13,1.58329138072098e-11,1.7653956754229567
9,0.009000000000000001,1858.4591524177893,5100000.0,0.18389410445993754,0.0009999999999999992,0.005437912231807601,0,55,0,1e-08,0.005437912231807601,0.427229158763152,0.24133941030674744,0.03422887360130722,0.045062632132103854,0.24511098033074571,5.291630699363776e-11,0.006653078256766971,2.1538834099788662e-10,2.289365017394242e-06,5.3094663813509664e-05,4.022218227067731e-13,1.4494154788567373e-11,1.7702419932995395
