cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,814.1096145806376,5100000.0,0.05315012838163096,0.001,0.018814630000886446,0,189,0,1e-08,0.018814630000886446,0.0003114976044273794,0.0010139089317157757,0.008316574685702396,0.4449336247174073,0.21838055128622166,0.3018995742815766,0.010073589000658358,2.8912694443792136e-15,2.0043955384610143e-12,1.228965268805863e-14,3.614412564397039e-09,1.4290463243000177e-06,0.3072244406608108
1,0.001,814.0879134223504,5100000.0,0.053149332122273095,0.001,0.018814911873199884,0,189,0,1e-08,0.018814911873199884,0.0003106894781371612,0.0010150365585751531,0.008316596477827754,0.4449304875550863,0.21838592718646838,0.30189537672379513,0.010073602888137953,2.8796127122380285e-15,1.953728619124022e-12,1.200907408314454e-14,4.186210996902223e-09,1.223740695454076e-06,0.30608698328392064
2,0.002,814.065724131506,5100000.0,0.053147841962141396,0.001,0.018815439406031316,0,189,0,1e-08,0.018815439406031316,0.00030989780251473517,0.0010161706529942646,0.008316618756636604,0.44492744154024605,0.2183911732777439,0.3018912172279483,0.01007361666824462,2.8708029232693775e-15,1.9154924329744013e-12,1.1796057175569774e-14,4.98831457611635e-09,1.0694931249962119e-06,0.3049662983295034
3,0.003,814.0431860278235,5100000.0,0.05314632050205559,0.001,0.018815978049906996,0,189,0,1e-08,0.018815978049906996,0.00030911828177388715,0.00101731391923573,0.008316641881719865,0.4449244599182866,0.21839632187740252,0.3018870793022769,0.010073630377764745,2.864619363761031e-15,1.8878649313275367e-12,1.1645011662169158e-14,6.180814137731708e-09,9.616432234387961e-07,0.303857320664713
4,0.004,814.0204182106228,5100000.0,0.05314477664430152,0.001,0.01881652465477481,0,189,0,1e-08,0.01881652465477481,0.00030834686407818404,0.0010184694149427173,0.008316666444309633,0.44492151781290323,0.2184013989338812,0.30188294674190347,0.010073644047888958,2.8610275677427332e-15,1.86917086052704e-12,1.1554746836974424e-14,8.114664659959165e-09,9.006711389394633e-07,0.30275515352174487
5,0.005,813.9975160643886,5100000.0,0.053143218000456925,0.001,0.018817076526893836,0,189,0,1e-08,0.018817076526893836,0.00030757937776193696,0.001019641121542911,0.008316693607063694,0.4449185897102472,0.21840642166143923,0.30187880183860594,0.01007365770174423,2.8602947535526703e-15,1.8568065868904088e-12,1.1531155839669456e-14,1.1717767016971175e-08,8.972246833715859e-07,0.3016545441954232
6,0.006,813.9745070343919,5100000.0,0.053141650676256126,0.001,0.01881763150512755,0,189,0,1e-08,0.01881763150512755,0.00030681099505346196,0.0010208354599623728,0.008316726313492758,0.4449156456958262,0.21841138245603683,0.30187462205070065,0.010073671334392065,2.863062171856814e-15,1.840052816761005e-12,1.1588902423852058e-14,2.0297340886700095e-08,9.921390735455544e-07,0.30054892006275996
7,0.007,813.9509504772687,5100000.0,0.053140076489697576,0.001,0.018818188946225417,0,189,0,1e-08,0.018818188946225417,0.0003060372057979605,0.0010220660094110191,0.00831677573291575,0.4449126550723389,0.21841612533102944,0.30187037957191365,0.010073684731989675,2.867161656399852e-15,1.7322976412896014e-12,1.1677026731825662e-14,5.2047938438766366e-08,1.3722626177957335e-06,0.2994299810188571
8,0.008,813.9249909855506,5100000.0,0.05313846779907507,0.0010000000000000009,0.018818758639807958,0,189,0,1e-08,0.018818758639807958,0.0003052490744508465,0.001023376709225516,0.008316882838644173,0.44490953996267446,0.2184200119058855,0.30186603596868655,0.010073696882242845,2.9027405936726624e-15,1.6095141832211783e-12,1.2504124087489407e-14,1.2509465339466667e-07,2.7625825566397825e-06,0.29827635483502135
9,0.009000000000000001,813.9013469958414,5100000.0,0.05313670880409707,0.0009999999999999992,0.018819381600896117,0,189,0,1e-08,0.018819381600896117,0.0003043523235608092,0.0010248466275506662,0.008317034988923182,0.44490566993925745,0.21842421384368693,0.30186123221457895,0.010073709036693627,2.988760054113041e-15,1.9832046632526525e-12,1.4504514194025997e-14,1.4319296024755148e-07,4.695300042611054e-06,0.29697353279894817
10,0.01,813.8823107680408,5100000.0,0.05313510097073408,0.0009999999999999992,0.0188199510630606,0,189,0,1e-08,0.0188199510630606,0.00030333442315163346,0.0010264691021896594,0.00831720221083874,0.44490089247992726,0.21842947454756628,0.30185589426973325,0.010073721859708604,3.0600960778197873e-15,2.330955903769848e-12,1.6145900998970968e-14,1.5477623745338775e-07,6.506004378862403e-06,0.2955124732976003
11,0.011,813.8673434567158,5100000.0,0.053133790456050115,0.0010000000000000009,0.01882041524643637,0,189,0,1e-08,0.01882041524643637,0.0003022178964038416,0.0010282285939396377,0.008317381767787815,0.44489530037320196,0.21843569455078304,0.30185010542987895,0.010073735179483376,3.119395806978182e-15,2.635003318726796e-12,1.749183859761109e-14,1.6495672573233362e-07,8.169123971111935e-06,0.2939209220450675
12,0.012,813.8559626700688,5100000.0,0.05313274298412438,0.0010000000000000009,0.01882078627671815,0,189,0,1e-08,0.01882078627671815,0.0003010200594510636,0.0010301143961563015,0.008317572289611521,0.44488897861244636,0.21844277022790612,0.30184392947938504,0.010073748863897045,3.169526070250171e-15,2.9028343425613156e-12,1.8610745651748575e-14,1.7406109501246037e-07,9.6890844994231e-06,0.29222002971152455
