cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.1197366884762,5100000.0,0.18710691218458372,0.001,0.005344537988064734,0,54,0,1e-08,0.005344537988064734,0.39607917530096026,0.23070037708541322,0.03621249592851837,0.048205111229905874,0.2749975444359239,3.97721602171992e-10,0.0069116973925090796,1.3229917814839298e-09,6.896823188959174e-06,0.00010783365026351047,3.0195097127687305e-12,6.462424095785293e-11,1.716855344169282
1,0.001,1936.7910863970706,5100000.0,0.18708709780152885,0.001,0.005345104027755292,0,54,0,1e-08,0.005345104027755292,0.40587583660044624,0.23458741126523497,0.03549955373995502,0.045338138022526085,0.2667903305729771,2.5560370131881946e-10,0.006842982777888461,8.993292685682337e-10,5.4383973761613235e-06,9.363735387522801e-05,1.9472162111650303e-12,4.6494775411029674e-11,1.7301688714299548
2,0.002,1921.6790319805825,5100000.0,0.18690740732084024,0.001,0.005350242744972792,0,54,0,1e-08,0.005350242744972792,0.4125757124204589,0.23709611552154247,0.035034208291693576,0.04312881499726764,0.26134448646525676,1.8658055606444872e-10,0.006796730989919083,6.812938458041194e-10,4.589858555479726e-06,8.451426640493363e-05,1.4248425793109413e-12,3.6797319620401016e-11,1.7401200838441082
3,0.003,1910.0600521873655,5100000.0,0.1867109814605665,0.001,0.005355871369629112,0,54,0,1e-08,0.005355871369629112,0.41760278103154663,0.23890142263659736,0.03469751346122862,0.041345991326337844,0.2573423033885198,1.4631437801643767e-10,0.0067624090670820244,5.489913366735836e-10,4.025197157744518e-06,7.799916241241496e-05,1.1194107765949563e-12,3.072334921883613e-11,1.7480129520483398
4,0.004,1900.6689792043721,5100000.0,0.1865239501329753,0.001,0.0053612418098967305,0,54,0,1e-08,0.0053612418098967305,0.42159217097778684,0.2402888693136583,0.034438142394385696,0.03985918709016102,0.25421450503267157,1.201158164759398e-10,0.0067353959038189345,4.6034919527386776e-10,3.6178352545702354e-06,7.303662268272912e-05,9.203266197326248e-13,2.6542995549327362e-11,1.7545222638984013
5,0.005,1892.8169403758943,5100000.0,0.18635125472449743,0.001,0.005366210179150147,0,54,0,1e-08,0.005366210179150147,0.42487967893275913,0.24140325898965,0.03422970510650243,0.03858869947649993,0.2516673270774695,1.0178609293198296e-10,0.006713278846031433,3.9688128806381e-10,3.3076132176842115e-06,6.9087853571445e-05,7.80829858746638e-13,2.34793542927798e-11,1.7600411888017449
6,0.006,1886.0884965259747,5100000.0,0.18619278238844006,0.001,0.005370777466087676,0,54,0,1e-08,0.005370777466087676,0.42766326859527565,0.24232709279052597,0.03405701331249295,0.03748261851201346,0.24953089695759448,8.827914536486211e-11,0.006694649761294851,3.4921940142751963e-10,3.0620133534499788e-06,6.584481329830436e-05,6.779060557473184e-13,2.1130970693269025e-11,1.764818220160629
7,0.007,1880.2144286476582,5100000.0,0.1860471738759763,0.001,0.005374980867307476,0,54,0,1e-08,0.005374980867307476,0.4300689057387294,0.24311138102600538,0.03391060387180485,0.03650538814537037,0.24769882130433094,7.793133873774271e-11,0.006678620012518645,3.1211912201538634e-10,2.861806685304283e-06,6.311677048429981e-05,5.98968650194562e-13,1.9269135762887137e-11,1.7690200430917933
8,0.008,1875.010668081822,5100000.0,0.18591288146543264,0.0010000000000000009,0.005378863433870955,0,54,0,1e-08,0.005378863433870955,0.43218142150157923,0.2437896412484011,0.033784221765161916,0.035631657120154786,0.24610039475578488,6.976040054548216e-11,0.006664595292001111,2.824199404561403e-10,2.694839360544928e-06,6.077839795475857e-05,5.365773212617188e-13,1.775381077986588e-11,1.772763679738233
9,0.009000000000000001,1870.3460193054395,5100000.0,0.1857884722995478,0.0009999999999999992,0.005382465271514227,0,54,0,1e-08,0.005382465271514227,0.43406050938898905,0.24438495916345931,0.033673538595492034,0.034842752106008186,0.24468642402733642,6.315048353943341e-11,0.006652159878613699,2.581055931616144e-10,2.55302382409001e-06,5.874345728863429e-05,4.860624238818484e-13,1.6494348110540034e-11,1.7761343041519317
10,0.01,1866.1238067590325,5100000.0,0.1856727005389697,0.0009999999999999992,0.00538582137867982,0,54,0,1e-08,0.00538582137867982,0.4357496728779884,0.24491384473414282,0.03357544737471419,0.034124543487192745,0.2434214076089067,5.7696608624679385e-11,0.00664101236196316,2.37830088211928e-10,2.430753061717429e-06,5.695037628582394e-05,4.443503600105394e-13,1.5429417736998802e-11,1.7791957549439492
11,0.011,1862.2708253716032,5100000.0,0.1855645064052872,0.0010000000000000009,0.005388961603551078,0,54,0,1e-08,0.005388961603551078,0.43728153699946476,0.24538847335454267,0.0334876500413314,0.033466096006749976,0.24227894883581608,5.312191488709489e-11,0.006630927723939621,2.2066100042129795e-10,2.3240075203466447e-06,5.5353846053142276e-05,4.093381228169228e-13,1.4516002719065169e-11,1.781997055614225
12,0.012,1858.7303660161804,5100000.0,0.1854629941342992,0.0010000000000000009,0.005391911225567034,0,54,0,1e-08,0.005391911225567034,0.43868115985216743,0.24581805665160258,0.03340840381092922,0.03285878232808491,0.2412389265428822,4.9230919659066236e-11,0.006621733829636976,2.0593218548864492e-10,2.2298242381195844e-06,5.391967359121088e-05,3.795397107209793e-13,1.372301310939885e-11,1.7845766329277808
13,0.013000000000000001,1855.4576427616535,5100000.0,0.18536740622163744,0.0009999999999999992,0.005394691657951633,0,54,0,1e-08,0.005394691657951633,0.43996818033755686,0.24620971640091913,0.03333635873144958,0.032295682421900465,0.24028567732286113,4.588178759655435e-11,0.006613296255251332,1.9315517840665104e-10,2.1459670503547306e-06,5.262149731713788e-05,3.538761772999926e-13,1.3027403275642891e-11,1.7869651399993018
