z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.3510877196616,16.26435418904385,0.05391524695764447,0.01854762903683989,0.0003142229001289459,2.8940756434063035e-05,8.070435823695734e-13,3.7165419419537616e-14,1.720415608866616e-10,1.2574992374124685e-10,0.30195708061062987,0.4414175233498493,2.075179831125868e-10,1.6123709590904082e-10,0.21804740835278505,0.17945960744229209,1.3946944848560272e-06,2.1030688785664167e-06,4.8241080178446904e-05,7.496460359551547e-05,3.7324266940871767e-23,2.0481038389192292e-23,2.0429196285944393e-15,1.309174676172048e-15,2.727509098077257e-16,1.7478836613305066e-16,1.399749718375265e-06,9.61469117134219e-07,0.4453552841053913,0.32641770791642194,0.0010100128259936192,0.0012924731075198168,0.00826875878021478,0.016625064575362978,4.943421083050632e-13,6.553549734948233e-13,5.335612898266368e-05,7.319194897502634e-05,2.8150853844407128e-15,3.991267590560687e-15,0.00012164310310144433,0.0001559063488180045,0.012495406839642585,0.017165851329892057,4.446968503813956e-19,8.33559304011641e-19,5.397620330881637e-10,1.0366104092130898e-09,4.2578436073343845e-15,2.920764624391472e-15,0.00022466668092773696,0.0003079840971345014,7.583939632988632e-09,1.524956154566529e-08,7.46352951662843e-09,9.215258981532556e-09,5.442756839631742e-16,1.0447815404572337e-15,0.010073005903766098,0.012891864452895543,5.738475095159988e-28,1.0473571518498212e-27,3.048064839694493e-08,6.000288528506992e-08,0.0020280717931836396,0.004085769736639643,2.119771582540905e-12,4.16862948233557e-12
0.001,552.448227816002,16.262407065256482,0.05392170231566323,0.03709303760250231,0.00031092269020977815,2.8636857324146762e-05,4.9787787857332324e-14,2.2927978919668977e-15,5.166554422208791e-15,3.776384949246502e-15,0.3019409885500705,0.441394907143404,1.085484189415326e-11,8.434000552196091e-12,0.21808301209835623,0.1794892796537024,3.195230164850735e-07,4.818118245087823e-07,4.174793187559265e-05,6.487465850266244e-05,0.0,-8.714657217070303e-37,2.363099900950901e-17,1.514360559665932e-17,2.7151716442350945e-18,1.739980966991018e-18,2.2567924298087204e-07,1.5501633330901184e-07,0.44532566856241984,0.3263966730430673,0.0010136655316961328,0.0012971499977913747,0.008269189751279505,0.016625965284095438,9.244855295009227e-14,1.225603536334505e-13,5.8833160570232204e-05,8.070530278961667e-05,7.057715828589603e-16,1.0006549199804062e-15,0.00012662586368185466,0.00016229293879304314,0.0125080186026427,0.01718321237817092,2.2641015341019985e-20,4.2439400682098063e-20,5.403285067158609e-10,1.0377004539121966e-09,1.5263763762361439e-25,1.0470547314419706e-25,0.00022466453856062442,0.00030798179386543224,7.583911906459386e-09,1.5249537165952917e-08,9.143683683443241e-09,1.1289777356249512e-08,8.822334631041227e-20,1.6935225291728312e-19,0.010072985181182069,0.012891864452916617,5.738463289733865e-28,1.0473571518498178e-27,3.4234118870149953e-09,6.73919434564511e-09,0.0020231116328562723,0.004075785342645873,6.632849902814257e-17,1.3043834895760897e-16
0.002,552.5248519544213,16.260859710285043,0.05392683341055201,0.05563668158743407,0.00030792377839392255,2.836071566084695e-05,4.635887144334316e-14,2.134896464021114e-15,5.010995941831911e-15,3.6626913284033646e-15,0.3019252106396078,0.4413728782353684,9.836955525962667e-12,7.643140629254985e-12,0.21811418761022716,0.1795153595222831,3.069116511745606e-07,4.627961121194636e-07,3.638634481832995e-05,5.6543093988186575e-05,5.580851834847751e-37,3.062408280792072e-37,2.040571397185968e-17,1.3076756070551299e-17,2.329441535247877e-18,1.4927945564195758e-18,2.1189446900280073e-07,1.4554808103265204e-07,0.44529954895579854,0.32637829515774264,0.0010174005771787502,0.001301932652671678,0.0082695697076762,0.016626768254042797,9.497218412477902e-14,1.2590626273490291e-13,6.349728138760204e-05,8.710358752464764e-05,7.324798651553932e-16,1.0385248136131321e-15,0.0001311169062160251,0.00016804938084271815,0.012518377635005861,0.017197483737936448,2.0538722784511687e-20,3.8498853470124663e-20,5.408133903620782e-10,1.0386341108371068e-09,1.4239022038233555e-25,9.767623915464215e-26,0.00022466246668408231,0.00030797967663763123,7.583880266954009e-09,1.5249509345533872e-08,1.0688115762301626e-08,1.3196730635805374e-08,8.269054575845008e-20,1.5873194205438711e-19,0.010072961534026441,0.012891864452937433,5.73844981821322e-28,1.0473571518498174e-27,3.223092403406298e-09,6.344868163541929e-09,0.0020186157109730925,0.004066737350651989,6.662528527858947e-17,1.3102230171956646e-16
0.003,552.591783581654,16.259507559027014,0.053931318001206,0.07417878359906371,0.00030511883770889005,2.810243104658578e-05,4.365766110682747e-14,2.0105058411378474e-15,4.892350322708922e-15,3.575977090543437e-15,0.3019099063202012,0.4413514311916083,9.071766196703237e-12,7.048616825733289e-12,0.21814229631848217,0.17953887053108294,2.9808930598136974e-07,4.49493724695071e-07,3.243295033684588e-05,5.03997643888887e-05,0.0,-7.650850066578563e-37,1.8080899132496683e-17,1.1586950780597314e-17,2.0530436754377678e-18,1.3156710760561169e-18,2.0111421434522262e-07,1.3814352730887562e-07,0.4452760251146458,0.3263617381278204,0.0010212501907024868,0.0013068616123710877,0.008269938740377058,0.016627545106899306,9.713882825597366e-14,1.2877889035277662e-13,6.757420841153251e-05,9.269638312422841e-05,7.578511635790919e-16,1.0744990090670793e-15,0.0001353410266585187,0.00017346369812652377,0.012527605594229472,0.01721019701323137,1.895869473710087e-20,3.5537241010590024e-20,5.412584589268415e-10,1.0394910470340223e-09,1.3431224449636035e-25,9.213513679209896e-26,0.00022466053553259392,0.0003079776753051629,7.583850413771836e-09,1.524948130381046e-08,1.2148001699798015e-08,1.4999298849938075e-08,7.839458667720779e-20,1.504857777510892e-19,0.010072940405576401,0.012891864452957971,5.7384377815701705e-28,1.0473571518498163e-27,3.07020766439078e-09,6.043917234583728e-09,0.00201438720108032,0.004058227035412561,6.715461464889143e-17,1.3206353415813743e-16
0.004,552.6515040873494,16.25830057551447,0.05393532175370983,0.09271950918454179,0.0003024663596879729,2.785818257968683e-05,4.154611619375018e-14,1.9132694485369546e-15,4.803291492452926e-15,3.5108878321430315e-15,0.30189496099346463,0.4413304280211296,8.50081968753018e-12,6.605013190477417e-12,0.2181681255389013,0.17956047264569192,2.9218617307011523e-07,4.405931377938703e-07,2.952549760276269e-05,4.5881763945122985e-05,0.0,-1.0160876038280635e-36,1.640548790990701e-17,1.0513301548530812e-17,1.854783195421983e-18,1.1886202438906549e-18,1.928133697391064e-07,1.3244200608200016e-07,0.445254424173166,0.32634653063089514,0.0010252002672516442,0.001311918912079689,0.0082703007064834,0.01662830470915122,9.919951374915688e-14,1.3151103414986412e-13,7.118231623087742e-05,9.764607005967806e-05,7.832037697300556e-16,1.1104466496461455e-15,0.0001393610699521503,0.0001786164435436358,0.012536000488909594,0.017221762736086665,1.778094182350911e-20,3.332965868232469e-20,5.416747533997416e-10,1.040292535298689e-09,1.2800253704676582e-25,8.780698946791738e-26,0.00022465871113560445,0.00030797576389928963,7.583821859976864e-09,1.5249453081585947e-08,1.3542285535434354e-08,1.672087160801858e-08,7.510683475620866e-20,1.4417490491544773e-19,0.01007292112213835,0.012891864452978054,5.738426796009347e-28,1.0473571518498165e-27,2.9559303219923277e-09,5.818965480995137e-09,0.0020103631231731182,0.0040501277964906796,6.790109224656665e-17,1.3353178227516007e-16
0.005,552.7059361770246,16.257200024146684,0.053938972972372316,0.1112589797175125,0.00029993288565404645,2.76248902106282e-05,3.990867189426628e-14,1.837865623049287e-15,4.737867193114653e-15,3.4630731748490837e-15,0.301880272003412,0.4413097410203673,8.079766500535642e-12,6.2778721778343855e-12,0.2181922732894856,0.1795806671308055,2.8854682356033044e-07,4.351060681264372e-07,2.74009639689945e-05,4.258037638473565e-05,0.0,-2.6126072358404035e-37,1.5204071566372435e-17,9.743402625017437e-18,1.7131130031834131e-18,1.0978341991684823e-18,1.8653900318585323e-07,1.281324207451206e-07,0.4452342363654902,0.32633231558114467,0.0010292460620112155,0.001317098544653741,0.008270658629198333,0.016629053981009497,1.0129248961044926e-13,1.342859787643035e-13,7.441244115534392e-05,0.00010207725421620593,8.092078770505205e-16,1.1473179928723379e-15,0.00014322725524863048,0.00018357198710509734,0.012543785828474697,0.017232488820683192,1.6914188984796295e-20,3.170502191994882e-20,5.420705636522305e-10,1.0410545484211172e-09,1.2312141902473485e-25,8.445879790110251e-26,0.00022465696648230464,0.00030797392099214096,7.583794237564294e-09,1.5249424711267617e-08,1.4886598556984387e-08,1.838074865858372e-08,7.263536388266346e-20,1.39430923635532e-19,0.010072903173526878,0.012891864452998497,5.738416570883636e-28,1.0473571518498156e-27,2.872925816510278e-09,5.655575105991627e-09,0.0020064931564492804,0.004042338467718171,6.884445450735655e-17,1.3538720492685352e-16
0.006,552.7565728143851,16.256175845550796,0.053942371258791415,0.12979728229235568,0.0002974916575695031,2.7400090640023836e-05,3.8649235118737043e-14,1.779869314778305e-15,4.69124061913542e-15,3.428997966671054e-15,0.3018657507383788,0.4412892577999109,7.774668257606277e-12,6.040825058657902e-12,0.21821519607056053,0.17959983666452736,2.8666557962883214e-07,4.3227002900030625e-07,2.5866379468014007e-05,4.019574034281483e-05,9.534549445949593e-37,5.23197936555665e-37,1.4352465160752998e-17,9.197673280678303e-18,1.612936039377562e-18,1.0336383712947998e-18,1.8190495079900156e-07,1.2494953142090992e-07,0.4452150737141617,0.3263188212970159,0.0010333879724224793,0.0013224010686457214,0.008271014890241249,0.016629798356733182,1.0348511332218161e-13,1.3719302629115086e-13,7.733449739775341e-05,0.00010608584202834062,8.361425158813575e-16,1.1855086928932334e-15,0.00014697954824292243,0.00018838155655333705,0.012551130111764987,0.017242607409853034,1.6288437470345556e-20,3.0532125384880774e-20,5.42452183788467e-10,1.0417892142905618e-09,1.1938400749874978e-25,8.189514760295621e-26,0.00022465528008203963,0.0003079721290856308,7.58376726467451e-09,1.5249396218389307e-08,1.6193705174478684e-08,1.9994690259180665e-08,7.081990921123004e-20,1.3594620437434436e-19,0.01007288616851167,0.012891864453018795,5.738406883313893e-28,1.0473571518498165e-27,2.815102105015908e-09,5.541754044709654e-09,0.0020027372577187297,0.004034778538270345,6.996274827384863e-17,1.3758663637176583e-16
0.007,552.8045740919388,16.255204692061156,0.05394559400025053,0.1483344773781185,0.0002951214553783315,2.7181830341146158e-05,3.76885629946581e-14,1.7356313925212721e-15,4.659491960481741e-15,3.405797253137508e-15,0.3018513228476843,0.4412688829295791,7.559367802431797e-12,5.873548699542439e-12,0.21823724366679106,0.1796182745187181,2.861453993669067e-07,4.314863374533967e-07,2.4778702595354853e-05,3.850557882855665e-05,2.38310896069125e-36,1.3077070116982568e-36,1.3761537960340468e-17,8.818996193936942e-18,1.5435170617256201e-18,9.891533295089788e-19,1.7858597252438808e-07,1.2266994239626787e-07,0.44519663981778324,0.3263058403405149,0.0010376288950179559,0.001327830229699026,0.00827137136819853,0.016630542112734577,1.0580127739813632e-13,1.4026385580075674e-13,8.000241474612107e-05,0.00010974581339609942,8.640515868856285e-16,1.2250810262716375e-15,0.0001506495822734764,0.00019308569965316707,0.012558160959111109,0.017252294339599877,1.584964024416765e-20,2.9709663083650397e-20,5.428244364824059e-10,1.0425058259230592e-09,1.1655382490783985e-25,7.995382632273418e-26,0.00022465363486776795,0.0003079703740343957,7.583740723417249e-09,1.524936762287149e-08,1.7473923927362584e-08,2.15754368981106e-08,6.952763762247697e-20,1.3346577105996718e-19,0.01007286980453363,0.012891864453039444,5.738397560935453e-28,1.0473571518498158e-27,2.777417142457863e-09,5.467577058927447e-09,0.0019990637340325866,0.0040273842826740675,7.123431549169312e-17,1.4008748979572033e-16
0.008,552.8508408119616,16.254268439437254,0.05394870128890636,0.1668706047752322,0.00029280559791209694,2.6968573614416437e-05,3.6961895034485793e-14,1.7021696208573095e-15,4.63945905147804e-15,3.391159821863829e-15,0.30183692739353163,0.44124853763099076,7.413591331508609e-12,5.76029105180457e-12,0.21825868474665672,0.1796362060054416,2.866710499790837e-07,4.322796649835405e-07,2.4030841644165235e-05,3.734347791788768e-05,0.0,-4.6428223269209636e-36,1.3366435103631478e-17,8.56581055085524e-18,1.4971080376979163e-18,9.594139144549398e-19,1.7631144309107586e-07,1.2110776970218262e-07,0.4451787076206765,0.3262932139136213,0.0010419726123314236,0.0013333908989522922,0.00827172954171096,0.016631288610101467,1.082393437038789e-13,1.4349629912868296e-13,8.24578813719763e-05,0.00011311435570406291,8.928422050844893e-16,1.2659033261257362e-15,0.00015426223346090895,0.00019771630307305303,0.012564975395559827,0.017261683301327067,1.5555842596119388e-20,2.915899462555477e-20,5.431910439770992e-10,1.0432115561049435e-09,1.144366237541416e-25,7.850158880095525e-26,0.00022465201733403527,0.0003079686445141424,7.58371444439183e-09,1.5249338940078076e-08,1.873551540062407e-08,2.31331881931063e-08,6.864939036701266e-20,1.317800898614154e-19,0.010072853846445441,0.012891864453059926,5.738388469787853e-28,1.0473571518498161e-27,2.7557212475898394e-09,5.424875476626138e-09,0.0019954476631649375,0.004020105587722895,7.263895796456179e-17,1.4285004823317468e-16
0.009000000000000001,552.8960709449684,16.253353047125508,0.053951739691274495,0.18540568827248832,0.00029053109122223296,2.675912419903107e-05,3.64167846445059e-14,1.6770688106600972e-15,4.628605030342525e-15,3.3832314836925487e-15,0.30182251546203076,0.4412281584211379,7.321558159603471e-12,5.688791025682272e-12,0.21827972588251873,0.17965380440398002,2.8799082578328043e-07,4.342704719346608e-07,2.3541870815414702e-05,3.6583683555620566e-05,0.0,-8.235854477814852e-37,1.3119333709241287e-17,8.407470038702849e-18,1.4680352015532934e-18,9.407842079759246e-19,1.748587446485012e-07,1.2011010339072744e-07,0.4451611029344691,0.3262808202792883,0.001046422850582877,0.001339087869074532,0.008272090569022469,0.0166320404798821,1.1078373346609097e-13,1.4686970602087066e-13,8.473320851833747e-05,0.00011623579336918948,9.223477925350275e-16,1.3077394367568387e-15,0.00015783691931831447,0.00020229825684442185,0.012571647375714715,0.017270876204952837,1.5374344697227155e-20,2.8818826877543305e-20,5.435548954935497e-10,1.0439119725028013e-09,1.1287445491827675e-25,7.743008835291167e-26,0.0002246504168453874,0.00030796693154355194,7.583688295551812e-09,1.5249310181693192e-08,1.9985030990035948e-08,2.4676033472393702e-08,6.809624646644208e-20,1.3071847322953138e-19,0.010072838111144223,0.01289186445308057,5.738379505559346e-28,1.047357151849817e-27,2.7466216036046983e-09,5.40697048738433e-09,0.0019918695918570567,0.004012903336448632,7.415853719555532e-17,1.4583864445309259e-16
