cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1151219715949,5100000.0,0.05393731306312541,0.001,0.01854004108120203,0,186,0,1e-08,0.01854004108120203,0.0003147783422725224,0.0010153718234717799,0.008263664716796385,0.4457327518375089,0.21813442928183538,0.302097362235791,0.010186769282630282,4.60530211873964e-15,1.000277230521083e-11,5.477890420316657e-14,3.2287193144782097e-07,4.4748259271576646e-05,0.31001287902221464
1,0.001,826.1967702529938,5100000.0,0.05394416240458273,0.001,0.018537687034603893,0,186,0,1e-08,0.018537687034603893,0.0003117504372089438,0.0010184691185605086,0.008264084224926476,0.4457068397003258,0.21816725132292467,0.30208462125884555,0.010186791683740239,4.441848592131521e-15,8.845836193054167e-12,5.030236956130567e-14,3.051499559048618e-07,3.793345309442328e-05,0.30609709369447347
2,0.002,826.2654731422092,5100000.0,0.0539493757412934,0.001,0.01853589566625124,0,186,0,1e-08,0.01853589566625124,0.0003089564056007585,0.001021628063171045,0.008264484290516547,0.44568401904402355,0.21819609780810706,0.3020723849637039,0.010186813850536098,4.31290293598449e-15,7.964978078876176e-12,4.671892985309415e-14,2.9204384886394083e-07,3.286528146425845e-05,0.3024157388959976
3,0.003,826.3243412718327,5100000.0,0.05395374491148807,0.001,0.01853439463081784,0,186,0,1e-08,0.01853439463081784,0.00030634915775356437,0.0010248342950583671,0.008264870158104952,0.4456635232423117,0.21822194845839835,0.3020605582990259,0.010186835724034697,4.212312050797801e-15,7.295882457555068e-12,4.386873151565286e-14,2.824871820513096e-07,2.9090407177707937e-05,0.2989255523851463
4,0.004,826.3757802730202,5100000.0,0.05395747336942143,0.001,0.01853311390534302,0,186,0,1e-08,0.01853311390534302,0.0003038901822532771,0.0010280831487693356,0.008265245942321642,0.4456447712762696,0.21824554601975393,0.30204905154741335,0.010186857302696006,4.134881911728387e-15,6.789959750959994e-12,4.161653682406804e-14,2.756872620315698e-07,2.628027385412134e-05,0.29558910932160315
5,0.005,826.4216562955768,5100000.0,0.053960718224136034,0.001,0.01853199944163662,0,186,0,1e-08,0.01853199944163662,0.00030154820054500726,0.0010313754212053817,0.008265614892011068,0.44562732092960633,0.21826745646297266,0.302037784225726,0.0101868786118218,4.076246027829644e-15,6.4102049665268335e-12,3.9848460335961333e-14,2.7104075179563456e-07,2.41947143362894e-05,0.29237481749621685
6,0.006,826.4634199184827,5100000.0,0.053963601211046854,0.001,0.018531009375914124,0,186,0,1e-08,0.018531009375914124,0.0002992980004683269,0.0010347146934823277,0.008265979579941856,0.4456108343234034,0.21828811292572267,0.30202668663407445,0.010186899686574654,4.03275617104716e-15,6.128232099229292e-12,3.846922866680035e-14,2.6807903182483924e-07,2.2656637003521533e-05,0.28925654806451123
7,0.007,826.5021997277905,5100000.0,0.05396621687404764,0.001,0.018530111205199196,0,186,0,1e-08,0.018530111205199196,0.00029711942132373104,0.0010381056739412092,0.008266342043172708,0.4455950524585852,0.21830784801948805,0.30201570000453765,0.010186920562953524,4.001387926326826e-15,5.922134181623875e-12,3.7399786633889405e-14,2.6643266647727783e-07,2.153432026721669e-05,0.28621307905553145
8,0.008,826.538873639834,5100000.0,0.05396863872456225,0.0010000000000000009,0.01852927966376295,0,186,0,1e-08,0.01852927966376295,0.0002949964729745692,0.0010415532110939847,0.008266703890257793,0.44557977631762596,0.2183269177735121,0.3020047758530212,0.010186941273398356,3.979655856026425e-15,5.774922756343483e-12,3.6575126987706626e-14,2.658077263488388e-07,2.0728958641005206e-05,0.2832274624401788
9,0.009000000000000001,826.5741237307853,5100000.0,0.05397092392270135,0.0009999999999999992,0.018528495110297295,0,186,0,1e-08,0.018528495110297295,0.0002929165772559786,0.0010450617418343326,0.008267066385391346,0.4455648527473817,0.2183455195293601,0.3019938749229003,0.010186961845035678,3.965535696091984e-15,5.673375639464297e-12,3.594228571750834e-14,2.6596933688925846e-07,2.0165846996694164e-05,0.2802863845554619
10,0.01,826.6084786930348,5100000.0,0.05397311686727612,0.0009999999999999992,0.018527742291761157,0,186,0,1e-08,0.018527742291761157,0.00029086992212063405,0.0010486350168605408,0.008267430515730137,0.44555016384096247,0.2183638054241642,0.30198296596888086,0.010186982299372016,3.957392964600454e-15,5.607175151910516e-12,3.545849319414494e-14,2.667296612757758e-07,1.9788093676277724e-05,0.2773795624253097
11,0.011,826.6423468972877,5100000.0,0.05397525197009124,0.0010000000000000009,0.01852700938856424,0,186,0,1e-08,0.01852700938856424,0.00028884891886143363,0.0010522759972520779,0.008267797045842882,0.44553561889593857,0.21838189262781277,0.3019720245340499,0.010187002652718281,3.953918343844273e-15,5.568255883940009e-12,3.508949482511149e-14,2.679387076179287e-07,1.9552098241969913e-05,0.2744991994645284
12,0.012,826.6760422454373,5100000.0,0.053977355812844144,0.0010000000000000009,0.01852628727252413,0,186,0,1e-08,0.01852628727252413,0.0002868477518714173,0.0010559868519438907,0.00826816656193229,0.44552114828369643,0.21839987116880802,0.3019610318076816,0.010187022916933061,3.954070382179116e-15,5.550306070082321e-12,3.480805822892116e-14,2.694770541714689e-07,1.94242671666305e-05,0.27163951079824505
13,0.013000000000000001,826.7098044405236,5100000.0,0.05397944883154444,0.0009999999999999992,0.01852556892755119,0,186,0,1e-08,0.01852556892755119,0.0002848620095679922,0.0010597690098280623,0.008268539507703692,0.4455066987483083,0.21841780995191673,0.30194997360819426,0.010187043100244554,3.957025777555589e-15,5.548383269347826e-12,3.459267559951109e-14,2.7124997469596103e-07,1.9378603549004214e-05,0.2687963196944289
14,0.014,826.7438149232804,5100000.0,0.0539815466359016,0.0009999999999999992,0.018524848995988705,0,186,0,1e-08,0.018524848995988705,0.0002828883855503861,0.0010636232415496465,0.008268916213568877,0.4454922297814984,0.21843576140964022,0.30193883950216,0.010187063208029605,3.9621372354693255e-15,5.558617001907531e-12,3.442646185595333e-14,2.7318266104356103e-07,1.9394922917690965e-05,0.26596672063900345
15,0.015,826.7782094012446,5100000.0,0.05398366104594243,0.0010000000000000009,0.018524123422250995,0,186,0,1e-08,0.018524123422250995,0.0002809244378864833,0.001067549746689905,0.008269296920037587,0.4454777108155779,0.21845376511299505,0.3019276220651344,0.010187083243498325,3.96889818474901e-15,5.577976571922603e-12,3.429623125897066e-14,2.7521631411463645e-07,1.9457513688073994e-05,0.2631488029082774
16,0.016,826.813087714263,5100000.0,0.05398580090660091,0.0010000000000000009,0.018523389172832104,0,186,0,1e-08,0.018523389172832104,0.00027896839757088034,0.0010715482425537259,0.008269681796620248,0.4454631190424511,0.21847185058213167,0.3019163162668389,0.01018710320826277,3.97691387713732e-15,5.604090307340305e-12,3.4191740004444215e-14,2.773049694610352e-07,1.9554127354006795e-05,0.2603414260715315
17,0.017,826.848521607133,5100000.0,0.053987972728972426,0.0010000000000000009,0.01852264401592088,0,186,0,1e-08,0.01852264401592088,0.00027701901665307235,0.0010756180465176259,0.0082700709569619,0.4454484377128827,0.21849003948185555,0.3019049189679948,0.010187123102796314,3.9858779218994015e-15,5.635104061330541e-12,3.4105070592727236e-14,2.7941292115015305e-07,1.9675208610900073e-05,0.25754403949425825
18,0.018000000000000002,826.8845608549756,5100000.0,0.05399018119548207,0.0009999999999999974,0.018521886347802774,0,186,0,1e-08,0.018521886347802774,0.0002750754484906906,0.0010797581498472127,0.008270464470930428,0.44543365480721303,0.218508347340166,0.30189342851225653,0.01018714292678872,3.995553435661608e-15,5.669570354622758e-12,3.403013673077429e-14,2.8151264115547124e-07,1.9813304526443906e-05,0.25475653833186085
19,0.019,826.9212380908828,5100000.0,0.05399242955800502,0.0010000000000000009,0.01852111505605954,0,186,0,1e-08,0.01852111505605954,0.0002731371537210302,0.0010839672821611327,0.00827086237424267,0.4454187619944516,0.2185267848956915,0.30188184439776433,0.010187162679422471,4.0057580184954295e-15,5.706361427595923e-12,3.396228829292139e-14,2.8358310559388994e-07,1.9962608342431795e-05,0.25197914938582816
20,0.02,826.9585726149526,5100000.0,0.05399471995168332,0.0010000000000000009,0.018520329411743256,0,186,0,1e-08,0.018520329411743256,0.0002712038266874575,0.0010882439670865907,0.008271264676133126,0.4454037538152843,0.2185453591564086,0.301870167013754,0.010187182359577574,4.016351854852322e-15,5.7446009896489245e-12,3.389799806448801e-14,2.856084525574896e-07,2.011860544053051e-05,0.24921234106494985
21,0.021,826.9965734005964,5100000.0,0.053997053642587,0.0009999999999999974,0.01851952898428714,0,186,0,1e-08,0.01851952898428714,0.0002692753380347267,0.001092586569685766,0.008271671365454284,0.4453886270398583,0.21856407423265142,0.3018583974302256,0.01018720196597991,4.0272283320573824e-15,5.783610591425468e-12,3.383461445339349e-14,2.8757690850087694e-07,2.027779735039846e-05,0.24645675272410844
22,0.022,827.0352414652859,5100000.0,0.05399943122324157,0.0010000000000000009,0.018518713574331075,0,186,0,1e-08,0.018518713574331075,0.0002673516900344298,0.0010969933362806376,0.008272082415508482,0.4453733801628668,0.21858293199263387,0.3018465372308449,0.010187221497311239,4.0383066697204046e-15,5.822867456381153e-12,3.377016697644333e-14,2.8947993141324846e-07,2.0437485829378752e-05,0.24371313953545726
23,0.023,827.0745717378966,5100000.0,0.054001852766875455,0.0010000000000000009,0.01851788316073106,0,186,0,1e-08,0.01851788316073106,0.0002654329819010362,0.0011014624275033301,0.008272497787857835,0.44535801300669875,0.21860193257815136,0.30183458838084365,0.01018724095228397,4.049526145805934e-15,5.861971310810427e-12,3.3703213709647564e-14,2.913115284031949e-07,2.0595603493880203e-05,0.24098232974018868
24,0.024,827.1145545324343,5100000.0,0.054004317948963855,0.0010000000000000009,0.018517037858806755,0,186,0,1e-08,0.018517037858806755,0.0002635193829388733,0.0011059919458619488,0.008272917435343474,0.4453425264088247,0.218621074811125,0.30182255312240214,0.01018726032969244,4.0608415843736086e-15,5.90061827869055e-12,3.36327219076691e-14,2.9306771259486195e-07,2.0750580655689474e-05,0.23826519164522567
25,0.025,827.1551767095367,5100000.0,0.05400682614319821,0.0010000000000000009,0.01851617788737515,0,186,0,1e-08,0.01851617788737515,0.00026161111180364287,0.0011105799584955219,0.008273341304466757,0.4453269219757179,0.21864035651388172,0.30181043389216783,0.010187279628445409,4.072219834413581e-15,5.9385803233199555e-12,3.3557974723513476e-14,2.9474607131553614e-07,2.0901240408840888e-05,0.23556260834928236
26,0.026000000000000002,827.1964225911076,5100000.0,0.05400937649716248,0.0009999999999999974,0.01851530354275678,0,186,0,1e-08,0.01851530354275678,0.00025970842053308805,0.001115224515847131,0.008273769337262997,0.4453112018892015,0.21865977476140158,0.3017982332564309,0.010187298847585666,4.083637025573417e-15,5.9756890489561225e-12,3.3478498415282835e-14,2.963454229877263e-07,2.1046715839866876e-05,0.23287545856702407
27,0.027,827.2382746814327,5100000.0,0.0540119679919588,0.0010000000000000009,0.018514415178296762,0,186,0,1e-08,0.018514415178296762,0.0002578115822999225,0.0011199236670368189,0.008274201472781054,0.445295368753859,0.21867932608022878,0.3017859538601119,0.010187317986299167,4.095076431585231e-15,6.011822927748777e-12,3.339400558937019e-14,2.978655444272368e-07,2.1186384586412575e-05,0.23020460223156142
28,0.028,827.2807142340181,5100000.0,0.054014599489247514,0.0010000000000000009,0.018513513188208812,0,186,0,1e-08,0.018513513188208812,0.00025592088205953503,0.001124675472363877,0.008274637648243103,0.4452794254770604,0.21869900660499272,0.30177359838689444,0.010187337043918396,4.10652680797133e-15,6.0468972231129636e-12,3.3304350982468185e-14,2.993069542334386e-07,2.131981704831831e-05,0.22755086987149525
29,0.029,827.3237216975402,5100000.0,0.05401726976824884,0.0009999999999999974,0.018512597994869297,0,186,0,1e-08,0.018512597994869297,0.00025403660945568987,0.0011294780135056959,0.008275077799959073,0.44526337517452635,0.21871881220168812,0.30176116952805454,0.010187356019919977,4.117981099782373e-15,6.080856032765991e-12,3.320949703823135e-14,3.006707406198634e-07,2.1446735342246862e-05,0.22491505493516079
30,0.03,827.3672770637013,5100000.0,0.05401997755487538,0.0010000000000000009,0.01851167003881418,0,186,0,1e-08,0.01851167003881418,0.000252159053469236,0.0011343294015992375,0.008275521864029647,0.4452472210965311,0.21873873856412793,0.30174866995849003,0.010187374913918922,4.129435437596734e-15,6.113666006965762e-12,3.310948713804465e-14,3.0195842482676396e-07,2.1566980762283578e-05,0.22229790845033978
31,0.031,827.4113601407705,5100000.0,0.054022721544476,0.0010000000000000009,0.01851072977093014,0,186,0,1e-08,0.01851072977093014,0.0002502884984390644,0.0011392277838381283,0.008275969776904719,0.4452309665697916,0.2187587812899153,0.301736102318033,0.010187393725661445,4.140888358128735e-15,6.145311378952748e-12,3.3004424784423585e-14,3.031718524091669e-07,2.168048791861788e-05,0.21970013546880598
32,0.032,827.455950765094,5100000.0,0.05402550041973766,0.0010000000000000009,0.01850977764631054,0,186,0,1e-08,0.01850977764631054,0.0002484252211310285,0.0011441713485731374,0.008276421475806508,0.44521461495235165,0.21877893593949574,0.301723469197353,0.01018741245501624,4.152340199677128e-15,6.1757900374549945e-12,3.289445744696751e-14,3.043131070471099e-07,2.1787264198169323e-05,0.21712239293601637
33,0.033,827.501028965437,5100000.0,0.0540283128645434,0.0010000000000000009,0.018508814119499565,0,186,0,1e-08,0.018508814119499565,0.0002465694886310757,0.0011491583293341792,0.00827687689905888,0.445198169598391,0.21879919808225212,0.3017107731272381,0.010187431101964522,4.163792633696382e-15,6.205110416556762e-12,3.2779764031905964e-14,3.0538444202752065e-07,2.1887373413341906e-05,0.2145652886438527
34,0.034,827.546575088441,5100000.0,0.05403115757475328,0.0010000000000000009,0.01850783964079391,0,186,0,1e-08,0.01850783964079391,0.0002447215568663505,0.001154187007836002,0.008277335986332943,0.44518163383112874,0.2188195633319914,0.301698016570775,0.010187449666591497,4.175248302329661e-15,6.233289034661681e-12,3.2660545188073306e-14,3.063882259613401e-07,2.1980922791172712e-05,0.21202938103174604
35,0.035,827.5925698941978,5100000.0,0.05403403326644687,0.0010000000000000009,0.01850685465341644,0,186,0,1e-08,0.01850685465341644,0.00024288166961794036,0.0011592557162177198,0.00827779867883172,0.4451650109220423,0.21884002737423291,0.30168520191763976,0.010187468149075934,4.1867105384060975e-15,6.2603485439323116e-12,3.253701581770739e-14,3.0732689972203874e-07,2.2068052600035624e-05,0.20951517962782662
36,0.036000000000000004,827.6389946276109,5100000.0,0.054036938682214625,0.000999999999999994,0.018505859591360006,0,186,0,1e-08,0.018505859591360006,0.0002410500579090567,0.0011643628386057276,0.008278264919425436,0.4451483040750684,0.21886058598689087,0.3016723314802062,0.010187486549681669,4.1981831496339e-15,6.286316184680118e-12,3.240939931150213e-14,3.0820294238843057e-07,2.2148927879209328e-05,0.20702314597888005
37,0.037,827.685831070719,5100000.0,0.05403987259586547,0.0010000000000000009,0.018504854877776113,0,186,0,1e-08,0.018504854877776113,0.0002392269396828206,0.0011695068121289748,0.008278734652746644,0.445131516414848,0.21888123505573084,0.30165940749098585,0.010187504868748407,4.209670252759427e-15,6.311222559918138e-12,3.227792312711265e-14,3.090188443528936e-07,2.222373183910146e-05,0.2045536949437096
38,0.038,827.7330615795114,5100000.0,0.05404283381589028,0.0010000000000000009,0.018503840923789042,0,186,0,1e-08,0.018503840923789042,0.00023741251969741777,0.0011746861274490384,0.00827920782525313,0.4451146509781272,0.21890197058561728,0.3016464321012469,0.010187523106683517,4.221176146623162e-15,6.33510066467043e-12,3.2142815419419086e-14,3.0977708620226996e-07,2.2292660598486238e-05,0.20210719625419044
39,0.039,827.7806691100237,5100000.0,0.05404582118790883,0.0010000000000000009,0.018502818127661674,0,186,0,1e-08,0.018502818127661674,0.0002356069896047987,0.0011798993290084241,0.00827968438527559,0.44509771070745935,0.21892278870873644,0.3016334073803049,0.010187541263954263,4.2327052154940685e-15,6.357985113142294e-12,3.2004302480138206e-14,3.10480122039734e-07,2.2355918965299502e-05,0.19968397626160236
40,0.04,827.828637231359,5100000.0,0.054048833596415165,0.0010000000000000009,0.018501786874200496,0,186,0,1e-08,0.018501786874200496,0.00023381052811336878,0.0011851450146959626,0.008280164283020133,0.4450806984475427,0.2189436856894385,0.3016203353159674,0.010187559341080683,4.244261855970785e-15,6.379911535775155e-12,3.1862606841932937e-14,3.1113036688725617e-07,2.2413717120931363e-05,0.19728431982085382
41,0.041,827.8769501352257,5100000.0,0.054051869965663885,0.0010000000000000009,0.018500747534456158,0,186,0,1e-08,0.018500747534456158,0.0002320233012930304,0.0011904218355628959,0.00828064747058605,0.44506361694234897,0.21896465792789632,0.30160721781497435,0.010187577338629152,4.255850422164796e-15,6.400916091976311e-12,3.171794585047859e-14,3.11730186567976e-07,2.2466267921750186e-05,0.19490847224195718
42,0.042,827.9255926355094,5100000.0,0.05405492926032868,0.0010000000000000009,0.018499700465502384,0,185,0,1e-08,0.018499700465502384,0.00023024546289657975,0.0011957284950181437,0.008281133901941073,0.44504646883428894,0.21898570196123468,0.3015940567043798,0.010187595257206044,4.2674751851495686e-15,6.421035095914539e-12,3.157053065475377e-14,3.122818904232729e-07,2.251378480978841e-05,0.19255664129095298
43,0.043000000000000003,827.9745501680726,5100000.0,0.05405801048550488,0.000999999999999994,0.01849864601043973,0,185,0,1e-08,0.01849864601043973,0.00022847715480016443,0.0012010637482257058,0.008281623532927026,0.44502925666334847,0.21900681446446096,0.3015808537326169,0.01018761309745235,4.279140303497812e-15,6.440304708893233e-12,3.1420565464914486e-14,3.127877253780263e-07,2.255648008460033e-05,0.1902289991998232
44,0.044,828.0238087809942,5100000.0,0.054061112686726615,0.0010000000000000009,0.018497584498395395,0,185,0,1e-08,0.018497584498395395,0.00022671850739282358,0.0012064264009135925,0.008282116321211293,0.44501198286819077,0.21902799224905917,0.3015676105715687,0.010187630860038776,4.290849802401389e-15,6.458760713775921e-12,3.12682470883206e-14,3.13249872214362e-07,2.2594563622686735e-05,0.18792568466765655
45,0.045,828.0733551250493,5100000.0,0.05406423494935399,0.0010000000000000009,0.018496516244736944,0,185,0,1e-08,0.018496516244736944,0.00022496964002898513,0.0012118153083046606,0.008282612226256956,0.444994649787232,0.21904923226148396,0.30155432881842165,0.010187648545661038,4.302607559380405e-15,6.476438331806087e-12,3.1113764624669306e-14,3.1367044272289957e-07,2.2628241831599363e-05,0.18564680482846802
46,0.046,828.1231764438786,5100000.0,0.05406737639797535,0.0010000000000000009,0.01849544155128355,0,185,0,1e-08,0.01849544155128355,0.00022323066153030668,0.0012172293740993505,0.008283111209306675,0.44497725965978574,0.21907053158143708,0.3015410099974112,0.010187666155035836,4.314417295256674e-15,6.493372075709968e-12,3.095729929245125e-14,3.140514776617636e-07,2.2657716806687635e-05,0.18339243718586645
47,0.047,828.1732605571462,5100000.0,0.05407053619578763,0.0010000000000000009,0.018494360706522935,0,185,0,1e-08,0.018494360706522935,0.00022150167060231186,0.001222667548990197,0.008283613233317513,0.44495981462866524,0.21909188741849642,0.3015276555623453,0.01018768368889741,4.326282568966679e-15,6.50959565196997e-12,3.079902440021524e-14,3.14394946104227e-07,2.2683185760283115e-05,0.18116263148167336
48,0.048,828.2235958464761,5100000.0,0.05407371354351438,0.0010000000000000009,0.018493273985987248,0,185,0,1e-08,0.018493273985987248,0.00021978275631616206,0.0012281288294232703,0.008284118262927633,0.4449423167422231,0.21911329710926086,0.30151426689868854,0.010187701147993972,4.338206775441478e-15,6.525141877822722e-12,3.0639105373877357e-14,3.147027449922747e-07,2.2704840537679208e-05,0.178957411511439
49,0.049,828.2741712399653,5100000.0,0.05407690767850466,0.0010000000000000009,0.018492181652566952,0,185,0,1e-08,0.018492181652566952,0.0002180739985817739,0.0012336122562857108,0.00828462626441841,0.4449247679567009,0.2191347581141191,0.301500845325726,0.010187718533084733,4.350193145854143e-15,6.540042621626902e-12,3.047769985299933e-14,3.149766992783438e-07,2.2722867266265348e-05,0.1767767768766938
