cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1940.1119223743074,5100000.0,0.17312931994000144,0.001,0.005776029157548551,0,58,0,1e-08,0.005776029157548551,0.3462128820546429,0.18069382075824578,0.040907535776324985,0.042002819046080164,0.3422395532232246,5.449330466440075e-10,0.007142965063893967,1.0128260477361015e-09,7.781042165174319e-06,8.852818002058153e-05,4.187158130031507e-12,9.29766401347325e-11,1.9160194886677875
1,0.001,1929.8091340120395,5100000.0,0.1769994717546254,0.001,0.005649734375401421,0,57,0,1e-08,0.005649734375401421,0.3663849051502363,0.1962849098636126,0.03943518330398222,0.04185494310296055,0.31841854500566535,3.664142400343935e-10,0.007010867266104831,8.241412360877726e-10,6.398157299055452e-06,8.450036108943207e-05,2.832006998737722e-12,6.752776928358792e-11,1.8665974139571742
2,0.002,1920.0052962616755,5100000.0,0.17937679235595697,0.001,0.005574857186740137,0,56,0,1e-08,0.005574857186740137,0.3807414994928777,0.2070185644095242,0.03829241442533482,0.04126265912189462,0.3019578381202846,2.6535011601785015e-10,0.006916166152162035,6.805980579501362e-10,5.430741363053762e-06,8.015258178015277e-05,2.0549437870182056e-12,5.2113401248899105e-11,1.8391659732491175
3,0.003,1910.900526390509,5100000.0,0.18090917125716896,0.001,0.005527635735937697,0,56,0,1e-08,0.005527635735937697,0.39154439388152457,0.2147805841330734,0.03740118993126459,0.040464442086265935,0.28992874088494947,2.0220345687695353e-10,0.006844675224843995,5.707504326626815e-10,4.718313478613208e-06,7.597005198243797e-05,1.5667617374902252e-12,4.1956539390860135e-11,1.8229971552686164
4,0.004,1902.505715450381,5100000.0,0.18193185596468925,0.001,0.005496563505591279,0,55,0,1e-08,0.005496563505591279,0.40001327402294246,0.220609738519251,0.036695131112616484,0.0395755955331831,0.28076428188379915,1.59928381453952e-10,0.0067885768691202004,4.854926816066478e-10,4.17286862186861e-06,7.210678686751063e-05,1.2392129620066017e-12,3.484502869553915e-11,1.8132167542007045
5,0.005,1894.7758131995267,5100000.0,0.1826293996422975,0.001,0.005475569661613218,0,55,0,1e-08,0.005475569661613218,0.40686302322112794,0.22512020851413778,0.03612608492098669,0.0386562532608402,0.27355351407453454,1.301491685612192e-10,0.0067432230870118764,4.1829234056301717e-10,3.7425466828499267e-06,6.859603873860131e-05,1.0083173624738507e-12,2.963402976394244e-11,1.8073145272321323
6,0.006,1887.6517880990393,5100000.0,0.183110697065067,0.001,0.005461177397214853,0,55,0,1e-08,0.005461177397214853,0.4125404736373358,0.2286963190964999,0.03565998600927556,0.03773924006473295,0.2677320279425063,1.0833741364879165e-10,0.00670567928085086,3.645392363482051e-10,3.3949053209038914e-06,6.542577118616773e-05,8.391925563467426e-13,2.567886303820577e-11,1.803878939841011
7,0.007,1881.0745160294289,5100000.0,0.18344356041682117,0.001,0.005451267941637178,0,55,0,1e-08,0.005451267941637178,0.4173395303258104,0.23158978264469693,0.03527258403391073,0.03684280632481599,0.262932122179871,9.185978545424553e-11,0.006674000966573396,3.2095687762595763e-10,3.1086274262044097e-06,6.256790765983069e-05,7.114607621202676e-13,2.2591715418641088e-11,1.8020636556582859
8,0.008,1874.9892183546954,5100000.0,0.1836720433038341,0.0010000000000000009,0.005444486716717036,0,55,0,1e-08,0.005444486716717036,0.4214616922306264,0.23397169718856792,0.034946353251677935,0.0359769729475215,0.25890435156204517,7.909476713569809e-11,0.006646847751744663,2.8518374436619775e-10,2.8691263517452786e-06,5.999018863474321e-05,6.125440103470515e-13,2.012662855964811e-11,1.801336218418556
9,0.009000000000000001,1869.3465634712286,5100000.0,0.18382574172973676,0.0009999999999999992,0.005439934530334786,0,55,0,1e-08,0.005439934530334786,0.42504993741837627,0.23596199460533857,0.034668409008582896,0.035146920133951404,0.2554737605564072,6.899682626275334e-11,0.006623264723122001,2.5549095715256666e-10,2.6660785689665387e-06,5.7661010763630075e-05,5.343232644695217e-13,1.812073456976068e-11,1.8013491457779007
10,0.01,1864.1025965045187,5100000.0,0.18392508155180612,0.0009999999999999992,0.005436996365927012,0,55,0,1e-08,0.005436996365927012,0.42820870087245155,0.23764694000219508,0.034429117954568676,0.03435490306713711,0.2525141649026071,6.086586575454033e-11,0.00660255239210441,2.3059327022866332e-10,2.4919683329358604e-06,5.55512950285161e-05,4.713600767588929e-13,1.6462261732727356e-11,1.80186919666837
11,0.011,1859.2182905272575,5100000.0,0.18398447089872397,0.0010000000000000009,0.005435241328331784,0,55,0,1e-08,0.005435241328331784,0.4310161738116306,0.23908996274996847,0.03422116327420028,0.03360138569914512,0.24993236808230543,5.421809701983977e-11,0.006584186035752891,2.0952145197191864e-10,2.3411918988720515e-06,5.363506249032437e-05,4.1989664699041244e-13,1.5072167987247037e-11,1.8027363794538358
12,0.012,1854.6590119438663,5100000.0,0.18401425637514257,0.0010000000000000009,0.005434361552733939,0,55,0,1e-08,0.005434361552733939,0.4335321596419484,0.24033859673182936,0.03403890660742046,0.03288573637236897,0.24765811254172623,4.871018437150046e-11,0.006567763860048651,1.9153489055519438e-10,2.209485373723306e-06,5.188944796391689e-05,3.7726700285396466e-13,1.3893114544281337e-11,1.803839106731929
13,0.013000000000000001,1850.3940037149098,5100000.0,0.18402197859586603,0.0009999999999999992,0.005434133507476936,0,55,0,1e-08,0.005434133507476936,0.43580325360246136,0.24142906170637274,0.033877945189522446,0.03220666621282944,0.24563747781353387,4.409284682026464e-11,0.006552972644340544,1.7606080040573983e-10,2.093547284026204e-06,5.029448033130643e-05,3.415363529924831e-13,1.2882587404061485e-11,1.8050985681768814
14,0.014,1846.3959208706935,5100000.0,0.1840132013142847,0.0009999999999999992,0.005434392711271039,0,55,0,1e-08,0.005434392711271039,0.4378663524304151,0.24238936559316465,0.03373479942850234,0.03156251089222706,0.2438284249782844,4.018148146661753e-11,0.006539564359091738,1.6265127710342617e-10,1.9907825075853826e-06,4.883278116902943e-05,3.1127259770168996e-13,1.200846232785816e-11,1.8064585934242112
15,0.015,1842.640419558776,5100000.0,0.18399207235906964,0.0010000000000000009,0.00543501677642095,0,55,0,1e-08,0.00543501677642095,0.4397510929763952,0.24324145366754982,0.033606688838224374,0.0309514131838459,0.2421977159251082,3.6836995933472594e-11,0.006527339858196146,1.5095249654612625e-10,1.8991240781130292e-06,4.748924910917716e-05,2.8539721705042443e-13,1.1246060698932642e-11,1.8078789052848898
16,0.016,1839.1057976924958,5100000.0,0.18396171106921097,0.0010000000000000009,0.005435913778948142,0,55,0,1e-08,0.005435913778948142,0.4414815832615051,0.24400272664980202,0.033491368992605616,0.030371441533070084,0.24071873885492406,3.3952972942609285e-11,0.006516137266476254,1.4068232256736826e-10,1.816906457877067e-06,4.62507611416957e-05,2.630854310002254e-13,1.0576145193831257e-11,1.8093305321752777
17,0.017,1835.7726818260921,5100000.0,0.1839244806235712,0.0010000000000000009,0.005437014129982238,0,55,0,1e-08,0.005437014129982238,0.4430776551569923,0.24468713170561288,0.03338701126053632,0.02982066658981634,0.23936994494620611,3.1446876521515435e-11,0.00650582355445383,1.3161382121778802e-10,1.7427736588762116e-06,4.510590314021312e-05,2.4369781832945344e-13,9.983524495829809e-12,1.810792631670007
18,0.018000000000000002,1832.6237526390964,5100000.0,0.1838821824022692,0.0009999999999999974,0.005438264800514229,0,55,0,1e-08,0.005438264800514229,0.44455578763971176,0.2453059591255812,0.033292112911978734,0.029297209475186065,0.23813370496232197,2.925390286097855e-11,0.006496288315954354,1.2356297715610407e-10,1.675611441318788e-06,4.4044732292759336e-05,2.2673252065476453e-13,9.45606225427728e-12,1.8122502576960522
19,0.019,1829.643504321265,5100000.0,0.18383619654701694,0.0010000000000000009,0.005439625159696156,0,55,0,1e-08,0.005439625159696156,0.44592979801041244,0.24586843217824353,0.033205429147173796,0.028799271090105178,0.23699546052489853,2.732260255482947e-11,0.006487439102187349,1.1637944328417756e-10,1.614496516033598e-06,4.3058570828970165e-05,2.1179123136265315e-13,8.983960669725844e-12,1.8136927708032622
20,0.02,1826.8180340414133,5100000.0,0.1837875847854064,0.0010000000000000009,0.005441063938935909,0,55,0,1e-08,0.005441063938935909,0.4472113665901744,0.2463821492260479,0.0331259211688771,0.028325148747167107,0.2359430857980671,2.561171359830071e-11,0.006479197875808091,1.0993950661229487e-10,1.5586579761830654e-06,4.2139828660027035e-05,1.9855460335329592e-13,8.559234428893162e-12,1.8151126938172457
21,0.021,1824.1348566280055,5100000.0,0.1837371664176405,0.0009999999999999974,0.00544255699321587,0,55,0,1e-08,0.00544255699321587,0.44841044077808956,0.24685341923226034,0.033052716070068745,0.027873244172410855,0.2349664009642167,2.408783606036068e-11,0.0064714982782688255,1.0414068766833462e-10,1.5074476336705738e-06,4.128185131409632e-05,1.8676420147425873e-13,8.175318699928449e-12,1.816504880397008
22,0.022,1821.5827422223851,5100000.0,0.1836855749912774,0.0010000000000000009,0.00544408563409232,0,55,0,1e-08,0.00544408563409232,0.4495355494972547,0.24728751883125,0.03298507559649158,0.027442065888711755,0.23405679759449233,2.2723702606858195e-11,0.0064642835023619345,9.8897560408114e-11,1.4603169694992644e-06,4.0478790221257124e-05,1.7620908600308003e-13,7.826773368359168e-12,1.8178659061398872
23,0.023,1819.1515733852837,5100000.0,0.1836333009098287,0.0010000000000000009,0.005445635377926582,0,55,0,1e-08,0.005445635377926582,0.45059405091507965,0.24768889141506537,0.0329223715817405,0.027030227859852603,0.23320694684861495,2.149687625019604e-11,0.006457504616102377,9.413848940601072e-11,1.416799031591215e-06,3.9725492000955944e-05,1.667157149096451e-13,7.509057153141792e-12,1.8191936196282432
24,0.024,1816.8322195724486,5100000.0,0.18358072370939013,0.0010000000000000009,0.005447194998441173,0,55,0,1e-08,0.005447194998441173,0.4515923293999261,0.24806130262646253,0.03286406648679803,0.026636445801143244,0.2324105701465291,2.0388759096115464e-11,0.006451119230353682,8.980306444108355e-11,1.376494094501403e-06,3.9017404095963386e-05,1.5814026084011447e-13,7.218353279263036e-12,1.8204868095849118
