cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4856530426973,5100000.0,0.0539593022089622,0.001,0.01853248576357439,0,186,0,1e-08,0.01853248576357439,0.0003016137135479656,0.0010121755674890858,0.008282498463226165,0.44520306882539473,0.21814854885651497,0.3019750014199932,0.010073975612577855,1.2556181153121756e-14,1.2569748301741419e-11,2.1266144888553132e-13,4.0408807393168093e-07,4.75501378896403e-05,0.29798557012809723
1,0.001,826.5897724376786,5100000.0,0.05396775333910977,0.001,0.018529583651860346,0,186,0,1e-08,0.018529583651860346,0.00029803892754563013,0.0010163413700346117,0.008283026815172678,0.4451695507156942,0.2181858820239727,0.3019585518749813,0.01007400467398634,1.1939094405436902e-14,1.139096016563824e-11,1.9864737981332152e-13,3.834810664765008e-07,4.139504238143505e-05,0.2932468719004131
2,0.002,826.6821295632968,5100000.0,0.05397439698784631,0.001,0.01852730286593429,0,186,0,1e-08,0.01852730286593429,0.000294685969480943,0.001020658760421116,0.008283533821019628,0.44513929216534404,0.21821956276933227,0.3019425459058031,0.01007403316966361,1.1454775224134298e-14,1.0508355259423085e-11,1.8756583776072057e-13,3.687765255122244e-07,3.687392889417023e-05,0.2887213443985508
3,0.003,826.7657575045114,5100000.0,0.05398027551732983,0.001,0.018525285216059336,0,186,0,1e-08,0.018525285216059336,0.00029150800832661045,0.0010251057505615536,0.008284026190765762,0.44511144265267216,0.21825053798194194,0.30192687510391325,0.010074061134035986,1.1078699159965302e-14,9.852670559891851e-12,1.788719281555114e-13,3.585969998284682e-07,3.3560069223118906e-05,0.2843687182194834
4,0.004,826.8430038861138,5100000.0,0.05398558681979063,0.001,0.01852346262972192,0,186,0,1e-08,0.01852346262972192,0.0002884671692292153,0.0010296733402880818,0.008284509167359018,0.4450853578580285,0.21827952510720203,0.30191143896352535,0.010074088629852682,1.0790122777089443e-14,9.371674351375754e-12,1.7210487961739582e-13,3.51905004700065e-07,3.114588896226749e-05,0.28015406240245866
5,0.005,826.9156903653326,5100000.0,0.05399048387077297,0.001,0.01852178251251674,0,186,0,1e-08,0.01852178251251674,0.00028553309216579483,0.001034359786646877,0.008284986863837492,0.44506054721705657,0.21830707082057269,0.3018961488735518,0.010074115725703946,1.0571625776541716e-14,9.025585944277605e-12,1.668778134962499e-13,3.479052404900124e-07,2.9407148967763765e-05,0.2760481370717419
6,0.006,826.9852318141255,5100000.0,0.0539950852655668,0.001,0.0185202041089786,0,186,0,1e-08,0.0185202041089786,0.00028268167690810326,0.0010391670311846173,0.00828546251053849,0.4450366357334452,0.21833359346102513,0.30188092946354256,0.010074142484918232,1.0408713996766927e-14,8.783848116400705e-12,1.6286888774350587e-13,3.459792266616236e-07,2.8178482435086597e-05,0.2720271798710311
7,0.007,827.0527264136892,5100000.0,0.05399948306213913,0.001,0.018518695796573913,0,186,0,1e-08,0.018518695796573913,0.0002798939899179863,0.0010440985158648257,0.008285938640800655,0.44501333597475445,0.21835941404032383,0.30186571842253496,0.010074168960873429,1.0289452278523152e-14,8.622824258410157e-12,1.5981312149349648e-13,3.45640981826828e-07,2.7336569034405493e-05,0.268072395147646
8,0.008,827.1190245248072,5100000.0,0.05400374869005927,0.0010000000000000009,0.018517233048750848,0,186,0,1e-08,0.018517233048750848,0.00027715531953724336,0.001049157893761192,0.008286417233711029,0.44499042735925415,0.21838477915321142,0.30185046549152383,0.010074195195818194,1.0204115799716198e-14,8.524131079509824e-12,1.5749464224913518e-13,3.465061648273667e-07,2.6788473133756693e-05,0.264169312536602
9,0.009000000000000001,827.1847818545374,5100000.0,0.05400793745451152,0.0009999999999999992,0.01851579688341653,0,186,0,1e-08,0.01851579688341653,0.0002744543693019749,0.0010543483121553112,0.008286899825902364,0.44496774069219475,0.21840987808992787,0.30183513106952403,0.010074221221500578,1.0144860665113575e-14,8.473412735831e-12,1.5573936844765553e-13,3.482698511228619e-07,2.6463489332458963e-05,0.26030711685868974
