z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.1634356680075,16.260521080374613,0.05392795645197715,0.018543257816388797,0.0003221916095074946,2.968843953956524e-05,2.86453251504401e-12,1.319765907498355e-13,1.4464732082247557e-10,1.0577568571214552e-10,0.3015567937684387,0.44103653577047625,2.2530141999120266e-10,1.7513552866074069e-10,0.2180408699175196,0.1795373412764683,4.62416024844511e-06,6.976030782888768e-06,0.00036677869877673526,0.0005702226050263716,2.1762298738690755e-24,1.294985816367233e-24,1.268244206735348e-15,8.131118702287528e-16,3.001101300346923e-16,1.9241019025448985e-16,1.1861232230675378e-06,8.151093191887255e-07,0.44608330246725225,0.3271027292754239,0.0010364179103034767,0.0013268769056641212,0.008258435262598634,0.016611998610237218,6.223735184225764e-13,8.254698184192371e-13,4.4501355041345234e-05,6.107357357994308e-05,1.733861573878174e-27,1.9836173050963237e-27,7.864395666614938e-15,9.359563495431525e-15,0.0009209161260606926,0.0011808574872383168,1.099976524100021e-09,1.4611389967491166e-09,0.011030977878808022,0.015161077186445281,3.4814967013904527e-19,6.689294551479528e-19,4.683761634422265e-09,3.2144208649369128e-09,1.5139478167474452e-11,1.870145064544674e-11,9.5101565630822e-11,1.8263975856259426e-10,0.010180664898960322,0.013035685797807067,5.476468567250686e-31,9.999999999996167e-31,0.002152333542306993,0.004338116746591743,1.3529985644315087e-11,2.6619669857718864e-11
0.001,552.7528840256086,16.248045971946222,0.05396936186806358,0.03707228920357944,0.00031608861759627253,2.912763703079051e-05,3.460325837412248e-13,1.594349011471629e-14,1.561994415283425e-14,1.1422947594611737e-14,0.30146285576003723,0.44092275482867965,4.9545555072473596e-11,3.851574291368602e-11,0.21824951890466632,0.17971876714089083,2.284657772608703e-06,3.4468304363583653e-06,0.0003265819970535528,0.000507756880323707,2.6574239050051097e-28,1.581409464290212e-28,9.845268225561151e-17,6.312453889954308e-17,2.3285462516524968e-17,1.4929853110573366e-17,4.1869999504522155e-07,2.877479626607242e-07,0.4459621298119496,0.32703138495675826,0.0010425667826947575,0.0013348204811403288,0.008260991422520405,0.016618030081723113,2.2005689957350148e-13,2.9188268683712647e-13,5.259444232142604e-05,7.21843755653111e-05,1.556028990065082e-27,1.780263971452835e-27,3.6623646491961447e-14,4.35888162743802e-14,0.0010272516645722521,0.0013172782330410414,3.1878630031313656e-10,4.234781597510703e-10,0.010964356155318591,0.015070318523594651,3.587592396182711e-19,6.893514267601114e-19,4.65265471490423e-09,3.19324344529927e-09,1.513914084146358e-11,1.8702035236742008e-11,1.259521578711182e-10,2.4190036425191014e-10,0.010180119839539712,0.013035685797807057,5.476175364320046e-31,9.999999999996161e-31,0.002152236081263975,0.004338152568840387,1.6325598321098226e-15,3.2121638349035564e-15
0.002,553.2901964874562,16.236687694423413,0.054007115811562596,0.0555883677790235,0.00031037178720385927,2.8602229447064648e-05,3.276169328663871e-13,1.509572562797593e-14,1.4907657220692912e-14,1.0902581908196948e-14,0.3013701947133094,0.44080879831209296,4.5879653494216067e-11,3.566768827620141e-11,0.21844051163053976,0.1798848436248154,2.192104103963683e-06,3.3073578850427166e-06,0.0002940010985047301,0.00045712374596070063,2.219202972113928e-28,1.3206926893288808e-28,8.732725731235253e-17,5.599403171210933e-17,2.0642151569313745e-17,1.3235698969041445e-17,4.00997626685942e-07,2.7559564856837086e-07,0.44585082006173304,0.3269657594018334,0.0010497432978025794,0.001344074497300135,0.008263468385011153,0.016623826274563845,2.3844515828660964e-13,3.1628828484868886e-13,5.906265103841987e-05,8.10657748503819e-05,2.756383210470253e-27,3.153752203463219e-27,6.95599971610308e-14,8.279312967285883e-14,0.001127411381953734,0.0014457870455707267,3.027656292888844e-10,4.022158598235285e-10,0.010900048379900724,0.014982661755442621,3.825707160852078e-19,7.351408566270531e-19,4.621300179173861e-09,3.171879187363672e-09,1.513888099589683e-11,1.8702629431503115e-11,1.570723765985356e-10,3.0168379115904404e-10,0.010179621686232716,0.01303568579780704,5.475907393519067e-31,9.999999999996142e-31,0.0021521466822303813,0.004338184656204433,1.7127455474550875e-15,3.3700991698813043e-15
0.003,553.791241183603,16.226118777283574,0.05404229346185647,0.07409239371763043,0.0003049651373749978,2.81052473317149e-05,3.121914090594767e-13,1.438560624007332e-14,1.4321551542721025e-14,1.0474410674139809e-14,0.30127957888975726,0.44069611139683085,4.296379956310018e-11,3.340235460325024e-11,0.2186175818957825,0.18003877175526123,2.115722367294827e-06,3.1922600393197455e-06,0.0002682286926368391,0.000417070650051018,1.9025102417414033e-28,1.1322734373671426e-28,7.881214805190067e-17,5.053644059059785e-17,1.8619089820422725e-17,1.1939054445529808e-17,3.8639291290334225e-07,2.6557015879567973e-07,0.4457475534133269,0.3269047570065816,0.001057671985598431,0.0013542872784944888,0.008265905814669539,0.016629478941460166,2.5190564156618345e-13,3.3415815081782697e-13,6.429909246197757e-05,8.825696975665785e-05,3.9847701419755925e-27,4.559432733812072e-27,1.0666938738574043e-13,1.2696795135940865e-13,0.0012226875080228624,0.0015680393476744819,2.8966865122617395e-10,3.848342210003243e-10,0.010837793006081071,0.01489775983722377,4.197351791563032e-19,8.065917461877664e-19,4.589690502053228e-09,3.150325480311667e-09,1.513868751825361e-11,1.8703233068552454e-11,1.8846627915849915e-10,3.619973454792142e-10,0.010179163051064028,0.013035685797807036,5.475660680646177e-31,9.99999999999614e-31,0.0021520642713284423,0.004338213991576729,1.787121700287539e-15,3.5166045134244755e-15
0.004,554.2633264819261,16.216180110987818,0.054075415215370466,0.09258508574814411,0.0002998184690548254,2.7632096073497613e-05,2.9929762521770177e-13,1.3792046835301711e-14,1.3840788937367846e-14,1.0123218356526541e-14,0.3011907571107484,0.4405846827080507,4.0646887737880393e-11,3.160239011819375e-11,0.21878358821967045,0.1801830472838975,2.052790205147842e-06,3.0974362904497215e-06,0.00024769738167841176,0.00038516254122754155,1.6707921426793587e-28,9.944088286466531e-29,7.227298381789692e-17,4.634530048647368e-17,1.7065200276263348e-17,1.0943118616190723e-17,3.744639144848047e-07,2.5738209145232206e-07,0.4456506649109409,0.32684742103729963,0.001066156252924035,0.0013652081976091228,0.008268315172867101,0.016635024443578398,2.6211667939724094e-13,3.477179048001839e-13,6.858604645757639e-05,9.414519727169174e-05,5.2622903154447635e-27,6.021442920176681e-27,1.4796259506415646e-13,1.761264098421171e-13,0.0013139670176564036,0.0016851717763871263,2.7902326233786964e-10,3.7070703757184807e-10,0.010777293898141258,0.0148152189645099,4.706389602013833e-19,9.044498911544963e-19,4.557821680727644e-09,3.1285823197383797e-09,1.5138548087544015e-11,1.8703845971631264e-11,2.201340233680373e-10,4.228410398127077e-10,0.010178735742534613,0.013035685797807024,5.47543081926158e-31,9.999999999996142e-31,0.002151987409716971,0.004338241164918296,1.8586974535155445e-15,3.657601074648982e-15
0.005,554.7123798724351,16.20674330647655,0.054106902054681924,0.1110670161863232,0.00029488984233663827,2.717893474527891e-05,2.885329990245388e-13,1.3296523695440356e-14,1.3447693990464935e-14,9.836095715708557e-15,0.30110345502131297,0.44047439003596545,3.881039756687396e-11,3.017573750533106e-11,0.21894080962314766,0.1803196584484766,2.0010459065484173e-06,3.019479165080317e-06,0.00023123154623790588,0.0003595728402526071,1.4995911988535639e-28,8.925500933845399e-29,6.724429682357109e-17,4.312234237571961e-17,1.5869711498386266e-17,1.0176909640869738e-17,3.6482820212580187e-07,2.507690445903626e-07,0.44555881754849247,0.32679297807753416,0.0010750633357166806,0.0013766681013103142,0.008270706408230253,0.01664049323310066,2.701839560519329e-13,3.5843393709278235e-13,7.21322151397315e-05,9.901678921345921e-05,6.609263253035192e-27,7.56303290765064e-27,1.934670579638625e-13,2.303014858776054e-13,0.001401990808264439,0.0017981339830264685,2.7042835160997064e-10,3.5930214446561515e-10,0.010718284365513288,0.014734682868956288,5.358977273715395e-19,1.0299015693632019e-18,4.525692588383514e-09,3.1066510694010727e-09,1.5138453020678023e-11,1.8704467975083147e-11,2.520737213098391e-10,4.842110581674643e-10,0.010178333337922589,0.013035685797806985,5.475214354400891e-31,9.999999999996112e-31,0.0021519149706652734,0.004338266641742123,1.9295010051694936e-15,3.797080558615168e-15
0.006,555.1432184343786,16.197704486630407,0.054137095378711815,0.12953863888799527,0.0002901443768151688,2.6742567451843946e-05,2.795492934062835e-13,1.2883010032958891e-14,1.3127378922703733e-14,9.602167417724095e-15,0.30101740100397617,0.44036505643779394,3.736092268405455e-11,2.9049838277804786e-11,0.21909107127786923,0.18045019653658556,1.958604077250941e-06,2.9555476369413974e-06,0.00021794110199329226,0.0003389184908805158,1.3722652177397332e-28,8.16796929765946e-29,6.338179509379182e-17,4.064692967507459e-17,1.4950741437268664e-17,9.587953999908196e-18,3.5714587820754046e-07,2.454977345435585e-07,0.4454709344779144,0.32674080187189963,0.001084302971189213,0.0013885520714860958,0.008273088174339218,0.016645910968200516,2.768396070164596e-13,3.672773231514733e-13,7.50942830685315e-05,0.0001030867314366822,8.044994048229505e-27,9.20629719988148e-27,2.432275986566353e-13,2.895468794936158e-13,0.0014873763949272546,0.0019077176225605454,2.635449038626864e-10,3.5016967669901377e-10,0.0106605282637546,0.014655835038188458,6.163444480767927e-19,1.184550600011655e-18,4.493303749313762e-09,3.084533765152053e-09,1.5138394658421107e-11,1.8705098933821816e-11,2.842824677642011e-10,5.461017037723083e-10,0.010177950764766549,0.013035685797807,5.475008557443164e-31,9.999999999996103e-31,0.0021518460649857787,0.0043382907910942,2.000869548830241e-15,3.9376752955859736e-15
0.007,555.5597656636133,16.1889793755942,0.05416627276892265,0.1480003116020488,0.0002855531750214565,2.632034549290687e-05,2.720485156649243e-13,1.2537789017046055e-14,1.2867367534780106e-14,9.412318376921425e-15,0.3009323402571937,0.44025648428191255,3.622445380267175e-11,2.8167196409802405e-11,0.21923584119172948,0.18057594076780797,1.9238891795507825e-06,2.9032672289547196e-06,0.0002071459071016607,0.0003221425770891164,1.2773092107325373e-28,7.603048055474317e-29,6.042844815035521e-17,3.875433623726495e-17,1.4247195556686535e-17,9.137097243802904e-18,3.511190791681633e-07,2.413636839503929e-07,0.44538614546910127,0.32669038407294426,0.0010938134024634633,0.0014007815530327654,0.008275468004009983,0.016651299364150548,2.8257001716458374e-13,3.74893248251815e-13,7.759154108400851e-05,0.00010651871595355851,9.587739648895188e-27,1.0972135104523177e-26,2.9730653416413876e-13,3.5393714340478343e-13,0.0015706375041150006,0.002014581403443621,2.580874435695743e-10,3.4293075754340365e-10,0.010603819474214808,0.014578398521121826,7.130163110904238e-19,1.370393355597964e-18,4.460656574456824e-09,3.062232696881641e-09,1.5138366909150876e-11,1.8705738727550134e-11,3.16756959514076e-10,6.085065689339856e-10,0.010177583991639632,0.01303568579780701,5.474811259769505e-31,9.999999999996109e-31,0.0021517799863360718,0.004338313907033112,2.073657518075548e-15,4.081067775857247e-15
0.008,555.9652243736003,16.18049942374847,0.05419466048259662,0.16645231390439974,0.0002810923782594672,2.5910081357151418e-05,2.657776761688147e-13,1.2249213683930082e-14,1.2657244043758265e-14,9.258937896025466e-15,0.3008480416325805,0.44014847529002044,3.5342022356412844e-11,2.7481997000285604e-11,0.21937630476752126,0.18069792363353024,1.895582720589855e-06,2.860650594176328e-06,0.0001983216272089804,0.0003084302482231893,1.2066303806382394e-28,7.182589754871419e-29,5.819043815050948e-17,3.732034098841943e-17,1.3713027762977382e-17,8.794827610238532e-18,3.4648949779282877e-07,2.381895406479898e-07,0.44530374484905766,0.3266413108611283,0.0011035521102256852,0.0014133025198403567,0.008277852455402126,0.01665667686093242,2.876988341152332e-13,3.8171107184523993e-13,7.971597619070853e-05,0.0001094389778021941,1.1254784952905516e-26,1.2880337111703894e-26,3.557834209940539e-13,4.2356738162573183e-13,0.0016522008069270195,0.0021192724940950884,2.538162167219851e-10,3.3726715078285426e-10,0.010547980273956164,0.014502134074608451,8.271421898593719e-19,1.5897947811419202e-18,4.427752893415524e-09,3.0397501667502254e-09,1.5138364906493237e-11,1.8706387261581307e-11,3.4949385500350136e-10,6.714192115837336e-10,0.010177229797385692,0.013035685797807034,5.474620728628589e-31,9.999999999996116e-31,0.0021517161705988737,0.004338336225064294,2.148385128374193e-15,4.2282828192314535e-15
0.009000000000000001,556.3622144026966,16.172208747154723,0.05422244335444757,0.18489486164174687,0.0002767423511787811,2.5509974317358963e-05,2.6052327654478575e-13,1.2007453982781042e-14,1.2488338452033676e-14,9.135690243564798e-15,0.3007643001175348,0.4400408417420665,3.466638490285646e-11,2.6957532264398392e-11,0.21951342253140507,0.18081698141755528,1.8725807763642231e-06,2.8260336142542995e-06,0.00019106068540366452,0.0002971480646545848,1.1544438557636986e-28,6.87217659248804e-29,5.652009066908506e-17,3.6250292409388337e-17,1.3313170523612245e-17,8.53866861613097e-18,3.430349211469773e-07,2.3582271411195703e-07,0.4452231585051393,0.32659324437285164,0.0011134896280600207,0.0014260775796748578,0.008280247238288657,0.016662059159174913,2.924414412986201e-13,3.880165584075729e-13,8.15393451310924e-05,0.00011194599651919717,1.3062575708425178e-26,1.4949736481098474e-26,4.1875460580261433e-13,4.985527162062918e-13,0.0017324201071570924,0.0022222446820913807,2.5053027067689857e-10,3.3291209466114445e-10,0.010492859034160609,0.014426837290829142,9.601314726089987e-19,1.845467017684063e-18,4.394594677079385e-09,3.0170883586167027e-09,1.5138384749742535e-11,1.8707044465732902e-11,3.824899700286612e-10,7.348335206618385e-10,0.010176885597096319,0.01303568579780705,5.474435573524841e-31,9.999999999996126e-31,0.002151654165340888,0.004338357934719234,2.2253438660860986e-15,4.37989509123788e-15
