z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1264.7651295373694,8.45572393750871,0.10370450586957745,0.009642782554285889,0.014647467789049694,0.0013928549929654382,2.5265598972102677e-06,1.201276431714168e-07,2.470392041570932e-07,1.8642817317555753e-07,0.17375067392381832,0.2622419452666405,5.560750371116389e-06,4.460812172331863e-06,0.36164938593608914,0.30730867805307477,0.0001850307777347163,0.0002880644700338996,9.991299549642992e-05,0.0001602996274746046,2.006102862503142e-22,1.1365412179417533e-22,0.00046735908783630554,0.0003314415493016066,0.327492252772558,0.24782176180634372,0.06419467852463304,0.08481349560160131,0.014286122474165008,0.029655735208589235,1.449627669605701e-06,1.984160375146258e-06,0.011571078688196306,0.01638793199839117,1.6085137564218568e-06,2.354590357607366e-06,0.00036621324953530675,0.0005020100103866181,0.012832633478598459,0.01820128476139128,1.599312135770901e-23,3.095116430349717e-23,4.690882138286232e-09,3.322252857259065e-09,1.284508982039612e-06,2.7873724706085958e-06,1.160404683064814e-08,2.4090358920926895e-08,3.083360830737992e-17,3.7839996395970085e-17,1.764961991184896e-11,2.2499349167352857e-11,9.550917347290321e-15,1.9382901629847578e-14,3.932073328968101e-12,7.979860757391944e-12,3.1830599098325997e-13,6.308450205424277e-13,0.00985712502276104,0.013025014492994822,5.798561136263063e-25,1.0926720898669322e-24,8.648871093091343e-05,0.00017578372583817932,0.008500882398229135,0.017681775766814106,8.53649344493032e-10,1.7332254174717108e-09
0.001,1726.7731483984676,4.686344918467716,0.1871173991596879,0.014987021008276957,0.3685125824901787,0.048621828007461974,0.00013912509333091532,9.178134860073796e-06,2.9400217034949403e-09,3.0784479060665827e-09,9.31410073905725e-10,1.950528044263014e-09,1.075070595395579e-05,1.196611381173192e-05,0.2856068988784789,0.33673743085198643,6.833286652806738e-12,1.4760836468832895e-11,1.1901176683283334e-10,2.649329919274698e-10,1.0341971028326181e-15,8.129632574911321e-16,0.000556203752118623,0.0005473004190540301,0.07482431786751953,0.07856276930983597,0.2249226590027714,0.4123203328803132,0.038084370810641345,0.10969244564036705,5.68847991675657e-07,1.0803193114750291e-06,2.154615912174786e-06,4.234047999257483e-06,1.0673052070540636e-10,2.16777806744452e-10,1.2291560560861614e-05,2.3378732279390044e-05,0.00022132702227912514,0.0004355683383290503,2.92928247293778e-12,7.865758695369443e-12,5.559524168738664e-13,5.463254008520541e-13,9.257639297426341e-07,2.7873642429865984e-06,1.900700287615621e-12,5.474986418937577e-12,2.5769251009659327e-14,4.3879749454867415e-14,3.3915614545645872e-09,5.9988761697768246e-09,4.4991057508200326e-17,1.2668800997989293e-16,1.5920945615179487e-12,4.483097372444653e-12,1.1823708679918263e-13,3.251375998163204e-13,0.007104199818152739,0.013025029827883224,4.179117985737423e-25,1.0926720898669322e-24,8.876935218186917e-08,2.503328822279897e-07,1.5240851768419278e-06,4.398521486088214e-06,3.412959250637736e-09,9.614844152552737e-09
0.002,1703.5742618562458,4.69570447360472,0.18674443369212654,0.02034193296055841,0.37898410543394556,0.05048945299780315,0.00012021859911161373,8.00794970326992e-06,1.9523467999437757e-09,2.064139026393703e-09,5.909634132150422e-10,1.249604470295058e-09,8.432153149119004e-06,9.476660868775159e-06,0.278436995444568,0.3314746700048585,4.368386956313636e-12,9.528030500928963e-12,8.52558735151845e-11,1.9163337906380593e-10,7.322743496266838e-16,5.81222115015991e-16,0.00043529968537235343,0.000432494837079414,0.0694665378703152,0.07364620626045901,0.22803014340313008,0.4220797444577831,0.037292979105339394,0.10845703311014049,5.255654044883662e-07,1.007820964029693e-06,2.1164670866471122e-06,4.199505371674247e-06,6.588284377862769e-11,1.3511365251893054e-10,8.36740141152595e-06,1.606960657217615e-05,0.00017643846124056284,0.00035060316427063605,2.9590400540235344e-12,8.022891476312083e-12,3.970360306302906e-13,3.9395298783243746e-13,9.168520510913602e-07,2.7873624019777772e-06,1.4058934058195518e-12,4.089050813789234e-12,2.0280345251642218e-14,3.486891189896292e-14,3.358683268015883e-09,5.998462731371151e-09,3.42606916134101e-17,9.74105838677615e-17,1.3874232926214939e-12,3.944745614916087e-12,9.118878561125557e-14,2.5319528532108447e-13,0.0070358157932472205,0.013025029829886296,4.138890385126902e-25,1.092672089866919e-24,5.201374219287708e-08,1.4810634268840942e-07,1.0469706477016861e-06,3.0509331555098532e-06,2.7164751430908062e-09,7.727118799513919e-09
0.003,1687.817720654647,4.702940283556966,0.18645711402605283,0.025705096523522677,0.385947479439047,0.05175053199451777,0.00010858878193226347,7.280170920922948e-06,1.4723415409007457e-09,1.5667420002235835e-09,4.3240518190157495e-10,9.202584329517139e-10,7.132836599804121e-06,8.068374885947378e-06,0.2736656173943371,0.32790692282702916,3.2116435455420558e-12,7.050441525417025e-12,6.779220777204744e-11,1.5336758076469465e-10,5.753062164895407e-16,4.595939634004369e-16,0.00036704377437256016,0.000367043363956695,0.06589741060681466,0.07031532931485279,0.23006438802077675,0.42860633873525644,0.03679049784626208,0.10768947185095018,4.969685147246335e-07,9.591630352624874e-07,2.107080273437688e-06,4.2079894610586875e-06,4.742267794592826e-11,9.788584913547358e-11,6.4049635613910615e-06,1.2380501688364117e-05,0.0001505834188610507,0.0003011665009675863,2.963926639922673e-12,8.088248096616968e-12,3.1542829328607146e-13,3.1500834904436324e-13,9.109448527498505e-07,2.78736089728211e-06,1.1428912839022695e-12,3.3456613124258163e-12,1.719293347335943e-14,2.975226091954995e-14,3.3367649302322527e-09,5.997958641098021e-09,2.8421033002062456e-17,8.133113253100461e-17,1.2634584316271964e-12,3.6155795302243156e-12,7.63204015563645e-14,2.1328571509878001e-13,0.006990488415984889,0.013025029831275703,4.112226092806949e-25,1.0926720898669164e-24,3.588271061369445e-08,1.0283660716867336e-07,8.059430252333397e-07,2.3637931389733806e-06,2.316355769361048e-09,6.6316875691767746e-09
0.004,1675.9210349424748,4.708872922638762,0.18622219947645188,0.031075025580377426,0.39112752180756216,0.05269874311038377,0.00010042101865055764,6.765135626728577e-06,1.187085036560108e-09,1.2693050917415495e-09,3.4089094089449683e-10,7.290035569141688e-10,6.277953628631935e-06,7.135709616451074e-06,0.2701142214345301,0.3252168731245731,2.5406258374828633e-12,5.604346246272722e-12,5.693375787420112e-11,1.2942521961640072e-10,4.777476407282421e-16,3.8350326980729836e-16,0.0003219383211883296,0.0003234949166271671,0.06323988416354509,0.06780598081223922,0.23156143674073204,0.4334816297306622,0.03642881026933957,0.10714646353454423,4.7585156519161736e-07,9.228483321536801e-07,2.1072214873691815e-06,4.228623505451364e-06,3.700752843515747e-11,7.675721176684142e-11,5.21590507104786e-06,1.0130865049189747e-05,0.00013324616940456978,0.00026778084884902635,2.9595497188833456e-12,8.115362530780378e-12,2.648702314225357e-13,2.6579685668686783e-13,9.065601241684363e-07,2.787359596291149e-06,9.761746777314196e-13,2.8714407719585726e-12,1.5156387585840176e-14,2.63548752729014e-14,3.3204227656147625e-09,5.997448237956718e-09,2.4655142674327095e-17,7.089567669685524e-17,1.1771135673330597e-12,3.3847811796288533e-12,6.66596307096015e-14,1.8718855734128648e-13,0.006956843749331715,0.01302502983236977,4.092434274229352e-25,1.092672089866917e-24,2.697993759519556e-08,7.769600866377103e-08,6.588548256979708e-07,1.941735760484327e-06,2.0487352001255034e-09,5.893861071815654e-09
0.005,1666.3846778463126,4.713920825409588,0.18602278340826947,0.0364507111909151,0.39523241188817865,0.05345634222106307,9.423818739036957e-05,6.372995538707919e-06,9.97409328447064e-10,1.0705881261132794e-09,2.813753715362115e-10,6.040391304869736e-10,5.662509265887059e-06,6.4608966733435535e-06,0.2672986770588845,0.32306300914988,2.1025949991856975e-12,4.655911114833222e-12,4.9451837852865387e-11,1.1284863288404742e-10,4.1068748459808694e-16,3.3093811846962015e-16,0.0002893732640007336,0.0002918891780597331,0.06113279797230154,0.0657985033165516,0.2327380848449594,0.43735764591919424,0.03614946859743492,0.10673321123402081,4.592370937689943e-07,8.940475027754789e-07,2.1112023008195176e-06,4.252883527441711e-06,3.0357315266974986e-11,6.320584981570734e-11,4.413786714239544e-06,8.605834695530457e-06,0.00012058460174808155,0.00024326601431166466,2.951130518297177e-12,8.1233563968555e-12,2.3010494229168273e-13,2.3179680283566587e-13,9.030912332256827e-07,2.78735843527658e-06,8.59555010250164e-13,2.5381121385545204e-12,1.3687401216837897e-14,2.3891920743982622e-14,3.3074449432319096e-09,5.996951743343762e-09,2.198489224762795e-17,6.346019154122402e-17,1.1120760330348199e-12,3.210047939735007e-12,5.976780523309915e-14,1.684800594344853e-13,0.006930226744815478,0.013025029833288902,4.0767765496223496e-25,1.0926720898669153e-24,2.1397414857273935e-08,6.18562916930557e-08,5.590891611973476e-07,1.6540410196017828e-06,1.8537345971297958e-09,5.353359706965405e-09
0.006,1658.438925362715,4.718326492913543,0.18584908738848618,0.04183142095953327,0.39862067394471457,0.054085847810147636,8.932545080090935e-05,6.0599500394463585e-06,8.618541367304688e-10,9.280254872683539e-10,2.395932467799009e-10,5.159774261399421e-10,5.193020765952294e-06,5.944031002322565e-06,0.2649737892408638,0.32127022525034643,1.7941714033511967e-12,3.985567057810678e-12,4.3944974945665053e-11,1.0060051952263697e-10,3.614907523764009e-16,2.922198097008997e-16,0.00026448234071927736,0.00026762914534788664,0.05939297753661314,0.06412892748181737,0.23370292617574565,0.440565569725731,0.03592372396518838,0.10640355689533407,4.456149727081129e-07,8.702830919867866e-07,2.116852487660417e-06,4.2778088101634404e-06,2.5760034576921784e-11,5.3804362788571475e-11,3.834023095497485e-06,7.499175512288736e-06,0.00011081518317405413,0.00022426731920011306,2.94084543396366e-12,8.1207553379931e-12,2.0454876393954502e-13,2.0670714609654224e-13,9.002317479590647e-07,2.7873573778986643e-06,7.726510764304628e-13,2.2887464344015622e-12,1.2565046368626916e-14,2.2002463027883755e-14,3.2967111626796802e-09,5.9964741522115494e-09,1.997257798689427e-17,5.783467501831525e-17,1.0605616997937348e-12,3.071072812167329e-12,5.454746635733823e-14,1.542527512121148e-13,0.006908285977948584,0.013025029834091477,4.0638696695342054e-25,1.0926720898669182e-24,1.7598049391256346e-08,5.1034544441066275e-08,4.866648301515196e-07,1.4443495210180516e-06,1.7035787248802286e-09,4.9353529308481525e-09
0.007,1651.6365756681917,4.722243444206178,0.18569493145991486,0.04721659756149058,0.4014983684548465,0.05462347812844149,8.528690532515392e-05,5.801601916341201e-06,7.599736128527843e-10,8.205336372665612e-10,2.0865436088432347e-10,4.5056280579338644e-10,4.820077722925917e-06,5.532058838355061e-06,0.26299858571016144,0.3197368684862751,1.5652359387354275e-12,3.4864042632872488e-12,3.970084172468446e-11,9.11302285888686e-11,3.2371287317415014e-16,2.6238812435993636e-16,0.0002446825801598077,0.00024826272700819097,0.057915011298050864,0.06270205382916853,0.2345178639838507,0.4432962693167553,0.035735425166668396,0.10613179061552933,4.3411741516442833e-07,8.501189995644467e-07,2.1232152757160193e-06,4.302258962796696e-06,2.240074771101231e-11,4.69143073001867e-11,3.3942674711588963e-06,6.656969975409426e-06,0.00010298182907266554,0.00020897727742754112,2.9297247146610736e-12,8.111903663981962e-12,1.848680899536188e-13,1.8732352788904708e-13,8.97805848165491e-07,2.7873564011552466e-06,7.049669181292173e-13,2.093894262333594e-12,1.1672333559651243e-14,2.0494467413883428e-14,3.2875772616968267e-09,5.996015931246003e-09,1.8390214459824894e-17,5.339649008840535e-17,1.018301389128585e-12,2.9566659024231745e-12,5.0424302998039216e-14,1.429782516323713e-13,0.0068896722867316275,0.013025029834810345,4.052919975650457e-25,1.0926720898669191e-24,1.4860099850850621e-08,4.321088692003987e-08,4.3153313367888244e-07,1.2841868820457976e-06,1.5833940469853437e-09,4.599564968386695e-09
0.008,1645.6950230955417,4.725775263644439,0.18555615190906272,0.052605801798114755,0.4039945648749665,0.05509206819893094,8.188228593040373e-05,5.583075705682215e-06,6.805008998446053e-10,7.364522078321461e-10,1.8482575922176726e-10,4.000445509306617e-10,4.514828571108466e-06,5.193881091666691e-06,0.26128474050398354,0.3183987394052964,1.3885536959400438e-12,3.1001206813698864e-12,3.631680166582762e-11,8.355805608612104e-11,2.937049001796198e-16,2.3862359570995644e-16,0.0002284607703689767,0.00023234754904152415,0.056632811436916515,0.06145776064985387,0.23522141427420107,0.44566958042993543,0.03557464465784946,0.10590222809628104,4.2420151941484545e-07,8.326504524734738e-07,2.129829903713531e-06,4.32578994641267e-06,1.984346209907544e-11,4.165606363207e-11,3.048602190556567e-06,5.9930690575996326e-06,9.651969973830774e-05,0.0001963235581513643,2.9182961897332887e-12,8.099222433642856e-12,1.6918359984385035e-13,1.7183302053648534e-13,8.957035578909904e-07,2.787355489415182e-06,6.505044220433318e-13,1.9366638733288477e-12,1.094084647225823e-14,1.925519226485257e-14,3.279639595895663e-09,5.995576101373627e-09,1.7106258993723274e-17,4.978505008299052e-17,9.827229078558944e-13,2.8600589528814914e-12,4.706561404935948e-14,1.3376786516841597e-13,0.0068735417700920036,0.013025029835465624,4.0434310345532677e-25,1.0926720898669219e-24,1.2801914103268654e-08,3.731335932396126e-08,3.880665986908256e-07,1.1575462038494581e-06,1.484403714107912e-09,4.322129456575999e-09
0.009000000000000001,1640.4244261115082,4.728995283870105,0.1854298048678251,0.05799867809819393,0.4061953180436801,0.05550692809184729,7.895576608796534e-05,5.394685556432393e-06,6.167085033829535e-10,6.687973243595546e-10,1.6591026429854168e-10,3.598469625049061e-10,4.259165914007592e-06,4.909915543185716e-06,0.2597733487718511,0.31721273271756517,1.248054318419393e-12,2.7922103627507263e-12,3.354709532617746e-11,7.734538080755215e-11,2.692382402814812e-16,2.1919854257407905e-16,0.00021486469177066118,0.00021897283395164944,0.055502283378678734,0.060355685363328054,0.2358391130775142,0.44776556720380906,0.03543486920149218,0.10570464847137676,4.1550595206261053e-07,8.172717318925006e-07,2.1364626048440756e-06,4.348250221869736e-06,1.7834392473905047e-11,3.7516112320656365e-11,2.769335080367795e-06,5.4553517399198725e-06,9.107074777924538e-05,0.00018562398099919217,2.90684365880392e-12,8.084149909349523e-12,1.5635041418263008e-13,1.5912782416317015e-13,8.938516373429935e-07,2.787354631493335e-06,6.055678138846605e-13,1.8066145679915054e-12,1.032759130914471e-14,1.8213554291278943e-14,3.272628937025842e-09,5.9951532684115856e-09,1.6038983388832196e-17,4.67756109326978e-17,9.521672954275623e-13,2.7768721915860542e-12,4.426395673754688e-14,1.260657248703067e-13,0.006859332423930001,0.013025029836070774,4.035072241595796e-25,1.0926720898669223e-24,1.1203607177968805e-08,3.2722467137922646e-08,3.528588161160501e-07,1.0547068562270304e-06,1.4010507348361253e-09,4.087881766940047e-09
