cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.622736030808,5100000.0,0.05515639710116837,0.001,0.018130263261499673,1,21,16,1e-08,0.018130263261499673,0.44237807814245733,0.26276778956076496,0.03152952237100142,0.00015571503596749782,0.256125281824491,1.5105240862690332e-09,0.006782857820445723,6.094041799064277e-09,1.5655532508402663e-05,0.00023989439270618166,1.2367564240713408e-11,1.6446243243852626e-10,1.6835323647617684
1,0.001,2067.9838358485617,5100000.0,0.19536329717603296,0.001,0.005118668728747681,0,52,0,1e-08,0.005118668728747681,0.4426028037232773,0.2628266087125109,0.031516053374189265,4.7721366783612704e-05,0.2559669170447971,1.4942880509803728e-09,0.0067813821435906375,6.034719393022674e-09,1.556434591889451e-05,0.00023902847741118493,1.2237382419587693e-11,1.6318079902077353e-10,1.6840106330611755
2,0.002,2067.769596872591,5100000.0,0.19534545595989805,0.001,0.005119136225033499,0,52,0,1e-08,0.005119136225033499,0.4426658671962557,0.26284228021386996,0.03151296629887065,1.7719903718459212e-05,0.25592233736668213,1.4890695727647934e-09,0.00678097278809583,6.015376028749694e-09,1.5534697853130172e-05,0.00023873674306246998,1.2195439973249181e-11,1.6277029544998787e-10,1.6841501558884155
3,0.003,2067.672972007362,5100000.0,0.1953370093458272,0.001,0.005119357582820299,0,52,0,1e-08,0.005119357582820299,0.44268419602252773,0.26284602726205797,0.03151274842918396,9.323449347951074e-06,0.25590923252160397,1.4868338787410409e-09,0.006780858456901773,6.006830008120117e-09,1.552177001368203e-05,0.00023859986343585418,1.2177267226587153e-11,1.6259443102259592e-10,1.6841958793661764
4,0.004,2067.609233018231,5100000.0,0.19533117454760898,0.001,0.005119510504741604,0,52,0,1e-08,0.005119510504741604,0.44269002008573755,0.2628464421977757,0.03151333233980254,6.968143082031906e-06,0.25590492507352525,1.4854257955330229e-09,0.0067808265919233396,6.001276952142192e-09,1.551348565476851e-05,0.00023850585865877865,1.2165676983574728e-11,1.624835224521489e-10,1.6842153783182678
5,0.005,2067.5547190071825,5100000.0,0.1953260708862314,0.001,0.005119644272076997,0,52,0,1e-08,0.005119644272076997,0.44269233664562246,0.2628459225289363,0.0315141411750725,6.307508553898486e-06,0.2559030851514082,1.4842497112113682e-09,0.006780817858226798,5.996562847130625e-09,1.5506502415176506e-05,0.0002384238564244378,1.2155931102227402e-11,1.6239080066051358e-10,1.6842275215316957
6,0.006,2067.502796607283,5100000.0,0.19532117239157712,0.001,0.005119772668552358,0,52,0,1e-08,0.005119772668552358,0.4426936678220565,0.2628451402337819,0.031515013256433,6.12300308020255e-06,0.25590193841389197,1.483139249027489e-09,0.006780815623174709,5.992086248143458e-09,1.5499886069740473e-05,0.00023834523757388664,1.214670707997425e-11,1.623032107646755e-10,1.6842375987180596
7,0.007,2067.451602908555,5100000.0,0.19531633153262404,0.001,0.005119899560641544,0,52,0,1e-08,0.005119899560641544,0.4426947218979789,0.2628442840141492,0.03151590318300584,6.072414226333462e-06,0.2559009865791347,1.4820477548163455e-09,0.006780815215865321,5.987678522148812e-09,1.5493374546330005e-05,0.00023826758485357292,1.2137634156102658e-11,1.6221709226662576e-10,1.6842470954177118
8,0.008,2067.4006141383743,5100000.0,0.19531150686748971,0.0010000000000000009,0.005120026034505264,0,52,0,1e-08,0.005120026034505264,0.44269569800932984,0.2628434069230543,0.03151679819071728,6.059526930285599e-06,0.2559000895537927,1.4809621231146811e-09,0.006780815323061902,5.983292300271943e-09,1.5486894203545913e-05,0.00023819021901938067,1.21286081885839e-11,1.6213141679047117e-10,1.6842564293002265
9,0.009000000000000001,2067.349682892684,5100000.0,0.1953066867427294,0.0009999999999999992,0.005120152395587273,0,52,0,1e-08,0.005120152395587273,0.44269665219772686,0.26284252389068485,0.031517694687578715,6.057263866248555e-06,0.25589920791221293,1.479878668118821e-09,0.006780815575188554,5.97891426032172e-09,1.548042432501477e-05,0.00023811294897583448,1.2119599888822484e-11,1.620458950744884e-10,1.6842657179088822
