cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.3586403179331,5100000.0,0.18708547778762818,0.001,0.005345150312175268,0,54,0,1e-08,0.005345150312175268,0.4127059393398666,0.23716742928654616,0.03497527490951969,0.043077029408508126,0.26124721689560954,1.8501152113324684e-10,0.00679596575933959,6.821264137845183e-10,4.571017764566866e-06,8.428586414002848e-05,1.4129876868452055e-12,3.657809901223787e-11,1.740145940702652
1,0.001,1900.0719457115388,5100000.0,0.18671319869291786,0.001,0.005355807768280339,0,54,0,1e-08,0.005355807768280339,0.4218638342424597,0.24040161588646738,0.03437849805538035,0.03976064260448302,0.2540020335153184,1.183322914387835e-10,0.006733708676915076,4.5737064815485835e-10,3.5910386125771347e-06,7.269670649745168e-05,9.071162895479732e-13,2.626370093427023e-11,1.7548294452466995
2,0.002,1885.2138947637563,5100000.0,0.1863516993123409,0.001,0.005366197376735036,0,54,0,1e-08,0.005366197376735036,0.42806629943885777,0.24247684673451228,0.03399424934258008,0.037331058449105226,0.24921793139813578,8.642158032466908e-11,0.006692114227808266,3.4460758522686566e-10,3.029191334625331e-06,6.540521776981112e-05,6.641121321302405e-13,2.0812868790025955e-11,1.7653904082130665
3,0.003,1873.9018321706337,5100000.0,0.18604364098967882,0.001,0.005375082935812234,0,54,0,1e-08,0.005375082935812234,0.4326930355663396,0.2439687029764226,0.03371832210233545,0.03543211729410358,0.24570715996402237,6.792980516573174e-11,0.00666136506691199,2.7714098383295965e-10,2.6583357213399896e-06,6.0266300910205806e-05,5.229295161486772e-13,1.7418239148000306e-11,1.7735596012417851
4,0.004,1864.8217693788235,5100000.0,0.18578090479305379,0.001,0.00538268451816362,0,54,0,1e-08,0.00538268451816362,0.4363507522102847,0.24511629173862687,0.03350673052500144,0.033883238584062905,0.2429635274266867,5.593423101757988e-11,0.006637213556605406,2.323207111462657e-10,2.3920836486110236e-06,5.638668336153357e-05,4.3116598948206296e-13,1.5088303038192834e-11,1.7801784986025144
5,0.005,1857.2684601191881,5100000.0,0.18555341622030774,0.001,0.005389283691832971,0,54,0,1e-08,0.005389283691832971,0.4393570200357567,0.24603961034699734,0.03333718628375612,0.03258123295400168,0.24072789769567807,4.75504351176853e-11,0.0066174619377600725,2.0040079083276173e-10,2.18993035195527e-06,5.331915161018189e-05,3.669327523078289e-13,1.3382755419326144e-11,1.7857166145569723
6,0.006,1850.8213505312438,5100000.0,0.1853534181193632,0.001,0.005395098780190953,0,54,0,1e-08,0.005395098780190953,0.44189766624454885,0.24680660193191545,0.03319699225359114,0.03146195789787588,0.23885115980047253,4.1372422150394894e-11,0.006600835461022487,1.7651303205298845e-10,2.0301898328586966e-06,5.0811704573648934e-05,3.1953942651986717e-13,1.2075752635118207e-11,1.7904612874434032
7,0.007,1845.2103543541682,5100000.0,0.18517524153492634,0.001,0.005400289972411823,0,55,0,1e-08,0.005400289972411823,0.44409025794064777,0.24745911946068558,0.03307829620400884,0.030482984552093646,0.23724021452823657,3.663636558052303e-11,0.006586533247106684,1.5796043635863068e-10,1.9001274783753666e-06,4.871004728137567e-05,2.831691081364755e-13,1.1039279209876589e-11,1.794600493643159
8,0.008,1840.2521649788584,5100000.0,0.18501472079308406,0.0010000000000000009,0.005404975321495507,0,55,0,1e-08,0.005404975321495507,0.4460136139120475,0.24802460463528173,0.032975936817764194,0.029614873455335748,0.235833312897495,3.289287086849407e-11,0.006574021433558038,1.431302552087467e-10,1.7917363922466427e-06,4.6913690734951505e-05,2.543948958286382e-13,1.0195225979806209e-11,1.7982635818245012
9,0.009000000000000001,1835.816924809208,5100000.0,0.18486873924883832,0.0009999999999999992,0.005409243358629564,0,55,0,1e-08,0.005409243358629564,0.44772299729222564,0.24852193761935928,0.03288635771764022,0.028836409360050833,0.23458754438160245,2.986084864957615e-11,0.006562927493125256,1.3099970247429165e-10,1.6997099379913667e-06,4.535398294999377e-05,2.310708753858484e-13,9.493156879133974e-12,1.8015431618675302
10,0.01,1831.809434328432,5100000.0,0.1847349179599129,0.0009999999999999992,0.005413161794442116,0,55,0,1e-08,0.005413161794442116,0.4492585647297672,0.24896461532169048,0.03280701451938494,0.028131826088622906,0.2334719626030205,2.735573915046405e-11,0.006552981832268791,1.2088913021045055e-10,1.6203806157756726e-06,4.398219752228427e-05,2.1178666836342066e-13,8.89900687992291e-12,1.8045076974062129
11,0.011,1828.1579188157846,5100000.0,0.18461140609114737,0.0010000000000000009,0.005416783400188585,0,55,0,1e-08,0.005416783400188585,0.45065035926997804,0.24936259207936506,0.03273603013919053,0.027489104671091728,0.2324635646373173,2.5251487952050598e-11,0.006543983465666873,1.1232941109518838e-10,1.5511257415005604e-06,4.276265485446832e-05,1.9557814159704046e-13,8.388910912441986e-12,1.807209154797961
12,0.012,1824.8069852939198,5100000.0,0.18449673848990533,0.0010000000000000009,0.005420150015577188,0,55,0,1e-08,0.005420150015577188,0.45192140966863126,0.24972340223392983,0.03267198397130562,0.02689888409828256,0.23154481718473158,2.3459138069416986e-11,0.006535778808061822,1.0498634904525851e-10,1.4900158362965005e-06,4.166854124402898e-05,1.8176437120804463e-13,7.945634457351165e-12,1.809687861153242
13,0.013000000000000001,1821.7130289951808,5100000.0,0.18438973717257462,0.0009999999999999992,0.0054232953272452256,0,55,0,1e-08,0.0054232953272452256,0.4530897341510909,0.2500528745984037,0.032613777414770104,0.026353738734688756,0.23070206950815408,2.1914158170461285e-11,0.006528248018839764,9.861544648901956e-11,1.4355969947747522e-06,4.0679257951591336e-05,1.6985105211800432e-13,7.556408587056572e-12,1.8119757066531375
14,0.014,1818.8411368443299,5100000.0,0.1842894418351304,0.0009999999999999992,0.005426246832385668,0,55,0,1e-08,0.005426246832385668,0.4541696807206993,0.25035560371228727,0.03256054502795952,0.025847684248692656,0.22992449904165965,2.0568620674743173e-11,0.006521295900926522,9.303371039116545e-11,1.3867509826428542e-06,3.977867966099901e-05,1.5947082787225937e-13,7.21156357952304e-12,1.8140983224910694
15,0.015,1816.1629411630286,5100000.0,0.18419505990432938,0.0010000000000000009,0.0054290272525191465,0,55,0,1e-08,0.0054290272525191465,0.45517284979537936,0.25063527019521536,0.03251159405606161,0.025375831017124862,0.22920338991754408,1.938619848033429e-11,0.006514845655862973,8.8101458903309e-11,1.3426023650605775e-06,3.895397542331883e-05,1.5034509489040015e-13,6.903636927133745e-12,1.8160766018320298
16,0.016,1813.65509295544,5100000.0,0.18410593001551484,0.0010000000000000009,0.005431655568702918,0,55,0,1e-08,0.005431655568702918,0.4561087463439772,0.25089486456537324,0.03246636214358107,0.0249341349898012,0.2285316257971814,1.8338863645744766e-11,0.006508834482730987,8.371021996918257e-11,1.3024550757541626e-06,3.819478851916474e-05,1.422587829116787e-13,6.626773512094406e-12,1.8179277887337282
17,0.017,1811.2981542695993,5100000.0,0.1840214947902289,0.0010000000000000009,0.005434147794201586,0,55,0,1e-08,0.005434147794201586,0.4569852503628017,0.2511368470455622,0.03242438712130463,0.02451921531851343,0.22790332574253028,1.7404650786843656e-11,0.006503210411299465,7.977447251792285e-11,1.2657480588844456e-06,3.749265333821549e-05,1.35043258636671e-13,6.376312068824277e-12,1.8196662725477861
18,0.018000000000000002,1809.0757781548446,5100000.0,0.18394128029286472,0.0009999999999999974,0.005436517558254641,0,55,0,1e-08,0.005436517558254641,0.45780896336174937,0.25136326411623794,0.032385284961963134,0.024128218262850037,0.22731357724506832,1.6566105216681536e-11,0.006497929975405378,7.622587706203059e-11,1.2320235593872635e-06,3.684057197731897e-05,1.2856445675394412e-13,6.148493494582721e-12,1.8213041789194968
19,0.019,1806.9740918973005,5100000.0,0.18386488027210335,0.0010000000000000009,0.005438776554391962,0,55,0,1e-08,0.005438776554391962,0.4585854677233774,0.25157583499368774,0.03234873342037565,0.023758714121034884,0.22675823718742014,1.5809183755950773e-11,0.006492956475182284,7.30091635092011e-11,1.2009040308926988e-06,3.6232701439290754e-05,1.2271446870804337e-13,5.940251051641312e-12,1.8228518161725815
20,0.02,1804.9812260364133,5100000.0,0.18379194393736326,0.0010000000000000009,0.005440934888532456,0,55,0,1e-08,0.005440934888532456,0.45931952388529396,0.2517760168403268,0.03231445969596721,0.023408618036754085,0.2262337810776423,1.512246150215507e-11,0.00648825865854473,7.007914620075157e-11,1.1720750301490992e-06,3.566411877758565e-05,1.1740546976418047e-13,5.7490567614975685e-12,1.8243180174567168
21,0.021,1803.0869496878254,5100000.0,0.18372216636220715,0.0009999999999999974,0.005443001352534149,0,55,0,1e-08,0.005443001352534149,0.4600152223857191,0.25196505466285285,0.03228223099303208,0.023076128340573612,0.22573718719167696,1.4496549705798375e-11,0.0064838097063997,6.739852132591115e-11,1.1452723497001435e-06,3.5130642168398e-05,1.1256526025996143e-13,5.572807125332723e-12,1.825710406553211
22,0.022,1801.2823851132453,5100000.0,0.18365528086413807,0.0010000000000000009,0.005444983641607164,0,55,0,1e-08,0.005444983641607164,0.46067610242549983,0.2521440199522519,0.03225184721158256,0.02275967805489375,0.2252658465072395,1.3923662208362124e-11,0.0064795864426702605,6.493621806360671e-11,1.1202722102723354e-06,3.4628692916266514e-05,1.0813394335027591e-13,5.409736909340823e-12,1.8270356065265294
23,0.023,1799.5597810467832,5100000.0,0.18359105290724986,0.0010000000000000009,0.005446888528414294,0,55,0,1e-08,0.005446888528414294,0.4613052456671999,0.25231384104041404,0.03222313520731115,0.02245789620437376,0.2248174916647682,1.3397287829242279e-11,0.006475568710369044,6.266614653834106e-11,1.096883680485002e-06,3.415518754486805e-05,1.0406141358286367e-13,5.258353178176285e-12,1.8282994058709245
24,0.024,1797.9123316237028,5100000.0,0.183529275152375,0.0010000000000000009,0.005448722004539885,0,55,0,1e-08,0.005448722004539885,0.4619053509241712,0.252475327127337,0.032195944249516925,0.022169576788006358,0.22439014054882198,1.2911939955664576e-11,0.006471738875503086,6.056623649660312e-11,1.0749427617956378e-06,3.370745271413794e-05,1.0030543657324022e-13,5.117384288951785e-12,1.829506891543534
25,0.025,1796.3340298764956,5100000.0,0.18346976343102636,0.0010000000000000009,0.005450489395632436,0,55,0,1e-08,0.005450489395632436,0.46247879439102546,0.25262918754009894,0.032170142381851174,0.021893653580732843,0.22398205090927578,1.2462962782498148e-11,0.006468081427593999,5.861769021579463e-11,1.054307717396288e-06,3.3283157325462844e-05,9.683016258247203e-14,4.985739975406019e-12,1.8306625568259718
26,0.026000000000000002,1794.8195486268569,5100000.0,0.18341235342767515,0.0009999999999999974,0.005452195456367265,0,55,0,1e-08,0.005452195456367265,0.4630276784752097,0.2527760472632044,0.03214561348955624,0.02162917957995663,0.22359168365350002,1.2046379940203765e-11,0.006464582656216271,5.680439648005348e-11,1.0348553538623468e-06,3.28802579688075e-05,9.360496487258444e-14,4.862479835411911e-12,1.8317703891978327
27,0.027,1793.3641425392495,5100000.0,0.18335689794113996,0.0010000000000000009,0.005453844448879226,0,55,0,1e-08,0.005453844448879226,0.46355387183300883,0.25291645960436154,0.03212225490807115,0.02137531005109676,0.22321767281907912,1.1658774985416504e-11,0.006461230386130482,5.5112466088070055e-11,1.0164780303417696e-06,3.2496954626111e-05,9.060352228464766e-14,4.746788192844088e-12,1.8328339427103655
28,0.028,1791.9635670786759,5100000.0,0.1833032645967446,0.0010000000000000009,0.0054554402083341865,0,55,0,1e-08,0.0054554402083341865,0.4640590424074348,0.2530509165932656,0.032099975461468824,0.021131288459821738,0.22285880084646342,1.1297196228259103e-11,0.006458013758976765,5.3529860571318674e-11,9.990812344049872e-07,3.21316544469735e-05,8.78030884189838e-14,4.637953880643914e-12,1.8338563979727733
29,0.029,1790.6140111568998,5100000.0,0.18325133392634643,0.0009999999999999974,0.005456986197993647,0,55,0,1e-08,0.005456986197993647,0.4645446848200922,0.2531798575650764,0.03207869384382481,0.02089643475065301,0.22251397811593818,1.0959080352474492e-11,0.006454923052465105,5.204609317758222e-11,9.825816042140942e-07,3.178294195301592e-05,8.518390494468575e-14,4.535353865203746e-12,1.8348406120762881
30,0.03,1789.3120404850208,5100000.0,0.1832009977529345,0.0010000000000000009,0.005458485555567794,0,55,0,1e-08,0.005458485555567794,0.46501214334605506,0.25330367632479733,0.032058337269143734,0.020670135464143452,0.22218222581860655,1.0642190559439206e-11,0.006451949528894363,5.0651985870427014e-11,9.66905299458365e-07,3.1449554282012896e-05,8.272872633948782e-14,4.438439859530291e-12,1.8357891606349828
31,0.031,1788.0545500002786,5100000.0,0.18315215781300828,0.0010000000000000009,0.005459941132776413,0,55,0,1e-08,0.005459941132776413,0.46546263117107123,0.2534227271285617,0.03203884034547829,0.02045183542008034,0.221862661621248,1.0344566201854364e-11,0.006449085308301392,4.933947083985298e-11,9.5198665497408e-07,3.1130360580208705e-05,8.042243280734064e-14,4.346727331030217e-12,1.8367043731438555
32,0.032,1786.838723502832,5100000.0,0.18310472458811247,0.0010000000000000009,0.00546135552891639,0,55,0,1e-08,0.00546135552891639,0.4658972466908299,0.25353732972666476,0.03202014412507909,0.020241030646083406,0.22155448755442106,1.0064481448965881e-11,0.00644632326119083,4.810142709233597e-11,9.377670588331527e-07,3.0824344699017276e-05,7.825171252245039e-14,4.259786403407172e-12,1.8375883629961218
33,0.033,1785.6619990786132,5100000.0,0.18305861630201148,0.0010000000000000009,0.005462731119687879,0,55,0,1e-08,0.005462731119687879,0.4663169874406082,0.2536477736519458,0.03200219529900384,0.02003726230783201,0.2212569796790503,9.800411114382759e-12,0.006443656916966531,4.693154493163042e-11,9.241940102318371e-07,3.053059054636684e-05,7.620479886990952e-14,4.1772342695653434e-12,1.8384430532415632
34,0.034,1784.5220397602375,5100000.0,0.18301375805094397,0.0010000000000000009,0.005464070082215565,0,55,0,1e-08,0.005464070082215565,0.46672276189715933,0.25375432184529395,0.03198494551509778,0.019840111550933123,0.2209694793417636,9.551002336422866e-12,0.006441080386388777,4.5824213351385993e-11,9.112203290840114e-07,3.0248269728839062e-05,7.427125263808746e-14,4.098728859639346e-12,1.8392701984469275
35,0.035,1783.4167082082731,5100000.0,0.18297008106092194,0.0010000000000000009,0.005465374416416417,0,55,0,1e-08,0.005465374416416417,0.4671153996419381,0.2538572137643236,0.031968350794346484,0.019649195041520545,0.2206913856560587,9.31505090483668e-12,0.0064385882948647805,4.4774425633571655e-11,8.988034858253815e-07,2.997663099745989e-05,7.244177990627078e-14,4.023963505827625e-12,1.8400714035867405
36,0.036000000000000004,1782.344044739329,5100000.0,0.18292752204000237,0.000999999999999994,0.0054666459636473685,0,55,0,1e-08,0.0054666459636473685,0.46749566016141525,0.25395666806480116,0.03195237102802607,0.019464161090495143,0.22042214900131743,9.091481363372748e-12,0.006436175724736131,4.3777699779754606e-11,8.869050301067751e-07,2.9714991184962524e-05,7.070807894247568e-14,3.952662422781413e-12,1.840848140447827
37,0.037,1781.3022484117598,5100000.0,0.18288602261026013,0.0010000000000000009,0.005467886423070473,0,55,0,1e-08,0.005467886423070473,0.4678642404125715,0.2540528849007935,0.03193696954594669,0.019284686312516466,0.2201612654400547,8.879330252731729e-12,0.006433838165689165,4.28300113410305e-11,8.754901042122322e-07,2.9462727447969484e-05,6.906271124038634e-14,3.884576876834617e-12,1.841601761756299
38,0.038,1780.2896603790748,5100000.0,0.18284552881596763,0.0010000000000000009,0.0054690973658234315,0,55,0,1e-08,0.0054690973658234315,0.46822178146570725,0.25414604793429896,0.031922112740637644,0.019110472681157432,0.21990827182357234,8.677731868640217e-12,0.006431571471262853,4.192773617004675e-11,8.645270234561714e-07,2.9219270524488352e-05,6.749899188896e-14,3.819481904041986e-12,1.842333513628945
39,0.039,1779.3047495666076,5100000.0,0.1828059906856018,0.0010000000000000009,0.005470280247652536,0,55,0,1e-08,0.005470280247652536,0.4685688742156669,0.2542363260623894,0.03190776974322221,0.018941244992578803,0.21966274158695198,8.485906181560706e-12,0.00642937182145904,4.106760176419601e-11,8.539869170664709e-07,2.8984098943415692e-05,6.60108965649231e-14,3.757173511657303e-12,1.8430445462804574
