z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,648.1959395776648,14.912933067889808,0.05611990522942525,0.017818989463932164,0.00020468664389101756,1.8421722212556163e-05,7.855045952230988e-10,3.534756145982545e-11,1.0203263206271972e-10,7.287559683009537e-11,0.3244083027422765,0.463409562235917,1.7565504615591975e-08,1.3336397714297637e-08,0.21808249416238734,0.17539017767944315,3.932184584429792e-05,5.793979946657078e-05,0.003620413517767038,0.005497510674450202,2.0622565150785954e-13,1.2913907682214468e-13,5.618619886117757e-14,3.518395407179198e-14,3.904123431389517e-06,2.6204577885493287e-06,0.41039644286536464,0.2939269225042662,0.007725210053632666,0.00965992160647895,0.007187848038148805,0.014121817133110256,1.0852251311029058e-09,1.405845240400479e-09,0.0060700420089687705,0.008136532680293324,1.0022105925031872e-07,1.3885033774752413e-07,2.8407473858769316e-23,3.174268515117416e-23,6.59887384138762e-13,7.670570119263512e-13,0.002020097004705594,0.0025299807310238303,2.1914095742522277e-08,2.8431465719315286e-08,0.008060638564293485,0.0108206430855421,7.073990730941244e-09,4.423436642768445e-09,6.086761328145573e-14,4.080015428514589e-14,2.7443989060731084e-12,1.963094771585314e-12,7.764984147657803e-29,1.4224075204656514e-28,2.2821563250198593e-09,4.383454115885453e-09,0.010516556670091272,0.013152214612541038,5.60703181316843e-31,9.999999999995844e-31,9.823971118287327e-08,1.889747103479551e-07,0.001663792462053355,0.0032753551142797664,2.413594255126229e-11,4.638068641758508e-11
0.001,1821.4704469462613,4.280390321607698,0.19552244715579978,0.02293349173488196,0.4304576014339299,0.059370155739560844,0.0002752535469453906,1.8981946068064313e-05,9.062918440239695e-09,9.919920440659517e-09,2.394798978163998e-09,5.242508909554143e-09,2.002826761621225e-05,2.330335099001596e-05,0.26587748007638273,0.32768993288402615,1.9373349033881245e-11,4.3746657619991276e-11,2.3052530070367294e-10,5.364430011937916e-10,4.8866251502795124e-08,4.689441277169473e-08,2.5901387880363403e-09,2.485622156944157e-09,5.6133817133724745e-05,5.7739801555626896e-05,0.00452509038847933,0.004966610714724518,0.2581095787176947,0.49461184170706773,0.03241451513188121,0.0975951664274009,1.0491490373973763e-06,2.0828209715066787e-06,2.4235996936421086e-06,4.978581811760006e-06,3.8337943780033426e-11,8.139802189745485e-11,2.0835105834970773e-08,3.567827424715853e-08,0.0012840071776145448,0.00228729590841491,0.00011342985885614321,0.0002177055312511866,7.5201065609807e-08,1.4951913368393457e-07,8.342332483371005e-07,1.7162012016870653e-06,3.5750656126570283e-13,3.4259137446001695e-13,7.055550128332436e-12,7.2477548847306915e-12,3.9047485243838487e-10,4.2803982825329747e-10,3.114783585183114e-14,8.743965320969517e-14,5.719590539598571e-09,1.6835774383702322e-08,0.006862407179644886,0.013152214602470132,3.6587769749842957e-31,9.999999999995844e-31,3.3874384190649117e-11,9.985851491892681e-11,3.5871030396045877e-10,1.0821816749831855e-09,1.6732324023855603e-09,4.9274957378835974e-09
0.002,1811.8812504498237,4.279057388829722,0.19558335269058516,0.028046401326845088,0.4354352215980005,0.060351684254941224,0.00026193966797929285,1.8152528035875145e-05,7.818518625365799e-09,8.599884625520769e-09,2.0080770970926316e-09,4.417520039696609e-09,1.8237503457098116e-05,2.1323987060353885e-05,0.261540660358959,0.32392822688478706,1.6315738907326297e-11,3.702328529262484e-11,2.0229661834373954e-10,4.730658976501865e-10,2.8136936241624882e-08,2.713419331955915e-08,1.480475754627597e-09,1.4277146234406637e-09,3.463014370325816e-05,3.5795879508392614e-05,0.002962753938069776,0.0032678076034078607,0.26036067431116355,0.501376307853923,0.03201916646192552,0.096878372369228,1.0273494203159977e-06,2.049561563680917e-06,2.41833832450214e-06,4.992175562774766e-06,2.39697341617583e-11,5.114183240237197e-11,7.235034478866644e-09,1.245021255942572e-08,0.0004882489808969224,0.0008740258542179099,4.572242051316676e-05,8.818593371989656e-05,3.0033326692462e-08,6.000732262095001e-08,3.5127204492800543e-07,7.261934517312749e-07,3.137086044308873e-13,3.020973187737103e-13,6.4027797290284735e-12,6.609509166451452e-12,3.714109649868387e-10,4.091418128490527e-10,1.728402409004866e-14,4.875884893506769e-14,5.71062223278914e-09,1.6891943580039115e-08,0.006828863798789339,0.01315221460136651,3.6408929083254436e-31,9.999999999995806e-31,8.637379389594756e-12,2.5587256492048854e-11,9.693604974741091e-11,2.938797581466727e-10,7.074613911161492e-10,2.0936340229338926e-09
0.003,1805.5886690178418,4.279824439181912,0.19554829931825748,0.03316022744288043,0.4383326855634358,0.060926260886327986,0.00025336749207360496,1.760846775816936e-05,7.101985684738603e-09,7.83398566815033e-09,1.7960019346675187e-09,3.96223085788252e-09,1.7181487651103807e-05,2.0146454055448686e-05,0.2591813872729225,0.32192019216327167,1.4635280100609073e-11,3.330458878468358e-11,1.864077873775861e-10,4.371514271919429e-10,1.648572608994522e-08,1.5943476224828622e-08,8.630402727353732e-10,8.346530807531907e-10,2.1221642149714e-05,2.1998474282948966e-05,0.0018875845390806543,0.002087863666536896,0.26148794871408465,0.5049808729200628,0.031803855772240604,0.09650091192034835,1.0112649822583224e-06,2.0232175659929298e-06,2.413304042031614e-06,4.995968164407986e-06,1.6189533275932634e-11,3.464034640100593e-11,2.566282437004645e-09,4.428691647279843e-09,0.00018381119372098726,0.00032998159686856886,1.7868703614024797e-05,3.456192947576267e-05,1.1657851578548192e-08,2.3358995444542448e-08,1.410898519094492e-07,2.925090769996727e-07,2.8836210739934525e-13,2.784796478755063e-13,6.0148477723137026e-12,6.2267312067664884e-12,3.5976115380558395e-10,3.9743695045148193e-10,9.891089609574178e-15,2.7982566747203354e-14,5.7063842721532145e-09,1.692746929661893e-08,0.006809474854053464,0.013152214600427968,3.630555453706406e-31,9.9999999999958e-31,2.1030517542737448e-12,6.247791347739346e-12,2.45131596896526e-11,7.452783077873582e-11,3.1890123049068727e-10,9.464312001632552e-10
0.004,1801.5333806265858,4.280942301137312,0.19549723672762342,0.038275389256616194,0.44006175897168426,0.0612701504451177,0.00024792702936913906,1.7259539234168834e-05,6.677551018749337e-09,7.378275065011138e-09,1.6738741485423518e-09,3.6990519001590252e-09,1.6545105062681308e-05,1.94330974996177e-05,0.2578426372472088,0.32079957895113326,1.3666364890861679e-11,3.1152341575331e-11,1.7710431355158176e-10,4.160366924007905e-10,9.735817391689487e-09,9.431526842678188e-09,5.079687514503189e-10,4.9209231457391e-10,1.2898437075575456e-05,1.3393229487532342e-05,0.0011762979664590536,0.0013033099724274663,0.26208366415751916,0.5069881976445364,0.031681921665270216,0.09629368456354782,1.0003085351800592e-06,2.004685455286042e-06,2.4094906160878625e-06,4.996518596119247e-06,1.1787564040325307e-11,2.5264261600040347e-11,9.151045555267361e-10,1.5818902728166689e-09,6.810908111496657e-05,0.00012247781567507413,6.779976171566796e-06,1.3136139408168185e-05,4.402748384915826e-09,8.836782248653986e-09,5.4454459609980424e-08,1.1308673599797213e-07,2.732928077320222e-13,2.6437362120016303e-13,5.780220791074353e-12,5.9939698337841315e-12,3.525885988381332e-10,3.9017270659634325e-10,5.754629727777224e-15,1.630780252022006e-14,5.70442403407329e-09,1.6950303102662554e-08,0.006797965771881891,0.013152214599583812,3.624419244915471e-31,9.999999999995795e-31,4.902151620883005e-13,1.4588073521082944e-12,5.8544907346342134e-12,1.7829655676802847e-11,1.5253247651238268e-10,4.5345043437648164e-10
0.005,1798.9745056163692,4.281889046403607,0.19545401139379534,0.0433916823061624,0.4410997323205763,0.06147691369562135,0.00024453085721933416,1.704036672852007e-05,6.42374240194614e-09,7.105026303141963e-09,1.6020558749624372e-09,3.5439307551506845e-09,1.616010568469956e-05,1.9000133088048514e-05,0.2570666003049301,0.320158218840367,1.3096161154981536e-11,2.988282425104013e-11,1.7157553512714632e-10,4.034575102012436e-10,5.772432655054396e-09,5.597684366280296e-09,3.0053191417128346e-10,2.914339409489451e-10,7.787048347161698e-06,8.093959708684027e-06,0.0007214202618830814,0.0008001264991732825,0.2624103458687038,0.5081346340983105,0.031611496061732566,0.09617701300931908,9.93190956249921e-07,1.992438694014473e-06,2.406886433405265e-06,4.9961769785067136e-06,9.241029359557027e-12,1.982635327963317e-11,3.263812695283507e-10,5.647689495525141e-10,2.488708564715375e-05,4.479880193279646e-05,2.5143875050300844e-06,4.876539396385488e-06,1.6277773814911958e-09,3.2704328964160927e-09,2.0407839719574746e-08,4.2424350040596855e-08,2.642642986723578e-13,2.558988643116249e-13,5.638136613473006e-12,5.8525571855814526e-12,3.481996938872301e-10,3.8570649517154175e-10,3.3802629479158323e-15,9.588893383864965e-15,5.70364462782064e-09,1.6965164384122056e-08,0.0067910828293211165,0.013152214598794976,3.6207495194652773e-31,9.99999999999581e-31,1.1050031880911189e-13,3.291657808520609e-13,1.3400040776006987e-12,4.085073728212689e-12,7.71852582689548e-11,2.2968985229532465e-10
0.006,1797.3872707016285,4.282574029377482,0.19542274919749422,0.048508793820080366,0.4417221391400265,0.061600998824300146,0.0002424384047094014,1.6904798922399946e-05,6.271534804708337e-09,6.9408831771480345e-09,1.5594256236602426e-09,3.4517200061302473e-09,1.592750499948085e-05,1.8738012373461904e-05,0.25661184668205617,0.3197856917557632,1.2757513460597066e-11,2.9127753469716536e-11,1.682722141131408e-10,3.959297869019205e-10,3.4319646115490924e-09,3.330087596663266e-09,1.7844120252593088e-10,1.7314421986334642e-10,4.681668283077731e-06,4.869138531607252e-06,0.00043797621347591416,0.00048605360399234314,0.26259422922801473,0.5087991138301462,0.03157044464054743,0.09611037207396521,9.886997987784979e-07,1.9846319641374666e-06,2.405207124631374e-06,4.995719222921948e-06,7.751010905859175e-12,1.6639649091949686e-11,1.164189134696278e-10,2.0157304247106175e-10,9.011420728475366e-06,1.6231137204763265e-05,9.187960348499755e-07,1.7830436066974735e-06,5.936621435700097e-10,1.193473867119596e-09,7.505513969926881e-09,1.5612121603140378e-08,2.588494270799235e-13,2.508074290257002e-13,5.55239001717059e-12,5.76704527429648e-12,3.455385538885702e-10,3.8299085463103595e-10,1.9982431468815423e-15,5.6719143233934796e-15,5.703508211252369e-09,1.6975047950792422e-08,0.006786966452229207,0.01315221459803888,3.618554822486999e-31,9.999999999995814e-31,2.4378314279167597e-14,7.266380678281563e-14,2.9844176455890166e-13,9.103674125521936e-13,4.104675422470348e-11,1.2222205814719227e-10
0.007,1796.4132237689446,4.283038780854204,0.19540154392340692,0.05362646065075791,0.44209431433517515,0.061675225110411167,0.00024115874416026192,1.6821659260417227e-05,6.180077741790494e-09,6.842141676577094e-09,1.5339796268299996e-09,3.396625859503475e-09,1.5787119952522585e-05,1.857958060415759e-05,0.2563438433333055,0.3195673812389675,1.2555268043119017e-11,2.8676369664856876e-11,1.6629248702569939e-10,3.914133389562452e-10,2.0467441320640554e-09,1.9867061533051036e-09,1.0633269706494454e-10,1.0321359677890673e-10,2.8110269854228077e-06,2.924648873520559e-06,0.00026455220688351193,0.00029369885824028955,0.26269958519235426,0.5091875564466491,0.031546443437005786,0.09607207924825033,9.85910129496145e-07,1.9797488119074793e-06,2.4041606207235128e-06,4.9953537147517605e-06,6.873994012023035e-12,1.4762237605409857e-11,4.1629141131204485e-11,7.210470201940466e-11,3.2521353639458887e-06,5.859782853030734e-06,3.3344608044293447e-07,6.473299416702214e-07,2.151954139732658e-10,4.3277662548196044e-10,2.7347628853256156e-09,5.690604347371912e-09,2.556019073504093e-13,2.4775048017739863e-13,5.5008104748144164e-12,5.715540473727005e-12,3.4393815000749775e-10,3.8135502169378725e-10,1.187612965937229e-15,3.372201262027937e-15,5.703733386775091e-09,1.698186490995833e-08,0.00678450983131343,0.01315221459730232,3.617245044967185e-31,9.999999999995842e-31,5.3259659013016986e-15,1.588071613018411e-14,6.558143459955617e-14,2.0012218833050659e-13,2.272559199073234e-11,6.76929129997738e-11
0.008,1795.817735358196,4.2833477190438165,0.1953874505078855,0.05874449662185341,0.4423163221793068,0.061719505101454075,0.00024037693790811398,1.6770741776376878e-05,6.124904975414734e-09,6.782520812005648e-09,1.5187033094028875e-09,3.363525424356303e-09,1.570223155451305e-05,1.8483662524782525e-05,0.2561853831217326,0.3194387185130801,1.2433769642666145e-11,2.8404990854580342e-11,1.6510098658159536e-10,3.8869264000959933e-10,1.2261885993448836e-09,1.1904770083332339e-09,6.36738214904718e-11,6.18193812580056e-11,1.6908905424644584e-06,1.7596158645398611e-06,0.00015971600895811904,0.00017735072748143043,0.26276062737823797,0.5094157172948469,0.03153243207045281,0.09605011973608066,9.841855165670795e-07,1.976711948273363e-06,2.4035219868913267e-06,4.9951038407200096e-06,6.3561143685958794e-12,1.3653009747219807e-11,1.4983868668633874e-11,2.5958748384110376e-11,1.1771764693949886e-06,2.121524915093608e-06,1.2111377230781164e-07,2.3517289493963472e-07,7.811005407229817e-11,1.5711996666318933e-10,9.9586959717733e-10,2.0726923454810016e-09,2.5365141747759477e-13,2.459129296158166e-13,5.4698191819185755e-12,5.684565145123587e-12,3.429817649547586e-10,3.8037661120239856e-10,7.1006854684553e-16,2.016659085096946e-15,5.704166083542656e-09,1.6986815994963558e-08,0.006783046911366665,0.013152214596577462,3.616465071364379e-31,9.99999999999583e-31,1.1654911398474818e-15,3.475956500961978e-15,1.4402732203426292e-14,4.395951292497561e-14,1.2981979974475798e-11,3.8677873479527305e-11
0.009000000000000001,1795.4524261994661,4.283554821527839,0.1953780038618093,0.06386278005312082,0.44244855947922757,0.06174587439374025,0.00023989635657126524,1.6739358715282135e-05,6.091355537213812e-09,6.746234281933358e-09,1.509454586554549e-09,3.343470666463055e-09,1.565057250180847e-05,1.842521534419639e-05,0.25609148071729276,0.3193625810712273,1.2360137844741694e-11,2.824039984323256e-11,1.643784573479522e-10,3.870412375308116e-10,7.399538885749624e-10,7.184955549719634e-10,3.841576849710652e-11,3.730172829979904e-11,1.0227581119351097e-06,1.0644640461427125e-06,9.682304459236957e-05,0.0001075273518472804,0.26279621028758987,0.5095500385669777,0.031524303348950115,0.09603767336752335,9.831134248893011e-07,1.974811896946169e-06,2.4031373490442407e-06,4.994944940597626e-06,6.049710487841425e-12,1.2996517006842027e-11,5.462061494900397e-12,9.463941930375657e-12,4.3060130899949426e-07,7.761355929075994e-07,4.4398103970288584e-08,8.622115741095605e-08,2.862425880026837e-11,5.758566416503248e-11,3.657271819218476e-10,7.61281541177552e-10,2.5247484049445915e-13,2.448036377224874e-13,5.451164378088915e-12,5.665904454719627e-12,3.424130570376794e-10,3.797945965339665e-10,4.2803955056111576e-16,1.2158270501085948e-15,5.7047193487558545e-09,1.6990642205483306e-08,0.006782177162748813,0.013152214595859702,3.6160013543652467e-31,9.99999999999586e-31,2.586843106406962e-16,7.715980765721391e-16,3.2038709514117383e-15,9.77999631922542e-15,7.604919112191674e-12,2.2660628092536876e-11
