cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2094.6204469462614,5100000.0,0.05611825000012553,0.001,0.017819515041858275,1,16,16,1e-08,0.017819515041858275,0.4304576014339299,0.2581095787176947,0.03241451513188121,0.00452509038847933,0.26587748007638273,2.394798978163998e-09,0.006862407179644886,9.062918440239695e-09,2.002826761621225e-05,0.0002752535469453906,1.9373349033881245e-11,2.3052530070367294e-10,1.6677319903138486
1,0.001,2085.031250449824,5100000.0,0.1955203651271558,0.001,0.005114556733512923,0,52,0,1e-08,0.005114556733512923,0.4354352215980005,0.26036067431116355,0.03201916646192552,0.002962753938069776,0.261540660358959,2.0080770970926316e-09,0.006828863798789339,7.818518625365799e-09,1.8237503457098116e-05,0.00026193966797929285,1.6315738907326297e-11,2.0229661834373954e-10,1.6724308413704636
2,0.002,2078.738669017842,5100000.0,0.1955812569110332,0.001,0.005112964380093355,0,52,0,1e-08,0.005112964380093355,0.4383326855634358,0.26148794871408465,0.031803855772240604,0.0018875845390806543,0.2591813872729225,1.7960019346675187e-09,0.006809474854053464,7.101985684738603e-09,1.7181487651103807e-05,0.00025336749207360496,1.4635280100609073e-11,1.864077873775861e-10,1.6763016717176369
3,0.003,2074.683380626586,5100000.0,0.19554619533837958,0.001,0.005113881138262839,0,52,0,1e-08,0.005113881138262839,0.44006175897168426,0.26208366415751916,0.031681921665270216,0.0011762979664590536,0.2578426372472088,1.6738741485423518e-09,0.006797965771881891,6.677551018749337e-09,1.6545105062681308e-05,0.00024792702936913906,1.3666364890861679e-11,1.7710431355158176e-10,1.6790888527382446
4,0.004,2072.1245056163693,5100000.0,0.19549512777693126,0.001,0.005115216994773624,0,52,0,1e-08,0.005115216994773624,0.4410997323205763,0.2624103458687038,0.031611496061732566,0.0007214202618830814,0.2570666003049301,1.6020558749624372e-09,0.0067910828293211165,6.42374240194614e-09,1.616010568469956e-05,0.00024453085721933416,1.3096161154981536e-11,1.7157553512714632e-10,1.6809540449341855
5,0.005,2070.5372707016286,5100000.0,0.19545189942868643,0.001,0.005116348333902301,0,52,0,1e-08,0.005116348333902301,0.4417221391400265,0.26259422922801473,0.03157044464054743,0.00043797621347591416,0.25661184668205617,1.5594256236602426e-09,0.006786966452229207,6.271534804708337e-09,1.592750499948085e-05,0.0002424384047094014,1.2757513460597066e-11,1.682722141131408e-10,1.6821471684226244
6,0.006,2069.5632237689447,5100000.0,0.19542063541266766,0.001,0.005117166863613511,0,52,0,1e-08,0.005117166863613511,0.44209431433517515,0.26269958519235426,0.031546443437005786,0.00026455220688351193,0.2563438433333055,1.5339796268299996e-09,0.00678450983131343,6.180077741790494e-09,1.5787119952522585e-05,0.00024115874416026192,1.2555268043119017e-11,1.6629248702569939e-10,1.6828892744975759
7,0.007,2068.967735358196,5100000.0,0.19539942904522267,0.001,0.005117722221023292,0,52,0,1e-08,0.005117722221023292,0.4423163221793068,0.26276062737823797,0.03153243207045281,0.00015971600895811904,0.2561853831217326,1.5187033094028875e-09,0.006783046911366665,6.124904975414734e-09,1.570223155451305e-05,0.00024037693790811398,1.2433769642666145e-11,1.6510098658159536e-10,1.6833432260861612
8,0.008,2068.602426199466,5100000.0,0.19538533497482607,0.0010000000000000009,0.005118091386586631,0,52,0,1e-08,0.005118091386586631,0.44244855947922757,0.26279621028758987,0.031524303348950115,9.682304459236957e-05,0.25609148071729276,1.509454586554549e-09,0.006782177162748813,6.091355537213812e-09,1.565057250180847e-05,0.00023989635657126524,1.2360137844741694e-11,1.643784573479522e-10,1.6836184928048845
9,0.009000000000000001,2068.3757022242985,5100000.0,0.19537588793693983,0.0009999999999999992,0.005118338862381844,0,52,0,1e-08,0.005118338862381844,0.44252729309142835,0.2628169915102466,0.03151964839459774,5.9268140450351343e-05,0.2560357205694362,1.5037794970252722e-09,0.006781660633004466,6.070667614803859e-09,1.5618735860550972e-05,0.00023959658222908308,1.2314887639262856e-11,1.6393461733491188e-10,1.6837849430833898
10,0.01,2068.2319069082,5100000.0,0.19536935324218563,0.0009999999999999992,0.0051185100600725725,0,52,0,1e-08,0.0051185100600725725,0.4425742029089878,0.2628291016154144,0.031517048061847464,3.690552469003448e-05,0.25600252788599287,1.5002231059471378e-09,0.0067813540840360705,6.0576195358341365e-09,1.559869504548029e-05,0.00023940479890592687,1.2286464853148689e-11,1.636562377124008e-10,1.6838858413654134
11,0.011,2068.1375523399665,5100000.0,0.19536460178397116,0.0010000000000000009,0.005118634547243996,0,52,0,1e-08,0.005118634547243996,0.44260220779650516,0.2628361077845721,0.03151566416937883,2.361093686590978e-05,0.2559826990486518,1.4979227856543547e-09,0.006781172234203819,6.049105912292078e-09,1.5585663157748934e-05,0.00023927732391375908,1.2268018498965984e-11,1.6347603665466468e-10,1.6839475045006922
12,0.012,2068.0726094107777,5100000.0,0.19536092777093703,0.0010000000000000009,0.005118730809737516,0,52,0,1e-08,0.005118730809737516,0.44261899032837687,0.26284010081658316,0.03151500092836298,1.5714537991012185e-05,0.25597078829259157,1.4963671475470786e-09,0.006781064394211606,6.043282452800437e-09,1.5576792335620127e-05,0.00023918807812388037,1.2255486949684976e-11,1.6335407370972658e-10,1.6839857729214929
13,0.013000000000000001,2068.0251412680964,5100000.0,0.19535789976809853,0.0009999999999999992,0.00511881014889625,0,52,0,1e-08,0.00511881014889625,0.4426291135848856,0.2628423117484962,0.03151476480673381,1.1026762591407904e-05,0.2559635707938671,1.4952530500414969e-09,0.006781000466218776,6.039054721907817e-09,1.55703907736308e-05,0.000239121536540759,1.2246462489777836e-11,1.6326665303055393e-10,1.6840101224205506
14,0.014,2067.988048591613,5100000.0,0.19535525737477286,0.0009999999999999992,0.005118879386396969,0,52,0,1e-08,0.005118879386396969,0.4426352859413728,0.262843467440864,0.03151478191478413,8.244535449695578e-06,0.25595913590835856,1.4944007980711411e-09,0.006780962589160192,6.0357735509988736e-09,1.5565454269230218e-05,0.00023906847243177802,1.2239517864200028e-11,1.631997207737707e-10,1.6840262010352582
