cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.343461893117,5100000.0,0.05394905664887211,0.001,0.01853600530049132,0,186,0,1e-08,0.01853600530049132,0.00031525279305427755,0.0010665011660285777,0.008265438380323047,0.4459396639076756,0.21827994111335447,0.30142415932215827,0.010179943120550185,1.8512372544139445e-12,5.2135186723495565e-11,1.2864200607811636e-13,2.382295722779913e-06,0.0003347533378866965,0.2955953571323429
1,0.001,826.983617040012,5100000.0,0.05399687294267188,0.001,0.018519590959678228,0,186,0,1e-08,0.018519590959678228,0.00030927608623757246,0.0010805851168963526,0.008268122327521834,0.4458217761377806,0.2184831860743048,0.3013180790301045,0.010179407475486473,1.9494950461199955e-12,4.884865974014962e-11,1.228911303813871e-13,2.304105198608834e-06,0.00030350784438906513,0.2862116842085264
2,0.002,827.5952457054331,5100000.0,0.054041548538429025,0.001,0.018504281003141474,0,186,0,1e-08,0.018504281003141474,0.0003035832624803266,0.0010960273629973623,0.008270807530079525,0.44571097338404997,0.21867412850191814,0.3012126545795258,0.010178907039935901,2.0447164304591127e-12,4.6335748528094734e-11,1.1826297043614898e-13,2.2425945433315432e-06,0.0002791565895961658,0.27698511253414504
3,0.003,828.1859512560503,5100000.0,0.054084177445363125,0.001,0.018489696011559375,0,185,0,1e-08,0.018489696011559375,0.0002981219442175919,0.0011126272685245248,0.008273508473193357,0.44560552608382653,0.2188557246042366,0.30110759434647283,0.010178433427946826,2.1406734929879496e-12,4.444666529127607e-11,1.1458969205310177e-13,2.1950457566505354e-06,0.0002601095220436433,0.26794412886620766
4,0.004,828.7620479101295,5100000.0,0.0541253004412693,0.001,0.018475648021299904,0,185,0,1e-08,0.018475648021299904,0.00029284837309254976,0.0011302615085340285,0.008276238425864866,0.4455040291677221,0.21903035795200013,0.3010025659671293,0.010177979993304609,2.239968892917654e-12,4.306416759760178e-11,1.1172460107302412e-13,2.1591930021265516e-06,0.0002451743238325814,0.2590978909583322
5,0.005,829.3288106592873,5100000.0,0.054165365053663345,0.001,0.018461982098879393,0,185,0,1e-08,0.018461982098879393,0.0002877261704295073,0.0011488593032500242,0.008279009686703672,0.44540533400305865,0.21919996454766222,0.30089722697670557,0.01017754141823858,2.3443808031729915e-12,4.209605199692254e-11,1.0954132804000677e-13,2.1331406966394216e-06,0.000233447923540263,0.2504450889813528
6,0.006,829.8906769917829,5100000.0,0.054204744009487965,0.001,0.018448569738194146,0,185,0,1e-08,0.018448569738194146,0.0002827252204863058,0.0011683859060909287,0.008281833779889778,0.4453084947594564,0.21936612894351992,0.3007912421244446,0.010177113409987353,2.455113074545873e-12,4.1469444062983137e-11,1.0793220735102179e-13,2.11530011111828e-06,0.0002242395215274404,0.24197931437928774
7,0.007,830.4514091681461,5100000.0,0.054243749983816765,0.001,0.01843530361190631,0,185,0,1e-08,0.01843530361190631,0.0002778206869550543,0.0011888315369904144,0.008284721621798035,0.4452127263114607,0.21953015836781334,0.300684292323193,0.010176692474343304,2.5729757547668324e-12,4.112647418423131e-11,1.0680632814028293e-13,2.1043394842593073e-06,0.0002170156496797301,0.23369222493741296
8,0.008,831.0142249536683,5100000.0,0.05428264737615043,0.0010000000000000009,0.018422093400687012,0,185,0,1e-08,0.018422093400687012,0.00027299215977765167,0.0012102039492261187,0.008287683669692663,0.44511737118180006,0.21969314022520456,0.30057607840419337,0.01017627574455633,2.6985150745119457e-12,4.10210074264513e-11,1.0608753102696216e-13,2.0991439560069585e-06,0.00021136068627659554,0.22557533377098976
9,0.009000000000000001,831.5819034532325,5100000.0,0.05432166174100151,0.0009999999999999992,0.018408862467570796,0,185,0,1e-08,0.018408862467570796,0.00026822292260968297,0.0012325234450373294,0.008290730058846129,0.445021873480583,0.2198559870469012,0.3004663217037112,0.010175860850403189,2.8321070671643104e-12,4.111616761502178e-11,1.0571249780023196e-13,2.0987827248453627e-06,0.00020694825095559234,0.21762094967821022
