z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.7763979267191,16.2581032337404,0.05393597642368743,0.01854050053983677,0.0003129311949964229,2.8818020996572188e-05,8.399037499319473e-13,3.8673619453176046e-14,1.7551964390993772e-10,1.2827538731698802e-10,0.30210815847529165,0.4415806707074328,2.0965559763216587e-10,1.6287669226825631e-10,0.2180981922815692,0.1794779496307813,1.3997336597180946e-06,2.1103916930928386e-06,4.364821344155582e-05,6.781861976566405e-05,1.4991881018522052e-16,9.606068758449359e-17,1.4032612093942777e-06,9.637551673816748e-07,0.4452492110117817,0.32629732178532744,0.0010153937300117588,0.0012991890551629693,0.008261956814519147,0.01660921810268848,4.756264588724954e-13,6.304610336468185e-13,5.370859122873929e-05,7.366581675768951e-05,1.9126813203193748e-10,2.711472095576368e-10,1.6047366580929151e-06,2.348811457856959e-06,7.73423761682108e-19,9.199196599161867e-19,6.04312307336901e-29,7.466021735137928e-29,0.012512668051737704,0.017187318243905816,2.9002676943606293e-24,5.4356787788623966e-24,1.738803914683587e-08,1.1125524770954606e-08,9.73906342963584e-13,6.679859040175169e-13,3.348759161938641e-13,3.97999559372391e-13,7.495138331821924e-09,1.4730764915846565e-08,0.010186630375071733,0.01303558240390117,1.0558465013689622e-28,1.9268252813535156e-28,5.044796497916499e-07,9.929670427611378e-07,0.002152563586928236,0.0043360052675949405,8.043953158040378e-21,1.5816741331145714e-20,2.5497623537016118e-20,5.1309757352593945e-20
0.001,552.9031412054368,16.255658597905487,0.053944087680451475,0.037078213253113126,0.000309564787051473,2.8507918992930254e-05,5.0375695553554105e-14,2.319556855499925e-15,5.1783436358496156e-15,3.784488062853872e-15,0.3020940782134144,0.4415587350915282,1.028463271366081e-11,7.989874041542689e-12,0.21813257832010288,0.17950569583668669,3.305596785461467e-07,4.98386428087003e-07,3.800740107417976e-05,5.905399943465707e-05,3.256762239874856e-18,2.086768562609632e-18,2.1544186228508663e-07,1.479643059325272e-07,0.44521911777457673,0.32627426696652895,0.0010189724846615103,0.0013037640454498704,0.008262448221027648,0.016610155018245254,9.063633869937513e-14,1.20141559336039e-13,5.8920519055352544e-05,8.081416289953074e-05,2.6496220508875827e-11,3.75616896134875e-11,1.601144501698743e-06,2.343546520047817e-06,7.76989227087434e-19,9.241576320349126e-19,1.3189214262869422e-29,1.6294663700490623e-29,0.012524403905482425,0.01720338574349225,2.0273443425131837e-32,3.7996350560215886e-32,1.4602241891795007e-08,9.343037704147323e-09,6.037551832506952e-13,4.1410420746189793e-13,3.3487497585457765e-13,3.9799722045511154e-13,1.0277000552723582e-08,2.0198108149598527e-08,0.010186661636751936,0.013035582406704665,1.0558497414219815e-28,1.9268252813535111e-28,4.644151835705871e-08,9.141053688102383e-08,0.0021530282321325033,0.004336927914610258,2.3523880324249393e-22,4.625461898153347e-22,2.6138032235969544e-20,5.25983127114801e-20
0.002,553.0080977139543,16.253627346435195,0.05395082919144339,0.0556136095572463,0.0003065344671440861,2.82287970084948e-05,4.702447486861182e-14,2.1652448546237133e-15,5.0423276296708806e-15,3.685075821788646e-15,0.3020801087702667,0.44153739575437045,9.370841942657427e-12,7.279957654784488e-12,0.21816278466525352,0.17953017886160663,3.1912056512865875e-07,4.811386180451073e-07,3.329758775213997e-05,5.1736019095271866e-05,2.8865738422927425e-18,1.8495666992856753e-18,2.028400334034234e-07,1.3930914749584768e-07,0.44519262007047444,0.32625416803764545,0.0010226097356411659,0.0013084151394067108,0.008262882310566664,0.016610993036674654,9.308948215002253e-14,1.2339302735870226e-13,6.334310234479653e-05,8.687990531207119e-05,2.4866183626116785e-11,3.5250835988709824e-11,1.5975674895252924e-06,2.3383060798836115e-06,7.802804490007777e-19,9.280703041648836e-19,1.280182606081411e-29,1.5816030526684e-29,0.012533912806163635,0.01721641116417283,1.9832115136109513e-32,3.716913855447919e-32,1.2279284285462886e-08,7.856709789140888e-09,5.024418122299745e-13,3.4461457281849657e-13,3.3487386220888243e-13,3.9799506692904196e-13,1.2597051006447851e-08,2.4757813984500914e-08,0.010186682881158858,0.013035582408662788,1.0558519432508762e-28,1.9268252813535138e-28,4.3420099009115136e-08,8.546331871488001e-08,0.002153035743491875,0.0043369340009543015,2.277174038666284e-22,4.477560521944727e-22,2.6635988164852446e-20,5.360025194794263e-20
0.003,553.104038529794,16.2517736280144,0.053956982959529165,0.07414689190830098,0.0003036931860936219,2.796708530175866e-05,4.4403662218806257e-14,2.0445651497116572e-15,4.939670568219741e-15,3.610043675441563e-15,0.30206649049265233,0.44151657828422175,8.688240012722517e-12,6.749648440629334e-12,0.21819021613647518,0.1795523817491874,3.112322361776562e-07,4.692444015748042e-07,2.9839437678237247e-05,4.636283383038319e-05,2.6154698976128338e-18,1.6758538998544243e-18,1.930728192367505e-07,1.326008176462553e-07,0.4451685298301173,0.3262358397477785,0.001026359265293906,0.001313209897957524,0.008263304799883396,0.016611808051205053,9.528398741938925e-14,1.2630165194692297e-13,6.722287987876436e-05,9.220112618000692e-05,2.3595358612371288e-11,3.344921804426631e-11,1.594050559700281e-06,2.333153646809877e-06,7.83418382868733e-19,9.318006565541279e-19,1.2549116874548882e-29,1.550378864326971e-29,0.012542433167607087,0.01722807902088832,1.9513337845871038e-32,3.657161399768631e-32,1.0338926703662018e-08,6.615188387479806e-09,4.187389477809492e-13,2.872038949631857e-13,3.348727846650236e-13,3.979929639767928e-13,1.4535399788138027e-08,2.8567319481384086e-08,0.010186703929095372,0.013035582410034562,1.055854124763061e-28,1.9268252813535156e-28,4.110176126031459e-08,8.089999205163187e-08,0.002153042510340118,0.0043369386710329205,2.2207949467896587e-22,4.366694449942801e-22,2.7099664321039413e-20,5.45332061718464e-20
0.004,553.1933283261027,16.25005077727317,0.053962703546459045,0.09267820954584396,0.0003009994315592538,2.7718960959442724e-05,4.2371886580084873e-14,1.951008119528788e-15,4.863985474000303e-15,3.554723712598728e-15,0.3020531292939471,0.4414961462797233,8.183420250548734e-12,6.357455219232993e-12,0.21821559841700522,0.17957290214802507,3.0609669050835284e-07,4.6150060318888614e-07,2.731036722431462e-05,4.2433220177772585e-05,2.4184313895233345e-18,1.549598943528758e-18,1.8563545782704453e-07,1.2749263861994768e-07,0.44514621261472,0.3262188179769613,0.001030210531303834,0.0013181348351537726,0.008263719848096634,0.016612608465454825,9.74301979199709e-14,1.2914625136439612e-13,7.066912271467865e-05,9.69277036611674e-05,2.2618087016112738e-11,3.206375415316592e-11,1.590594674303602e-06,2.3280906340735927e-06,7.864411883404655e-19,9.353940800630297e-19,1.2402189560868013e-29,1.5322236178403447e-29,0.012550230373591698,0.017238753892676966,1.9294845460863932e-32,3.6162044820511397e-32,8.715627624519179e-09,5.576536369555405e-09,3.494486530363025e-13,2.3967870578953823e-13,3.348717316543695e-13,3.9799089886276117e-13,1.615731312614857e-08,3.175490108048139e-08,0.010186724754746737,0.013035582410998068,1.05585628326841e-28,1.9268252813535187e-28,3.934971833828059e-08,7.745131340663882e-08,0.0021530486639782893,0.004336942200388046,2.1853347886130765e-22,4.296961229226866e-22,2.7535551315796635e-20,5.541023716825688e-20
0.005,553.2778011392763,16.24842265557835,0.053968110708139755,0.11120767049747915,0.0002984199135128792,2.7481358210367513e-05,4.081126999789949e-14,1.8791459266740533e-15,4.809964981470205e-15,3.5152370585295787e-15,0.3020399404856569,0.44147597582996106,7.815755674019153e-12,6.071815288862413e-12,0.2182394833031241,0.17959219410050797,3.031030474353779e-07,4.5698617660183815e-07,2.54759968662591e-05,3.9583004823388464e-05,2.2770678355339088e-18,1.4590179361855483e-18,1.8009369547082951e-07,1.2368635959095963e-07,0.4451251866614847,0.32620274957354667,0.001034160838698948,0.0013231865019933528,0.008264130739966284,0.016613400878317294,9.964038225219539e-14,1.320756407904025e-13,7.376570359775343e-05,0.00010117467885715535,2.1878300353135104e-11,3.101495826400075e-11,1.5871936292901277e-06,2.3231079595533323e-06,7.893807140188526e-19,9.388884561951349e-19,1.2338701053091445e-29,1.5243768716698866e-29,0.012557503334256495,0.017248709000111554,1.91578706687084e-32,3.5905256552626987e-32,7.3556397964008155e-09,4.706363286715449e-09,2.919861094209584e-13,2.0026607813504885e-13,3.3487069464054734e-13,3.9798886133081777e-13,1.7516348364674807e-08,3.4425821925114376e-08,0.010186745361035254,0.013035582411676535,1.0558584190598355e-28,1.9268252813535165e-28,3.8051279468124604e-08,7.489546900522347e-08,0.002153054317694432,0.004336944816022354,2.1700622164110595e-22,4.266922576603648e-22,2.7951355288806124e-20,5.624685248056266e-20
0.006,553.358881213735,16.24686123139146,0.053973297378486745,0.1297353508240584,0.0002959281557390184,2.7251838759151395e-05,3.962424302324932e-14,1.8244858775373413e-15,4.7732275763328295e-15,3.4883815010524436e-15,0.3020268508797879,0.4414559593404613,7.554091890934184e-12,5.868525155182454e-12,0.21826229220424911,0.17961060414717012,3.0177359355550723e-07,4.5498085783905215e-07,2.416425768734963e-05,3.754483163349113e-05,2.177775055911788e-18,1.3953938721641421e-18,1.7607866237242267e-07,1.2092863705246436e-07,0.4451050846913331,0.32618736492105327,0.0010382116756356469,0.0013283668002376597,0.008264540074260805,0.01661419049098092,1.0196557298416592e-13,1.3515746442949284e-13,7.657713529639957e-05,0.00010503053827766675,2.1328699145808455e-11,3.023577601385609e-11,1.583838326083252e-06,2.318192302027555e-06,7.922632578984521e-19,9.4231506320053e-19,1.2341003690526805e-29,1.524658296116798e-29,0.01256440189128279,0.017258150142901135,1.9086734677914012e-32,3.5771863415684553e-32,6.214745789936183e-09,3.9763764479326965e-09,2.4425480848478457e-13,1.6752801938008768e-13,3.3486966718839395e-13,3.9798684317657325e-13,1.8656591510064687e-08,3.666672969869459e-08,0.01018676576225916,0.01303558241215541,1.0558605336124372e-28,1.9268252813535178e-28,3.711389136861869e-08,7.305028300588975e-08,0.002153059567049944,0.004336946704373654,2.172993926700806e-22,4.272678546119282e-22,2.8354471506417195e-20,5.70579338830112e-20
0.007,553.4376743478809,16.24534475958028,0.053978335682397315,0.14826130178860633,0.00029350328554122394,2.7028480349432498e-05,3.8730750058325226e-14,1.7833417348971925e-15,4.750185213232388e-15,3.4715347383616863e-15,0.3020137991423218,0.44143600643887854,7.374384080606686e-12,5.728904709685099e-12,0.21828434794082263,0.17962839765289668,3.0172945468267533e-07,4.549134074869567e-07,2.324752851435448e-05,3.612040656918622e-05,2.1104153654932916e-18,1.3522309466949398e-18,1.7328110041717722e-07,1.1900707013501561e-07,0.44508562586573863,0.3261724576739573,0.001042366434511967,0.001333680067728488,0.00826494990358964,0.01661498140269004,1.0441974347281964e-13,1.384102432608122e-13,7.915311478126943e-05,0.00010856344683090074,2.0929874240689335e-11,2.9670338990277514e-11,1.5805191457625406e-06,2.3133295782646464e-06,7.95110327437141e-19,9.456994809888864e-19,1.2394965070274611e-29,1.5313218682072548e-29,0.012571039426346787,0.01726723303441114,1.906847014738304e-32,3.573756159543691e-32,5.2564655494769625e-09,3.3632339992211782e-09,2.0454839240111066e-13,1.4029414309279253e-13,3.3486864436086333e-13,3.979848378814144e-13,1.9614431410439656e-08,3.854914373308498e-08,0.010186785975122552,0.013035582412494147,1.0558626286527795e-28,1.9268252813535174e-28,3.6461928486881774e-08,7.176689944565871e-08,0.0021530644911910667,0.004336948017779952,2.191704344917372e-22,4.309459606849843e-22,2.8751347668255695e-20,5.785645621608109e-20
0.008,553.5150377179136,16.243856394989052,0.05398328151801477,0.16678555544418097,0.0002911289981468467,2.6809781402657478e-05,3.806571623752451e-14,1.7527170734618127e-15,4.7379252811756324e-15,3.462568112025651e-15,0.30200073515358045,0.44141604322287675,7.2579836328053096e-12,5.6384661236333095e-12,0.21830589822603222,0.1796457782055477,3.026679059176767e-07,4.563274000122452e-07,2.263022757304345e-05,3.516121776962423e-05,2.0673753152457726e-18,1.3246507896267442e-18,1.7144500445519283e-07,1.1774583312211827e-07,0.4450665950503212,0.3261578696959716,0.0010466290395511869,0.0013391313229444612,0.008265361842107624,0.01661577683416004,1.0699558066259747e-13,1.4182428267287833e-13,8.153198903579364e-05,0.00011182600165441998,2.0649385453100173e-11,2.927265850011978e-11,1.5772271673195308e-06,2.3085067270882917e-06,7.979393664538892e-19,9.490624561478492e-19,1.248918919734153e-29,1.542959645591216e-29,0.0125775020312379,0.017276075905148784,1.909246358233615e-32,3.57824589896809e-32,4.450628057071967e-09,2.847630981865066e-09,1.7147345565022176e-13,1.1760871800303484e-13,3.348676223175798e-13,3.979828403003384e-13,2.0419975627273395e-08,4.0132237866365155e-08,0.010186806014519281,0.013035582412734264,1.0558647057212507e-28,1.9268252813535156e-28,3.603398518129793e-08,7.092445219567941e-08,0.002153069154664568,0.004336948879934827,2.2237325661914085e-22,4.3724268015779925e-22,2.914727984696438e-20,5.865307680123851e-20
0.009000000000000001,553.5916337652184,16.242383125779853,0.05398817808435335,0.1853081290053328,0.0002887926787680955,2.6594580169165087e-05,3.7576730669968344e-14,1.7301985988018751e-15,4.734104009848816e-15,3.4597687015151782e-15,0.30198761886159675,0.44139601065326545,7.190376156999418e-12,5.58593341052512e-12,0.21832713318240415,0.17966290205935817,3.0434650302927776e-07,4.588572977798081e-07,2.224012519139795e-05,3.4555037357804604e-05,2.042893032964404e-18,1.308961449284296e-18,1.7036093462519777e-07,1.1700108207575878e-07,0.44504782735946585,0.3261434797845791,0.0010510031624598331,0.0013447252616682187,0.00826577715086917,0.01661657930178196,1.0967460608142441e-13,1.4537508827441917e-13,8.374341816494954e-05,0.00011485888491046815,2.0460828834140523e-11,2.9005303220770885e-11,1.5739547014611978e-06,2.3037124910209486e-06,8.007644245353838e-19,9.524206983327975e-19,1.2614470209003515e-29,1.5584342743643283e-29,0.012583855218351933,0.017284768723194024,1.9150115467324247e-32,3.589043819907103e-32,3.772226102302415e-09,2.4135665396808785e-09,1.4388868460967368e-13,9.868892329348086e-14,3.348665980402653e-13,3.979808463980848e-13,2.1098187124999552e-08,4.1465074568509004e-08,0.01018682589193827,0.013035582412904874,1.0558667660063253e-28,1.9268252813535178e-28,3.578053524544896e-08,7.042545799492776e-08,0.0021530736094202514,0.004336949390602172,2.2667751371493593e-22,4.457050804504799e-22,2.954641201100594e-20,5.945613451572783e-20
