z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,595.5092148391154,15.852652431509004,0.05279320883862164,0.018941830246704677,0.0001578336930449445,1.4173426904644098e-05,5.618882337066961e-11,2.5228712752585893e-12,7.907078764366461e-11,5.634994875909982e-11,0.33490867675528935,0.4773466241208125,2.7450681465417594e-09,2.07953131261358e-09,0.20889042643867511,0.16762447284634485,1.3862870528710848e-05,2.0381243829037998e-05,0.0017108860509382877,0.0025921696113243202,1.3988152940018659e-06,9.36803331671008e-07,0.4168686856406312,0.29789929719580566,0.003834721007974361,0.004784444307766302,0.007022770615914057,0.013766850803253393,1.3554837096341154e-10,1.752049617297832e-10,0.003952379024026456,0.005286164674524169,2.0217518223921105e-08,2.7947966960964165e-08,3.005200092775131e-29,3.6204375399450435e-29,0.009916737962083479,0.013282716026946405,2.001623823664363e-15,1.2488555614646638e-15,0.00019871056582903104,0.00026559120359961164,1.0877476107128322e-09,1.5026939666029446e-09,6.339032892401737e-09,7.631139625514616e-09,1.6320367593423065e-15,3.054496270665086e-15,0.010443592471994237,0.0130319577396352,5.619511887046187e-31,9.999999999995247e-31,6.820122256195968e-07,1.3090107017804424e-06,0.0020786054153725964,0.004082871589806485,3.085073586360285e-18,5.915246697269469e-18
0.001,1850.3850751823425,4.2705855048415025,0.19597134620392032,0.02404461705391188,0.42099965933142214,0.05740654408087399,0.0003292741223058399,2.2449530537459117e-05,1.4585831986385747e-08,1.5783858382439457e-08,4.006139058966699e-09,8.670377065375497e-09,2.6389653402834647e-05,3.035641830081277e-05,0.27305119123016575,0.3327112397767237,3.2423338216395635e-11,7.238352892260928e-11,3.382254689157009e-10,7.781317668454637e-10,0.00011816457275051195,0.0001201655149959689,0.007825690300670252,0.008491753344133086,0.2561497053743825,0.4852841423733051,0.03311579853992432,0.09857479052702962,1.1731377806756217e-06,2.3025317546955786e-06,2.302200696199937e-06,4.6755186295874115e-06,6.383105782298839e-12,1.339858476470902e-11,5.4841667013727375e-09,1.0032353390161092e-08,2.710165895643398e-06,5.512117092186401e-06,6.132488537611339e-10,5.809931397799772e-10,2.89042098787321e-07,5.866219883340024e-07,3.793821400612468e-10,7.958363929078243e-10,0.00013053000334416445,0.00023860594061152793,3.4127041994945845e-09,9.698684193924726e-09,0.006877756676213414,0.013031999722293432,3.7007869650050574e-31,9.99999999999526e-31,0.0001376384492869953,0.00040113939648000167,0.0012316975292154223,0.0036736877952959963,8.119399429746561e-10,2.363936190966875e-09
0.002,1839.1841600249322,4.274771769355511,0.19577943235760528,0.029152405895455907,0.4254958733418885,0.05827017417558361,0.00030919585316344295,2.1171646244998142e-05,1.226057472899723e-08,1.3324904439973832e-08,3.301897208929705e-09,7.177064004274961e-09,2.3794422247732597e-05,2.7489276642235582e-05,0.2698901612199825,0.33027960400921125,2.6792574729335778e-11,6.007140394303838e-11,2.933167291122916e-10,6.777272947765562e-10,7.96444026765685e-05,8.134280191175839e-05,0.005666189135863986,0.006175001772298309,0.25739217858033087,0.48974373680523736,0.03279623553475759,0.09804510887784323,1.1324759590784692e-06,2.2323223307654845e-06,2.309855837706594e-06,4.711322047432597e-06,6.1864175605756625e-12,1.3041796572963722e-11,5.3726937115602895e-09,9.870872961952556e-09,1.3767212507863465e-06,2.812159052662933e-06,5.752339048398418e-10,5.473309923280884e-10,3.7071574731614573e-07,7.556306671770524e-07,4.86975179100583e-10,1.0259472803620787e-09,0.0001298699537599545,0.000238424507577911,3.1888810753673883e-09,9.101726892709443e-09,0.006848193301165082,0.013032014989536626,3.684875171554906e-31,9.999999999995284e-31,0.00012902742082782166,0.00037766685117541707,0.0012344210014710569,0.0036977094442155987,5.505181902460408e-10,1.6097366116124137e-09
0.003,1831.9286355079357,4.277648067005337,0.19564778994281246,0.03426363153359012,0.4283767494998664,0.05882731613443374,0.0002967164293523086,2.0373457724033263e-05,1.0947875478128208e-08,1.1931232361761387e-08,2.911432145283026e-09,6.3458839114988375e-09,2.224192977596127e-05,2.5766936855043874e-05,0.26786373689826654,0.32870840267706714,2.3662544813976587e-11,5.320065276240586e-11,2.673370019083942e-10,6.194116892352814e-10,5.743627372571142e-05,5.882369555273978e-05,0.004281627252929039,0.004679043209871838,0.2581833208455809,0.492610775648114,0.032595139713116714,0.09771403862426443,1.1064808390465004e-06,2.187126940971345e-06,2.3172834990213175e-06,4.739573533074855e-06,6.069490517617392e-12,1.2830766728228365e-11,5.279524778729519e-09,9.726587374904588e-09,7.702259574491366e-07,1.5776628353076302e-06,5.650143961745026e-10,5.390974261710886e-10,4.607840028718633e-07,9.418204460879089e-07,6.055595619152575e-10,1.2793143309659425e-09,0.00012940008078181087,0.0002382203926381436,3.0902971008693605e-09,8.84479744141999e-09,0.0068292727577165995,0.01303203384279182,3.6746890912873657e-31,9.99999999999528e-31,0.000123684363249477,0.0003630310978404397,0.0012359950860384846,0.0037126875781897544,3.9852942777632015e-10,1.168545760179825e-09
0.004,1826.8469419425978,4.279743984967442,0.19555197539908567,0.03937736151744318,0.4303788736519645,0.059216264949876835,0.0002882174058733942,1.982806233556766e-05,1.0109590546687135e-08,1.1038903664036903e-08,2.6650340431336522e-09,5.8200287989253206e-09,2.121124190251997e-05,2.4620300372310386e-05,0.26645491031332247,0.32761028906224726,2.168406889331262e-11,4.884647318827026e-11,2.504715616759087e-10,5.814544109696767e-10,4.308452200657476e-05,4.421038022952343e-05,0.0033190836293160823,0.0036341539192081833,0.25873083279314196,0.4946076551402714,0.03245711014266433,0.09748793880398898,1.0884410327337669e-06,2.1556185915705046e-06,2.323522279593289e-06,4.7615007813646945e-06,5.991719814313708e-12,1.2690793892882241e-11,5.1974644345760794e-09,9.593876164918903e-09,4.56280959336957e-07,9.364084253133993e-07,5.704265093633428e-10,5.45311136908855e-10,5.607405956333504e-07,1.1483377504663516e-06,7.371269948431564e-10,1.560269565113606e-09,0.00012902560232038197,0.00023798917640410836,3.059553760900517e-09,8.77369772833793e-09,0.006816137040710367,0.013032057164190371,3.667614472852477e-31,9.999999999995252e-31,0.00012005003767916879,0.0003530435279973145,0.001237011717143083,0.0037229087916635403,2.997437817189888e-10,8.805873309414516e-10
0.005,1823.115982649459,4.281329235355675,0.1954795682498384,0.04449298566657124,0.4318398446417141,0.05950099338656828,0.0002821025082930573,1.943472758309959e-05,9.533613716123261e-09,1.0424647227868065e-08,2.4971621659578016e-09,5.461105395294881e-09,2.0483085444587698e-05,2.3808611371631973e-05,0.2654265705620192,0.32680571301087746,2.033455422476425e-11,4.587103393616525e-11,2.387464673921517e-10,5.550161740883331e-10,3.3153324595816133e-05,3.4067596586042914e-05,0.0026166014044276386,0.002869023670686791,0.2591291260904357,0.4960669767269133,0.0323573229710045,0.09732514555059579,1.0752861901096143e-06,2.1325662033833472e-06,2.3286045190184785e-06,4.77863867794724e-06,5.936540713722357e-12,1.2591636682654806e-11,5.1228652442158815e-09,9.469497929560583e-09,2.8062097871427883e-07,5.767193735752851e-07,5.863799481629046e-10,5.613519261040447e-10,6.714028045229992e-07,1.3768994728450518e-06,8.827645325616781e-10,1.8711716813578735e-09,0.00012870232676624992,0.00023772734965837072,3.0725587271639603e-09,8.823404935573315e-09,0.006806562474967542,0.013032085996259376,3.662454505341757e-31,9.999999999995268e-31,0.00011743783789271712,0.0003458481364679754,0.0012377146664843861,0.003730272508163562,2.3110029355634208e-10,6.798830077291591e-10
0.006,1820.289701262051,4.282559555193998,0.1954234096867863,0.049610079885747664,0.43294077661118324,0.059716059673369425,0.0002775404064666554,1.9140746690647813e-05,9.118422947881745e-09,9.98124451278234e-09,2.3769104167187888e-09,5.2036463300402e-09,1.9947192885079556e-05,2.3210346431206838e-05,0.2646514519484872,0.326197532237471,1.936703990782338e-11,4.3734912958354693e-11,2.3022050536003714e-10,5.357643770488522e-10,2.596429298425332e-05,2.6708657398582297e-05,0.002087223429095624,0.00229100822469759,0.2594285430056311,0.4971677955948905,0.03228268522942549,0.09720380726906658,1.0653731214303372e-06,2.1151507992700875e-06,2.332719229618124e-06,4.792168426462053e-06,5.8957345489822804e-12,1.2518370500737375e-11,5.053618232517673e-09,9.351420759685757e-09,1.771496802369098e-07,3.644566883131014e-07,6.10276589250245e-10,5.848492842327912e-10,7.930840234635425e-07,1.6281688059162541e-06,1.0428908265029057e-09,2.212935488729813e-09,0.0001284060074548079,0.00023743199342534483,3.117042625665662e-09,8.960658077122752e-09,0.006799357465144889,0.01303212155530437,3.658567672813137e-31,9.999999999995292e-31,0.00011549068382694705,0.0003404752063464246,0.0012382236454608617,0.003735771129611503,1.81254092402032e-10,5.338050239245478e-10
0.007,1818.1009827330467,4.283532721025708,0.19537901189706244,0.054728336909827924,0.43378927251689636,0.059882107952768125,0.00027404893703531234,1.8915437830762315e-05,8.808951882770858e-09,9.650389013376996e-09,2.2877091840024038e-09,5.012465471239249e-09,1.954135563546544e-05,2.275674507711992e-05,0.2640539151479877,0.32572764689722605,1.864890288999099e-11,4.214770455014231e-11,2.2382343881441576e-10,5.213039498794926e-10,2.0593683989377362e-05,2.120143324847895e-05,0.001679257156907404,0.0018447203370672502,0.2596588509465394,0.49801678917428366,0.032225522279709796,0.09711117508802324,1.0577279965409792e-06,2.10169272181475e-06,2.336053364989902e-06,4.802949099521163e-06,5.864685987438634e-12,1.246264613181251e-11,4.988394749951338e-09,9.238290219486828e-09,1.1396624588992642e-07,2.3465910772073253e-07,6.405396360825131e-10,6.143542706595813e-10,9.256118330713852e-07,1.901799580198617e-06,1.2172828838268218e-09,2.5850981820632302e-09,0.0001281219129676852,0.00023710075182699431,3.1857275559112655e-09,9.165610909987442e-09,0.0067938148832554805,0.013032165232194831,3.6555730937086516e-31,9.999999999995284e-31,0.00011400170694609923,0.00033636090593088463,0.0012386045918209001,0.003739981677673052,1.4392571962143146e-10,4.242177790995993e-10
0.008,1816.3782404108997,4.284313892930658,0.19534338785112995,0.059847527331374696,0.43445401322062704,0.06001237368258857,0.0002713264285625437,1.8739547253979032e-05,8.572589436777654e-09,9.39747819965666e-09,2.2198380650446736e-09,4.866879483001749e-09,1.922752221043803e-05,2.2405647400419152e-05,0.26358566639564246,0.3253587719258161,1.8102236171139147e-11,4.0938467929946155e-11,2.1891285676288491e-10,5.101941088784651e-10,1.6488478508874555e-05,1.6985974928200054e-05,0.0013596939627948438,0.0014946283528324824,0.2598389772511444,0.49868220455273554,0.032180989143244104,0.09703923249579757,1.0517306738096193e-06,2.091117711503335e-06,2.338762792814689e-06,4.811606690330998e-06,5.840571456529399e-12,1.2419369867807388e-11,4.926305832888909e-09,9.1291612356223e-09,7.435930815353267e-08,1.5320580892826359e-07,6.76027346859454e-10,6.488074930941052e-10,1.068309504716562e-06,2.196401142782651e-06,1.4050528863250353e-09,2.985773902644811e-09,0.00012784052539513058,0.0002367318995974222,3.2736229001570756e-09,9.424539837426982e-09,0.006789483970136565,0.013032218576751544,3.6532277895177844e-31,9.9999999999953e-31,0.00011284159925829584,0.00033315175970826153,0.0012388969085660073,0.0037432658968700517,1.1533805908083008e-10,3.401745466660308e-10
0.009000000000000001,1815.0053872305853,4.284948465183708,0.1953144587998813,0.06496747598312606,0.4349812219813408,0.06011579734970554,0.00026917322608545493,1.8600300764263587e-05,8.388722040281e-09,9.200601435488928e-09,2.1672009137973834e-09,4.753894989661429e-09,1.898097916148381e-05,2.2129617076617663e-05,0.2632141953938552,0.3250657019146226,1.7678125312714155e-11,3.999969487386745e-11,2.1507804720164144e-10,5.015120437850952e-10,1.3296208173941372e-05,1.3704361733715194e-05,0.0011063109501691921,0.001216719222977068,0.2599816203022332,0.4992100615571549,0.03214585472573364,0.09698265140012653,1.0469646349119135e-06,2.08270166111321e-06,2.3409718299367205e-06,4.818604067919089e-06,5.821551902977871e-12,1.2385230815031908e-11,4.86672977724479e-09,9.023351006032789e-09,4.9039743223918264e-08,1.0109023139186717e-07,7.157668425527069e-10,6.872967333648246e-10,1.2199843924897156e-06,2.509515917170381e-06,1.604633401810199e-09,3.4116241950025415e-09,0.00012755552586928728,0.0002363244332193797,3.3767983045751397e-09,9.726525658691888e-09,0.006786061819526135,0.01303228326234915,3.6513683042057915e-31,9.999999999995284e-31,0.00011192484910911537,0.0003306134425637124,0.0012391256266389636,0.003745863593988188,9.307410504373273e-11,2.746497171584325e-10
0.01,1813.900710061709,4.285469156381068,0.19529072778801232,0.07008804679223021,0.43540329438797454,0.06019866418885256,0.00026745136623562254,1.8488852967338426e-05,8.243648899545294e-09,9.045174318202068e-09,2.1257727820433435e-09,4.664920985543671e-09,1.878491868604755e-05,2.190996314611994e-05,0.2629167130303017,0.32483070629883526,1.7344243643361075e-11,3.926023337470509e-11,2.1204337002752373e-10,4.946374802391687e-10,1.0781097666910276e-05,1.1116575672879683e-05,0.0009035287550300282,0.0009941048165522236,0.26009565652915967,0.49963266555885094,0.03211787179169296,0.09693773687157918,1.0431384567692437e-06,2.0759364229836667e-06,2.3427785541498755e-06,4.824289217130056e-06,5.806371161405371e-12,1.2357970822566658e-11,4.8092168907950886e-09,8.920352640806141e-09,3.2609773979654784e-08,6.724900030039811e-08,7.588280753503882e-10,7.289422705023519e-10,1.3789453297916243e-06,2.8376561497847235e-06,1.813800478323175e-09,3.857908388589848e-09,0.00012726275554132815,0.00023587814884143545,3.4917891783939578e-09,1.0061846121259872e-08,0.006783336511750226,0.013032361029007842,3.6498801213734835e-31,9.99999999999528e-31,0.00011119240738187472,0.0003285838123290365,0.00123930742270242,0.0037479407042589857,7.551150561168598e-11,2.229155976958962e-10
0.011,1813.0048799265905,4.285900185701308,0.19527108756635514,0.07520913262456158,0.435743667193614,0.06026553304879054,0.00026606222463932083,1.8398869563962203e-05,8.12789508649721e-09,8.92109815954593e-09,2.0927859234423926e-09,4.594042726009531e-09,1.8627486864186048e-05,2.1733484808763823e-05,0.2626767301681862,0.3246409184397474,1.7078343130435362e-11,3.867105502631389e-11,2.0961660847014284e-10,4.891373065047668e-10,8.779271008536996e-06,9.055434182821732e-06,0.0007400735712847599,0.0008145314720205827,0.2601874935714965,0.499973420103817,0.03209542503136528,0.09690183964919613,1.0400415925729313e-06,2.0704539443080863e-06,2.3442603759267223e-06,4.828927861175618e-06,5.7941388024347705e-12,1.2335990918658261e-11,4.753433230251023e-09,8.819781619576695e-09,2.182428576840279e-08,4.502159306181343e-08,8.042706367759138e-10,7.728491477001597e-10,1.5430606048896342e-06,3.17642407479733e-06,2.029750011667796e-09,4.318647185233656e-09,0.0001269596282223745,0.00023539368345417441,3.6153178401056345e-09,1.0421228423534504e-08,0.006781155023452953,0.013032453606181988,3.648680418629974e-31,9.99999999999528e-31,0.00011060208692963772,0.00032694682725414534,0.0012394538386160487,0.0037496159840484395,6.15193045304456e-11,1.8166929034710636e-10
0.012,1812.2737435900508,4.286259865132407,0.19525470148714022,0.0803306482264067,0.4360197301276528,0.06031979390452183,0.00026493335964904293,1.832569095873732e-05,8.034695359603309e-09,8.821154582116075e-09,2.066273721627473e-09,4.537053140578593e-09,1.8500076511125356e-05,2.1590585294844256e-05,0.26248201102764873,0.32448676722207287,1.6864603836713412e-11,3.8197260675164626e-11,2.0765952821330938e-10,4.846996987802017e-10,7.173249571961586e-06,7.4008662050602815e-06,0.0006075784409621842,0.0006688844783022719,0.26026187701254366,0.5002497103897092,0.03207732243397849,0.09687300893828134,1.0375179839814591e-06,2.065980838347009e-06,2.3454786683648285e-06,4.8327257158764645e-06,5.784204819667496e-12,1.2318124756342722e-11,4.699125551569651e-09,8.721341086949344e-09,1.4679907673737755e-08,3.029144086123333e-08,8.511338766902022e-10,8.180996082270325e-10,1.7098591263940693e-06,3.5207210360885714e-06,2.2492309013655168e-09,4.786907147793046e-09,0.00012664476065653443,0.00023487250485723353,3.744192846077674e-09,1.079559116680313e-08,0.0067794040204147915,0.013032562620305242,3.647707758381459e-31,9.99999999999527e-31,0.00011012291593893696,0.0003256171698073169,0.0012395731135398473,0.003750976746758938,5.028467418900042e-11,1.4853251411831368e-10
0.013000000000000001,1811.67378093885,4.286562279398509,0.19524092639105986,0.08545252517344105,0.43624465217062475,0.06036401865646339,0.0002640103806170777,1.8265814218893943e-05,7.959091720739428e-09,8.740048623696428e-09,2.0448009306136245e-09,4.490879157171578e-09,1.839628838116976e-05,2.1474122265939596e-05,0.26232328920744297,0.3243609893968244,1.6691472872945672e-11,3.781334151691305e-11,2.0607019422197587e-10,4.810944962809119e-10,5.87665980989613e-06,6.064450898623798e-06,0.0004997057635325354,0.0005502466952292429,0.26032239494860104,0.5004747147627037,0.03206266547136691,0.09684977697674958,1.035449550073497e-06,2.0623098730470576e-06,2.3464823707761546e-06,4.835843936485658e-06,5.776083403059458e-12,1.2303501092493855e-11,4.646098505393066e-09,8.624798507324598e-09,9.913711030048897e-09,2.046101551212281e-08,8.984542647711149e-10,8.637709699902803e-10,1.87666881556506e-06,3.865033327945711e-06,2.468727191700441e-09,5.255189534132084e-09,0.00012631770817310453,0.0002343168448229512,3.875315589355566e-09,1.1176082960306051e-08,0.006777997794406048,0.01303268949579217,3.646915624525214e-31,9.999999999995282e-31,0.0001097316500618461,0.00032453072937950483,0.0012396712803006088,0.0037520886027673107,4.1208681489551724e-11,1.217499893928277e-10
0.014,1811.1791286004195,4.2868184143096,0.19522926085907566,0.0905747081679351,0.4364285729945435,0.06040019065537403,0.0002632517136252866,1.8216558994087716e-05,7.897371998939587e-09,8.673812693717243e-09,2.027296794392519e-09,4.4532263825219926e-09,1.8311271866255668e-05,2.1378677105362872e-05,0.2621934297998848,0.32425798286794827,1.6550326540226127e-11,3.750024177958276e-11,2.0477187909142723e-10,4.78148313817723e-10,4.82466003465308e-06,4.979718058843755e-06,0.00041157472835823516,0.00045328243409708873,0.2603718063419262,0.5006585882981968,0.03205076501317076,0.09683101985905407,1.033745441743609e-06,2.059281365286205e-06,2.3473107370738145e-06,4.838410045624549e-06,5.769404510482683e-12,1.2291456574073141e-11,4.59419926043466e-09,8.529969471769576e-09,6.7161816382108014e-09,1.3864061198118395e-08,9.452986164866609e-10,9.08968339602428e-10,2.040778452759646e-06,4.203766362220811e-06,2.6846710959880693e-09,5.71588490450965e-09,0.00012597875121281036,0.00023372957912296934,4.0057488597579624e-09,1.1554292670265591e-08,0.006776870380855549,0.013032835360918071,3.6462682074031817e-31,9.99999999999529e-31,0.00010941052864652353,0.00032363846840409243,0.0012397528495431947,0.0037530017367976374,3.384084400906811e-11,9.999965548551317e-11
0.015,1810.7695641530377,4.287036938029637,0.19521930941126694,0.09569715226947276,0.43657940671212425,0.06042985995095939,0.00026262511351733903,1.8175844514721214e-05,7.846707213963115e-09,8.619421128128344e-09,2.01294780043038e-09,4.422350503909257e-09,1.824129127118136e-05,2.1300073566716635e-05,0.26208686399194703,0.32417336893421755,1.6434609976661927e-11,3.724346770077917e-11,2.0370584435010233e-10,4.757283249439944e-10,3.967724115652031e-06,4.095837455195097e-06,0.00033937501460477344,0.0003738206280078122,0.26041226203294804,0.5008092623571576,0.032041084972675514,0.09681586448570775,1.0323348085211047e-06,2.0567706259152856e-06,2.3479954258683143e-06,4.840525812993898e-06,5.763881938306587e-12,1.228147832211027e-11,4.5433068168000985e-09,8.436706165912759e-09,4.5614801165542e-09,9.417530336249261e-09,9.908036569227182e-10,9.528631747561214e-10,2.1996041346163817e-06,4.53158829049308e-06,2.8936621131378946e-09,6.161740643229182e-09,0.00012562870824827852,0.00023311406646280873,4.132813109671542e-09,1.1922535404885639e-08,0.006775970236019956,0.013033000970545603,3.6457375612719098e-31,9.999999999995278e-31,0.00010914578037685987,0.0003229023302752501,0.001239821252320325,0.003753755095730712,2.783651975933465e-11,8.226885686262719e-11
