z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,607.7641885112548,15.624966076067018,0.05356250928087764,0.01866977506143481,0.00016479858743676635,1.480564443962228e-05,1.077330165789736e-10,4.839412651180165e-12,7.96276401602311e-11,5.677275719989498e-11,0.3326552001139255,0.4743516916826224,4.524895301724852e-09,3.4294111018120893e-09,0.21087702926184,0.16929605735124437,1.7818469751987283e-05,2.6208767752382245e-05,0.0021208253233863305,0.003214740418967405,1.8938931088252807e-06,1.26894324777533e-06,0.415285977851951,0.296904071896953,0.004771155296606175,0.005955523797650511,0.007049782971618902,0.013826127282263677,2.346848185015307e-10,3.0348398336518556e-10,0.004490224764703118,0.006008262019597493,3.1532520146865906e-08,4.3609362756099804e-08,0.0002374119789676442,0.00029681149996454786,0.009951161841746723,0.013334923251752487,3.517537602820465e-14,2.5116891201277585e-14,7.281788875571706e-10,5.526644567542664e-10,6.335825508825627e-22,7.346160630287057e-22,6.888760322188654e-29,1.2596724986788939e-28,1.7519125438952035e-15,3.3590510495197224e-15,1.2694447491385305e-10,2.4339854930316404e-10,7.714268852692932e-16,1.4444519985746219e-15,0.010537408685562936,0.01315504237495712,5.61694166433687e-31,1.0000000000089253e-30,8.340195641937796e-08,1.6014963618246248e-07,0.0018391902228155864,0.0036142567189881136,1.112324083272159e-23,2.1836857114168283e-23
0.001,1832.2532117816058,4.269342312453392,0.1960284112195734,0.02377107641759328,0.4276721172777689,0.058835736843175626,0.00029705377973161687,2.043315112966399e-05,1.0943410382726896e-08,1.1947726061420542e-08,2.8951347875489436e-09,6.321663200554209e-09,2.2200542566495598e-05,2.5765052545119597e-05,0.26648083456446225,0.3275970472122784,2.3517755036201317e-11,5.2969819137098354e-11,2.658152459390483e-10,6.169888648802115e-10,9.723110987065505e-05,9.975815489396925e-05,0.007228434904048585,0.007913517920148735,0.2586652368532366,0.4944141675584808,0.032533865069362004,0.09770502357250921,1.1091949446274265e-06,2.196418485860245e-06,2.353068071926254e-06,4.8213837928802085e-06,4.831476455609449e-11,1.0231925177583095e-10,0.0001159388223578291,0.00022195422157157135,2.200059522939254e-06,4.514478523536112e-06,1.1632575658767688e-12,1.271918988352103e-12,5.412706822333135e-10,6.290633531620777e-10,2.6082757712934008e-15,4.6309186170809024e-15,4.1917437197777253e-17,1.1737287021871864e-16,1.7177500800292499e-18,5.043367190045967e-18,1.6018905473025406e-11,4.703200030223746e-11,3.793893915075183e-15,1.0878022580963592e-14,0.006881409373877078,0.013155042374956745,3.6681195704638844e-31,1.0000000000089243e-30,5.882865608303722e-11,1.729796741811516e-10,5.866974736367742e-10,1.7654807845454958e-09,4.000950712191215e-169,1.2027584667648863e-168
0.002,1822.9379391260027,4.273149894446391,0.19585374048086476,0.028876927332387024,0.43133883707095005,0.05955078016761634,0.0002816076830834984,1.943942416905382e-05,9.454154393028922e-09,1.035842899496964e-08,2.4608949121355656e-09,5.392551073681272e-09,2.034610366402122e-05,2.369667047174085e-05,0.26388865973429465,0.3255617381434768,2.0029677925713568e-11,4.527362047942939e-11,2.3579111847099846e-10,5.492417149580321e-10,6.94767356244519e-05,7.153543162638215e-05,0.005486495495724203,0.006027801956332069,0.25967961258013394,0.49811466501079593,0.03227999615504839,0.09728667022697504,1.0761865022123985e-06,2.1386188071206784e-06,2.360572402324548e-06,4.853926215364374e-06,3.345426477912117e-11,7.109967413913755e-11,9.32110665745505e-05,0.0001790773399761041,1.234622085365211e-06,2.542411441132275e-06,1.0861773051956708e-12,1.191853624764021e-12,5.397065033709917e-10,6.294716349412769e-10,2.559765418076415e-15,4.560919862113436e-15,3.9417559631328244e-17,1.1076469810395697e-16,1.5617489675276254e-18,4.601617024602373e-18,1.568551158961498e-11,4.6216593493021366e-11,3.4690573958743917e-15,9.981938519907852e-15,0.0068570728337354015,0.013155042374956709,3.6551470332522556e-31,1.0000000000089213e-30,3.457688562488424e-11,1.0203064994856793e-10,3.6479114607797104e-10,1.1016197113492967e-09,0.0,0.0
0.003,1816.5427883567104,4.275883557565255,0.19572852702735596,0.03398604461430595,0.4338334712407248,0.06004007980205875,0.0002713792574699314,1.877867125895082e-05,8.545790278232567e-09,9.38583134962925e-09,2.2000030942306803e-09,4.83252158988911e-09,1.9157151908318098e-05,2.2365897589953915e-05,0.26212365330049353,0.3241665178797519,1.7929728502106617e-11,4.0625085309647914e-11,2.1708444730616904e-10,5.068904334065798e-10,5.225020253258376e-05,5.3928592780072827e-05,0.004301826557402569,0.004737684729686017,0.2603667794265704,0.5006409354149954,0.032109850134552934,0.09700797885437488,1.053803243006735e-06,2.0992041891899133e-06,2.36755592296353e-06,4.880062718573285e-06,2.526538589675147e-11,5.3825908523076274e-11,7.692885491048634e-05,0.00014815343932289636,7.454503319541559e-07,1.53879163873694e-06,1.0359640926441206e-12,1.1395049408882053e-12,5.386390362072649e-10,6.297463377672889e-10,2.5183241760036168e-15,4.49793547882196e-15,3.776619604518216e-17,1.0638102994953417e-16,1.462364565050726e-18,4.319208919044345e-18,1.5460525068091472e-11,4.566387846309243e-11,3.261346106026534e-15,9.406966731936391e-15,0.006840525241776062,0.01315504237495673,3.6463263771028745e-31,1.0000000000089232e-30,2.180349252034648e-11,6.449412539408678e-11,2.3914272787942637e-10,7.239255433712465e-10,0.0,0.0
0.004,1811.8765191308958,4.2779426333097765,0.19563431822254992,0.039097622220349584,0.4356414393124999,0.060396137271818764,0.00026410512791487134,1.83074061835239e-05,7.936178371749259e-09,8.731597549085342e-09,2.0267511666704015e-09,4.459772623685242e-09,1.8330615159115266e-05,2.143849049403053e-05,0.26084360847061544,0.3231498193872514,1.6533227249676253e-11,3.752666601270282e-11,2.043395711796236e-10,4.779688969805499e-10,4.056883467450488e-05,4.194550398281239e-05,0.003443722221452017,0.0037992961542748093,0.2608633659946469,0.5024763829434885,0.031987869891834164,0.09680912008899835,1.0376167183414617e-06,2.0705889332373227e-06,2.3735080596272897e-06,4.900920329334239e-06,2.017616128595008e-11,4.3059179327031544e-11,6.455886642625016e-05,0.00012454896998463302,4.7147035853919036e-07,9.749386178110599e-07,1.0006615004367297e-12,1.102606314301583e-12,5.378638024949472e-10,6.299439630458435e-10,2.481485835356851e-15,4.4399201686071065e-15,3.659401865387472e-17,1.0326016789916794e-16,1.3935828194971065e-18,4.1232827213114745e-18,1.529835026382237e-11,4.526420850262253e-11,3.117213691678285e-15,9.007018760683335e-15,0.0068285371349278935,0.013155042374956696,3.6399361440919547e-31,1.0000000000089197e-30,1.4372729538312205e-11,4.258877220584947e-11,1.6219310758855615e-10,4.918479787891859e-10,0.0,0.0
0.005,1808.3362732456312,4.279543728177106,0.19556112605004863,0.04421111292373241,0.4370056292244269,0.06066560465621454,0.0002586912681355585,1.79559039417625e-05,7.501615244931458e-09,8.264424100031742e-09,1.904205631297594e-09,4.195673170880089e-09,1.7725764868875942e-05,2.0758581206864893e-05,0.2598771781945793,0.3223794725615856,1.5544423735867175e-11,3.532909343372273e-11,1.951518960285804e-10,4.570834050152708e-10,3.2188866311919835e-05,3.3325301335040745e-05,0.0027966704692521474,0.0030895259803064693,0.26123729494823816,0.5038639168876738,0.0318966009605961,0.09666090948208997,1.0254191388166271e-06,2.0489618246353202e-06,2.3784730190544767e-06,4.917684708212473e-06,1.6761321051521974e-11,3.581879505383352e-11,5.4804185690648316e-05,0.00010587014144685752,3.0785474931774537e-07,6.374472582551416e-07,9.746100614320362e-13,1.0753248811004412e-12,5.372780194495661e-10,6.300923313413845e-10,2.4478982892496155e-15,4.385632632218677e-15,3.572285499451781e-17,1.0093560777416301e-16,1.3434143229631159e-18,3.980116871103921e-18,1.5176435135385723e-11,4.496303522529993e-11,3.0118801125128745e-15,8.714203407248228e-15,0.006819494061884123,0.013155042374956735,3.6351157546329415e-31,1.0000000000089225e-30,9.766797948914646e-12,2.8979013021899916e-11,1.12629566248808e-10,3.420002533017319e-10,0.0,0.0
0.006,1805.5768909628346,4.280817292951388,0.19550294562693957,0.0493261253691623,0.4380638949729389,0.06087512310915329,0.0002545337032913654,1.7685514260708183e-05,7.178791974244701e-09,7.91691662759909e-09,1.8137122261485484e-09,4.000396872451776e-09,1.7267286736037802e-05,2.024247804876061e-05,0.2591270577164145,0.3217798869161683,1.481367217119985e-11,3.3702916871197776e-11,1.8826769848851453e-10,4.4141327033049776e-10,2.5940177058211628e-05,2.6883650019061926e-05,0.0022950877295152623,0.002538029928462019,0.26152692779397013,0.5049418714844468,0.03182628322115257,0.09654711215809933,1.0159619967575643e-06,2.0321548766423267e-06,2.3825964430295926e-06,4.931281943327306e-06,1.434571029585692e-11,3.068821841455579e-11,4.691291706468221e-05,9.071917570867696e-05,2.057239519229092e-07,4.264127196682369e-07,9.547351990431478e-13,1.0544806906976651e-12,5.36823149089776e-10,6.302070376999332e-10,2.4167378394221037e-15,4.334263551935435e-15,3.505454221369551e-17,9.91492502682883e-17,1.3054802767188322e-18,3.871712122611675e-18,1.5082095114183145e-11,4.4729538645141626e-11,2.9321174942331393e-15,8.492162076373514e-15,0.006812480350315516,0.013155042374956703,3.6313771116793574e-31,1.000000000008921e-30,6.784264023606284e-12,2.015027700151937e-11,7.957037406298441e-11,2.4186460018525925e-10,0.0,0.0
0.007,1803.3834638934754,4.281847787145171,0.1954558947600356,0.05444236911933273,0.43890146886731735,0.061041246566614464,0.00025126748590710747,1.7472806141446008e-05,6.931739581044834e-09,7.6506953495872e-09,1.744783887505149e-09,3.851503599665881e-09,1.6910803723490538e-05,1.9840736647255805e-05,0.2585330565764882,0.3213040347774295,1.4256724526697638e-11,3.246224008823088e-11,1.829637497444317e-10,4.2932738550221835e-10,2.1148625796451485e-05,2.1935695928214185e-05,0.001898417703808006,0.002101082912440859,0.2617558907058122,0.5057960167966582,0.03177095465621535,0.09645785436032032,1.0084760271501026e-06,2.0188259906751777e-06,2.386024621361623e-06,4.942403893727664e-06,1.2570216898022299e-11,2.691202386642644e-11,4.0410518026128715e-05,7.820869556530332e-05,1.3989038262579133e-07,2.901931242337053e-07,9.392029886431905e-13,1.0381715673225582e-12,5.364628985995968e-10,6.302976280540966e-10,2.3874652115426244e-15,4.285256214707223e-15,3.4529883544861134e-17,9.77449245861547e-17,1.276040231582833e-18,3.787486366677439e-18,1.500754506316362e-11,4.454473371385998e-11,2.8701474521133197e-15,8.319458920162127e-15,0.006806930165402947,0.013155042374956686,3.6284185982715116e-31,1.0000000000089195e-30,4.790805650530237e-12,1.4241010292267098e-11,5.695187850118362e-11,1.7325386431464056e-10,0.0,0.0
0.008,1801.6137911784695,4.282692869597964,0.19541732642184606,0.05955962263165081,0.43957442171636696,0.061174910380130836,0.00024865715792653237,1.730262112629116e-05,6.738415755127666e-09,7.442194946893914e-09,1.6910498993332308e-09,3.735335863236535e-09,1.6628278339619064e-05,1.952204896875371e-05,0.25805556113691785,0.32092081737144756,1.3822341632068561e-11,3.1493789374999755e-11,1.7879113338814529e-10,4.1981126246438683e-10,1.7396653226832706e-05,1.8055916581924606e-05,0.0015799784687775258,0.0017497949254719467,0.26193967747671365,0.5064829124278474,0.03172673233900252,0.09638672976345351,1.0024567807786391e-06,2.008091670817745e-06,2.3888828412220455e-06,4.951567820608973e-06,1.1227084407078084e-11,2.4052218701487204e-11,3.49783574385662e-05,6.773990834117308e-05,9.641522493901669e-08,2.0013795021691417e-07,9.268428109358816e-13,1.0251804577189164e-12,5.361733382366049e-10,6.303703302927127e-10,2.359708388343247e-15,4.2382117024561614e-15,3.4110757626764555e-17,9.662178053124378e-17,1.2527405559771453e-18,3.7207665056243145e-18,1.4947694825391787e-11,4.4396169643625953e-11,2.8210637837772564e-15,8.182543953833696e-15,0.006802471430479813,0.013155042374956702,3.626041879790974e-31,1.0000000000089216e-30,3.4263613758758958e-12,1.0191778618912677e-11,4.117738268550509e-11,1.2534822363565914e-10,0.0,0.0
0.009000000000000001,1800.1693469462957,4.283393523644693,0.19538536112615176,0.06467771333320722,0.44012141452335957,0.061283680948788014,0.00024654305760712995,1.7164656824181975e-05,6.584514332458005e-09,7.276095670340943e-09,1.64840587845913e-09,3.6430808012969055e-09,1.6401033489515805e-05,1.9265520289284888e-05,0.25766724714409195,0.32060869701494027,1.347747979605302e-11,3.0724399243028156e-11,1.754552759861347e-10,4.1219807050985414e-10,1.4410975719595117e-05,1.496506591070401e-05,0.0013213732921536782,0.0014641747836817043,0.26208894349684964,0.5070416370582003,0.031690961636723615,0.0963293729149912,9.975574525500295e-07,1.9993425508310164e-06,2.39127364003144e-06,4.959165154499782e-06,1.0188180277594597e-11,2.18381674609196e-11,3.0392140242798155e-05,5.888950343310354e-05,6.716353521451971e-08,1.394918360613845e-07,9.168680166169724e-13,1.0146878757057264e-12,5.359379369247154e-10,6.304294085532558e-10,2.3332003678961727e-15,4.19283489021684e-15,3.377135972376132e-17,9.57113919032534e-17,1.2340188464640892e-18,3.667114636655736e-18,1.4899052972061507e-11,4.4275284273582484e-11,2.7816028161839094e-15,8.072386977423905e-15,0.006798847688847195,0.01315504237495666,3.6241102525793516e-31,1.000000000008919e-30,2.4751736813564047e-12,7.366376442525724e-12,3.0011786814522266e-11,9.140768550568587e-11,0.0,0.0
