z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,609.3057661819561,15.597040131742192,0.053658411044253354,0.018636407238657823,0.00016531405153159365,1.485255446751512e-05,1.1564888416550996e-10,5.1952067451668275e-12,7.948366148558314e-11,5.667239410561702e-11,0.33238889704916863,0.4739911125840266,4.786737704600989e-09,3.628007684834443e-09,0.21111113712770968,0.16949085389797428,1.8325004921863378e-05,2.6954907851351515e-05,0.0021633816418485732,0.0032793796970793632,1.9611573990138915e-06,1.314064671211741e-06,0.41510108689936165,0.29678388133083117,0.0048828007847893555,0.0060951299692356044,0.007055297453099845,0.013837501628260897,2.502105813080266e-10,3.2357428817083114e-10,0.00455331388038015,0.006092926310183222,3.312011617136475e-08,4.580685377045627e-08,1.7753248352780672e-12,2.139842103352045e-12,0.00024342763927713123,0.0003043445549926553,0.00994970991829544,0.013333516523468482,3.4152627367037557e-10,2.4387585698237735e-10,2.069629093969877e-17,2.6768295311278116e-17,4.3974369191654885e-08,6.077965869549545e-08,2.6781764004313e-12,3.225683906300959e-12,2.01457651729319e-11,3.7723298853469334e-11,0.010536819173788303,0.013154838101475861,9.153290364251612e-28,1.6296520199272565e-27,9.310610264781528e-08,1.7879090354979717e-07,0.0018283524176020056,0.0035931041937518828,2.0328801975336764e-12,3.8997373118037245e-12
0.001,1831.5134115396709,4.269030515162365,0.19604272855166216,0.023737336038148975,0.4280582318127354,0.058913857738179046,0.0002958388160827582,2.035821837875049e-05,1.081312063959386e-08,1.181049139342074e-08,2.8539314067940925e-09,6.234339454964369e-09,2.2033079021306457e-05,2.5581557622185752e-05,0.2661229293880104,0.3272959584521453,2.318645470534607e-11,5.224579289681029e-11,2.6295288183939286e-10,6.106041095926107e-10,9.594271734621923e-05,9.847806982379645e-05,0.007167523357713156,0.007850164927746706,0.2588462000111429,0.494970120806724,0.03250042723403795,0.0976460435508993,1.1071165816864483e-06,2.193233710632481e-06,2.355637110153978e-06,4.8286969346040515e-06,4.742463917120768e-11,1.0047681773087127e-10,3.878490273215901e-08,7.161266419943571e-08,6.78792773444155e-06,1.300038109509763e-05,2.158206686060104e-06,4.430477572509292e-06,5.003408615353129e-10,5.473106328303251e-10,2.620836679452881e-10,5.1926778092972e-10,1.6615071920495199e-12,3.517904850222328e-12,2.8440474952905336e-08,5.2473822021837754e-08,1.6140896413354794e-12,4.6299550191394336e-12,0.006878381915610535,0.013154837600243593,5.975221579710539e-28,1.6296520199272575e-27,3.404782804468784e-12,1.0015667740686423e-11,3.409211491946216e-11,1.0263301072492238e-10,7.509961629064986e-10,2.2069094327442237e-09
0.002,1822.3789083976567,4.272855093080014,0.19586725321393106,0.028842834704165266,0.43164248331468413,0.05961271203188658,0.0002807330267887562,1.9385553705562122e-05,9.367936087779663e-09,1.0267410538333042e-08,2.4338909725369953e-09,5.3351682988484035e-09,2.022800844571903e-05,2.3567038317759766e-05,0.26360622231219427,0.32532249454345274,1.981220438223652e-11,4.479709633793831e-11,2.3383014490644554e-10,5.448568008704563e-10,6.862765531073389e-05,7.068491884046144e-05,0.005439656711924806,0.005978348751844695,0.25982423319599524,0.4985594275663005,0.03225349164166649,0.09723943055510187,1.0746893492337242e-06,2.1363607536853236e-06,2.362818435795321e-06,4.860176049770955e-06,3.295237461407242e-11,7.005653316644249e-11,2.64304978819832e-08,4.897027668584355e-08,4.9425343209594966e-06,9.498798091728422e-06,1.2115129269253753e-06,2.4956613343745103e-06,4.664932045374643e-10,5.120511246349074e-10,2.4653898555922764e-10,4.901591479133043e-10,1.4529484974007874e-12,3.0869683205715335e-12,2.8374863913430835e-08,5.2533910478515716e-08,1.4785119514512694e-12,4.255729835942168e-12,0.006854664412541392,0.013154837628341153,5.954618271348578e-28,1.6296520199272525e-27,1.8135403577103431e-12,5.353253501613485e-12,1.9189674572346092e-11,5.7969669503579884e-11,5.346653864120289e-10,1.5766269700332474e-09
0.003,1816.0970056907822,4.275603874635844,0.19574133034810628,0.03395161780184627,0.4340853005531124,0.06009168029274485,0.00027070649313741687,1.873734035459859e-05,8.482994509236569e-09,9.319460350222827e-09,2.180443869810447e-09,4.790893161243751e-09,1.9067245734230824e-05,2.2267138789754807e-05,0.26189031431147175,0.3239682455659703,1.7772134813566817e-11,4.027923697849953e-11,2.156202274932823e-10,5.036118586180381e-10,5.160499847200354e-05,5.327751286538865e-05,0.0042614302143069195,0.004694503908106596,0.26048738897418366,0.5010124891840133,0.0320877264892879,0.09696816744344847,1.0526586265151383e-06,2.0975087000711483e-06,2.3695100975704136e-06,4.885452382830748e-06,2.4931258214195932e-11,5.3128883972668786e-11,1.9085622624419263e-08,3.54452559494942e-08,3.736408727842345e-06,7.197769109065287e-06,7.304860297367308e-07,1.508322061801792e-06,4.445819962096727e-10,4.891526885306033e-10,2.363070904815602e-10,4.709261764909601e-10,1.3249027497003638e-12,2.8215680219541737e-12,2.8329021941021902e-08,5.257291934993053e-08,1.3916150424741454e-12,4.015067916118751e-12,0.006838512223626393,0.013154837646906146,5.940586924091474e-28,1.6296520199272554e-27,1.0470712182039653e-12,3.0980710805362978e-12,1.1510640822727568e-11,3.485437405565278e-11,4.00615686468739e-10,1.1841300522627134e-09
0.004,1811.5114821063366,4.277674919489757,0.19564656179216283,0.03906287552516016,0.4358563878334807,0.06044030045568016,0.00026357016277698533,1.827466600705149e-05,7.888002663550953e-09,8.680656246016757e-09,2.011783378662406e-09,4.427888959093453e-09,1.8259317715765446e-05,2.1360181013086826e-05,0.26064590330623316,0.3229816443613775,1.6412660512007376e-11,3.7261862015482945e-11,2.0319393265256394e-10,4.754021206906627e-10,4.003669975909784e-05,4.1405151225495255e-05,0.0034069318354097615,0.0037596005068021294,0.26096641646727864,0.5027943656530185,0.03196886637640038,0.09677460519668232,1.036718621926112e-06,2.06928851557151e-06,2.375214583178798e-06,4.905609823219625e-06,1.9929644054016652e-11,4.254318198686857e-11,1.4290868439539096e-08,2.6586081783261706e-08,2.8933185462603123e-06,5.5832068101923266e-06,4.6091337586336123e-07,9.53334722607318e-07,4.2925039233791787e-10,4.730937438189373e-10,2.2906752220999603e-10,4.5728139021022985e-10,1.2386033649717561e-12,2.6423035582713976e-12,2.8295249576896948e-08,5.260026993831289e-08,1.3312729504812328e-12,3.8475548527534545e-12,0.006826808131758854,0.013154837660077006,5.930419622573594e-28,1.6296520199272554e-27,6.362699987459227e-13,1.8858212825171767e-12,7.19312881005506e-12,2.1818231907133553e-11,3.099023282144924e-10,9.175721483164055e-10
0.005,1808.0336745469212,4.2792850125532516,0.1955729492211109,0.044176057097471674,0.4371922084038282,0.06070399997230215,0.00025825914970002624,1.7929600659484093e-05,7.463559009249777e-09,8.22419079521502e-09,1.892380057149449e-09,4.1704754066442e-09,1.766794331083661e-05,2.0695126084405047e-05,0.25970712236210947,0.32223483995881974,1.54492517076308e-11,3.512001657274755e-11,1.9423136811361856e-10,4.5502100407944856e-10,3.172832678241207e-05,3.285526467562278e-05,0.0027623180004466264,0.0030522044754545154,0.2613266901063748,0.5041401015190172,0.031879988840021745,0.09663045598178686,1.0247098112983953e-06,2.047965983046674e-06,2.3799695392441295e-06,4.921791894918685e-06,1.65667866354141e-11,3.541036493899931e-11,1.0968037615703642e-08,2.0430845647664294e-08,2.2780609861701147e-06,4.401639870344446e-06,3.0004585020984555e-07,6.214059689357061e-07,4.179815395212916e-10,4.612700975259124e-10,2.2370337127006956e-10,4.4715102919854433e-10,1.1769173355356753e-12,2.5139585354885034e-12,2.8269493963757047e-08,5.262040359490315e-08,1.2871824423856536e-12,3.724942007536104e-12,0.006817984367373396,0.013154837669855483,5.922754451017239e-28,1.6296520199272536e-27,4.004745847094221e-13,1.188490576939473e-12,4.624823805810331e-12,1.4046192121317234e-11,2.4497305916512704e-10,7.262654855418957e-10
0.006,1805.3252210962119,4.280565070994442,0.19551446516576615,0.049290768170906336,0.4382275054661642,0.060908821525661266,0.0002541831035423877,1.7664333132208365e-05,7.1482578982896974e-09,7.884662123619483e-09,1.804197207024306e-09,3.980126510311894e-09,1.7219858815008298e-05,2.019051210590466e-05,0.2589794176675295,0.32165444159152623,1.473720790455062e-11,3.3534986975543884e-11,1.8751716624275897e-10,4.397327127664418e-10,2.5530033837829048e-05,2.646335234183361e-05,0.0022626730102136734,0.002502634437134739,0.26160526675381923,0.5051840476949836,0.031811594410013674,0.0965199244614637,1.0154061767123882e-06,2.0314087256406525e-06,2.3839130967834896e-06,4.9348952222232506e-06,1.4185078830754385e-11,3.035005942506049e-11,8.568449506699e-09,1.5977003186863004e-08,1.8155220740866693e-06,3.51144897974219e-06,1.9979055947350024e-07,4.141888728784303e-07,4.094152798646901e-10,4.522701405515992e-10,2.196005399394552e-10,4.3939061616327947e-10,1.1310201634980017e-12,2.418344494046124e-12,2.8249373205495004e-08,5.2635726899624436e-08,1.253821755696314e-12,3.6320421362635867e-12,0.006811148246071086,0.01315483767734633,5.916815937717576e-28,1.62965201992725e-27,2.5856237912164315e-13,7.681071127082266e-13,3.0359849359646916e-12,9.229936076821193e-12,1.9667350924508215e-10,5.836582322465349e-10
0.007,1803.1748591417268,4.28160002712277,0.1954672050544483,0.05440671588050522,0.43904582197332814,0.06107099128003409,0.0002509842482506795,1.7455873702943837e-05,6.907091036259193e-09,7.624697378621856e-09,1.7370582366737988e-09,3.835056846406738e-09,1.6871757073185353e-05,1.9798059184685018e-05,0.2584041451062839,0.3211946740344026,1.4194771087248117e-11,3.232629124869179e-11,1.823478330461327e-10,4.2794987803422786e-10,2.077709469421069e-05,2.1553750160938276e-05,0.0018677277068240386,0.002067443918727929,0.2618250254135379,0.5060097161874464,0.0317578646570367,0.0964333794864045,1.0080501928261897e-06,2.0182930572814533e-06,2.387185555845075e-06,4.945591612247641e-06,1.2433399195736955e-11,2.662332086489148e-11,6.783110451359233e-09,1.265804179862741e-08,1.4602168014921588e-06,2.8264852714107415e-06,1.3531144595668625e-07,2.807388754769799e-07,4.0274350754935043e-10,4.452531223460983e-10,2.1638935242049967e-10,4.3330910802389694e-10,1.095871340012521e-12,2.3450491229636448e-12,2.8233376093106056e-08,5.264767279500852e-08,1.2279349983048321e-12,3.5598771530625974e-12,0.006805746625981429,0.013154837683216689,5.91212357034412e-28,1.6296520199272557e-27,1.701620587353241e-13,5.058989049905787e-13,2.024571985751292e-12,6.159945370895136e-12,1.597307523540182e-10,4.74401269229713e-10
0.008,1801.442512791974,4.282447952096476,0.19542850253510421,0.059523676748689594,0.43970223093934285,0.06120124942797029,0.0002484312378639853,1.7289316592426642e-05,6.718549059894969e-09,7.4212903408414065e-09,1.684764192795601e-09,3.7219715504421493e-09,1.659621078771051e-05,1.9487123851466126e-05,0.25794263492020486,0.32082521194949787,1.3772081225227536e-11,3.138365798424834e-11,1.78285580248244e-10,4.18682701451434e-10,1.705670819266096e-05,1.7705563103259172e-05,0.0015509256001462264,0.0017178594948780422,0.26200099581179154,0.5066722771710194,0.03171500279496866,0.09636456068831135,1.0021440591539937e-06,2.0077457909309266e-06,2.3899077000292165e-06,4.954384408289629e-06,1.1108025630182528e-11,2.3800480251449478e-11,5.42471123678796e-09,1.0129564178272072e-08,1.1828279597351393e-06,2.2910125381793034e-06,9.284936328446092e-08,1.9276289916688677e-07,3.974519952286696e-10,4.396829305444509e-10,2.138321055549122e-10,4.284610439600493e-10,1.0683677461605092e-12,2.2876503275337088e-12,2.822048838592093e-08,5.265715479591673e-08,1.2074643563990513e-12,3.5027605652354805e-12,0.006801415050020689,0.013154837687896444,5.908360746359287e-28,1.6296520199272572e-27,1.1365092442361952e-13,3.381041327100404e-13,1.3666881584342846e-12,4.160921932756823e-12,1.3088001346171223e-10,3.889619642111148e-10
0.009000000000000001,1800.030978769947,4.283150172043379,0.19539646214726789,0.06464147667715664,0.4402347640670942,0.061307038313538016,0.0002463669281985386,1.7154513840204742e-05,6.568643334385543e-09,7.259454598123666e-09,1.6433128361220967e-09,3.632273611780182e-09,1.6374915310545825e-05,1.9237217187983878e-05,0.2575681768892043,0.32052502621051865,1.3436915420731937e-11,3.0635710208599055e-11,1.750425596991131e-10,4.112792859336296e-10,1.4098146309930247e-05,1.4642017437330102e-05,0.0012939219477683525,0.0014339339159391987,0.262143526628304,0.5072098985148402,0.03168040938315876,0.09630919644363228,9.973449770245972e-07,1.999163689038703e-06,2.392178685632442e-06,4.961655087016179e-06,1.00830262670114e-11,2.1615442384956494e-11,4.37317248636212e-09,8.170245844325582e-09,9.63546491425155e-07,1.8672520329353475e-06,6.437203468121802e-08,1.3371069267665666e-07,3.9319605130591866e-10,4.351995667951486e-10,2.1176810463889192e-10,4.2454463919883665e-10,1.046487268670448e-12,2.2419566229398283e-12,2.820999954295419e-08,5.2664786205500424e-08,1.191038820658024e-12,3.4568969364115396e-12,0.006797901942576133,0.013154837691676856,5.905308922950078e-28,1.629652019927263e-27,7.679589349669755e-14,2.2858087285991313e-13,9.315501027650873e-13,2.8375971328491503e-12,1.0798559520586018e-10,3.2108795379144416e-10
