cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2104.663411539671,5100000.0,0.05365672789707928,0.001,0.018636991840391994,1,43,16,1e-08,0.018636991840391994,0.4280582318127354,0.2588462000111429,0.03250042723403795,0.007167523357713156,0.2661229293880104,2.8539314067940925e-09,0.006878381915610535,1.081312063959386e-08,2.2033079021306457e-05,0.0002958388160827582,2.318645470534607e-11,2.6295288183939286e-10,1.6537164995827955
1,0.001,2095.528908397657,5100000.0,0.19604065441714577,0.001,0.005100982767952542,0,52,0,1e-08,0.005100982767952542,0.43164248331468413,0.25982423319599524,0.03225349164166649,0.005439656711924806,0.26360622231219427,2.4338909725369953e-09,0.006854664412541392,9.367936087779663e-09,2.022800844571903e-05,0.0002807330267887562,1.981220438223652e-11,2.3383014490644554e-10,1.6612864704928423
2,0.002,2089.2470056907823,5100000.0,0.19586516885339575,0.001,0.005105552997779282,0,52,0,1e-08,0.005105552997779282,0.4340853005531124,0.26048738897418366,0.0320877264892879,0.0042614302143069195,0.26189031431147175,2.180443869810447e-09,0.006838512223626393,8.482994509236569e-09,1.9067245734230824e-05,0.00027070649313741687,1.7772134813566817e-11,2.156202274932823e-10,1.6664349942719632
3,0.003,2084.6614821063367,5100000.0,0.19573923896282877,0.001,0.005108837682718802,0,52,0,1e-08,0.005108837682718802,0.4358563878334807,0.26096641646727864,0.03196886637640038,0.0034069318354097615,0.26064590330623316,2.011783378662406e-09,0.006826808131758854,7.888002663550953e-09,1.8259317715765446e-05,0.00026357016277698533,1.6412660512007376e-11,2.0319393265256394e-10,1.6701627501871708
4,0.004,2081.1836745469213,5100000.0,0.19564446528523968,0.001,0.005111312495050912,0,52,0,1e-08,0.005111312495050912,0.4371922084038282,0.2613266901063748,0.031879988840021745,0.0027623180004466264,0.25970712236210947,1.892380057149449e-09,0.006817984367373396,7.463559009249777e-09,1.766794331083661e-05,0.00025825914970002624,1.54492517076308e-11,1.9423136811361856e-10,1.6729718966932392
5,0.005,2078.475221096212,5100000.0,0.19557084883499293,0.001,0.005113236486710349,0,52,0,1e-08,0.005113236486710349,0.4382275054661642,0.26160526675381923,0.031811594410013674,0.0022626730102136734,0.2589794176675295,1.804197207024306e-09,0.006811148246071086,7.1482578982896974e-09,1.7219858815008298e-05,0.0002541831035423877,1.473720790455062e-11,1.8751716624275897e-10,1.6751478703162095
6,0.006,2076.324859141727,5100000.0,0.19551236176327294,0.001,0.005114766099602456,0,52,0,1e-08,0.005114766099602456,0.43904582197332814,0.2618250254135379,0.0317578646570367,0.0018677277068240386,0.2584041451062839,1.7370582366737988e-09,0.006805746625981429,6.907091036259193e-09,1.6871757073185353e-05,0.0002509842482506795,1.4194771087248117e-11,1.823478330461327e-10,1.676867294407324
7,0.007,2074.592512791974,5100000.0,0.19546509926141542,0.001,0.005116002824947271,0,52,0,1e-08,0.005116002824947271,0.43970223093934285,0.26200099581179154,0.03171500279496866,0.0015509256001462264,0.25794263492020486,1.684764192795601e-09,0.006801415050020689,6.718549059894969e-09,1.659621078771051e-05,0.0002484312378639853,1.3772081225227536e-11,1.78285580248244e-10,1.6782464111518227
8,0.008,2073.180978769947,5100000.0,0.19542639482025784,0.0010000000000000009,0.005117016055685541,0,52,0,1e-08,0.005117016055685541,0.4402347640670942,0.262143526628304,0.03168040938315876,0.0012939219477683525,0.2575681768892043,1.6433128361220967e-09,0.006797901942576133,6.568643334385543e-09,1.6374915310545825e-05,0.0002463669281985386,1.3436915420731937e-11,1.750425596991131e-10,1.67936538326696
9,0.009000000000000001,2072.0203634346685,5100000.0,0.19539435287032167,0.0009999999999999992,0.005117855174983865,0,52,0,1e-08,0.005117855174983865,0.44067065529954236,0.2622600099660269,0.03165223667162315,0.0010835770635320807,0.25726164052357764,1.6099994519503567e-09,0.0067950272193828916,6.447861084517158e-09,1.6195142039146517e-05,0.0002446803786463524,1.3167478948783227e-11,1.724211595891935e-10,1.6802815471433359
10,0.01,2071.0589648878927,5100000.0,0.19536758280835714,0.0009999999999999992,0.005118556444345907,0,52,0,1e-08,0.005118556444345907,0.44102997928525567,0.2623558830808199,0.031629131259168185,0.0009102034409017902,0.2570089220675768,1.582927838700383e-09,0.0067926581782973856,6.349496965779612e-09,1.6047743327953163e-05,0.00024329080906377825,1.2948480742365468e-11,1.7028092981631484e-10,1.6810371244825273
11,0.011,2070.25764940098,5100000.0,0.19534503851896642,0.0010000000000000009,0.005119147164328461,0,52,0,1e-08,0.005119147164328461,0.4413278848475001,0.2624352415491053,0.031610077410861796,0.0007664893879470746,0.2567993769947811,1.5607280722860844e-09,0.0067906947059220325,6.268683732656901e-09,1.592596597307373e-05,0.00024213790128729332,1.2768866323554646e-11,1.6851917793817493e-10,1.681663949713558
12,0.012,2069.586232937012,5100000.0,0.1953259168467945,0.0010000000000000009,0.0051196483095705065,0,52,0,1e-08,0.0051196483095705065,0.4415760259970237,0.26250123113209656,0.03159429740950249,0.0006468091888105706,0.25662481548467747,1.5423854695485895e-09,0.006789059802784574,6.201801351192245e-09,1.58247125473536e-05,0.00024117567202643314,1.2620442882015069e-11,1.6705903648243415e-10,1.6821864952504268
