z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.5552039556518,16.25297212488469,0.05395300416262296,0.018534649099164906,0.00032157005098619663,2.963086303914523e-05,8.149032940228069e-13,3.7544366804815674e-14,1.4428095524951927e-10,1.0550669676395485e-10,0.30155656492359356,0.44103169399662623,2.2588985116421966e-10,1.7559114458813715e-10,0.21805325104325993,0.1795457011867501,4.632373993629432e-06,6.98835066229851e-06,0.0003670993921558508,0.0005707153474495311,1.64148815520135e-17,1.0523997325666724e-17,1.1876798923623027e-06,8.161707286898508e-07,0.4460637340649111,0.32708503759750773,0.0010370622837644846,0.0013276882983930902,0.008264318357814663,0.016623662683532887,6.258147360718847e-13,8.30025510498681e-13,4.464949056964779e-05,6.127624828573483e-05,1.3009831721103615e-06,1.9053267902863412e-06,0.0009220175463334422,0.001182257716704718,1.102867376677986e-09,1.4649640507661789e-09,0.01102980440009071,0.015159309427430177,6.423066819355709e-24,1.2045131643814497e-23,2.4969916962029204e-11,1.5986021972189114e-11,1.3152955719359177e-09,9.632640882519213e-10,4.1746025960143056e-19,5.537588186055712e-19,3.176200282786822e-17,3.7771129166523804e-17,1.9845622417212447e-08,2.451459232925358e-08,7.439607328407469e-28,1.3952803003845422e-27,0.010180535323554295,0.01303538667096638,5.476524533493501e-31,9.999999999996513e-31,0.002152249412016525,0.004337902847752326,1.352456738512681e-11,2.660873773836165e-11
0.001,553.1815292077512,16.239773841673447,0.05399685249671788,0.03705424707130196,0.0003153158067006588,2.9056142746533463e-05,1.0011194054663762e-13,4.612624507462563e-15,6.144807080261375e-15,4.493686607973812e-15,0.3014613541861112,0.44091631598307424,5.018692851485765e-11,3.901395864641951e-11,0.2182649115936734,0.17972971292267123,2.2972857131216286e-06,3.4658486797932417e-06,0.00032626897261389795,0.0005072653211443299,2.0890927055602728e-18,1.3394428859279128e-18,4.2234960437953335e-07,2.902533323146021e-07,0.445940685952009,0.327012513209079,0.0010433034766483323,0.0013357508331254338,0.00826690696680901,0.016629769931378272,2.2359657569920154e-13,2.9657484689596773e-13,5.2854977290355866e-05,7.254125438341992e-05,1.3212301696265134e-06,1.9350838501824238e-06,0.001029665232682922,0.0013203605250582382,3.2248641481659565e-10,4.283892980708126e-10,0.010962535193309957,0.01506767065710318,4.546581089394443e-25,8.52663286111863e-25,1.0090598867433033e-29,6.460464745824726e-30,1.3152241686859954e-09,9.632639427017305e-10,1.3467938222729579e-20,1.7866115764270392e-20,9.640432530602065e-23,1.1464948788925902e-22,1.9869516855157872e-08,2.4545437065320133e-08,1.512224088977727e-44,2.8362931258658884e-44,0.010179984192593373,0.013035386670966376,5.476228057705864e-31,9.999999999996517e-31,0.002152151026326188,0.0043379393869965414,6.444099364630522e-16,1.2679047558087225e-15
0.002,553.7549345010945,16.227710189170892,0.05403699366618409,0.05556008783249501,0.0003094585941732548,2.8517814549376755e-05,9.47549750794057e-14,4.366019974601901e-15,5.983961972697478e-15,4.376277247957886e-15,0.30136741285423785,0.44080071302839735,4.6462885022823656e-11,3.612077410607736e-11,0.21845859139847384,0.179898093115685,2.2037491231031294e-06,3.324897123819451e-06,0.000293267834569818,0.00045597948555589266,1.9273768370494855e-18,1.2358182284583695e-18,4.044820333676493e-07,2.7798786135486545e-07,0.4458276903678406,0.32694581825424823,0.0010506003954876698,0.0013451596551648105,0.008269417003782519,0.01663564168605021,2.425443799704082e-13,3.217228126051785e-13,5.940477417531742e-05,8.153460920547725e-05,1.3389201527036278e-06,1.9610897009165804e-06,0.0011310634021699688,0.0014504571634092942,3.063000338931304e-10,4.0690751220320395e-10,0.010897582992413397,0.014979136476228208,4.259136681344559e-25,7.987956181624792e-25,9.998197095970734e-30,6.401621415675745e-30,1.3151589077187545e-09,9.63263774271638e-10,1.2786452114977298e-20,1.6962917846981007e-20,9.395202170263544e-23,1.1173859433996278e-22,1.9868534640663595e-08,2.4545437349410705e-08,1.6253483398838798e-44,3.048617137649483e-44,0.010179480845225363,0.013035386670966357,5.4759572866587425e-31,9.9999999999965e-31,0.0021520608493406984,0.004337972113792267,6.904952787481908e-16,1.3586468619435717e-15
0.003,554.291541462825,16.2164482840694,0.054074520964639224,0.0740530856836258,0.0003039199237837975,2.800867913220858e-05,9.028196469819888e-14,4.160106631337677e-15,5.8577279475520465e-15,4.284152927334244e-15,0.3012755024589245,0.4406863334555803,4.351036710588167e-11,3.382699258009488e-11,0.2186381309313682,0.18005413578103333,2.1267713349138703e-06,3.208903244833642e-06,0.0002672220850878789,0.00041550187188759617,1.799794642384546e-18,1.1540660906900939e-18,3.89790577957886e-07,2.6790307498300756e-07,0.44572286342155265,0.32688381979804687,0.0010586699332067225,0.0013555533567712367,0.008271888479941014,0.016641370892072207,2.5645253847508184e-13,3.401867604484267e-13,6.470194187578088e-05,8.880915223738268e-05,1.3547212769635112e-06,1.984323596386256e-06,0.00122753152842109,0.0015742379478659206,2.931153795012616e-10,3.8940994034008e-10,0.010834681142394442,0.014893353296094734,4.0389865521320527e-25,7.57541218411017e-25,9.949421070848344e-30,6.370681139473438e-30,1.3150988002779755e-09,9.632635861987251e-10,1.2217904112825271e-20,1.620940147841712e-20,9.205136317740747e-23,1.0948309411433426e-22,1.986763071378005e-08,2.4545437666632872e-08,1.7097803510479086e-44,3.2071296799982074e-44,0.01017901759414443,0.013035386670966365,5.475708085037288e-31,9.999999999996501e-31,0.0021519777564009083,0.00433800203610748,7.347380569055841e-16,1.4457665632467425e-15
0.004,554.79887900455,16.20582430342345,0.05410997035946241,0.09253396810431125,0.0002986475854175769,2.752395746194416e-05,8.655634212711182e-14,3.988602612401863e-15,5.7606263841148726e-15,4.213314616731152e-15,0.30118536369115934,0.4405731636006563,4.1173679146300355e-11,3.201169939332126e-11,0.21880647243439483,0.18020040943853785,2.0635595936730595e-06,3.113660470716503e-06,0.0002465197545609918,0.0003833282058414688,1.700001159233105e-18,1.0901226340187084e-18,3.7784457523704013e-07,2.5970359783047944e-07,0.4456244900367954,0.326825531482162,0.0010673112086780473,0.0013666758541113246,0.00827433321445222,0.01664699499977747,2.670547960708312e-13,3.542657772581408e-13,6.903544716794372e-05,9.476129016059917e-05,1.3690785821961148e-06,2.0054384387262454e-06,0.0013199806692816632,0.001692870379806366,2.8244878963259096e-10,3.7525506155150227e-10,0.010773527671196765,0.014809919638416163,3.874519789393469e-25,7.267250958590888e-25,9.939361923332619e-30,6.364510040631215e-30,1.3150427629168015e-09,9.632633809995777e-10,1.174557019534076e-20,1.558342032506809e-20,9.065375865548649e-23,1.0782539732000057e-22,1.986678865116621e-08,2.4545438012742148e-08,1.7779808687223126e-44,3.335198572362428e-44,0.010178586026747042,0.013035386670966327,5.475475927359472e-31,9.999999999996477e-31,0.0021519002715828825,0.004338029763262983,7.781452192999667e-16,1.5312450866249157e-15
0.005,555.2830523276149,16.195706107702524,0.05414377532399497,0.11100331188420147,0.0002935979743605157,2.705965583361475e-05,8.345833641634666e-14,3.845997004562594e-15,5.687967980595884e-15,4.160338494756793e-15,0.3010967123632556,0.4404610740999052,3.9330729982749274e-11,3.05800650330512e-11,0.2189659605470085,0.18033895925825008,2.011792488100665e-06,3.035671430872991e-06,0.00022995378101446152,0.00035758306957956446,1.6228329012055177e-18,1.040680188359933e-18,3.682524258054639e-07,2.5312074189160554e-07,0.44553119327179,0.3267701559684116,0.00107638918124863,0.0013783551040499724,0.008276761493094717,0.01665254541859814,2.7549023100613505e-13,3.6547053207015004e-13,7.261855058257336e-05,9.968360660950906e-05,1.38232954759106e-06,2.0249294340520173e-06,0.0014091720125830533,0.0018073301254825354,2.738886614162828e-10,3.6389680108030963e-10,0.010713850161764136,0.014728471621223456,3.7563360679065174e-25,7.045860790263246e-25,9.963462889135316e-30,6.380197492867614e-30,1.3149899470765512e-09,9.632631606924429e-10,1.1354553138140572e-20,1.5065240558799698e-20,8.970838912861801e-23,1.0670521703888366e-22,1.9865995588976057e-08,2.454543838433446e-08,1.8376796305682038e-44,3.4473212593429817e-44,0.010178179553759312,0.013035386670966428,5.475257268986524e-31,9.999999999996538e-31,0.002151827240507143,0.004338055775929724,8.214306820572835e-16,1.6164873809258378e-15
0.006,555.7490216549636,16.18598683532395,0.054176287280499835,0.1294615719495777,0.000288734852614993,2.6612453696764994e-05,8.088447051269271e-14,3.727527534018618e-15,5.6357778261099516e-15,4.122321729320889e-15,0.3010092667249948,0.44034987866222697,3.788533148984473e-11,2.945737099901351e-11,0.21911847202760118,0.18047142121678234,1.9695339314102285e-06,2.9720187418024305e-06,0.00021661176203491847,0.0003368487372862512,1.5641197526996688e-18,1.0030670831757457e-18,3.606653217537434e-07,2.4791511177193994e-07,0.4454418644136574,0.32671704769452076,0.0010858125256811508,0.0013904748475054452,0.008279182285711437,0.01665804865506963,2.825107899620212e-13,3.747983730948638e-13,7.561109549846801e-05,0.00010379542030460933,1.3947326857028256e-06,2.0431759880608232e-06,0.0014957399850796238,0.00191843053120912,2.6708669106788236e-10,3.5487297493778423e-10,0.010655407179942492,0.014648685652094057,3.676847017132052e-25,6.897022991338627e-25,1.0017638253931094e-29,6.415132852066591e-30,1.3149396833056044e-09,9.632629268924614e-10,1.1031827340106455e-20,1.463760336759384e-20,8.916559365586436e-23,1.0606360784282463e-22,1.9865241378057817e-08,2.4545438778684763e-08,1.8936821991689302e-44,3.5525119554564763e-44,0.010177792976476712,0.013035386670966424,5.475049313323584e-31,9.999999999996526e-31,0.0021517577532450703,0.004338080455079347,8.650981644591576e-16,1.7024849595391791e-15
0.007,556.2008258656309,16.176579834162766,0.054207791863210196,0.14790910440991908,0.00028402823170253533,2.617960212692621e-05,7.874629447037146e-14,3.629122791503286e-15,5.600710904883897e-15,4.096821090552257e-15,0.3009227623127384,0.4402393696825268,3.676129873800338e-11,2.8584431686984144e-11,0.2192655155721852,0.18059910973093182,1.935165404198378e-06,2.92026316755066e-06,0.00020579761109094377,0.00032004352172096927,1.520504733035052e-18,9.751323794749143e-19,3.547771456058172e-07,2.438765663969676e-07,0.44535560772765853,0.32666568269570145,0.0010955191453407098,0.0014029561097095133,0.008281603420508406,0.01666352718076752,2.8861428758884777e-13,3.8290964621729855e-13,7.813459458506637e-05,0.00010726347126617492,1.4064880139273618e-06,2.060471708213934e-06,0.0015802122732477065,0.0020268482177121603,2.617493232594267e-10,3.4779398770854156e-10,0.010597987946851503,0.014570278515438928,3.6299323636082535e-25,6.809268652154734e-25,1.0098314535878601e-29,6.46703224722684e-30,1.3148914401008523e-09,9.632626808882081e-10,1.0766152038136624e-20,1.4285612002874725e-20,8.897883010486846e-23,1.0584530650157148e-22,1.9864517960475548e-08,2.4545439193620095e-08,1.9489750285866023e-44,3.656373469885319e-44,0.010177422167383333,0.013035386670966442,5.474849840011757e-31,9.999999999996534e-31,0.0021516910878500214,0.004338104104216406,9.095016498388272e-16,1.7899347828511498e-15
0.008,556.6417608839837,16.167414661771616,0.05423852180784041,0.16634618504317938,0.000279453389513626,2.5758834264039195e-05,7.696879497100802e-14,3.5473293714770585e-15,5.579968003420306e-15,4.081791739739034e-15,0.30083695917071546,0.4401293391641482,3.589795267214041e-11,2.791410371648272e-11,0.21940830876937187,0.18072308509482637,1.9073321271949992e-06,2.878362678627081e-06,0.0001969755335589526,0.0003063347664192173,1.4892861155706238e-18,9.55144838375762e-19,3.503221883546689e-07,2.40822673257789e-07,0.4452716970445606,0.3266156344702056,0.0011054666008296782,0.0014157449793358863,0.008284031730765494,0.01666900011324179,2.9413065878852476e-13,3.9024205278212635e-13,8.028261836689945e-05,0.00011021616714059043,1.417751785548319e-06,2.0770459978974446e-06,0.0016630269665997325,0.0021331450103781084,2.5762986857557705e-10,3.423324008153929e-10,0.010541410796495941,0.014493005651988917,3.6106524079730943e-25,6.773340510061691e-25,1.0202425535522635e-29,6.533935722115862e-30,1.3148447932320087e-09,9.632624237026381e-10,1.0547919134394941e-20,1.3996531466064207e-20,8.91056906590561e-23,1.0599994637848777e-22,1.9863818904738893e-08,2.454543962741483e-08,2.0054080566669556e-44,3.762377088386662e-44,0.010177063832073719,0.013035386670966464,5.474657076856183e-31,9.999999999996538e-31,0.002151626668477924,0.0043381269663868805,9.54889179894048e-16,1.879325384259106e-15
0.009000000000000001,557.0745217700005,16.158433926684385,0.05426866716710538,0.1847730241789329,0.00027499001916029897,2.5348287642283627e-05,7.54887353584695e-14,3.479235689102003e-15,5.571217315755333e-15,4.075530102887215e-15,0.3007516444850297,0.4400195903775804,3.524669785119722e-11,2.7408629163118846e-11,0.21954783766117048,0.18084420560023776,1.8848997559863229e-06,2.8446073063032398e-06,0.00018972967816137878,0.0002950761749039411,1.468285862677812e-18,9.41708698199646e-19,3.470717577982121e-07,2.3859639383288323e-07,0.4451895417086606,0.32656655480610514,0.0011156257395196466,0.0014288044762454288,0.008286473182317027,0.016674483763232287,2.992784626921968e-13,3.9708557289195555e-13,8.212806470142777e-05,0.0001127535532719277,1.4286471649492922e-06,2.093079708466396e-06,0.001744547123548308,0.002237786581515439,2.545214864487536e-10,3.3821363881871696e-10,0.010485520887132687,0.014416658312969318,3.615013359472124e-25,6.781753594658361e-25,1.0327382083568126e-29,6.6141880947888e-30,1.3147994026361786e-09,9.632621561419998e-10,1.0368975416690494e-20,1.3759553786446828e-20,8.950831149361649e-23,1.064825496712677e-22,1.986313905566646e-08,2.4545440078709038e-08,2.0641204602161628e-44,3.8726609521936113e-44,0.010176715329897227,0.013035386670966466,5.474469603343358e-31,9.999999999996536e-31,0.002151564033934678,0.004338149237189915,1.0014344412769317e-15,1.970998997276633e-15
