cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3315292077511,5100000.0,0.05395163393635384,0.001,0.018535119829358442,0,186,0,1e-08,0.018535119829358442,0.0003153158067006588,0.0010433034766483323,0.00826690696680901,0.445940685952009,0.2182649115936734,0.3014613541861112,0.010179984192593373,6.144807080261375e-15,5.018692851485765e-11,1.0011194054663762e-13,2.2972857131216286e-06,0.00032626897261389795,0.3022282717907042
1,0.001,826.9049345010944,5100000.0,0.05399548266052519,0.001,0.01852006780432164,0,186,0,1e-08,0.01852006780432164,0.0003094585941732548,0.0010506003954876698,0.008269417003782519,0.4458276903678406,0.21845859139847384,0.30136741285423785,0.010179480845225363,5.983961972697478e-15,4.6462885022823656e-11,9.47549750794057e-14,2.2037491231031294e-06,0.000293267834569818,0.29455404309990735
2,0.002,827.441541462825,5100000.0,0.054035624186665146,0.001,0.01850630977344718,0,186,0,1e-08,0.01850630977344718,0.0003039199237837975,0.0010586699332067225,0.008271888479941014,0.44572286342155265,0.2186381309313682,0.3012755024589245,0.01017901759414443,5.8577279475520465e-15,4.351036710588167e-11,9.028196469819888e-14,2.1267713349138703e-06,0.0002672220850878789,0.28707712786668155
3,0.003,827.94887900455,5100000.0,0.05407315181958114,0.001,0.01849346609823245,0,185,0,1e-08,0.01849346609823245,0.0002986475854175769,0.0010673112086780473,0.00827433321445222,0.4456244900367954,0.21880647243439483,0.30118536369115934,0.010178586026747042,5.7606263841148726e-15,4.1173679146300355e-11,8.655634212711182e-14,2.0635595936730595e-06,0.0002465197545609918,0.2798130320279092
4,0.004,828.4330523276149,5100000.0,0.0541086015311484,0.001,0.018481349946261973,0,185,0,1e-08,0.018481349946261973,0.0002935979743605157,0.00107638918124863,0.008276761493094717,0.44553119327179,0.2189659605470085,0.3010967123632556,0.010178179553759312,5.687967980595884e-15,3.9330729982749274e-11,8.345833641634666e-14,2.011792488100665e-06,0.00022995378101446152,0.2727619149980094
5,0.005,828.8990216549636,5100000.0,0.0541424067983787,0.001,0.018469810618576808,0,185,0,1e-08,0.018469810618576808,0.000288734852614993,0.0010858125256811508,0.008279182285711437,0.4454418644136574,0.21911847202760118,0.3010092667249948,0.010177792976476712,5.6357778261099516e-15,3.788533148984473e-11,8.088447051269271e-14,1.9695339314102285e-06,0.00021661176203491847,0.2659159346443017
6,0.006,829.3508258656309,5100000.0,0.054174919046532266,0.001,0.018458726244538985,0,185,0,1e-08,0.018458726244538985,0.00028402823170253533,0.0010955191453407098,0.008281603420508406,0.44535560772765853,0.2192655155721852,0.3009227623127384,0.010177422167383333,5.600710904883897e-15,3.676129873800338e-11,7.874629447037146e-14,1.935165404198378e-06,0.00020579761109094377,0.25926359471718924
7,0.007,829.7917608839837,5100000.0,0.054206423912292696,0.001,0.018447998001455034,0,185,0,1e-08,0.018447998001455034,0.000279453389513626,0.0011054666008296782,0.008284031730765494,0.4452716970445606,0.21940830876937187,0.30083695917071546,0.010177063832073719,5.579968003420306e-15,3.589795267214041e-11,7.696879497100802e-14,1.9073321271949992e-06,0.0001969755335589526,0.2527922501719091
8,0.008,830.2245217700005,5100000.0,0.054237154133380164,0.0010000000000000009,0.01843754555301331,0,185,0,1e-08,0.01843754555301331,0.00027499001916029897,0.0011156257395196466,0.008286473182317027,0.4451895417086606,0.21954783766117048,0.3007516444850297,0.010176715329897227,5.571217315755333e-15,3.524669785119722e-11,7.54887353584695e-14,1.8848997559863229e-06,0.00018972967816137878,0.2464894896371798
9,0.009000000000000001,830.6513160709147,5100000.0,0.05426729976415378,0.0009999999999999992,0.018427303446937826,0,185,0,1e-08,0.018427303446937826,0.0002706215002072895,0.0011259764307305653,0.00828893298631212,0.44510865983100595,0.219684903094513,0.3006666325360841,0.01017637453736682,5.572524105010514e-15,3.4768415575006767e-11,7.425306295750083e-14,1.86691905337346e-06,0.00018373484570143937,0.24034384097338757
