cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2115.8730384852024,5100000.0,0.052983360088392766,0.001,0.01887385017355804,1,66,16,1e-08,0.01887385017355804,0.422740334394737,0.25543216345585484,0.03305063686796859,0.00587080385526892,0.2729634214381466,3.5857070861425194e-09,0.00688830621763149,1.309330028855357e-08,2.4811550972908265e-05,0.0003148836524652619,2.9035351731678406e-11,3.1246934854183067e-10,1.655000406664908
1,0.001,2106.5976640833655,5100000.0,0.1955589382738134,0.001,0.00511354790953018,0,52,0,1e-08,0.00511354790953018,0.4272103283301724,0.2571934747969553,0.032702934928514726,0.00419205420609358,0.2693348680783201,3.0200435719757286e-09,0.006860254065818279,1.1268740758109706e-08,2.2659065063201833e-05,0.0002990587767133732,2.4524934715051306e-11,2.7501481899176535e-10,1.66104652797836
2,0.002,2100.4847328912556,5100000.0,0.19554573112132534,0.001,0.005113893278394071,0,52,0,1e-08,0.005113893278394071,0.4300414067538564,0.2582580065408983,0.0324881467947036,0.003085912757616509,0.26707979113360447,2.6992198379936823e-09,0.006842554618405886,1.0208800075601366e-08,2.1348595753414577e-05,0.0002889437508971029,2.1958062013212698e-11,2.530040958362587e-10,1.6651619537911755
3,0.003,2096.204656732383,5100000.0,0.19551417423284453,0.001,0.005114718684329586,0,52,0,1e-08,0.005114718684329586,0.43196061862955026,0.2589496792415736,0.03234560099511387,0.002310760537563597,0.2655766225160283,2.4964366850194426e-09,0.006830606248595701,9.527833595181887e-09,2.0479941386834278e-05,0.00028200798990028915,2.033197610964211e-11,2.3876174720555176e-10,1.6681257142109651
4,0.004,2093.1020523427205,5100000.0,0.19547944977865578,0.001,0.005115627249474636,0,52,0,1e-08,0.005115627249474636,0.43331528038524203,0.2594198823668986,0.03224680626906747,0.0017484442925450906,0.26453103135805145,2.3598441647350406e-09,0.006822214021941732,9.063754257194505e-09,1.9874801090259313e-05,0.00027705555515609016,1.923497422824998e-11,2.2901060489550556e-10,1.6703240955618137
5,0.005,2090.8034589801787,5100000.0,0.19544692225106552,0.001,0.0051164786248996475,0,52,0,1e-08,0.0051164786248996475,0.4342966277936255,0.25974945124136034,0.03217636655920789,0.001331798128610291,0.2637830427346876,2.2640077957924313e-09,0.006816170862819424,8.735315011595528e-09,1.943965747592854e-05,0.00027342774956772237,1.84644687216554e-11,2.2208889608877808e-10,1.6719828500814624
6,0.006,2089.0756574868096,5100000.0,0.1954183376691984,0.001,0.005117227031645244,0,52,0,1e-08,0.005117227031645244,0.43502010306279604,0.25998550041968554,0.03212516540802737,0.0010188572026946783,0.2632375068972717,2.194885993695492e-09,0.006811748880867717,8.496864343283181e-09,1.912000410439857e-05,0.0002707245413341365,1.7908334372142296e-11,2.1705445989402884e-10,1.6732475555773618
7,0.007,2087.7637298851228,5100000.0,0.19539399460470538,0.001,0.0051178645588523045,0,52,0,1e-08,0.0051178645588523045,0.435559992433459,0.260157252333256,0.0320874466361254,0.0007816901460464769,0.2628341301177714,2.1440559056968562e-09,0.0068084801293326,8.320614861702178e-09,1.8881652157701043e-05,0.0002686861768175069,1.7499170637421448e-11,2.1332967830952753e-10,1.6742181450913995
8,0.008,2086.760228140906,5100000.0,0.1953736107299757,0.0010000000000000009,0.005118398519962314,0,52,0,1e-08,0.005118398519962314,0.4359663561710707,0.2602836891324714,0.032059400511733706,0.0006008716849570675,0.26253289115916423,2.106147328424676e-09,0.006806049532437138,8.188632443247226e-09,1.8701985013997816e-05,0.00026713576268188384,1.7193927246045913e-11,2.105395919239074e-10,1.6749661018873356
9,0.009000000000000001,2085.98829479387,5100000.0,0.1953566953361245,0.0009999999999999992,0.005118841707879175,0,52,0,1e-08,0.005118841707879175,0.43627409810049683,0.260377584476991,0.03203841467956093,0.00046246553308586827,0.2623062835666458,2.077575450888364e-09,0.006804237569357464,8.088822859020033e-09,1.8565440234047448e-05,0.0002659486013653802,1.6963822452063428e-11,2.0843017162250563e-10,1.6755439949902808
