z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,615.7804566986442,15.48223149025602,0.0540563155246362,0.018499226044073412,0.00016836512280613228,1.51278533988163e-05,1.5277397375692916e-10,6.863482886567452e-12,8.080030603455117e-11,5.7615653481554595e-11,0.3315074887153946,0.4727709963919975,5.8998003062143366e-09,4.4719781379795775e-09,0.21201827673039475,0.17023239712306953,2.0350629670757162e-05,2.9936801286756957e-05,0.0022769748323014094,0.0034518394326181418,3.1776516873653834e-24,1.7010618551165353e-24,4.692335785375405e-25,2.722709820494267e-25,2.228584238596609e-06,1.4933690112917926e-06,0.41431768708293937,0.29624682535148517,0.005250703390851121,0.006554887505014083,0.007096978951423958,0.013920334313668317,3.1430848012487183e-10,4.064978218915667e-10,0.00475789723832191,0.006367180858421846,1.0890689716163271e-08,1.506356579119357e-08,3.942616454951782e-08,5.4532691598463095e-08,3.883166175386912e-06,4.506384523157586e-06,4.3414215436938925e-11,5.233227907468023e-11,0.00026012745314252315,0.0003252487450106091,0.009972597011240857,0.01336522719739467,2.975414568948918e-10,5.574601763846886e-10,4.7757540700847825e-11,8.947636185097483e-11,5.5721994554371e-12,3.478615518818495e-12,2.0953008493595613e-14,1.4021884115276204e-14,7.250875792618082e-09,8.733873273691807e-09,1.6684412082520312e-09,3.19938448750008e-09,0.010534569261730176,0.013153052546303114,9.537948287326026e-26,1.6982686596056996e-25,1.0133070427951741e-07,1.9459968113034843e-07,0.0018117044205032337,0.0035606643518840287
0.001,1800.1055740161678,4.280754958696928,0.19550579244496072,0.023614164008284998,0.44078482175199396,0.061415775497372295,0.00024666114072999614,1.7183991480000034e-05,6.5608459028864745e-09,7.254633161925597e-09,1.6375677205977037e-09,3.6214699343937863e-09,1.6355103565130686e-05,1.922400147837505e-05,0.25723896806214575,0.3202829397713593,1.3399025220577617e-11,3.056531534844661e-11,1.7454223405104874e-10,4.103184247136173e-10,3.787785479753321e-13,3.144324232997894e-13,7.389385354366655e-12,6.648883499993752e-12,1.0183231092279182e-05,1.0581611508615044e-05,0.0009347943683892788,0.0010364884138312715,0.26234685999166785,0.5078690651513135,0.03162337557925196,0.0961861423746276,9.992108544861743e-07,2.0039523952482632e-06,2.416557223580233e-06,5.014843042929659e-06,8.081431301963443e-10,1.7333602070711276e-09,8.915420827417084e-12,1.912239937965363e-11,4.214698713771311e-07,7.584674338002722e-07,1.9532484823540933e-10,3.651096571399141e-10,4.3115011644266593e-08,8.359611241614987e-08,3.356123838347368e-08,6.974838989781844e-08,2.901496994876251e-07,8.429787379600997e-07,2.34676335076754e-10,6.818106691871343e-10,5.9611512555208e-12,5.770826947984231e-12,1.2639390024506983e-10,1.311638732757645e-10,5.565271742640317e-07,1.0395154019056358e-06,1.2594843113948453e-07,3.7452121365836054e-07,0.006793084458089068,0.013152397303915875,6.150732370275979e-26,1.6982686596057006e-25,2.481678954198265e-15,7.390516549266907e-15,3.010777150160466e-14,9.175937291361447e-14
0.002,1797.5069704806579,4.282031244408013,0.19544752074279653,0.028730626965704508,0.4417688818534916,0.06161176485318554,0.00024290066915524236,1.6938199503646103e-05,6.293656273830278e-09,6.965845845212294e-09,1.564049650253513e-09,3.462193765880256e-09,1.5955413453762877e-05,1.8772139581565652e-05,0.2565469534034366,0.3197268644262918,1.2804330291240804e-11,2.9236660466329815e-11,1.6873708035883958e-10,3.9705094879067144e-10,1.7825276688410216e-13,1.4811309163327524e-13,3.511478927142568e-12,3.1626103945076732e-12,4.9207237298190785e-06,5.1181194264875235e-06,0.00045953351061404934,0.000510012441908319,0.2626104385439248,0.5088656014957661,0.031559383456889537,0.09608332224132335,9.903955451259861e-07,1.9881729240083957e-06,2.409281917770342e-06,5.00452775187378e-06,5.913314993454788e-10,1.2695411142497073e-09,7.161278896036133e-12,1.5374689153528412e-11,1.8052930641762355e-07,3.2518712077491354e-07,8.315515036264105e-11,1.555858860134656e-10,1.8696416477300724e-08,3.6285337496233096e-08,8.05193831905363e-09,1.6749886477834385e-08,1.4081305534506353e-07,4.0949880343863967e-07,1.0018915174243013e-10,2.9136032632428593e-10,5.726173902314352e-12,5.548654233472295e-12,1.2265078785336083e-10,1.2740124711889488e-10,5.58319228974509e-07,1.0438602462455916e-06,1.2557972284071976e-07,3.737820139650657e-07,0.00678659180501582,0.013152395296457826,6.144854598479015e-26,1.6982686596056976e-25,5.23446150255435e-16,1.5603298819528692e-15,6.452790781115098e-15,1.9684964200632474e-14
0.003,1796.250749834379,4.282671687418086,0.1954182929598536,0.03384785516810948,0.44223954075781874,0.0617056177789735,0.00024110430428395937,1.6820623976224915e-05,6.168664478591371e-09,6.830627370603662e-09,1.5297881262353946e-09,3.3879011194572623e-09,1.5766085892432748e-05,1.855787334991683e-05,0.25621591185081105,0.3194603553307559,1.252720619686143e-11,2.8616975245685233e-11,1.6601052820057256e-10,3.908138491846877e-10,8.916647767571913e-14,7.412375034917937e-14,1.7647503455169728e-12,1.5901478602292974e-12,2.4668340738207966e-06,2.5669651797088172e-06,0.0002322878213063261,0.00025792214426373193,0.2627360768129726,0.5093419259038372,0.031529105140342115,0.09603504665447682,9.861644932740914e-07,1.9805848134899696e-06,2.406071059514107e-06,5.000144280752419e-06,4.929762158638388e-10,1.058864356105665e-09,6.3724104377153575e-12,1.368730997123028e-11,8.488881634619161e-08,1.5298001784014513e-07,3.897844278654315e-11,7.296324404125652e-11,8.841520144831265e-09,1.7167155460353543e-08,2.050338461745979e-09,4.267127241166856e-09,7.073838547760362e-08,2.0580857450770544e-07,4.707996741759052e-11,1.3697599848601703e-10,5.616149657822281e-12,5.444530154232497e-12,1.2088334604928906e-10,1.2562278458771964e-10,5.591880188159536e-07,1.0459627943039046e-06,1.2540614712166274e-07,3.734361102215602e-07,0.0067834884529671255,0.013152394321125898,6.142045153538151e-26,1.698268659605699e-25,1.244897268649246e-16,3.7125861129060523e-16,1.5465260081755328e-15,4.7200095700063874e-15
0.004,1795.6185978667486,4.283012635945532,0.19540273671828157,0.038965490759067106,0.44247220424416345,0.061752030385287725,0.00024020651078743082,1.676177578004894e-05,6.106941273475296e-09,6.763808483197585e-09,1.5129138318975666e-09,3.3512879696360225e-09,1.567204339159821e-05,1.8451346182885387e-05,0.2560522151715879,0.3193283844640571,1.2390745693924178e-11,2.831164206314872e-11,1.6466368353034485e-10,3.8773075758535633e-10,4.672949630909431e-14,3.8854827643540466e-14,9.269810805927414e-13,8.354552979660254e-13,1.2695333984911331e-06,1.3213634298489447e-06,0.0001200423199608324,0.0001333198092410507,0.26279789555744026,0.509576875949053,0.03151437318668927,0.09601186236570669,9.840430207108148e-07,1.9767706388757053e-06,2.404549429714087e-06,4.998111144537482e-06,4.4562609372198793e-10,9.573772184667586e-10,5.99419040424239e-12,1.2877839554328051e-11,4.2191873186631104e-08,7.605208935298235e-08,1.9341622889116682e-11,3.621351452004768e-11,4.406675281285255e-09,8.55816316193465e-09,5.466456820160175e-10,1.137926129646199e-09,3.644212745698644e-08,1.0604987414826599e-07,2.3400953710609647e-11,6.809888360356365e-11,5.561873710211679e-12,5.393131031628736e-12,1.2000783570404132e-10,1.2474112600879566e-10,5.596311185370511e-07,1.0470281257412459e-06,1.2532336544915141e-07,3.7327392031754867e-07,0.006781955880508972,0.013152393822663,6.140657733095509e-26,1.698268659605703e-25,3.198289411644792e-17,9.540231108907835e-17,3.988590809482194e-16,1.2175961012884984e-15
0.005,1795.2903683618983,4.283206780948471,0.19539387969436595,0.044083358327714574,0.4425891308171473,0.06177535028129418,0.0002397415942955269,1.673122986239894e-05,6.075298467468965e-09,6.729524860485087e-09,1.5042909423099246e-09,3.33256492594827e-09,1.5623725637087492e-05,1.839654470604252e-05,0.2559699015401793,0.319261913652666,1.232099870405794e-11,2.8155468082485857e-11,1.6397490075163332e-10,3.8615265813239716e-10,2.5824851413400003e-14,2.147538424017544e-14,5.128685571511647e-13,4.622827050191341e-13,6.725292446831914e-07,7.000652994870031e-07,6.372831354833874e-05,7.07851169537795e-05,0.26282870890949006,0.5096943918940341,0.031507181605347004,0.0960008329467937,9.829386637971297e-07,1.9747759947604383e-06,2.403802925969851e-06,4.997125818928321e-06,4.221675664853942e-10,9.070820345427711e-10,5.807114434563969e-12,1.2477342160554677e-11,2.188812844888633e-08,3.945846586253122e-08,1.0025335823246298e-11,1.8772664456349657e-11,2.2893204439658124e-09,4.446571948476792e-09,1.5393264056824026e-10,3.2047052517692147e-10,1.931478686180221e-08,5.621414109987354e-08,1.214385688134797e-11,3.534372339229987e-11,5.534164767033794e-12,5.366871022646596e-12,1.1956035455590713e-10,1.2429008225274142e-10,5.598678038069911e-07,1.0475896774182933e-06,1.2528479447152762e-07,3.7320133488925437e-07,0.006781187093091845,0.013152393555700395,6.139961766435152e-26,1.698268659605706e-25,8.809303119768867e-18,2.6280396527676966e-17,1.1008043226796784e-16,3.360803459214054e-16
0.006,1795.1135212250315,4.2833275613399495,0.19538837001784834,0.04920137021301078,0.4426484524185874,0.06178717073025642,0.00023949068120919547,1.671467676812848e-05,6.058435008287431e-09,6.711230002310315e-09,1.4997196589739027e-09,3.3226282221703206e-09,1.5597985525570657e-05,1.8367288846677383e-05,0.2559280953397732,0.31922806259610065,1.2283984620791026e-11,2.8072493535728346e-11,1.6360987030312337e-10,3.853151089412811e-10,1.5353810139993456e-14,1.2768625930177478e-14,3.050761820546276e-13,2.7500130882732776e-13,3.7161916052584834e-07,3.8685691258929425e-07,3.5254575039030524e-05,3.9160650623348726e-05,0.2628440976815712,0.5097534445013929,0.03150373805951809,0.0959958413509819,9.823366307262234e-07,1.973679573410846e-06,2.403430578413539e-06,4.996638082841008e-06,4.103745459397007e-10,8.817937212289259e-10,5.71305878640339e-12,1.2275954775232304e-11,1.1904811305324956e-08,2.1462433863293273e-08,5.450149175121796e-12,1.0206110457660295e-11,1.2460817930915412e-09,2.4204168865688182e-09,4.708753414847474e-11,9.803659238853944e-11,1.067523949516372e-08,3.107121047726265e-08,6.6090077629239695e-12,1.9236090332278214e-11,5.519533492311224e-12,5.352988775661366e-12,1.193244774822417e-10,1.240519824215707e-10,5.600019128886481e-07,1.0479006603830902e-06,1.2526823707978743e-07,3.731733967827429e-07,0.006780798441676838,0.013152393403855996,6.139609936566272e-26,1.6982686596057072e-25,2.6507121686769154e-18,7.90820316755281e-18,3.315849966267599e-17,1.0124014240066739e-16
0.007,1795.0129304786783,4.283411322100566,0.19538454925975213,0.05431948218137609,0.4426787677629195,0.06179319932674667,0.00023934705419617343,1.6705138472029348e-05,6.048959008078313e-09,6.700927836564688e-09,1.4971732130605486e-09,3.317083037315415e-09,1.558356110676327e-05,1.8350837147574137e-05,0.2559066865252328,0.3192106416762825,1.2263319390567068e-11,2.802608248086675e-11,1.634067561493882e-10,3.8484794975512573e-10,1.0064005948251995e-14,8.369731245336978e-15,2.0000785765708784e-13,1.8029602260820938e-13,2.1911349073751833e-07,2.2810458312608891e-07,2.0799954844543658e-05,2.310518428507278e-05,0.26285172153555864,0.5097830551446326,0.031502180508622094,0.09599388691987486,9.819861252311752e-07,1.973032727147271e-06,2.4032436212342604e-06,4.9963947075676515e-06,4.043976872628394e-10,8.689761964395528e-10,5.665299865058051e-12,1.2173686654216526e-11,6.9094326839478975e-09,1.2456942902021274e-08,3.162330315712857e-12,5.922045451581891e-12,7.235103747535169e-10,1.4054034549209798e-09,1.638705842782348e-11,3.41189683826391e-11,6.294791469441218e-09,1.832206938486729e-08,3.839558124816133e-12,1.1175691952883217e-11,5.5114475572968955e-12,5.345302271228862e-12,1.1919477867604394e-10,1.239207488606829e-10,5.600844138897226e-07,1.0480855195840708e-06,1.252627651204175e-07,3.731679480344255e-07,0.006780601199197948,0.013152393309951436,6.139431389059672e-26,1.698268659605707e-25,9.076981660307793e-19,2.708128915494078e-18,1.1361465861161063e-17,3.4690045829791336e-17
0.008,1794.9509741963648,4.283476310546511,0.1953815849061997,0.05943767180236871,0.4426943903951387,0.061796293766713355,0.00023925762994358828,1.6699144044636096e-05,6.0432098037838995e-09,6.694657955387463e-09,1.4956482052597416e-09,3.3137532804284425e-09,1.557485341295023e-05,1.8340854349450646e-05,0.2558956098322682,0.3192015444787016,1.225089824532963e-11,2.799810967545097e-11,1.6328534466163707e-10,3.845676931185515e-10,7.379567712547388e-15,6.137308743411334e-15,1.4666450259809827e-13,1.3221189289684876e-13,1.4159824207387686e-07,1.474107570353258e-07,1.3446660465287693e-05,1.4937155591281984e-05,0.26285541268050805,0.5097977514781504,0.03150157795077277,0.09599347010745908,9.81762587247359e-07,1.972612754707812e-06,2.403149775817707e-06,4.996273473289387e-06,4.013517129442225e-10,8.624437099226098e-10,5.640849116745922e-12,1.2121325716220692e-11,4.387006115879466e-09,7.909403740588518e-09,2.0074846443346865e-12,3.759440001145739e-12,4.5948530285274124e-10,8.925535869278093e-10,6.847850672421093e-12,1.4257900901902353e-11,4.067825055223233e-09,1.1840277038921021e-08,2.4411374333456118e-12,7.105453924027337e-12,5.506666164469114e-12,5.340743981337234e-12,1.1911876380768065e-10,1.2384355115571458e-10,5.601407831506222e-07,1.0482065015822254e-06,1.252629078655318e-07,3.7317389084189636e-07,0.006780500911415362,0.013152393245390947,6.139340614568898e-26,1.698268659605708e-25,3.725835724598672e-19,1.1116242189531286e-18,4.6652406640524605e-18,1.424462365166937e-17
0.009000000000000001,1794.908650648836,4.28353175523318,0.19537905594846686,0.06455592767245419,0.44270254748044774,0.06179789722831224,0.00023919570719706113,1.669494767417201e-05,6.039350090092521e-09,6.690432491911697e-09,1.494641059433062e-09,3.3115467587086303e-09,1.556904630922354e-05,1.8334153836283997e-05,0.2558897830471395,0.31919667699534765,1.224265588250298e-11,2.797948308547867e-11,1.6320536093544468e-10,3.84382207473301e-10,6.013714803394737e-15,5.0014178988524996e-15,1.1951854422391456e-13,1.0774176122834972e-13,1.0213714686498417e-07,1.0633060950022425e-07,9.701676549864025e-06,1.0777139979329038e-05,0.262857105695463,0.5098048694324656,0.0315014605531818,0.09599383436932456,9.816034375761132e-07,1.972307816620908e-06,2.4031030265357095e-06,4.996213857346659e-06,3.997908354650105e-10,8.590960834812599e-10,5.6282027997395445e-12,1.2094241671824604e-11,3.1072146525661888e-09,5.602089305151194e-09,1.421657680540259e-12,2.6623750106390086e-12,3.2548928977938956e-10,6.322700995825706e-10,3.564445173671833e-12,7.42158244047436e-12,2.9340105213105727e-09,8.540130960776792e-09,1.7316293731340722e-12,5.040316493305244e-12,5.503560857488422e-12,5.337772388053856e-12,1.190699991295479e-10,1.2379378334628827e-10,5.601838744736966e-07,1.0482950241216997e-06,1.2526590276748125e-07,3.7318561988767836e-07,0.006780449887333748,0.01315239319574258,6.139294438470259e-26,1.6982686596057063e-25,1.9039671757820984e-19,5.680636775620602e-19,2.3845967516702605e-18,7.281068913519937e-18
