cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2073.255574016168,5100000.0,0.054054637412811586,0.001,0.018499800347619912,1,36,16,1e-08,0.018499800347619912,0.44078482175199396,0.26234685999166785,0.03162337557925196,0.0009347943683892788,0.25723896806214575,1.6375677205977037e-09,0.006793084458089068,6.5608459028864745e-09,1.6355103565130686e-05,0.00024666114072999614,1.3399025220577617e-11,1.7454223405104874e-10,1.6801604630068503
1,0.001,2070.656970480658,5100000.0,0.1955036815552442,0.001,0.00511499319115086,0,52,0,1e-08,0.00511499319115086,0.4417688818534916,0.2626104385439248,0.031559383456889537,0.00045953351061404934,0.2565469534034366,1.564049650253513e-09,0.00678659180501582,6.293656273830278e-09,1.5955413453762877e-05,0.00024290066915524236,1.2804330291240804e-11,1.6873708035883958e-10,1.682221332491322
2,0.002,2069.400749834379,5100000.0,0.19544540695943705,0.001,0.005116518293047128,0,52,0,1e-08,0.005116518293047128,0.44223954075781874,0.2627360768129726,0.031529105140342115,0.0002322878213063261,0.25621591185081105,1.5297881262353946e-09,0.0067834884529671255,6.168664478591371e-09,1.5766085892432748e-05,0.00024110430428395937,1.252720619686143e-11,1.6601052820057256e-10,1.6832082830886783
3,0.003,2068.7685978667487,5100000.0,0.19541617778831022,0.001,0.005117283590938293,0,52,0,1e-08,0.005117283590938293,0.44247220424416345,0.26279789555744026,0.03151437318668927,0.0001200423199608324,0.2560522151715879,1.5129138318975666e-09,0.006781955880508972,6.106941273475296e-09,1.567204339159821e-05,0.00024020651078743082,1.2390745693924178e-11,1.6466368353034485e-10,1.6836976692891796
4,0.004,2068.4403683618984,5100000.0,0.19540062085835083,0.001,0.005117691006339825,0,52,0,1e-08,0.005117691006339825,0.4425891308171473,0.26282870890949006,0.031507181605347004,6.372831354833874e-05,0.2559699015401793,1.5042909423099246e-09,0.006781187093091845,6.075298467468965e-09,1.5623725637087492e-05,0.0002397415942955269,1.232099870405794e-11,1.6397490075163332e-10,1.683945154444909
5,0.005,2068.2635212250316,5100000.0,0.19539176348682438,0.001,0.00511792299815868,0,52,0,1e-08,0.00511792299815868,0.4426484524185874,0.2628440976815712,0.03150373805951809,3.5254575039030524e-05,0.2559280953397732,1.4997196589739027e-09,0.006780798441676838,6.058435008287431e-09,1.5597985525570657e-05,0.00023949068120919547,1.2283984620791026e-11,1.6360987030312337e-10,1.6840722554662215
6,0.006,2068.1629304786784,5100000.0,0.195386253632427,0.001,0.005118067322593039,0,52,0,1e-08,0.005118067322593039,0.4426787677629195,0.26285172153555864,0.031502180508622094,2.0799954844543658e-05,0.2559066865252328,1.4971732130605486e-09,0.006780601199197948,6.048959008078313e-09,1.558356110676327e-05,0.00023934705419617343,1.2263319390567068e-11,1.634067561493882e-10,1.6841387424698064
7,0.007,2068.100974196365,5100000.0,0.19538243278194764,0.001,0.00511816741025038,0,52,0,1e-08,0.00511816741025038,0.4426943903951387,0.26285541268050805,0.03150157795077277,1.3446660465287693e-05,0.2558956098322682,1.4956482052597416e-09,0.006780500911415362,6.0432098037838995e-09,1.557485341295023e-05,0.00023925762994358828,1.225089824532963e-11,1.6328534466163707e-10,1.6841745272836322
8,0.008,2068.058650648836,5100000.0,0.19537946837932715,0.0010000000000000009,0.005118245065845463,0,52,0,1e-08,0.005118245065845463,0.44270254748044774,0.262857105695463,0.0315014605531818,9.701676549864025e-06,0.2558897830471395,1.494641059433062e-09,0.006780449887333748,6.039350090092521e-09,1.556904630922354e-05,0.00023919570719706113,1.224265588250298e-11,1.6320536093544468e-10,1.6841947122150365
9,0.009000000000000001,2068.026320081409,5100000.0,0.19537693939453737,0.0009999999999999992,0.005118311317082484,0,52,0,1e-08,0.005118311317082484,0.4427069048461125,0.26285778175617225,0.03150159006866256,7.793218071693087e-06,0.25588662830016806,1.4938972000972722e-09,0.006780423936850635,6.036451037538694e-09,1.5564714455537096e-05,0.00023914777179785842,1.2236537820524113e-11,1.631464402785286e-10,1.6842069574214429
