cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1196457233848,5100000.0,0.053931532301794545,0.001,0.018542028333334144,0,186,0,1e-08,0.018542028333334144,0.00031031966576811206,0.0010120311953946762,0.00827477585314606,0.44514576841490733,0.21816084481555315,0.30194945022328634,0.010074586968192984,5.84803759643093e-15,1.60958786374094e-11,6.462616133348846e-14,4.847435721927536e-07,6.718036349632338e-05,0.30663053390077794
1,0.001,826.2913418911362,5100000.0,0.053944830652449885,0.001,0.018537457396848558,0,186,0,1e-08,0.018537457396848558,0.0003064730922462286,0.001016948368112162,0.008275395917640278,0.4451013481800709,0.21820981789925353,0.3019306052060985,0.010074615314364928,5.631882780567832e-15,1.4225004699626989e-11,5.925522460494096e-14,4.4824409775505346e-07,5.673229348099109e-05,0.30136543983561104
2,0.002,826.4440200271409,5100000.0,0.053955890876180225,0.001,0.018533657470225694,0,186,0,1e-08,0.018533657470225694,0.0003029322071850731,0.0010220177713153096,0.008275978116063776,0.4450622560433554,0.21825283645640609,0.3019124159764248,0.010074643458011071,5.462842392609033e-15,1.2802454314355917e-11,5.494414285665097e-14,4.212771973829204e-07,4.898877347986255e-05,0.29640600749555207
3,0.003,826.5822369190148,5100000.0,0.05396571022448199,0.001,0.018530285172571336,0,186,0,1e-08,0.018530285172571336,0.0002996360757925757,0.0010271955180250637,0.00827653271555543,0.4450271770711616,0.21829137235489385,0.30189477716447616,0.010074671218260235,5.332660810414463e-15,1.1722963542364928e-11,5.1505263232396057e-14,4.015050353074284e-07,4.323246703778085e-05,0.2917030599672696
4,0.004,826.7095264526293,5100000.0,0.05397458723974365,0.001,0.01852723756011718,0,186,0,1e-08,0.01852723756011718,0.00029653482863507277,0.001032461625721718,0.008277067661969614,0.4449951116720285,0.21832653988407116,0.3018775761335729,0.010074698546932126,5.234374454617569e-15,1.090770756633985e-11,4.877991059332785e-14,3.8721737213983486e-07,3.894998799267427e-05,0.2872114771605066
5,0.005,826.8286408575262,5100000.0,0.05398275295427865,0.001,0.018524435032925463,0,186,0,1e-08,0.018524435032925463,0.00029358789134977507,0.001037810057851605,0.008277589155615927,0.4449652961884772,0.21835918833058,0.30186070447721974,0.010074725460737054,5.162126000072451e-15,1.0297043357009018e-11,4.6634392570856926e-14,3.771440281021986e-07,3.5769906522250945e-05,0.28289173835676473
6,0.006,826.9417302466425,5100000.0,0.05399038700750935,0.001,0.018521815742141526,0,186,0,1e-08,0.018521815742141526,0.0002907624725039331,0.0010432424681424185,0.008278102065849351,0.44493714450177574,0.21838996877954792,0.3018440638869577,0.010074752004088208,5.111010543815568e-15,9.845403822445638e-12,4.495662995359343e-14,3.7032557366121355e-07,3.3420574648047356e-05,0.278710349111516
7,0.007,827.0504773798793,5100000.0,0.0539976295698116,0.001,0.01851933145893258,0,186,0,1e-08,0.01851933145893258,0.00028803226496212307,0.0010487642993475268,0.008278610232394876,0.44491020497207284,0.21841938272467026,0.3018275686741908,0.010074778229269488,5.076945390675496e-15,9.517675984444853e-12,4.3653264662530386e-14,3.660256193233171e-07,3.170117601114383e-05,0.2746396546309958
8,0.008,827.1561998387166,5100000.0,0.054004590249408665,0.0010000000000000009,0.018516944492712833,0,186,0,1e-08,0.018516944492712833,0.0002853763292058155,0.001054382397784561,0.008279116688169203,0.4448841285293971,0.2184478177723483,0.30181114632159606,0.010074804186444592,5.056556404467157e-15,9.286605088056342e-12,4.2647110015040097e-14,3.636713999186565e-07,3.046169315442995e-05,0.27065733438403405
9,0.009000000000000001,827.2599283029458,5100000.0,0.0540113548183722,0.0009999999999999992,0.018514625366513576,0,186,0,1e-08,0.018514625366513576,0.0002827781362981765,0.0010601036078214938,0.008279623827536558,0.4448586448698594,0.21847557412931673,0.30179473691468717,0.010074829919194853,5.047076411928939e-15,9.130910773222292e-12,4.1874855633002285e-14,3.6281301380793113e-07,2.9588936308855727e-05,0.2667457541053782
