cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1979.5218494392996,5100000.0,0.05641148916182334,0.001,0.017726885335917587,1,159,16,1e-08,0.017726885335917587,0.37636304217170585,0.22703119060774996,0.03753841186315365,0.07119228862694336,0.2799316283021655,6.30979197437636e-10,0.006977603520803788,2.04148441619172e-09,8.690856450514339e-06,0.00012181632012587596,4.6582519123276025e-12,8.891969195416675e-11,1.6577591879080702
1,0.001,1904.9288019843648,5100000.0,0.1865563244142504,0.001,0.005360311440203382,0,54,0,1e-08,0.005360311440203382,0.40860715077291093,0.2363180548685814,0.03531475742396489,0.05462655468212233,0.2578338099544903,1.4012481091243535e-10,0.006770576384395497,5.229680118124529e-10,3.871960466317386e-06,7.406364583212755e-05,1.0547701679958775e-12,2.948767923906776e-11,1.7290560003980273
2,0.002,1875.5473296202958,5100000.0,0.18501773609932723,0.001,0.005404887234503548,0,55,0,1e-08,0.005404887234503548,0.42068198346227165,0.2396625940003603,0.034583347688495705,0.048415799474168596,0.24953838725836094,7.583609998064431e-11,0.006693672318863448,2.985764361105399e-10,2.7775715138745744e-06,6.008067371686735e-05,5.743688325630944e-13,1.878567289447407e-11,1.7553093139834712
3,0.003,1857.2783706850541,5100000.0,0.18425773418810673,0.001,0.00542718059790701,0,55,0,1e-08,0.00542718059790701,0.4280253993321053,0.24166316824814352,0.03416445235229532,0.04463986203984487,0.24448766173397193,5.142021306515738e-11,0.006647061137989739,2.0915750823364767e-10,2.2496130791458143e-06,5.254466231645629e-05,3.9076512172795544e-13,1.412084104785369e-11,1.7711652232110198
4,0.004,1844.098080693716,5100000.0,0.183742974004934,0.001,0.005442384969632348,0,55,0,1e-08,0.005442384969632348,0.4332476079941897,0.24307073610720017,0.033878384725033454,0.041955816114958945,0.24089311544137582,3.8718013466259545e-11,0.006613986334026849,1.6119471638441662e-10,1.928109897331664e-06,4.761078127889529e-05,2.9488920806194056e-13,1.1463562497270528e-11,1.7823931211658357
5,0.005,1833.8311200607245,5100000.0,0.18335176863091707,0.001,0.0054539970215012066,0,55,0,1e-08,0.0054539970215012066,0.4372723689931337,0.2441470308960846,0.033664612157071006,0.03988812582542331,0.2381211845656693,3.097695792611798e-11,0.006588536539650608,1.3130444308908566e-10,1.7076928204380547e-06,4.4041043807632205e-05,2.3630873868528243e-13,9.730379430587069e-12,1.7910206296108853
6,0.006,1825.4471639692538,5100000.0,0.18303559233947397,0.001,0.005463418274109834,0,55,0,1e-08,0.005463418274109834,0.4405312884977105,0.24501310376763705,0.03349579904524941,0.03821457241285461,0.23587565363180937,2.578332068686663e-11,0.006567955601954008,1.1089517695164439e-10,1.5452269626515822e-06,4.1294797012055686e-05,1.9692963345312343e-13,8.50269620779758e-12,1.7979907267143431
7,0.007,1818.3778689360054,5100000.0,0.1827699938838054,0.001,0.005471357626874695,0,55,0,1e-08,0.005471357626874695,0.44325999908840163,0.2457345373575064,0.033357409808428475,0.036813836369168525,0.23399472227251458,2.2065513052463597e-11,0.006550741191342905,9.607316275186322e-11,1.419462050902938e-06,3.9092197519350686e-05,1.6869742861496073e-13,7.583250287326974e-12,1.8038164429590364
8,0.008,1812.2770109645896,5100000.0,0.18254087047850154,0.0010000000000000009,0.00547822521815888,0,55,0,1e-08,0.00547822521815888,0.4456008533395611,0.24635070924237262,0.0332408507243676,0.03561262980946679,0.23238060076902148,1.9276916728374968e-11,0.006535986852976488,8.481907757068201e-11,1.3185990369898578e-06,3.727150840805861e-05,1.4749501662250487e-13,6.866403740377068e-12,1.8088068620137636
9,0.009000000000000001,1806.918325955333,5100000.0,0.18233932865953867,0.0009999999999999992,0.005484280365357627,0,55,0,1e-08,0.005484280365357627,0.44764623573528717,0.24688704407155623,0.033140646012205906,0.03456339491728571,0.23096980241864004,1.7110180994632038e-11,0.006523104931749995,7.598173180364748e-11,1.23551066713461e-06,3.573167807065055e-05,1.3100355534287678e-13,6.290265567661924e-12,1.8131621179989668
10,0.01,1802.1459730127367,5100000.0,0.1821593908936095,0.0009999999999999992,0.005489697759167689,0,55,0,1e-08,0.005489697759167689,0.4494593974083302,0.24736087248663433,0.03305310607851841,0.033633575095209076,0.229718847430605,1.5379522013219847e-11,0.006511693451564261,6.885698970335687e-11,1.1656127106369144e-06,3.440578813220922e-05,1.1781941201585242e-13,5.816066987437343e-12,1.8170189686431344
11,0.011,1797.8481432083545,5100000.0,0.18199684215168505,0.0010000000000000009,0.005494600830307551,0,55,0,1e-08,0.005494600830307551,0.45108548145042815,0.24778451610968694,0.032975634630961835,0.03279993732685635,0.22859669520166356,1.3966171074024339e-11,0.006501465743099772,6.299002938545551e-11,1.1058094528678393e-06,3.3247475186066326e-05,1.0704419207822845e-13,5.418231354603618e-12,1.8204748566724236
12,0.012,1793.941955524977,5100000.0,0.18184859676316603,0.0010000000000000009,0.005499080101796825,0,55,0,1e-08,0.005499080101796825,0.45255779617123754,0.24816703533592097,0.03290634023145278,0.032045341702526674,0.22758043712379525,1.2790732091571958e-11,0.006492210438364116,5.807400171601804e-11,1.0539274221248918e-06,3.222343463580478e-05,9.807670083493899e-14,5.079172345234145e-12,1.8236015736685234
13,0.013000000000000001,1790.364305597129,5100000.0,0.18171232683291483,0.0009999999999999992,0.005503203978668453,0,56,0,1e-08,0.005503203978668453,0.4539015963973575,0.24851527885131885,0.032843805235601146,0.031356794269074444,0.22665269968365154,1.1798155577860833e-11,0.006483767375642549,5.3894390195725656e-11,1.00839127088076e-06,3.1309023471991875e-05,9.04997172945257e-14,4.786381520936594e-12,1.8264534820368798
14,0.014,1787.0660607202394,5100000.0,0.18158623215482508,0.0009999999999999992,0.005507025439832759,0,56,0,1e-08,0.005507025439832759,0.4551364710783216,0.2488345440897323,0.032786941624682764,0.03072421761100384,0.2258000043306146,1.0949094145378471e-11,0.00647601239584566,5.029671468074141e-11,9.680284509290888e-07,3.048555137200867e-05,8.401478446983415e-14,4.530707647390735e-12,1.829072698661142
15,0.015,1784.008236126805,5100000.0,0.18146889145419687,0.0010000000000000009,0.0055105863709560545,0,56,0,1e-08,0.0055105863709560545,0.45627790952398634,0.24912900917320785,0.03273489744980636,0.030139644416214115,0.2250116913439077,1.0214690942009168e-11,0.006468847375322925,4.7166903664224803e-11,9.319463913583362e-07,2.9738543101229823e-05,7.840285821932581e-14,4.305293983148697e-12,1.831492490731007
16,0.016,1781.1593929186981,5100000.0,0.18135916274661942,0.0010000000000000009,0.005513920470602973,0,56,0,1e-08,0.005513920470602973,0.4573383632135596,0.2494020249311052,0.03268699403536513,0.029596670800999068,0.22427919014070172,9.573310930344192e-12,0.00646219347258031,4.441889304464925e-11,8.994524245205573e-07,2.905658481089398e-05,7.349960461648663e-14,4.104896786720203e-12,1.833739575049139
17,0.017,1778.4938167857774,5100000.0,0.18125611449686874,0.0010000000000000009,0.005517055260595229,0,56,0,1e-08,0.005517055260595229,0.4583279863812722,0.24965631805106347,0.03264268258883115,0.02909007504648674,0.22359551024027496,9.008420227326428e-12,0.006455986420525832,4.1986526238146015e-11,8.699999406091179e-07,2.8430534984482554e-05,6.917936127526618e-14,3.925434010023799e-12,1.8358357199176831
18,0.018000000000000002,1775.990213796827,5100000.0,0.18115897675857937,0.0009999999999999974,0.005520013514608456,0,56,0,1e-08,0.005520013514608456,0.45925516465413285,0.24989413575124908,0.032601513492602936,0.028615545469268144,0.22295487784803233,8.507170035209613e-12,0.006450173167637257,3.981811164995888e-11,8.431512204579934e-07,2.7852971252991573e-05,6.534441970712148e-14,3.763678147889738e-12,1.8377988874108155
19,0.019,1773.6307575472058,5100000.0,0.18106710574717458,0.0010000000000000009,0.005522814295139332,0,56,0,1e-08,0.005522814295139332,0.46012690015091956,0.2501173509462933,0.03256311410870694,0.02816948219673822,0.22235247107582679,8.059426798987947e-12,0.006444709432205404,3.787267377203487e-11,8.185511853234759e-07,2.731779404114833e-05,6.191768038820872e-14,3.6170421282730314e-12,1.839644064716329
20,0.02,1771.4003776921238,5100000.0,0.1809799576655029,0.0010000000000000009,0.005525473720400884,0,56,0,1e-08,0.005525473720400884,0.4609490981779159,0.25032754037056154,0.03252717238796088,0.027748849607857666,0.22178422278942223,7.657092518400711e-12,0.006439557882344949,3.611731145199629e-11,7.959084486941021e-07,2.6819936435136172e-05,5.883750205466338e-14,3.4834266993877756e-12,1.8413838824748163
