cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.6579303235312,5100000.0,0.05404113895402739,0.001,0.018504421249350363,0,186,0,1e-08,0.018504421249350363,0.00031898842196748594,0.0010724685907522805,0.008279877951572123,0.4456522541458021,0.21828680862627034,0.30195370221609624,0.010185655423540968,3.997946948444987e-15,8.149002181409663e-12,3.824456382951987e-14,3.022676483605428e-07,3.1088599427313936e-05,0.2974338127177527
1,0.001,827.7659944638642,5100000.0,0.05404913037119938,0.001,0.018501685283966382,0,186,0,1e-08,0.018501685283966382,0.00031669860341394524,0.001079913829759669,0.008280293385411891,0.44563116840277295,0.2183148660369212,0.30193681923491555,0.010185658074022589,3.983155993698604e-15,7.860818748290864e-12,3.7167278783431654e-14,2.9826867685061245e-07,2.9421991428200548e-05,0.2932628462443391
2,0.002,827.8705282056868,5100000.0,0.054056173560749814,0.001,0.018499274627275877,0,185,0,1e-08,0.018499274627275877,0.00031446931019422025,0.0010873048434184805,0.008280707542599089,0.4456107962881864,0.21834191682153076,0.30192013664830564,0.010185661218174729,3.9766690137617836e-15,7.647051760199707e-12,3.631871473689747e-14,2.953372287298734e-07,2.816803010833606e-05,0.28921908340399777
3,0.003,827.9724739885476,5100000.0,0.05406298356740635,0.001,0.01849694437883156,0,185,0,1e-08,0.01849694437883156,0.0003122881025720862,0.0010946625301387627,0.008281121600383396,0.4455909476430255,0.21836822389839175,0.30190359435500724,0.01018566470848021,3.976678194432783e-15,7.4902006123203e-12,3.5647611994471107e-14,2.9322036290941133e-07,2.722481233345952e-05,0.2852825359177131
4,0.004,828.0725532160805,5100000.0,0.05406962272126028,0.001,0.018494673157887564,0,185,0,1e-08,0.018494673157887564,0.00031014535637168494,0.0011020033833394627,0.008281536475106,0.4455714778485148,0.21839398737394336,0.3018871451616759,0.010185668434108975,3.981755711147092e-15,7.376839908866534e-12,3.511349487529278e-14,2.917232719147553e-07,2.6515902397757287e-05,0.2814377533323301
5,0.005,828.1713172159527,5100000.0,0.054076138722747004,0.001,0.018492444609018513,0,185,0,1e-08,0.018492444609018513,0.0003080336664276265,0.001109340259636792,0.008281952878803478,0.445552276910558,0.2184193595232847,0.3018707523302975,0.010185672311542498,3.9907798342663504e-15,7.296669496111566e-12,3.4684574886457634e-14,2.9069585505613613e-07,2.5983759181316115e-05,0.27767284541577847
6,0.006,828.2691865385815,5100000.0,0.054082568020373166,0.001,0.018490246240217275,0,185,0,1e-08,0.018490246240217275,0.0003059473628003125,0.0011166830678723573,0.008282371363852545,0.44553326120197684,0.21844445614996283,0.30185438748084004,0.010185676277736507,4.002875583483646e-15,7.241789437970198e-12,3.433606235739447e-14,2.9002262584986515e-07,2.5584943166964926e-05,0.27397868885326726
7,0.007,828.3664812749221,5100000.0,0.05408893841343523,0.001,0.018488068528104234,0,185,0,1e-08,0.018488068528104234,0.0003038821233732124,0.0011240393603216188,0.008282792358172607,0.4455143671955334,0.21846936522647148,0.30183802884460026,0.01018568028508999,4.017364587964655e-15,7.2061441597482094e-12,3.404874177059977e-14,2.896149050440391e-07,2.5286592328047594e-05,0.27034829393008386
8,0.008,828.4634444211346,5100000.0,0.054095271058653145,0.0010000000000000009,0.018485904228407405,0,185,0,1e-08,0.018485904228407405,0.0003018346677109762,0.001131414826649046,0.008283216193035119,0.4454955466987566,0.2184941534757659,0.3018216598377783,0.010185684297704544,4.0337236465146805e-15,7.185095947841655e-12,3.380779533625744e-14,2.894047587445807e-07,2.5063814288588578e-05,0.2667763057383041
9,0.009000000000000001,828.5602599024498,5100000.0,0.05410158201587464,0.0009999999999999992,0.018483747845055184,0,185,0,1e-08,0.018483747845055184,0.00029980251586727706,0.0011388136966716874,0.008283643124746755,0.44547676321680996,0.21851887140336199,0.3018052679148893,0.010185688288576859,4.051550931921196e-15,7.175095939868594e-12,3.360184447213662e-14,2.893402680537187e-07,2.4897736748872144e-05,0.263258614419096
