z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1760.3722837459318,4.631474668902182,0.18933422622318974,0.005281665232683216,0.3652406741659641,0.04795538981595527,0.0001735477235125826,1.139323920004565e-05,5.1255419090093355e-09,5.340727129235929e-09,1.2714554147648615e-06,2.6496696535883298e-06,1.4670364567926693e-05,1.6249364483022424e-05,0.2913097135393653,0.3417881447266622,1.8244925180312734e-09,3.921956244695066e-09,8.732518509658042e-10,1.934483297414431e-09,0.0006607359268312598,0.0006469923062962453,0.07097758738603922,0.07416082947389122,0.22541881575647246,0.4112169757532972,0.03827639757946109,0.10970851067766639,6.597248682119175e-07,1.246803731832229e-06,2.2583775207890786e-06,4.416332716110954e-06,1.9012444439274511e-10,3.842761897021763e-10,0.000615518913916758,0.0011246152216834082,0.0002155559333722993,0.000422144535524856,3.1948440972698784e-12,3.3339667556876736e-12,2.2391057940344016e-09,2.483604995973883e-09,7.502575497791386e-15,1.2713117057678388e-14,1.281747751009086e-17,3.4253392922170797e-17,4.5653260245854135e-18,1.2792647656604459e-17,6.079913165639759e-11,1.7036721253186568e-10,9.356187457818904e-15,2.5603050769887232e-14,0.007092544779958011,0.012940318712142258,4.6839305161991124e-26,1.218694888625311e-25,2.5468893754923994e-09,7.147336987834208e-09,3.550931877101474e-08,1.0198097208701537e-07,2.892346339575991e-26,8.29838436955026e-26
0.001,1726.8830257667478,4.643342986834347,0.18885029066240336,0.010576864919654531,0.3804181898054247,0.05065471332149832,0.00014145836844448777,9.417968557375529e-06,2.790074504588055e-09,2.9483341197110576e-09,8.53027389853532e-10,1.802826235942805e-09,1.0414930775691236e-05,1.1699092068975239e-05,0.2808535785148915,0.33418141044565386,6.372357435086182e-12,1.3891881906092037e-11,1.1164043486876986e-10,2.508114080217662e-10,0.000463677652309132,0.0004604554913449257,0.06333096539901506,0.06710729775629515,0.2299806783580625,0.42547350292336467,0.037089253705608054,0.10780965455308451,5.910690114439701e-07,1.1328534367073715e-06,2.1668833550601307e-06,4.2973534307702e-06,8.75190431580444e-11,1.7939419104294968e-10,0.000561764838723895,0.001040920124343848,0.00015360534742705047,0.000305075844697282,2.4337591167034457e-12,2.5756656341721974e-12,2.2127475178116717e-09,2.489086965480445e-09,7.265589594989902e-15,1.248569814903355e-14,1.1123450851415898e-17,3.0146775709237484e-17,2.484572653851164e-18,7.060584244944777e-18,5.579707028461862e-11,1.5856244523781769e-10,6.5426025668197425e-15,1.815698102700506e-14,0.006993616104005877,0.012940318712142249,4.618597824112519e-26,1.21869488862531e-25,1.7846236997635088e-09,5.0790341238590955e-09,3.1118696097621564e-08,9.063553348054653e-08,0.0,0.0
0.002,1707.045568307928,4.6518390311881985,0.18850537751408752,0.015881753369986762,0.3891580741571603,0.052242000835674346,0.00012480256403579835,8.376975948364137e-06,1.9709240297469034e-09,2.0997420779940314e-09,5.798404768533115e-10,1.2354767909845514e-09,8.469680124994885e-06,9.59175216583304e-06,0.2748227527556612,0.32967816206676137,4.35608008445828e-12,9.573968170319322e-12,8.407617622181439e-11,1.9042935116065804e-10,0.0003730926678949385,0.00037352818295896545,0.05892031169400743,0.06294392889528999,0.2325460697174613,0.43373587135120517,0.03645157374818322,0.10682207554177695,5.518257347313249e-07,1.066283417070645e-06,2.1491952500807252e-06,4.2971110851774765e-06,5.775263519108432e-11,1.1934735257612184e-10,0.0005306610143719681,0.000991323049096275,0.00012453705151131052,0.00024936484988864066,2.065346066642164e-12,2.2036361746316775e-12,2.1974498092525065e-09,2.4920820773683167e-09,7.161294474341535e-15,1.2407053937564343e-14,9.65745877984515e-18,2.638756778086163e-17,1.98124603396894e-18,5.676263106537549e-18,5.30536533794465e-11,1.5199853535681796e-10,5.281055061829091e-15,1.4775730620514527e-14,0.006936918946213697,0.01294031871214223,4.581154909643376e-26,1.2186948886253087e-25,1.432901305553523e-09,4.11136393643378e-09,2.8599956990765565e-08,8.398034475214423e-08,0.0,0.0
0.003,1692.9998514925064,4.658501637837944,0.18823577641069048,0.02119423975843086,0.39523727812109527,0.05336070406916646,0.00011398889642608353,7.694779953802215e-06,1.5358896297756473e-09,1.6456064093199473e-09,4.399462932960275e-10,9.4274800215983e-10,7.302752730363159e-06,8.31739699573719e-06,0.2706246152498421,0.3264936104202268,3.3176041859602367e-12,7.333150350469291e-12,6.863673220218126e-11,1.5634623580832954e-10,0.000318649054276558,0.0003208405040872322,0.05584920096795115,0.060003373964739294,0.23430807413557622,0.4395147828730241,0.03602484473042259,0.10617364855358592,5.247608488658214e-07,1.0197695172739603e-06,2.1478081555694866e-06,4.3188298173732155e-06,4.300492690141178e-11,8.937768327758959e-11,0.0005089328824012145,0.0009561552811306421,0.00010682857685871333,0.00021512654119176344,1.8360470387810067e-12,1.9701566542318248e-12,2.1867683733319756e-09,2.4941126025408343e-09,7.0868077621479894e-15,1.2348030264190529e-14,8.708170273098903e-18,2.392948247793663e-17,1.6841601142681938e-18,4.8526322538979635e-18,5.119081932599287e-11,1.4749798363008742e-10,4.530511242393944e-15,1.2748097513174567e-14,0.006897579660258411,0.012940318712142225,4.5551751678598433e-26,1.2186948886253082e-25,1.2210388939085326e-09,3.52345749434881e-09,2.6851516437313524e-08,7.929594621747535e-08,0.0,0.0
0.004,1682.1590137064595,4.66400903276779,0.18801350223554705,0.026513006698622103,0.3998693655655995,0.054221292675899445,0.0001061698963317682,7.198187105721545e-06,1.2645175516255703e-09,1.3607517641896215e-09,3.549230199023914e-10,7.638678084979159e-10,6.506127811075982e-06,7.4423742992949175e-06,0.26742395683660863,0.32403788041587156,2.683904984252988e-12,5.958284523460501e-12,5.86138055648502e-11,1.340969291679401e-10,0.0002814630334307851,0.0002846334928411179,0.05350785718880975,0.05773834732022114,0.2356385902815069,0.44393637410829534,0.035708816509187176,0.10570077289441908,5.04310980309315e-07,9.842991415716937e-07,2.1520169039175615e-06,4.346146530520891e-06,3.426743831121589e-11,7.152874434890873e-11,0.0004923168927706119,0.0009289679619835323,9.461306700339828e-05,0.00019135761738466717,1.675181345894414e-12,1.8053726826514156e-12,2.1786083054206635e-09,2.495631793504573e-09,7.028940277863753e-15,1.2300562401233502e-14,8.024284535152006e-18,2.214628049165819e-17,1.483794058686475e-18,4.293937438994768e-18,4.979596370537066e-11,1.4410406323812888e-10,4.021100481637465e-15,1.1363998617324717e-14,0.006867657730111135,0.012940318712142244,4.5354146663658744e-26,1.21869488862531e-25,1.076123713881419e-09,3.1188164976488317e-09,2.5521724948571435e-08,7.569727998987844e-08,0.0,0.0
0.005,1673.3506114609036,4.668717840801371,0.18782387426488426,0.03183714349387168,0.40359528797741057,0.05491872345549586,0.00010014157918073275,6.813319998090663e-06,1.078372897772285e-09,1.1645164337710331e-09,2.977677356430409e-10,6.431085616477215e-10,5.919043435214227e-06,6.794586901288492e-06,0.26484823826378623,0.32204397148361963,2.2566069389553947e-12,5.027274895792165e-12,5.15151219048349e-11,1.182704524283332e-10,0.0002540627090318168,0.00025782686975866863,0.051623948945000005,0.055901134901408064,0.23670136789701277,0.44750479739338045,0.03546028462685657,0.10533374772971509,4.879900644694858e-07,9.55789543780474e-07,2.158394161369733e-06,4.374335172391742e-06,2.851514548086494e-11,5.97306397535875e-11,0.000478908874087507,0.0009068417285136835,8.554234548487502e-05,0.00017361945995323462,1.5540271811247068e-12,1.680684760945088e-12,2.172031790049651e-09,2.496836734268873e-09,6.981667479290388e-15,1.2260745811698701e-14,7.499063486609182e-18,2.0769408077965735e-17,1.3375602835334893e-18,3.884347383106562e-18,4.868916713162627e-11,1.4139597389491065e-10,3.647339653166329e-15,1.0343917970391788e-14,0.006843622250619328,0.012940318712142213,4.5195415884571833e-26,1.2186948886253073e-25,9.692378436422822e-10,2.818906018172481e-09,2.445391736684367e-08,7.278490237958557e-08,0.0,0.0
0.006,1665.944382264202,4.6728395604760085,0.18765820254688387,0.03716598063729558,0.40670226575977797,0.05550387347855708,9.529076127177516e-05,6.502307464925693e-06,9.423945112761343e-10,1.0206615612564286e-09,2.5669680378867784e-10,5.560315926919004e-10,5.463836316006449e-06,6.29044783150742e-06,0.262699560111578,0.32036848307786087,1.9488039494050938e-12,4.3542886882881546e-12,4.618888808620999e-11,1.0635340229738156e-10,0.00023282876312443672,0.00023697156478779159,0.05005270172662847,0.05435872741876876,0.23758256999110786,0.45048865426920986,0.03525688433559669,0.10503682946637839,4.744784311340602e-07,9.320519604207708e-07,2.165595350052649e-06,4.4018066620130305e-06,2.445410564370063e-11,5.1374275781461014e-11,0.00046769614826163374,0.0008882081600915898,7.846874423405228e-05,0.0001597299307743883,1.4583785898227418e-12,1.5818681630286287e-12,2.166539362759607e-09,2.49783016311689e-09,6.941733715845571e-15,1.2226384017223143e-14,7.078051201680024e-18,1.9660888625395743e-17,1.2250926183769288e-18,3.5681735941651105e-18,4.7776462254540175e-11,1.39152508538604e-10,3.3585649019954183e-15,9.552893998344505e-15,0.006823601809557709,0.012940318712142245,4.5063200498211075e-26,1.2186948886253092e-25,8.863487681900068e-10,2.585396958288812e-09,2.356494788947062e-08,7.034475172845851e-08,0.0,0.0
0.007,1659.5628073844623,4.676510367694762,0.18751090102707413,0.04249900391499618,0.40936065259412724,0.056007139099449314,9.126614763570251e-05,6.243340430145924e-06,8.385053460185209e-10,9.104276506268653e-10,2.2574944159019885e-10,4.902259352625566e-10,5.097857282838826e-06,5.883857548554984e-06,0.26086049848459436,0.31892557798384796,1.7164001161408548e-12,3.844662268521291e-12,4.202482774865328e-11,9.70086396133637e-11,0.0002157700194586968,0.0002201614607822391,0.048708173014391426,0.05303153383931654,0.23833293842695596,0.4530477117956489,0.03508561904263764,0.10478941330788762,4.6299452109313406e-07,9.117800659726816e-07,2.173029072705072e-06,4.428022122495585e-06,2.1440682413411983e-11,4.5156796494931416e-11,0.0004580772175950387,0.0008721280410639676,7.27562002991183e-05,0.00014847392959414633,1.3802834849327965e-12,1.5009246471188826e-12,2.1618340828373384e-09,2.4986721339046877e-09,6.9071811568800024e-15,1.2196115282878145e-14,6.730036912573345e-18,1.874120371385503e-17,1.135299532115523e-18,3.3149585533653813e-18,4.7002847775238544e-11,1.372435096266764e-10,3.1270798173090365e-15,8.91683585859132e-15,0.006806488006517788,0.012940318712142242,4.495018060648842e-26,1.2186948886253092e-25,8.197255050621408e-10,2.397075031154009e-09,2.2805520748807296e-08,6.824892310952604e-08,0.0,0.0
0.008,1653.9620701447134,4.679823323321019,0.1873781577050247,0.0478358052383085,0.4116795727814628,0.05644811032356625,8.784931553531992e-05,6.022800477666563e-06,7.564190394049514e-10,8.231042650423203e-10,2.01586893627989e-10,4.3871722756306954e-10,4.795509877453015e-06,5.547049782704046e-06,0.2592558088217593,0.3176598483873083,1.5346347397083921e-12,3.445065492155818e-12,3.866752398258185e-11,8.945479666875556e-11,0.00020168992639032647,0.00020624679185222365,0.04753527427144989,0.051868196744712325,0.23898478703572293,0.45528456471726403,0.03493830474368016,0.10457861620320068,4.5303873392348984e-07,8.941335135906128e-07,2.180418672699227e-06,4.452838405885408e-06,1.911957900345388e-11,4.035669968471512e-11,0.000449666273250175,0.0008579948273521238,6.802008496724219e-05,0.00013911378279606758,1.3148914850778806e-12,1.4329574926400017e-12,2.1577253720133928e-09,2.499400654636821e-09,6.876741317681552e-15,1.2169035529777166e-14,6.435620980406575e-18,1.7960701330054243e-17,1.06157121882496e-18,3.1064872569386657e-18,4.63334779936402e-11,1.3558615418776192e-10,2.9363236492144796e-15,8.391286042670442e-15,0.006791571647000497,0.012940318712142218,4.4851672674989623e-26,1.2186948886253076e-25,7.647168640549955e-10,2.241127913434626e-09,2.2144069510337012e-08,6.641497945128123e-08,0.0,0.0
0.009000000000000001,1648.9756853903236,4.682844966909467,0.187257250433303,0.05317605239929188,0.41373302035115045,0.056840140167669154,8.48959896597482e-05,5.831659203606107e-06,6.898417527749466e-10,7.521193183394269e-10,1.8219360436213795e-10,3.972833739547784e-10,4.540392481126879e-06,5.262178021176138e-06,0.2578344548049549,0.31653347643970847,1.3885286728324857e-12,3.1231452047347056e-12,3.589506710273776e-11,8.320260152038207e-11,0.00018982106768127344,0.00019448775940517847,0.046496632707261634,0.0508336757814223,0.2395599179805058,0.4572689299105913,0.03480947331637035,0.10439588526733108,4.442731234984678e-07,8.785408225488456e-07,2.187632305656562e-06,4.47626961615184e-06,1.727905987496828e-11,3.6542839809918447e-11,0.00044220139356472636,0.0008453943253699251,6.401236831341549e-05,0.00013117218483249974,1.2590506846950622e-12,1.3747745221415063e-12,2.1540837970154228e-09,2.500041234180631e-09,6.8495457122713595e-15,1.2144513068392843e-14,6.181998785754413e-18,1.7286481846591872e-17,9.99698300028339e-19,2.9311244718794242e-18,4.574494790527149e-11,1.3412460165851007e-10,2.775717875785335e-15,7.947760871501041e-15,0.006778372317397554,0.012940318712142225,4.4764504042800946e-26,1.2186948886253082e-25,7.183368358025128e-10,2.109303053271762e-09,2.1559197092186806e-08,6.478672940489997e-08,0.0,0.0
