cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2105.4203364002346,5100000.0,0.05355050623920323,0.001,0.01867395978542441,1,46,16,1e-08,0.01867395978542441,0.42765049480311934,0.2586579778629747,0.032535943653579785,0.007240493393235028,0.2664950546672952,2.8963786276070655e-09,0.0068815701142695114,1.0947075905282825e-08,2.2205260853339066e-05,0.00029707760888958505,2.3527376893958344e-11,2.6590159798669965e-10,1.6533435323988703
1,0.001,2096.0881505138404,5100000.0,0.19602384026878641,0.001,0.00510142031004396,0,52,0,1e-08,0.00510142031004396,0.4313240407014083,0.25967426221283874,0.03228158509272335,0.00549529958890736,0.2638980667262927,2.4612254875746797e-09,0.006857188141506418,9.454813957092307e-09,2.034721014550561e-05,0.0002816032039605876,2.0032034883636816e-11,2.3581640982418943e-10,1.6610196059703406
2,0.002,2089.6828959493655,5100000.0,0.19584886942561897,0.001,0.005105977904967115,0,52,0,1e-08,0.005105977904967115,0.4338226979855481,0.2603625448945583,0.03211115750798732,0.004308710679247157,0.2621302214125421,2.1999068355901514e-09,0.0068406137985443085,8.545016308659984e-09,1.9156363225352723e-05,0.00027135907332478184,1.7928684641439587e-11,2.1707923998897222e-10,1.6662254479085608
3,0.003,2085.009808060401,5100000.0,0.1957234617219552,0.001,0.005109249505409833,0,52,0,1e-08,0.005109249505409833,0.43563335388323565,0.26085987254257487,0.03198899262910613,0.0034493229707186625,0.2608482787566504,2.0264171633798355e-09,0.006828607832454438,7.934593181063363e-09,1.8328668388506266e-05,0.0002640749234191811,1.653028701396632e-11,2.0431643782522604e-10,1.669989905450621
4,0.004,2081.464590459301,5100000.0,0.19562911445784054,0.001,0.00511171357479874,0,52,0,1e-08,0.00511171357479874,0.4369994883592158,0.2612343352526988,0.03189759204673849,0.0028013425704544698,0.25988047471662307,1.9037228489858846e-09,0.0068195518461677184,7.499515639578523e-09,1.7723036370354363e-05,0.00025865406369435733,1.554029561953445e-11,1.951170361754107e-10,1.6728256181810666
5,0.005,2078.70138816764,5100000.0,0.19555581732479155,0.001,0.005113629518569301,0,52,0,1e-08,0.005113629518569301,0.43805923906381833,0.2615243743139847,0.03182717491858287,0.0022990507130977718,0.2591293046598122,1.8131282127941535e-09,0.006812528277974392,7.176338370093173e-09,1.7263992504393772e-05,0.0002544912923204553,1.4808735053935515e-11,1.8822456447025732e-10,1.6750226062595868
6,0.006,2076.5049154936682,5100000.0,0.19549755394528115,0.001,0.005115153513787161,0,52,0,1e-08,0.005115153513787161,0.43889799111763717,0.26175365868605094,0.03177176821161626,0.001901818205125698,0.25853447041183647,1.7441265284582883e-09,0.006806970275691705,6.92902698234408e-09,1.690707878823342e-05,0.0002512210237266861,1.4251200699332696e-11,1.8291444264758562e-10,1.676759718740185
7,0.007,2074.7327486627187,5100000.0,0.1954504355576819,0.001,0.00511638665397027,0,52,0,1e-08,0.00511638665397027,0.4395719050408647,0.26193770718036197,0.03172748260756774,0.0015829202961851099,0.25805629508133804,1.6903367703480653e-09,0.006802505165638025,6.73550457928559e-09,1.6624212888973437e-05,0.0002486074371715791,1.3816371248187404e-11,1.7873702298858746e-10,1.678154358807873
8,0.008,2073.2862211727697,5100000.0,0.1954118110816538,0.0010000000000000009,0.005117397942656321,0,52,0,1e-08,0.005117397942656321,0.4401196981108487,0.2620871908240443,0.03169165950701057,0.0013239333710249575,0.25766741472843707,1.6476487261268905e-09,0.006798876116764894,6.581445299029913e-09,1.6396691053028776e-05,0.00024649065017282696,1.347115655807177e-11,1.7539730631972494e-10,1.6792873269656619
9,0.009000000000000001,2072.094476784088,5100000.0,0.19537979837584493,0.0009999999999999992,0.005118236421128534,0,52,0,1e-08,0.005118236421128534,0.44056906018642533,0.26220972498712464,0.03166241128429937,0.0011116825401447528,0.25734825220859325,1.613289906398797e-09,0.006795899501902159,6.457124410930985e-09,1.6211528039301867e-05,0.00024475795635953384,1.3193217305716488e-11,1.726931267363266e-10,1.6802163238150634
