z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.8064244355814,16.267683707139998,0.05390421208669201,0.01855142597004738,0.00031874337505893375,2.9370474094232512e-05,8.149790195575499e-13,3.754794931319333e-14,1.496825869071799e-10,1.0945695970035569e-10,0.30147695632859123,0.44091636497313413,2.2231248538153976e-10,1.7281077898875165e-10,0.21802594583035986,0.17952366583803317,4.536665312871812e-06,6.843982626828448e-06,0.0003548061367105499,0.0005516048706820046,2.0653271323207898e-24,1.2289826154944634e-24,1.0882722816433836e-15,6.97720730810735e-16,2.3634029670943127e-16,1.515241427367038e-16,1.1795415347327006e-06,8.105800912520649e-07,0.4461012300981052,0.3271133483314479,0.0009998055802321046,0.0012799939808649213,0.00826468257915245,0.01662443678600549,4.3465573028160793e-13,5.764904909186414e-13,4.229386068787447e-05,5.804356422740143e-05,1.6724960150507903e-27,1.913397505765868e-27,7.827139672109533e-15,9.315152486531657e-15,0.000937934078714348,0.001202669702961918,1.090489322912727e-09,1.448525611372577e-09,0.011026426464323771,0.015154704614384212,7.701313500951542e-14,5.6401142012056825e-14,1.662052757836413e-09,1.2937912702579685e-09,0.00022446070658102064,0.00030784187307503674,6.0978664308332176e-09,7.532496557817813e-09,2.1090816079741676e-11,4.147568101414586e-11,3.941510537038008e-10,7.751090954944474e-10,8.191984896017197e-16,1.573234442666695e-15,0.010068600700130338,0.012892095219654868,5.476510871562401e-31,9.999999999965988e-31,0.0021523884155225065,0.004338193834368555
0.001,552.3976878775335,16.255198408694962,0.0539456148526519,0.037088613890352284,0.0003127722082007781,2.882174257322537e-05,1.0190582059952998e-13,4.695275428927374e-15,6.771769737107097e-15,4.9521817055702585e-15,0.30138566797889077,0.44080547603608816,4.771146257268522e-11,3.7089586572710224e-11,0.21822609286854935,0.1796976900267724,2.241506026547761e-06,3.3816943898306408e-06,0.00031741107517636484,0.0004934933836478384,1.4462577024910088e-28,8.60646610618304e-29,8.854720733501455e-17,5.677291798867576e-17,1.836196003506857e-17,1.1772952333077875e-17,4.094379677683505e-07,2.8137991635925045e-07,0.44598515588347876,0.3270450183975436,0.0010055246762140989,0.0012873818813908292,0.00826707723840672,0.016630107110126236,2.0643215581809213e-13,2.7380815270902465e-13,5.052738912056222e-05,6.934671431710913e-05,1.4833399988231463e-27,1.697083098319922e-27,3.6413660235399953e-14,4.333846341191509e-14,0.001041140092848209,0.0013350745412525308,3.0989562030076345e-10,4.116636190588716e-10,0.010961143109066953,0.015065752441288105,4.697081651889942e-16,3.440119217577913e-16,1.6620449446625132e-09,1.2938515888613837e-09,0.0002244462340676145,0.00030783782268081723,9.045088163981898e-09,1.1173677377081798e-08,2.1929136822119696e-11,4.312647550848077e-11,3.9888103268167747e-10,7.844509898534658e-10,1.7745955857426685e-18,3.4082071908059026e-18,0.010068083978420872,0.01289209521968037,5.476229816403619e-31,9.999999999965995e-31,0.0021522948376618964,0.004338227864145844
0.002,552.941067935429,16.2437402717897,0.05398366743352785,0.05561273512074735,0.00030716521043742533,2.830639622856747e-05,9.670477322108228e-14,4.4558490593572e-15,6.593604501933022e-15,4.822117182594267e-15,0.30129542892067396,0.4406942710651072,4.435660228082486e-11,3.4483235755456887e-11,0.21841009437496983,0.17985768569181165,2.1555234199380673e-06,3.2521282882109293e-06,0.00028692982823447574,0.00044612384193184335,1.2215797073711156e-28,7.269783285192362e-29,7.969058756555199e-17,5.1096817770468296e-17,1.6446471065157587e-17,1.0545314831470785e-17,3.929550281550429e-07,2.700650041266969e-07,0.445878066264653,0.3269819054805221,0.0010123007166735927,0.0012961184149542703,0.00826940200656945,0.016635567980305018,2.2578907799219368e-13,2.9949697095306803e-13,5.714697464207278e-05,7.843551491449153e-05,2.6331241583134603e-27,3.0126883991594655e-27,6.902656481100013e-14,8.215725327938946e-14,0.001138620845616276,0.0014601448837418514,2.951197619306424e-10,3.920539359205425e-10,0.010898031431368655,0.01497971367005488,4.3477991132572853e-16,3.1844565692731126e-16,1.6619676214864927e-09,1.2938523990235172e-09,0.00022443280486751353,0.00030783391802218115,1.188644692403588e-08,1.4684388155474452e-08,2.267190644839166e-11,4.458933010947474e-11,4.0306944734333996e-10,7.927254236668177e-10,1.6723759594937082e-18,3.2120402922615246e-18,0.010067609277855997,0.01289209521970318,5.475971617376835e-31,9.999999999965991e-31,0.002152208550958633,0.004338258486926572
0.003,553.4515498519161,16.23300083444505,0.054019381977003185,0.07412460925558499,0.00030184964236010746,2.78177601491668e-05,9.235061163722951e-14,4.255408659865984e-15,6.457056547864274e-15,4.7224611409917374e-15,0.30120699551479263,0.44058413339556834,4.168779022194954e-11,3.2409889570652455e-11,0.21858136445826978,0.1800065730525627,2.08458046648734e-06,3.145230830202843e-06,0.0002627357181961627,0.0004085242018187011,1.0585581692537378e-28,6.299895127249728e-29,7.286732565137557e-17,4.672384691195347e-17,1.4974396725338582e-17,9.601853971435953e-18,3.7939758840954764e-07,2.607587937051848e-07,0.445778322124578,0.32692301354974806,0.0010198640924851002,0.0013058592659095252,0.008271694528538289,0.016640905442934322,2.402760147069173e-13,3.1872700454896914e-13,6.253709419957428e-05,8.583731865143006e-05,3.8146037249570685e-27,4.3646682856570385e-27,1.0567917677444584e-13,1.2578765157184453e-13,0.001231597189306207,0.001579444779012528,2.8306453226642103e-10,3.760554779086978e-10,0.010836839379894011,0.014896252641583178,4.0695534908414463e-16,2.980791223241447e-16,1.6618961730088758e-09,1.2938531917670974e-09,0.00022442025197954234,0.000307830122682724,1.4648364770056757e-08,1.80972207260744e-08,2.33441618981747e-11,4.591347144574379e-11,4.068586800916089e-10,8.002126815398639e-10,1.590788929001826e-18,3.0554738091498374e-18,0.010067170300227855,0.012892095219725296,5.475732848761515e-31,9.999999999966004e-31,0.0021521286614567614,0.0043382866139106595
0.004,553.9357897730739,16.222835059225943,0.054053232342407775,0.09262489049067117,0.00029677834142261466,2.73515164748142e-05,8.871262413929946e-14,4.087941170233177e-15,6.355152925006974e-15,4.648122048464518e-15,0.30112013294694795,0.44047504307246543,3.956872881122428e-11,3.076369444560641e-11,0.21874251676330708,0.18014663333204586,2.02617494262058e-06,3.0572328305943978e-06,0.0002434011599258495,0.0003784765968797536,9.390290836239358e-29,5.588758579724918e-29,6.760777163696481e-17,4.3353094047910445e-17,1.384118491557467e-17,8.875580082739246e-18,3.683658581207748e-07,2.531870464313756e-07,0.4456843978587958,0.32686746400827094,0.001028020274410803,0.0013163563348468671,0.008273965236521439,0.01664615259028415,2.5149869062100065e-13,3.336275327999267e-13,6.697375669305739e-05,9.19307534372322e-05,5.0483212870658876e-27,5.7765231131827154e-27,1.463997729313005e-13,1.7426360936170043e-13,0.0013208941860083515,0.0016940315732000375,2.7329373909844753e-10,3.6308964225916217e-10,0.010777283241351694,0.014814991412898854,3.8478008382515187e-16,2.8184809043060267e-16,1.6618293891054366e-09,1.2938539713930591e-09,0.00022440839476185474,0.0003078264141076921,1.7347203005741072e-08,2.1432355899284296e-08,2.39620749227508e-11,4.713070974629699e-11,4.10340353208135e-10,8.0709338179573e-10,1.5262547792686925e-18,2.9316407968805807e-18,0.010066759681495861,0.012892095219746269,5.475509505110637e-31,9.999999999965988e-31,0.0021520538608656775,0.004338312780660781
0.005,554.3992062111488,16.213125469777683,0.054085603318341724,0.11111409905351392,0.00029191188535832973,2.690405404021748e-05,8.567667375222639e-14,3.948194602947513e-15,6.282119804492957e-15,4.594883174020538e-15,0.30103458636603364,0.44036688211588887,3.78922180619781e-11,2.9461385076849976e-11,0.2188956426419227,0.1802796905690315,1.978221792428107e-06,2.984992870133576e-06,0.000227850528067851,0.0003543098024185783,8.507628078949854e-29,5.063625099533507e-29,6.356179021723451e-17,4.0760203027685665e-17,1.2969439515696128e-17,8.316898973555433e-18,3.594994530347833e-07,2.471024704553172e-07,0.44559506466665344,0.32681454482970435,0.0010366360224933963,0.0013274397733937927,0.008276223197203388,0.01665133720458528,2.6052708706003275e-13,3.456175450328167e-13,7.066230162223767e-05,9.699753115705763e-05,6.354052432143304e-27,7.270881469286229e-27,1.9123309949731744e-13,2.2763870575680637e-13,0.0014072021277630928,0.0018047900863894357,2.65436974445173e-10,3.526649815813072e-10,0.01071910831093784,0.014735589288669023,3.6712067837854163e-16,2.6892309500445216e-16,1.6617663177460322e-09,1.293854742271556e-09,0.00022439708929382308,0.00030782277230615454,1.999747019525023e-08,2.4707696135447226e-08,2.4538095751189448e-11,4.8265538588216135e-11,4.1358496054305503e-10,8.135065196177274e-10,1.475819573734577e-18,2.8348737840860564e-18,0.01006637162054614,0.012892095219766322,5.475298431083677e-31,9.999999999966004e-31,0.002151983119625645,0.004338337411277481
0.006,554.8462192631713,16.203776658405364,0.054116808148798275,0.12959264637009668,0.00028721746138871823,2.6472365829264004e-05,8.314433257418121e-14,3.831638887642108e-15,6.233180399480809e-15,4.559255424515578e-15,0.3009501038445516,0.44025948409132776,3.657350123116204e-11,2.8437121816984816e-11,0.21904242315523179,0.18040721008748126,1.938977462404125e-06,2.9258836036028415e-06,0.00021526574079928318,0.00033475264265467184,7.853856247738828e-29,4.674680824618979e-29,6.046635135516977e-17,3.877661985178451e-17,1.2301395753895477e-17,7.88879328923454e-18,3.5247898056062395e-07,2.4228584651663795e-07,0.44550932955819944,0.3267636777428153,0.001045619341701121,0.0013389923806629315,0.00827847631504486,0.016656482762602915,2.680784782196659e-13,3.5564836347949056e-13,7.375777926500111e-05,0.00010125038920383501,7.75067611999862e-27,8.869350701921755e-27,2.402409882149974e-13,2.8598688477892505e-13,0.00149109744416362,0.0019124593251766194,2.5918099540893283e-10,3.443658212753813e-10,0.010662089534348308,0.014657744324822006,3.5308808133119103e-16,2.5865345230991124e-16,1.6617062046369436e-09,1.2938555085971019e-09,0.00022438622017306265,0.0003078191797250612,2.2611909938975173e-08,2.7938971085615516e-08,2.5081899952475133e-11,4.9336995548647444e-11,4.166472545701849e-10,8.19560072523807e-10,1.4370548259682477e-18,2.7605128108395345e-18,0.010066001515465824,0.012892095219785913,5.475097123609068e-31,9.99999999996599e-31,0.0021519156215266235,0.004338360843285749
0.007,555.2804426275745,16.194710933516447,0.05414710248974436,0.14806085526805948,0.00028266785936419315,2.60539573954948e-05,8.103148243958474e-14,3.734401915950831e-15,6.204384745114419e-15,4.5383532890486025e-15,0.30086644893648246,0.4401526643461172,3.554518608933209e-11,2.7638549354269866e-11,0.21918421536625443,0.18053037420382417,1.9069804054236203e-06,2.877702319119662e-06,0.00020501887972318078,0.00031882935773893,7.370700204824867e-29,4.387257397759122e-29,5.812213695454549e-17,3.727461026760112e-17,1.1793541294250023e-17,7.563377371376062e-18,3.4702486890689485e-07,2.385452494288814e-07,0.44542638726155487,0.32671439179729916,0.0010549062108173334,0.001350932652752927,0.008280731492788965,0.0166616092007212,2.746358917338335e-13,3.643606860122161e-13,7.637887347623364e-05,0.00010485218128612658,9.256192053229959e-27,1.0592535971305532e-26,2.935024815312849e-13,3.4940260696422835e-13,0.0015730606753761268,0.002017655463968584,2.542616782620459e-10,3.378416181257442e-10,0.01060603073647933,0.014581192728078729,3.419802836959999e-16,2.5052532937372836e-16,1.661648448519226e-09,1.2938562742751689e-09,0.00022437569435810462,0.0003078156210594473,2.5201636347376817e-08,3.113990288388515e-08,2.560107655949395e-11,5.036001469961645e-11,4.1957015786305123e-10,8.25338702784666e-10,1.4079661811354465e-18,2.7047305403098683e-18,0.010065645693634344,0.012892095219805385,5.474903585075794e-31,9.999999999966002e-31,0.00215185071549709,0.004338383346723781
0.008,555.704837087914,16.18586487526039,0.05417669549739099,0.1665189762519825,0.0002782405923236153,2.5646766704027907e-05,7.926671757185426e-14,3.653196314711253e-15,6.192467758759853e-15,4.529791336123343e-15,0.3007834068319619,0.4400462379120872,3.475337832635585e-11,2.7023795398470983e-11,0.2193221190261365,0.18065014063756418,1.8810038029931807e-06,2.8385998352488013e-06,0.00019662377306338226,0.0003057844082864673,7.016919220530908e-29,4.176819504241018e-29,5.637669147188919e-17,3.6156466947702376e-17,1.1412775393600073e-17,7.319436907822221e-18,3.4289467891449483e-07,2.3571421963617192e-07,0.4453455824391448,0.3266663022740155,0.0010644517137556586,0.001363203456562952,0.008282994764285465,0.01666673351380711,2.805256981844037e-13,3.721874566597908e-13,7.861757036506396e-05,0.0001079291365373879,1.0887817725934942e-26,1.2460150718115257e-26,3.511136689389198e-13,4.1800065656698366e-13,0.001653491791746949,0.0021208914448768504,2.5045679069012925e-10,3.3279739184157834e-10,0.010550762900957703,0.014505706834754791,3.3323933038259713e-16,2.441303029727407e-16,1.6615925677127576e-09,1.2938570428817018e-09,0.00022436543649635298,0.0003078120830334692,2.777629149451601e-08,3.4322399172150486e-08,2.6101630743072687e-11,5.1346414780317865e-11,4.223876181837028e-10,8.309093809047506e-10,1.3869149333747867e-18,2.664381867274784e-18,0.010065301209370273,0.012892095219823926,5.474716213269861e-31,9.99999999996602e-31,0.0021517878796098924,0.004338405138759493
0.009000000000000001,556.121833145331,16.1771866056276,0.05420575864556388,0.18496720066553082,0.0002739171382138704,2.524909491053811e-05,7.778974017118934e-14,3.585245789029277e-15,6.194731665137713e-15,4.531598441282651e-15,0.3007007866328671,0.4399400295792068,3.415473763053468e-11,2.655918515690829e-11,0.21945702835152398,0.18076728780582677,1.8600174807401546e-06,2.8070232028675384e-06,0.0001897009431051029,0.0002950280296027956,6.762814214406464e-29,4.025697752944209e-29,5.511227883991385e-17,3.534673040191088e-17,1.113366230863576e-17,7.140669344346787e-18,3.398796950172732e-07,2.3364943421098555e-07,0.44526638000876345,0.3266190939323497,0.001074224066360196,0.0013757644026730572,0.008285271408100389,0.016671870235167176,2.859689561708478e-13,3.794219466608272e-13,8.054597646468035e-05,0.00011058021054948895,1.2662125988828543e-26,1.4491173675294994e-26,4.131873719908959e-13,4.919157682685677e-13,0.0017327231801209878,0.0022225935997595547,2.4757965713716287e-10,3.2898533342406787e-10,0.010496141887506303,0.014431092232735107,3.26419003687802e-16,2.391417202313758e-16,1.6615381748028846e-09,1.2938578176614185e-09,0.00022435538534020013,0.00030780855417444366,3.034420856581114e-08,3.749675356867802e-08,2.6588353553172706e-11,5.230562615911138e-11,4.251267070823544e-10,8.363255199850561e-10,1.372552702937726e-18,2.636878695997146e-18,0.01006496569060524,0.012892095219842492,5.4745337179759975e-31,9.999999999966042e-31,0.002151726693873134,0.004338426394898271
