cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,830.9257035008067,5100000.0,0.054262628317052454,0.001,0.018428889845826767,0,185,0,1e-08,0.018428889845826767,0.00027285903117066763,0.0017363426602827583,0.008279980533227448,0.44743358125632154,0.21885306697144044,0.2997235430028298,0.010050522859365411,8.309275336455551e-12,1.0697122516239804e-10,2.3923696935169853e-13,3.9841864014564525e-06,0.0004884000795742327,0.15714584304818804
1,0.001,832.747392969419,5100000.0,0.05438614094791964,0.001,0.018387037259319495,0,184,0,1e-08,0.018387037259319495,0.0002602008921341999,0.001870176637306245,0.00828814289342528,0.4472758252269676,0.21927651709056561,0.29937571456637746,0.010048590790405472,9.525135800890478e-12,1.1240363495837623e-10,2.481657494602996e-13,4.0471511187044476e-06,0.00047244391877706427,0.1391317199368861
2,0.002,834.69694035858,5100000.0,0.054515859247943325,0.001,0.01834328604180858,0,184,0,1e-08,0.01834328604180858,0.00024739028315889846,0.0020119187639022124,0.008297476713735728,0.4471063660337914,0.21972220347640256,0.29900337921558146,0.010046586164738986,1.0886864905794042e-11,1.1884391790902815e-10,2.5855172724436873e-13,4.1280949722515284e-06,0.00045848774720286267,0.12296236189928127
3,0.003,836.8049149488995,5100000.0,0.05465439428712575,0.001,0.018296790460187343,0,183,0,1e-08,0.018296790460187343,0.00023440903231262107,0.002165317418311407,0.008308199790016256,0.4469230616151082,0.22019523955404852,0.29860095880325277,0.010044487362703651,1.2454521259073884e-11,1.2681164365656595e-10,2.7135833577961303e-13,4.233266183042774e-06,0.00044735379941632014,0.10825619852789145
4,0.004,839.1114684977581,5100000.0,0.054803874409971476,0.001,0.01824688511106528,0,183,0,1e-08,0.01824688511106528,0.00022121068822737234,0.002334516740881304,0.00832061797223758,0.44672285882570556,0.22070285485305885,0.2981614691017085,0.010042264296431236,1.4307744857163393e-11,1.3687771501075818e-10,2.876550296163589e-13,4.368293814334255e-06,0.0004393255592180482,0.0947565225614373
5,0.005,841.6692230361338,5100000.0,0.05496710565108432,0.001,0.018192698854251448,0,182,0,1e-08,0.018192698854251448,0.00020772601955626862,0.002524427582869761,0.008335158402985605,0.44650159944476453,0.22125474594474376,0.29767593655902747,0.010039877362405138,1.6554588420067e-11,1.4974242680106643e-10,3.087780426024623e-13,4.5390173983876166e-06,0.00043434454877319846,0.08228638482872476
6,0.006,844.5480929672577,5100000.0,0.0551477687451289,0.001,0.018133099901495617,0,182,0,1e-08,0.018133099901495617,0.00019386541484495544,0.002741239834419051,0.00835242367431242,0.44625366850855663,0.2218638105577254,0.29713252406319846,0.010037274813001885,1.9347869836834696e-11,1.663533938972826e-10,3.3659207001377765e-13,4.75244987254998e-06,0.0004321415137506596,0.07072179982604156
7,0.007,847.843362759537,5100000.0,0.05535075258792231,0.001,0.01806660168552438,0,181,0,1e-08,0.01806660168552438,0.00017951770409910863,0.002993189010436903,0.008373283130269847,0.4459713809792679,0.22254748415229597,0.29651513607956476,0.010034387768355076,2.2915070553951225e-11,1.8809964749169602e-10,3.739478181989716e-13,5.018050104612718e-06,0.00043231192524581313,0.05997539863775766
8,0.008,851.6896425918184,5100000.0,0.055582715980596525,0.0010000000000000009,0.017991204322384907,0,180,0,1e-08,0.017991204322384907,0.00016454458261761393,0.003291807376912085,0.008399033902866213,0.4456439043649282,0.2233301188315661,0.2958010576654681,0.010031121255980543,2.761507404428871e-11,2.1716252463196078e-10,4.255592124694127e-13,5.3496611426223325e-06,0.0004343444667065467,0.04998609085443108
9,0.009000000000000001,856.286280492132,5100000.0,0.05585306031825344,0.0009999999999999992,0.017904121892371713,0,180,0,1e-08,0.017904121892371713,0.00014876883637273813,0.003654146439831561,0.008431702697259385,0.44525528869062614,0.224247348195571,0.2949566936353077,0.010027337785190018,3.405339697232672e-11,2.572133440476124e-10,4.998650129230687e-13,5.768869603619664e-06,0.00043760200358550363,0.040712335650017265
