z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.2410253611906,16.26693781920271,0.053906683756652966,0.018550575370472194,0.00031435487211749777,2.8952173028995472e-05,8.037060546833744e-13,3.701077798302261e-14,1.8032267544759917e-10,1.3179945755618507e-10,0.3019650116999811,0.4414178598916132,2.074451318508513e-10,1.611763815038225e-10,0.218048984219771,0.17945632772013234,1.3925373437531375e-06,2.099762560839325e-06,4.886028115940497e-05,7.592487947313543e-05,3.7284919720527855e-23,2.0458925522713142e-23,1.3991200244160534e-06,9.610120800140321e-07,0.4453446751793058,0.3264016079525076,0.001008890108988278,0.0012910034866680075,0.008267235367579921,0.016621577717471876,4.909093571080621e-13,6.507875389083444e-13,5.3474095870371486e-05,7.33519008473007e-05,1.62614044405962e-06,2.3803899583151093e-06,9.547944558650819e-05,0.00012237004599565415,0.012495544259856828,0.017165602336489047,3.2225252017848123e-19,6.040288700071029e-19,3.9061956094364164e-10,7.501638714840163e-10,5.202804821555927e-15,3.3293013337682064e-15,1.5770701019612212e-13,1.0817995017442503e-13,3.702856402835212e-19,4.9094704484908275e-19,0.00022467468934741575,0.0003079872208129443,1.3063663108075633e-10,1.8509436473422685e-10,7.183850304608338e-20,1.346669382730761e-19,1.4188717870718578e-15,2.7235705908665094e-15,0.010073338189332324,0.012891960940104164,5.4791447544247455e-31,1.0000000000004608e-30,2.6471067259226943e-08,5.210846845299236e-08,0.0020550324099977897,0.004139979229323598,1.7434373770547388e-12,3.428463313940879e-12
0.001,552.3666248734809,16.26442768578737,0.0539150033219535,0.03709828822191169,0.00031104204672366615,2.8647122823628416e-05,4.992788096023093e-14,2.299190982790058e-15,6.439286283668849e-15,4.7065421616473054e-15,0.30194884439322706,0.4413951808297918,1.092149806243533e-11,8.485575581099642e-12,0.218084843819462,0.17948622867315903,3.210070589811786e-07,4.840373329811459e-07,4.2248416695829954e-05,6.565072502046784e-05,4.841892847476172e-38,2.6568419654216284e-38,2.2659864000132526e-07,1.5564390296099732e-07,0.4453148776143682,0.32638047460532976,0.0010125557247855578,0.0012956969114747495,0.008267672293552124,0.016622492122182152,9.289356122218832e-14,1.231471797303782e-13,5.895951082494375e-05,8.087657163354795e-05,1.6285955120671087e-06,2.383988911478984e-06,0.00010055981411139363,0.00012888151596895052,0.01250825575278652,0.01718310175724493,1.6488583169725478e-20,3.090620298002598e-20,3.9085399797884376e-10,7.50615718551182e-10,6.947055671612006e-17,4.4454659605584214e-17,3.485634657540722e-14,2.390994532241613e-14,2.3157329680947188e-20,3.0703451401369817e-20,0.0002246731937354728,0.00030798583668195157,2.971020808228769e-11,4.209542100586513e-11,7.169976946684896e-20,1.3440716191966175e-19,3.558418832618558e-18,6.830515576318216e-18,0.010073316959307336,0.012891961650891928,5.4791329047868795e-31,1.0000000000004651e-30,3.332671736242488e-09,6.560400225057161e-09,0.0020499704948673085,0.004129790645898535,6.562498355258012e-17,1.290515725644915e-16
0.002,552.4716921623749,16.262318180261804,0.0539219970356515,0.05564359542444041,0.0003080300510008964,2.836978585478305e-05,4.6509590467858434e-14,2.1417831109000513e-15,6.255253696992638e-15,4.572041973018819e-15,0.3019329850283463,0.44137307532455355,9.898885509376969e-12,7.691064526335496e-12,0.21811625409944116,0.17951251813672114,3.082015409758134e-07,4.647293949294861e-07,3.679127161472388e-05,5.717088933430577e-05,9.096244738821163e-37,4.991300827916466e-37,2.127883782960397e-07,1.461583996974543e-07,0.44528858833254736,0.32636200378275826,0.001016306412371519,0.0013004995811344879,0.00826805783637624,0.016623307873972516,9.545854889645464e-14,1.2654784288280808e-13,6.363419931947486e-05,8.728919860307165e-05,1.630576147704538e-06,2.386894057667051e-06,0.00010514518699402654,0.0001347586440495431,0.012518707910293433,0.017197502317563406,1.4955558830630636e-20,2.803277037873423e-20,3.9107311073616823e-10,7.510383481367163e-10,6.988290629274442e-17,4.471863399756397e-17,3.360050855806709e-14,2.304855108543577e-14,2.2121939193522e-20,2.933073688896003e-20,0.00022467165671180634,0.00030798448195212987,2.8524039564048182e-11,4.041487638491565e-11,7.157644868801892e-20,1.3417631462023163e-19,3.5782812873723724e-18,6.868659063971895e-18,0.010073292850077459,0.012891962284048888,5.479119522071031e-31,1.0000000000004651e-30,3.137255535597068e-09,6.1757364124787455e-09,0.0020453800319053883,0.004120552942564089,6.667348292286474e-17,1.311137674975114e-16
0.003,552.5670196096817,16.26040520015712,0.05392834077101752,0.07418672109274255,0.00030521221441304945,2.8110322526218183e-05,4.381456229435143e-14,2.0176805174849477e-15,6.118120719332271e-15,4.471819560840925e-15,0.30191759506408394,0.4413515421830289,9.129243214927952e-12,7.093096690803698e-12,0.21814457608977134,0.17953621976354908,2.992198964087633e-07,4.5118718351164083e-07,3.2759578977868404e-05,5.09060511960245e-05,0.0,-2.1962851453567105e-37,2.019733908211018e-07,1.387301896722388e-07,0.44526491045703137,0.326345362752175,0.0010201734820083652,0.0013054508646319527,0.008268432350502106,0.016624097172901278,9.766420854745254e-14,1.2947213282072e-13,6.772207683022804e-05,9.289688238453425e-05,1.6322846221033301e-06,2.3894002023764414e-06,0.0001094587915836621,0.00014028745378244191,0.012528019627591102,0.017210331837154653,1.3802394242815232e-20,2.5871329733002867e-20,3.912872735386364e-10,7.514512799910005e-10,7.029042762656011e-17,4.497950845141318e-17,3.275478298436562e-14,2.2468467614420727e-14,2.1374937821671573e-20,2.834037475467949e-20,0.0002246702073033739,0.00030798316797086357,2.7691758345413502e-11,3.9235727222255e-11,7.146391129931574e-20,1.3396564613523658e-19,3.601261560429045e-18,6.91278575284294e-18,0.010073271321117584,0.0128919628979574,5.479107551011363e-31,1.0000000000004646e-30,2.9879370250402632e-09,5.881813448369806e-09,0.002041061844650725,0.004111862653414045,6.790343563821426e-17,1.335327679639353e-16
0.004,552.6550948117078,16.25863852023759,0.053934200678451664,0.09272783206538611,0.00030254709892133376,2.7864918574700756e-05,4.170773798088271e-14,1.920664132817274e-15,6.018733675362071e-15,4.399184966845978e-15,0.3019025605260178,0.44133044502537117,8.554620698460727e-12,6.646648734576029e-12,0.21817060012390727,0.1795579962673185,2.9319063601670367e-07,4.420966749840193e-07,2.9788476918426524e-05,4.628926270230375e-05,0.0,-6.949486451536044e-37,1.9363880261362794e-07,1.3300564651648936e-07,0.4452431690791747,0.3263300792194698,0.001024142679050023,0.0013105326080305698,0.00826879975698574,0.016624869039726924,9.976478133686529e-14,1.3225709796642519e-13,7.134109118319983e-05,9.786141378212634e-05,1.633798974668394e-06,2.3916217420360603e-06,0.00011356452724658115,0.0001455498451180673,0.012536490305800145,0.017222002776971307,1.294238439703147e-20,2.425936809223804e-20,3.9149767472434317e-10,7.518568473586303e-10,7.06956187123294e-17,4.523888433550043e-17,3.2228151270754175e-14,2.2107263496284746e-14,2.085600810292436e-20,2.7652396934670046e-20,0.00022466881979027283,0.00030798188056467405,2.7132785197799502e-11,3.844380952852864e-11,7.135946820811627e-20,1.337701249568472e-19,3.626923561677967e-18,6.962059028163505e-18,0.01007325168807857,0.012891963499285307,5.479096616538946e-31,1.0000000000004623e-30,2.876218178277664e-09,5.661903976282053e-09,0.0020369518949296386,0.0041035910600088835,6.932177140932695e-17,1.3632221113450922e-16
0.005,552.7378512120032,16.256979143663205,0.05393970583093867,0.11126705070951934,0.0003000011921340123,2.7630489126407208e-05,4.0075505298976465e-14,1.8455023553773142e-15,5.94966074728625e-15,4.348706583784353e-15,0.30188777865715727,0.4413096565915007,8.13091991926778e-12,6.317459409943113e-12,0.218194928215149,0.17957835242624187,2.8945620484940596e-07,4.36466407246806e-07,2.7612457504342854e-05,4.290795659642265e-05,1.3438264988008684e-36,7.373903203895224e-37,1.873383522298961e-07,1.2867826399877383e-07,0.44522285138027423,0.3263157943044964,0.0010282092650651354,0.0013157388141271495,0.008269163139334455,0.01662563053766384,1.0190151886486626e-13,1.3508999899291014e-13,7.458195257741352e-05,0.00010230722245999339,1.6351749093765989e-06,2.3936403400069466e-06,0.00011751362092280182,0.0001506114763703469,0.01254434517173947,0.017232825425089204,1.2309488240339214e-20,2.3073102456543892e-20,3.91705487116906e-10,7.522573414356601e-10,7.110088695402534e-17,4.54983043850016e-17,3.1952000779380266e-14,2.191787568869205e-14,2.0518060743029987e-20,2.720437255486146e-20,0.0002246674744153966,0.0003079806086594395,2.678629518613315e-11,3.795294645900527e-11,7.126105000783633e-20,1.3358587892351302e-19,3.6549413971863294e-18,7.015853686818388e-18,0.010073233431431503,0.012891964093241101,5.479086433855117e-31,1.0000000000004648e-30,2.7950260838212853e-09,5.5020856302982695e-09,0.0020329988509999327,0.004095634970639501,7.092464508440969e-17,1.394745433364329e-16
0.006,552.8167946821047,16.255396720222258,0.05394495673046292,0.1298044647813578,0.00029754760772854804,2.7404559165636944e-05,3.882294883518954e-14,1.7878244870801725e-15,5.904839611126725e-15,4.315953666793081e-15,0.301873160250845,0.44128906412157204,7.824297731568965e-12,6.0792346841211066e-12,0.21821802117861863,0.1795976746611316,2.875085775374582e-07,4.3353037454262553e-07,2.603634734541369e-05,4.045885554468136e-05,0.0,-7.833716907027e-37,1.8268977886840655e-07,1.2548549038889092e-07,0.44520356595458815,0.3263022341865421,0.0010323737752885606,0.0013210702191766238,0.008269524935642822,0.016626387232724953,1.0414417799783892e-13,1.3806331677758191e-13,7.751462081282102e-05,0.00010633027493048625,1.6364527533743565e-06,2.395515122796579e-06,0.00012134697213522449,0.00015552476956562722,0.012551754500029728,0.017243034376999648,1.1852976838061726e-20,2.221744928196585e-20,3.919117990840207e-10,7.526548822850452e-10,7.150842653324853e-17,4.5759174407421916e-17,3.1873295811496254e-14,2.186392553593084e-14,2.0323712746083542e-20,2.694673896984887e-20,0.0002246661558472043,0.0003079793435466962,2.660527817483837e-11,3.769653359933514e-11,7.116705860547471e-20,1.3340991771706186e-19,3.6850686686151525e-18,7.073697039078528e-18,0.0100732161518172,0.012891964683919966,5.479076783997703e-31,1.0000000000004634e-30,2.7384730428472333e-09,5.390768909840197e-09,0.0020291617331955575,0.004087911996826458,7.270196855663032e-17,1.4296993253789954e-16
0.007,552.8930989101541,16.253867607876817,0.05395003170100537,0.14834013507608657,0.00029516495925585384,2.7185159919795144e-05,3.787143900180377e-14,1.7440097365425743e-15,5.879323289439252e-15,4.29731061126864e-15,0.3018586300567065,0.4412685712914487,7.608596856252656e-12,5.9116518686187515e-12,0.21824023306186036,0.17961625991479807,2.8694820638927365e-07,4.326861316976884e-07,2.4915223835385673e-05,3.871676534484039e-05,1.1299112037772021e-36,6.200119323066769e-37,1.7936969098803927e-07,1.23205205702324e-07,0.44518501295282636,0.32628918921511074,0.0010366393427291714,0.0013265308725282688,0.008269887076756922,0.016627143521947364,1.0651834473024882e-13,1.4121097482731988e-13,8.019315712005676e-05,0.00011000472952794684,1.6376620859463721e-06,2.39728946297335e-06,0.00012509705756844926,0.00016033135137980548,0.012558847608465205,0.01725280781231065,1.1533608427644965e-20,2.161885559291882e-20,3.921175807769844e-10,7.530513562581431e-10,7.192016120932063e-17,4.602272680104915e-17,3.1950251457748314e-14,2.1916751467609672e-14,2.024296770482678e-20,2.6839726486109183e-20,0.00022466485211833554,0.0003079780783642975,2.6552751645019748e-11,3.762217348482676e-11,7.10762574592525e-20,1.3323992753336817e-19,3.717117599392909e-18,7.135228862231737e-18,0.010073199539639074,0.012891965274548984,5.479067497197751e-31,1.0000000000004636e-30,2.70167363955874e-09,5.31833716029161e-09,0.002025408003000688,0.004080356716878445,7.464046369215358e-17,1.467822723101339e-16
0.008,552.9676780693709,16.25237340009278,0.05395499174932153,0.16687410139835135,0.00029283638667823364,2.697073927816867e-05,3.7156435920962954e-14,1.7110861069861047e-15,5.869086288314603e-15,4.2898352804231075e-15,0.3018441260779804,0.44124809812930527,7.463487303123419e-12,5.7989156767629235e-12,0.21826183654372183,0.17963433693742734,2.8745724805999776e-07,4.3345442661999325e-07,2.4140422751085897e-05,3.7512832875423315e-05,5.4454041149994615e-36,2.9880410926087685e-36,1.7710787220776616e-07,1.2165181181226734e-07,0.4451669620429659,0.32627649845527723,0.0010410100528676761,0.0013321260338906575,0.008270251089335903,0.016627902876076038,1.0902341642626286e-13,1.445321779789373e-13,8.265941163378378e-05,0.00011338799438060424,1.6388248550371976e-06,2.3989955461141614e-06,0.00012878949836894234,0.00016506406184065811,0.012565723077696775,0.01726228156972914,1.1320858798148097e-20,2.1220107965669655e-20,3.9232367317959377e-10,7.534483965507043e-10,7.233772767403499e-17,4.6290009988602865e-17,3.2149531704177195e-14,2.2053487175440587e-14,2.025162956882523e-20,2.6851255450821647e-20,0.0002246635538666345,0.0003079768077139618,2.6599289642638405e-11,3.768817472950006e-11,7.098768930986268e-20,1.3307411716310287e-19,3.750944395058557e-18,7.200173314143367e-18,0.01007318335368532,0.01289196586766691,5.479058441175048e-31,1.0000000000004623e-30,2.6805960306950694e-09,5.276853886596894e-09,0.002021711991305265,0.004072917518791958,7.672568678865465e-17,1.5088316321440772e-16
0.009000000000000001,553.0412427396179,16.25089979488226,0.05395988430037893,0.18540638724302239,0.0002905487216234707,2.6760084965036093e-05,3.662545642586591e-14,1.6866367891123184e-15,5.870868432820471e-15,4.291144879040438e-15,0.3018295982873558,0.44122757982208244,7.373101781331149e-12,5.72869805275715e-12,0.21828304185587877,0.17965208213594827,2.8878135575955754e-07,4.3545174735941544e-07,2.3629719155901547e-05,3.6719288606150804e-05,0.0,-1.4953030176089934e-36,1.7568117708964918e-07,1.2067204046322342e-07,0.44514923602630757,0.3262640381853287,0.0010454899736985926,0.0013378609340478945,0.008270618175371345,0.016628668025140448,1.1164430595649992e-13,1.480069284461825e-13,8.494585442148993e-05,0.0001165246106791463,1.6399575036753026e-06,2.400657487096922e-06,0.00013244435772187988,0.00016974861736200036,0.012572456252631621,0.017271559478059265,1.1190885910079596e-20,2.097651763486948e-20,3.9253079106550886e-10,7.53847390032263e-10,7.276248321764733e-17,4.6561893384452867e-17,3.244435753787992e-14,2.2255763954485077e-14,2.0330158457225036e-20,2.695541935546103e-20,0.00022466225377448562,0.0003079755273693421,2.672134131599557e-11,3.786116979674532e-11,7.090061378987386e-20,1.329111012518526e-19,3.786438619393198e-18,7.26831855092471e-18,0.01007316740564829,0.012891966465261783,5.479049512659388e-31,1.0000000000004616e-30,2.6719345118877212e-09,5.259811933004082e-09,0.002018053597627929,0.004065553986449241,7.894331472191799e-17,1.5524444222820939e-16
