cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5166248734809,5100000.0,0.0539053140203192,0.001,0.018551046741385416,0,186,0,1e-08,0.018551046741385416,0.00031104204672366615,0.0010125557247855578,0.008267672293552124,0.4453148776143682,0.218084843819462,0.30194884439322706,0.010073316959307336,6.439286283668849e-15,1.092149806243533e-11,4.992788096023093e-14,3.210070589811786e-07,4.2248416695829954e-05,0.30718511496198353
1,0.001,825.6216921623749,5100000.0,0.053913633675537746,0.001,0.018548184045953674,0,186,0,1e-08,0.018548184045953674,0.0003080300510008964,0.001016306412371519,0.00826805783637624,0.44528858833254736,0.21811625409944116,0.3019329850283463,0.010073292850077459,6.255253696992638e-15,9.898885509376969e-12,4.6509590467858434e-14,3.082015409758134e-07,3.679127161472388e-05,0.30308777672878995
2,0.002,825.7170196096816,5100000.0,0.05392062746334605,0.001,0.018545778249330947,0,186,0,1e-08,0.018545778249330947,0.00030521221441304945,0.0010201734820083652,0.008268432350502106,0.44526491045703137,0.21814457608977134,0.30191759506408394,0.010073271321117584,6.118120719332271e-15,9.129243214927952e-12,4.381456229435143e-14,2.992198964087633e-07,3.2759578977868404e-05,0.29917677708324003
3,0.003,825.8050948117078,5100000.0,0.053926971265936784,0.001,0.01854359658117226,0,186,0,1e-08,0.01854359658117226,0.00030254709892133376,0.001024142679050023,0.00826879975698574,0.4452431690791747,0.21817060012390727,0.3019025605260178,0.01007325168807857,6.018733675362071e-15,8.554620698460727e-12,4.170773798088271e-14,2.9319063601670367e-07,2.9788476918426524e-05,0.295414989639892
4,0.004,825.8878512120032,5100000.0,0.05393283123546789,0.001,0.018541581761841,0,186,0,1e-08,0.018541581761841,0.0003000011921340123,0.0010282092650651354,0.008269163139334455,0.44522285138027423,0.218194928215149,0.30188777865715727,0.010073233431431503,5.94966074728625e-15,8.13091991926778e-12,4.0075505298976465e-14,2.8945620484940596e-07,2.7612457504342854e-05,0.2917705590943179
5,0.005,825.9667946821047,5100000.0,0.05393833644629112,0.001,0.018539689317184374,0,186,0,1e-08,0.018539689317184374,0.00029754760772854804,0.0010323737752885606,0.008269524935642822,0.44520356595458815,0.21821802117861863,0.301873160250845,0.0100732161518172,5.904839611126725e-15,7.824297731568965e-12,3.882294883518954e-14,2.875085775374582e-07,2.603634734541369e-05,0.28821693736396975
6,0.006,826.0430989101541,5100000.0,0.05394358740145548,0.001,0.01853788463414316,0,186,0,1e-08,0.01853788463414316,0.00029516495925585384,0.0010366393427291714,0.008269887076756922,0.44518501295282636,0.21824023306186036,0.3018586300567065,0.010073199539639074,5.879323289439252e-15,7.608596856252656e-12,3.787143900180377e-14,2.8694820638927365e-07,2.4915223835385673e-05,0.28473254591975056
7,0.007,826.1176780693709,5100000.0,0.053948662425771544,0.001,0.01853614075003081,0,186,0,1e-08,0.01853614075003081,0.00029283638667823364,0.0010410100528676761,0.008270251089335903,0.4451669620429659,0.21826183654372183,0.3018441260779804,0.01007318335368532,5.869086288314603e-15,7.463487303123419e-12,3.7156435920962954e-14,2.8745724805999776e-07,2.4140422751085897e-05,0.28130024861100583
8,0.008,826.1912427396179,5100000.0,0.053953622526640474,0.0010000000000000009,0.018534436673019215,0,186,0,1e-08,0.018534436673019215,0.0002905487216234707,0.0010454899736985926,0.008270618175371345,0.44514923602630757,0.21828304185587877,0.3018295982873558,0.01007316740564829,5.870868432820471e-15,7.373101781331149e-12,3.662545642586591e-14,2.8878135575955754e-07,2.3629719155901547e-05,0.27790675083722405
9,0.009000000000000001,826.2643433097278,5100000.0,0.05395851512953142,0.0009999999999999992,0.018532756092331765,0,186,0,1e-08,0.018532756092331765,0.000288291779692642,0.0010500826226271828,0.008270989275140852,0.4451316985617487,0.21830401101497177,0.3018150070997356,0.010073151548621293,5.8820442062200015e-15,7.325018780603662e-12,3.6236200905882755e-14,2.9071662927637404e-07,2.3320379412024114e-05,0.2745419964872573
