cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7539410015395,5100000.0,0.053921670062692696,0.001,0.018545419658503485,0,186,0,1e-08,0.018545419658503485,0.00031310672696202054,0.001021483203019305,0.00825926382066431,0.4452807631319009,0.21810639327614037,0.3020458202572237,0.010185408375675985,3.5627542995809566e-13,1.1180510281933884e-11,5.252868626079364e-14,3.368129600909273e-07,4.256735359520751e-05,0.30652165991231
1,0.001,825.8639023909132,5100000.0,0.05393027887532528,0.001,0.018542459279911678,0,186,0,1e-08,0.018542459279911678,0.0003100152137430272,0.0010254380519419397,0.008259670687610944,0.44525339370509776,0.21813877141298788,0.30202908474963186,0.010185385306302258,3.3641698027380245e-13,1.0192326959351511e-11,4.9131709514244896e-14,3.2491684206687723e-07,3.73273333609789e-05,0.3023246632557968
2,0.002,825.9645096513802,5100000.0,0.05393758292120339,0.001,0.01853994832250613,0,186,0,1e-08,0.01853994832250613,0.0003071121299240177,0.0010295362056305902,0.008260067666088406,0.4452285611090356,0.21816816587608825,0.3020127825425435,0.010185364606194174,3.2105556042823216e-13,9.454975036821953e-12,4.64741664415011e-14,3.167933738512161e-07,3.3481002629917273e-05,0.29830143733110553
3,0.003,826.0582377254407,5100000.0,0.053944263505269596,0.001,0.018537652291838486,0,186,0,1e-08,0.018537652291838486,0.0003043562035997258,0.0010337625558514063,0.00826045867242307,0.4452055936788047,0.21819535987627245,0.30199679679036273,0.010185345616892246,3.094096867441783e-13,8.910594514308865e-12,4.4414838058091903e-14,3.115856503538421e-07,3.0670192304845655e-05,0.2944159680353853
4,0.004,826.1470070228644,5100000.0,0.053950485753132,0.001,0.01853551429686519,0,186,0,1e-08,0.01853551429686519,0.0003017142617704115,0.0010381117117199811,0.008260846792070325,0.4451839815725758,0.21822094918832197,0.30198102311676184,0.010185327839747392,3.008013316892216e-13,8.51519644260217e-12,4.283536490613376e-14,3.086419134088278e-07,2.863456894843002e-05,0.2906375666165257
5,0.005,826.2323100139292,5100000.0,0.05395637772889722,0.001,0.018533490239550192,0,186,0,1e-08,0.018533490239550192,0.00029915986879536493,0.0010425836230291605,0.008261234465372544,0.44516333610753833,0.2182453891261796,0.30196537171747667,0.01018531089240445,2.9465051744202077e-13,8.23505400424815e-12,4.1637324633399104e-14,3.074550734112653e-07,2.7182879219983295e-05,0.2869408862630845
6,0.006,826.3153066957902,5100000.0,0.05396203893272878,0.001,0.018531545875177913,0,186,0,1e-08,0.018531545875177913,0.0002966721492884035,0.001047180834378498,0.00826162362260744,0.44514335996375604,0.21826902882453153,0.3019497675307144,0.010185294479241066,2.904680787394787e-13,8.044128888172326e-12,4.0739620956599395e-14,3.076243074892054e-07,2.6173129193412836e-05,0.28330555673746505
7,0.007,826.3968973942326,5100000.0,0.053967546691919645,0.001,0.018529654603508708,0,186,0,1e-08,0.018529654603508708,0.00029423477539691604,0.0010519068083283982,0.008262015786050628,0.4451238252064352,0.2182921365123958,0.3019341493185787,0.010185278370638555,2.8784694542257837e-13,7.92220993593518e-12,4.007607763001615e-14,3.0882987100292904e-07,2.5498826656273187e-05,0.2797156298137182
8,0.008,826.477778839357,5100000.0,0.05397296102513863,0.0010000000000000009,0.018527795788973622,0,186,0,1e-08,0.018527795788973622,0.0002918351039847438,0.0010567649455070732,0.008262412149670566,0.4451045569480173,0.21831491833815092,0.3019184682009315,0.01018526238801155,2.8645250587820654e-13,7.853546109145494e-12,3.959320627392833e-14,3.1081571394900464e-07,2.5079356889696884e-05,0.27615895590169387
9,0.009000000000000001,826.5584877145327,5100000.0,0.053978328383909285,0.0009999999999999992,0.01852595346946859,0,186,0,1e-08,0.01852595346946859,0.00028946345059028134,0.0010617580527481493,0.008262813642789678,0.4450854211005027,0.2183375325310353,0.3019026859845884,0.010185246392708933,2.860126953510935e-13,7.825827362712165e-12,3.92481599593581e-14,3.1337677591326777e-07,2.485318816766432e-05,0.2726265648196054
10,0.01,826.6394346911559,5100000.0,0.053983684555513486,0.0009999999999999992,0.018524115355106244,0,186,0,1e-08,0.018524115355106244,0.0002871124864183917,0.0010668880928080837,0.008263220981596079,0.4450663151165395,0.21836010015244123,0.30188677349577103,0.010185230277605092,2.86308389326888e-13,7.829414744844347e-12,3.9006896903973167e-14,3.1634922449945995e-07,2.4773023954790603e-05,0.26911209184339324
11,0.011,826.7209311466711,5100000.0,0.05398905693030704,0.0010000000000000009,0.018522272046553302,0,186,0,1e-08,0.018522272046553302,0.0002847767436720699,0.0010721561047665,0.008263634711016862,0.44504716093449465,0.2183827133245312,0.3018707090327816,0.010185213960619678,2.871645270827656e-13,7.856752329833179e-12,3.8842571717987117e-14,3.1960268900318134e-07,2.480230278558429e-05,0.265611269110938
12,0.012,826.8032102209836,5100000.0,0.05399446628098832,0.0010000000000000009,0.018520416421860347,0,186,0,1e-08,0.018520416421860347,0.0002824522144862912,0.0010775622262513714,0.008264055238908649,0.4450278995622196,0.2184054415744833,0.30185447699079765,0.010185197379650781,2.8844222749080743e-13,7.901914632619134e-12,3.873415935900737e-14,3.2303396477511295e-07,2.4912641449663833e-05,0.26212148830503024
13,0.013000000000000001,826.8864434480737,5100000.0,0.05399992816463183,0.0009999999999999992,0.018518543153451195,0,186,0,1e-08,0.018518543153451195,0.0002801360285037982,0.0010831057686440237,0.00826448286383468,0.44500848689118494,0.21842833675686707,0.3018380666791012,0.010185180488571928,2.9003197923226527e-13,7.960255525799243e-12,3.866529958180234e-14,3.2656185940202137e-07,2.508194139778341e-05,0.2586414333795949
14,0.014,826.9707538945574,5100000.0,0.05400545403010457,0.0009999999999999992,0.01851664832671462,0,186,0,1e-08,0.01851664832671462,0.0002778261958528682,0.0010887853156936783,0.008264917797481187,0.4449888904478288,0.21845143688735622,0.30182147132827125,0.010185163254051013,2.91847899305584e-13,8.028134739855208e-12,3.862334323071603e-14,3.3012297120514643e-07,2.529297002856918e-05,0.2551707777909016
15,0.015,827.0562265755005,5100000.0,0.05401105209300044,0.0010000000000000009,0.018514729138734847,0,186,0,1e-08,0.018514729138734847,0.000275521403740225,0.0010945988323285934,0.008265360182862077,0.44496908685682357,0.21847476914529715,0.3018046872653625,0.010185145652998636,2.938229861821486e-13,8.102704330895602e-12,3.8598576617641856e-14,3.336682398902396e-07,2.5532287232473495e-05,0.25170993756141224
16,0.016,827.1429167096486,5100000.0,0.05401672802941382,0.0010000000000000009,0.01851278365945211,0,186,0,1e-08,0.01851278365945211,0.0002732208561938023,0.001100543771118294,0.00826581010896922,0.44494905985391486,0.21849835223206102,0.30178771323897924,0.010185127670519038,2.9590524303335037e-13,8.181741253182451e-12,3.858359656280441e-14,3.371601338583445e-07,2.5789423984282504e-05,0.24825987240487013
17,0.017,827.2308562655021,5100000.0,0.054022485525959944,0.0010000000000000009,0.01851081064234746,0,186,0,1e-08,0.01851081064234746,0.0002709241483871605,0.0011066171712764059,0.0082662676225302,0.44492879872485724,0.2185221982280585,0.30177054987185986,0.010185109298252408,2.980545461886107e-13,8.263515842412028e-12,3.857281117054834e-14,3.4057036514272954e-07,2.6056248606996506e-05,0.2448219270578174
18,0.018000000000000002,827.3200591658161,5100000.0,0.054028326716071474,0.0009999999999999974,0.018508809374296865,0,186,0,1e-08,0.018508809374296865,0.00026863116846664127,0.0011128157488457676,0.008266732737487697,0.4449082970739329,0.2185463140605772,0.3017531992182158,0.010185090533035044,3.0024013602595023e-13,8.346688325005486e-12,3.856204360508074e-14,3.438780376344349e-07,2.6326474258388642e-05,0.2413977055458375
19,0.019,827.4105254266191,5100000.0,0.054034252527017955,0.0010000000000000009,0.018506779556171072,0,186,0,1e-08,0.018506779556171072,0.0002663420211175396,0.0011191359766799076,0.008267205442622447,0.44488755185056106,0.21857070266605438,0.30173566440782523,0.010185071375808248,3.024386176201225e-13,8.430227207047093e-12,3.8548219002139835e-14,3.470681494943615e-07,2.659527360792418e-05,0.2379889724461231
20,0.02,827.502244442989,5100000.0,0.054040262956005246,0.0010000000000000009,0.01850472120785407,0,186,0,1e-08,0.01850472120785407,0.0002640569682496878,0.0011255741535568758,0.008267685707638743,0.4448665625799595,0.2185953639102042,0.30171794936207214,0.01018505183073348,3.0463237457844373e-13,8.513344821056975e-12,3.852911797385316e-14,3.501303848519083e-07,2.6858975822511797e-05,0.23459757619278426
21,0.021,827.5951975920958,5100000.0,0.054046357289461056,0.0009999999999999974,0.01850263459282196,0,186,0,1e-08,0.01850263459282196,0.0002617763831145425,0.0011321264627742371,0.008268173487985869,0.44484533075559174,0.21862029531585728,0.3017000585689128,0.010185031904474926,3.068083152326406e-13,8.59544637718041e-12,3.8503183129170244e-14,3.5305814104323414e-07,2.7114827370645575e-05,0.23122539020337748
22,0.022,827.6893603061758,5100000.0,0.054052534276843436,0.0010000000000000009,0.01850052015837506,0,186,0,1e-08,0.01850052015837506,0.000259500714959888,0.0011387890224273307,0.008268668728741513,0.444823859356814,0.21864549264150535,0.3016819969034932,0.010185011605614221,3.089568837656503e-13,8.676089629870295e-12,3.8469367502203424e-14,3.5584774509761316e-07,2.7360802481589235e-05,0.2278742680595584
23,0.023,827.7847037105437,5100000.0,0.054058792269131274,0.0010000000000000009,0.018498378488026677,0,185,0,1e-08,0.018498378488026677,0.0002572304618903758,0.0011455579270237722,0.008269171367663978,0.44480215246817245,0.21867095033861988,0.3016637694873679,0.010184990944176273,3.1107128166376594e-13,8.754952917285039e-12,3.842701600881453e-14,3.58497824227597e-07,2.7595452560318738e-05,0.2245460101338357
24,0.024,827.8811959299309,5100000.0,0.05406512932831726,0.0010000000000000009,0.018496210263872225,0,185,0,1e-08,0.018496210263872225,0.0002549661501702771,0.0011524292828563605,0.008269681337669215,0.4447802149763207,0.2186966619159938,0.3016453815765346,0.010184969931241364,3.1314685505018506e-13,8.831809783098753e-12,3.8375772792690794e-14,3.610087987824855e-07,2.7817786131993586e-05,0.2212423390859431
25,0.025,827.9788031167864,5100000.0,0.05407154331478312,0.0010000000000000009,0.01849401623657007,0,185,0,1e-08,0.01849401623657007,0.0002527083185156423,0.0011593992366948776,0.00827019856876636,0.4447580523312556,0.2187226202271315,0.30162683847448435,0.010184948578631565,3.1518061318614857e-13,8.906508817957622e-12,3.8315508919408154e-14,3.633824752685674e-07,2.8027173016459806e-05,0.21796488260251307
26,0.026000000000000002,828.0774902631289,5100000.0,0.05407803195612125,0.0009999999999999974,0.018491797201706496,0,185,0,1e-08,0.018491797201706496,0.00025045750628351976,0.0011664639992388626,0.008270722989592461,0.4447356703576281,0.2187488176975476,0.3016081454644553,0.010184926898656464,3.1717085012284247e-13,8.978957622622277e-12,3.824626598792118e-14,3.656217193051538e-07,2.8223267669220197e-05,0.21471516175976926
27,0.027,828.1772218399223,5100000.0,0.0540845929015072,0.0010000000000000009,0.018489553981132646,0,185,0,1e-08,0.018489553981132646,0.00024821424469748484,0.001173619864109339,0.008271254528631065,0.444713075105815,0.21877524650424124,0.3015893077569851,0.01018490490390711,3.1911684742613337e-13,9.049110032987789e-12,3.8168212192111306e-14,3.6773019284842487e-07,2.84059477462892e-05,0.2114945837985239
28,0.028,828.2779622967938,5100000.0,0.05409122376455083,0.0010000000000000009,0.018487287408264552,0,185,0,1e-08,0.018487287408264552,0.0002459790504277651,0.0011808632228724623,0.008271793115166593,0.4446902727350336,0.21880189871659017,0.3015703304499243,0.01018488260709014,3.2101864069972954e-13,9.116955935962191e-12,3.808160813132613e-14,3.6971214335948357e-07,2.8575264823149456e-05,0.20830443836621354
29,0.029,828.3796764513049,5100000.0,0.054097922156814506,0.0009999999999999974,0.018484998316594888,0,185,0,1e-08,0.018484998316594888,0.00024375242100635984,0.0011881905768061816,0.008272338680037579,0.4446672694217635,0.21882876640669183,0.3015512184982154,0.010184860020894524,3.228768361905756e-13,9.182513139998886e-12,3.798678024050565e-14,3.715722346788485e-07,2.8731404807698402e-05,0.20514589642812905
30,0.03,828.4823297879584,5100000.0,0.05410468571394449,0.0010000000000000009,0.018482687530745036,0,185,0,1e-08,0.018482687530745036,0.00024153483165580415,0.0011955985457504576,0.008272891156217226,0.4446440712887341,0.2188558417348596,0.3015319766917117,0.010184837157885627,3.2469246685443314e-13,9.245820884766219e-12,3.788410019330309e-14,3.7331541174673677e-07,2.8874656139806874e-05,0.20202001124398886
31,0.031,828.5858886828527,5100000.0,0.05411151211576292,0.0010000000000000009,0.018480355859593442,0,185,0,1e-08,0.018480355859593442,0.00023932673318991624,0.0012030838743330497,0.008273450479240267,0.44462068435080615,0.21888311701475607,0.3015126096396942,0.010184814030422299,3.2646687956667204e-13,9.306934662699832e-12,3.777396899151431e-14,3.7494679288901287e-07,2.9005384269100468e-05,0.19892772091438027
32,0.032,828.6903205740175,5100000.0,0.05411839910138182,0.0010000000000000009,0.018478004091116353,0,185,0,1e-08,0.018478004091116353,0.00023712855077615295,0.001210643436429784,0.008274016587544347,0.44459711447323796,0.21891058476339534,0.3014931217599997,0.010184790650591118,3.2820164656836595e-13,9.36592207325299e-12,3.765680469344316e-14,3.764715837537245e-07,2.912401110843772e-05,0.19586985204780907
33,0.033,828.7955940860742,5100000.0,0.054125344480676414,0.0010000000000000009,0.01847563298847948,0,185,0,1e-08,0.01847563298847948,0.00023494068335258632,0.0012182742379549445,0.008274589422729557,0.4445733673403236,0.21893823773853138,0.30147351727209876,0.010184767030156465,3.298984961046944e-13,9.422859508311623e-12,3.753303300651125e-14,3.7789500904884973e-07,2.9230998525541924e-05,0.19284712426240697
34,0.034,828.9016791128213,5100000.0,0.05413234614269614,0.0010000000000000009,0.0184732432871825,0,185,0,1e-08,0.0184732432871825,0.0002327635034869453,0.001225973417810631,0.008275168929710598,0.4445494484334725,0.21896606896472134,0.3014538001940764,0.010184743180523462,3.31559258481034e-13,9.47782951870784e-12,3.7403080152538175e-14,3.79222259305588e-07,2.9326835173000673e-05,0.1898601552900056
35,0.035,829.0085468752474,5100000.0,0.05413940206125405,0.0010000000000000009,0.018470835693171997,0,185,0,1e-08,0.018470835693171997,0.00023059735765017253,0.001233738248059804,0.00827575505685042,0.44452536301493484,0.21899407175233152,0.30143397434145003,0.010184719112710683,3.331858238012219e-13,9.530918701852008e-12,3.7267367465038435e-14,3.804584487968069e-07,2.9412025890012874e-05,0.18690946642273068
36,0.036000000000000004,829.1161699521334,5100000.0,0.054146510298864095,0.000999999999999994,0.018468410881522172,0,185,0,1e-08,0.018468410881522172,0.00022844256672713672,0.001241566132815374,0.008276347756020548,0.4445011161176729,0.21902223970918203,0.3014140433284925,0.010184694837331826,3.347801093458194e-13,9.582216030122015e-12,3.7126307385652656e-14,3.8160858339394606e-07,2.9487083298917515e-05,0.1839954881896791
37,0.037,829.2245222952481,5100000.0,0.054153669008837925,0.0010000000000000009,0.018465969495747372,0,185,0,1e-08,0.018465969495747372,0.00022629942676601712,0.0012494546066001138,0.008276946982653155,0.4444767125387819,0.21905056674771897,0.30139401057063464,0.010184670364583702,3.3634403422953255e-13,9.631811516433171e-12,3.69803005242186e-14,3.8267753579206304e-07,2.9552521094073745e-05,0.18111856610925597
38,0.038,829.3335792241493,5100000.0,0.05416087643634332,0.0010000000000000009,0.018463512147469156,0,185,0,1e-08,0.018463512147469156,0.00022416820980504106,0.0012574013316225868,0.008277552695719214,0.44445215683746775,0.21907904708683593,0.30137387928884196,0.010184645704241161,3.378795002324074e-13,9.679795173881075e-12,3.682973358839451e-14,3.8367002757938434e-07,2.9608848817777135e-05,0.17827896644245475
39,0.039,829.4433174169022,5100000.0,0.05416813091809305,0.0010000000000000009,0.01846103941655451,0,185,0,1e-08,0.01846103941655451,0.00022204916489258972,0.0012654040951376746,0.008278164857748495,0.4444274533340709,0.21910767525209132,0.30135365251382557,0.010184620865654904,3.393883769248159e-13,9.726256181204875e-12,3.6674977942481996e-14,3.845906156387868e-07,2.965656768605498e-05,0.17547688184811114
40,0.04,829.553714885149,5100000.0,0.05417543088175275,0.0010000000000000009,0.018458551851348887,0,185,0,1e-08,0.018458551851348887,0.00021994251909181425,0.0012734608058853855,0.008278783434777764,0.444402606112591,0.21913644607191618,0.30133333309184884,0.01018459585775435,3.408724908145786e-13,9.771282248478092e-12,3.651638870988927e-14,3.8544368335678675e-07,2.96961674404447e-05,0.17271243690841132
41,0.041,829.6647509410151,5100000.0,0.05418277484429798,0.0010000000000000009,0.01845604996926874,0,185,0,1e-08,0.01845604996926874,0.00021784847849533426,0.0012815694901378255,0.008279408396272302,0.44437761902511363,0.21916535467157025,0.3013129236911894,0.010184570689054167,3.423336174648641e-13,9.814959132920313e-12,3.635430427661964e-14,3.8623343525010734e-07,2.9728123973813912e-05,0.1699856934577195
42,0.042,829.7764061662964,5100000.0,0.05419016140982102,0.0010000000000000009,0.018453534257581457,0,185,0,1e-08,0.018453534257581457,0.00021576722936750417,0.001289728288104553,0.00828003971510594,0.44435249569583724,0.21919439646722777,0.30129242680786206,0.010184545367661058,3.437734755617182e-13,9.857370255628301e-12,3.61890460782637e-14,3.869638935958027e-07,2.9752897484789586e-05,0.16729665570459504
43,0.043000000000000003,829.8886623706256,5100000.0,0.054197589267483234,0.000999999999999994,0.018451005174135317,0,185,0,1e-08,0.018451005174135317,0.00021369893918476957,0.0012979354496274263,0.008280677367469357,0.44432723952759384,0.21922356715734212,0.30127184477256275,0.010184519901284288,3.4519372316846056e-13,9.8985964340481e-12,3.602091865204684e-14,3.876388979176758e-07,2.9770931230966763e-05,0.16464527511449978
44,0.044,830.0015025496884,5100000.0,0.05420505718872878,0.0010000000000000009,0.0184484631483414,0,185,0,1e-08,0.0184484631483414,0.00021164375770267482,0.001306189329991912,0.008281321332798334,0.44430185370847286,0.21925286271377936,0.3012511797573175,0.010184494297247031,3.465959552848091e-13,9.93871568615346e-12,3.5850209859952545e-14,3.882621059458751e-07,2.9782650659862415e-05,0.16203145504487113
45,0.045,830.1149108427841,5100000.0,0.054212564024497284,0.0010000000000000009,0.01844590858215314,0,185,0,1e-08,0.01844590858215314,0.00020960181802556587,0.00131448838577366,0.00828197159371019,0.4442763412186687,0.2192822793726032,0.3012304337819976,0.010184468562498385,3.4798170251183033e-13,9.977803096474316e-12,3.567719124777566e-14,3.8883699589382065e-07,2.9788462864068722e-05,0.1594550551332577
46,0.046,830.2288724851641,5100000.0,0.05422010870238915,0.0010000000000000009,0.018443341851063774,0,185,0,1e-08,0.018443341851063774,0.00020757323757694663,0.0013228311703650788,0.008282628135898038,0.4442507048385672,0.21931181362358368,0.30120960872138297,0.010184442703627315,3.493524307839567e-13,1.0015930743261512e-11,3.5502118515111616e-14,3.8936687015059354e-07,2.9788756355215103e-05,0.156915895412156
47,0.047,830.34337375914,5100000.0,0.054227690223480604,0.0010000000000000009,0.018440763305220046,0,185,0,1e-08,0.018440763305220046,0.00020555811901318372,0.0013312163294721443,0.008283290948011699,0.4442249471572269,0.21934146219930895,0.3011887063122601,0.010184416726876882,3.5070954181124537e-13,1.0053167667941512e-11,3.532523205456098e-14,3.898548598293554e-07,2.9783901058944857e-05,0.154413760154739
48,0.048,830.4584019577992,5100000.0,0.054235307659055106,0.0010000000000000009,0.018438173270563928,0,185,0,1e-08,0.018438173270563928,0.0002035565513404473,0.0013396425975983567,0.008283960021671786,0.44419907057811425,0.2193712220669318,0.30116772815857323,0.010184390638156831,3.520543735835457e-13,1.0089579852496008e-11,3.514675752415153e-14,3.903039290852284e-07,2.977424835747383e-05,0.15194840154036096
49,0.049,830.5739453228381,5100000.0,0.05424296014816983,0.0010000000000000009,0.018435572049689125,0,185,0,1e-08,0.018435572049689125,0.00020156861049183835,0.0013481087926605238,0.008284635351206274,0.4441730773307473,0.21940109041425324,0.301146675740206,0.010184364443060982,3.533882022837224e-13,1.0125230277216036e-11,3.496690649236554e-14,3.907168817290865e-07,2.9760131539126382e-05,0.1495195429250469
50,0.05,830.6899930179022,5100000.0,0.05425064689350295,0.0010000000000000009,0.018432959923280853,0,185,0,1e-08,0.018432959923280853,0.00019959436053242638,0.0013566138132586275,0.008285316933757713,0.4441469694744642,0.21943106464340886,0.3011255504165665,0.010184338146878118,3.547122432300578e-13,1.0160178929875303e-11,3.478587704803728e-14,3.910963658161446e-07,2.9741866005490472e-05,0.14712688208075567
51,0.051000000000000004,830.8065350762816,5100000.0,0.054258367159556314,0.0010000000000000009,0.01843033715075362,0,185,0,1e-08,0.01843033715075362,0.00019763385431640645,0.0013651566340957017,0.008286004769110712,0.44412074890803654,0.2194611423589935,0.30110435343379277,0.01018431175460786,3.560276530522613e-13,1.0194482886296112e-11,3.460385447004968e-14,3.914448803142443e-07,2.971974983930591e-05,0.14477009405394847
52,0.052000000000000005,830.9235623542598,5100000.0,0.05426612026915566,0.000999999999999994,0.018427703971466418,0,185,0,1e-08,0.018427703971466418,0.00019568713417544668,0.0013737363018563994,0.00828669885956372,0.4440944173781301,0.21949132135737692,0.3010830859311264,0.010184285270975627,3.573355318373168e-13,1.0228196392588369e-11,3.442101186855624e-14,3.9176478149242095e-07,2.96940643767834e-05,0.14244883381985665
53,0.053,831.0410664911848,5100000.0,0.05427390560032623,0.0010000000000000009,0.018425060605809618,0,185,0,1e-08,0.018425060605809618,0.000193754232676799,0.0013823519316118645,0.008287399209862488,0.4440679764863386,0.2195215996174695,0.30106174894626037,0.010184258700445797,3.5863692517228845e-13,1.0261370946094457e-11,3.423751082288522e-14,3.9205828902783463e-07,2.9665074774318903e-05,0.1401627387686113
54,0.054,831.1590398807463,5100000.0,0.054281722583614606,0.0010000000000000009,0.018422407256137065,0,185,0,1e-08,0.018422407256137065,0.00019183517356046158,0.0013910027040396865,0.008288105827253773,0.4440414276937708,0.2195519752938445,0.30104034341902614,0.01018423204723351,3.599328260423241e-13,1.0294055370725517e-11,3.405350201341729e-14,3.92327491708652e-07,2.963303054020514e-05,0.13791143108733192
55,0.055,831.2774756111078,5100000.0,0.0542895707001525,0.0010000000000000009,0.01841974410744773,0,185,0,1e-08,0.01841974410744773,0.00018992997193488455,0.0013996878604758864,0.00828881872116155,0.4440147723327961,0.21958244670324412,0.3010188701996215,0.010184205315321241,3.6122417771378783e-13,1.0326295949878612e-11,3.386912583020052e-14,3.9257435469693425e-07,2.959816635251403e-05,0.13569451968405968
