cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.7900098842847,5100000.0,0.18935813735430368,0.001,0.005280998292293734,0,53,0,1e-08,0.005280998292293734,0.38036351082890474,0.23022667115265016,0.03708356384465176,0.06406224345449321,0.2804152486967823,8.473727617182512e-10,0.006993203984078351,2.7803157120391056e-09,1.0377548446936374e-05,0.00014121414729226467,6.3268857308824984e-12,1.1101401136194253e-10,1.6521261803620806
1,0.001,1979.8527053268915,5100000.0,0.1888645747666252,0.001,0.005294799203268653,0,53,0,1e-08,0.005294799203268653,0.3891371009814928,0.23278757529717403,0.03644325245708436,0.05960342195896146,0.27438288136230904,5.749496855772265e-10,0.006936355370024627,1.9605338767221628e-09,8.43075493167778e-06,0.00012450205957281694,4.3172356723284035e-12,8.349356424422214e-11,1.6716403376972533
2,0.002,1965.7528297819947,5100000.0,0.1885140857844597,0.001,0.005304643394888616,0,54,0,1e-08,0.005304643394888616,0.39523219720615077,0.2345438749165039,0.03601544998453585,0.05650235183143228,0.27018898237703753,4.3580233914799737e-10,0.006896961506694532,1.526261020582615e-09,7.265126061101247e-06,0.00011366947189379583,3.2847947291143403e-12,6.811197350321945e-11,1.6851098641857556
3,0.003,1954.877191547784,5100000.0,0.1882406153099292,0.001,0.005312349826064623,0,54,0,1e-08,0.005312349826064623,0.3998732511883772,0.235868948690761,0.03569892075365853,0.054139617984870214,0.2669937901112909,3.513540987502156e-10,0.00686701923923008,1.255754445323142e-09,6.4702398911304484e-06,0.00010584404094116136,2.655675277619589e-12,5.813867900650172e-11,1.6953195976323112
4,0.004,1946.0440958138572,5100000.0,0.18801539666420533,0.001,0.005318713348705136,0,54,0,1e-08,0.005318713348705136,0.4036047989561991,0.23692678167876097,0.03545014872423015,0.052239209126069844,0.2644236122297482,2.946382844571123e-10,0.006842978207865259,1.0703802150221045e-09,5.884843965670531e-06,9.981442134006427e-05,2.2318585734840204e-12,5.1080672482694836e-11,1.703500111285139
5,0.005,1938.6191654040908,5100000.0,0.1878234000546524,0.001,0.005324150237451896,0,54,0,1e-08,0.005324150237451896,0.40671556427500793,0.2378035286330671,0.03524664315894648,0.05065459042616434,0.26228021422106357,2.539101377460701e-10,0.006822959338445584,9.350575062826726e-10,5.43116894235261e-06,9.496464733996258e-05,1.9267644625292513e-12,4.578788190457711e-11,1.7103007958413163
6,0.006,1932.222762606085,5100000.0,0.1876557509927139,0.001,0.005328906759904347,0,54,0,1e-08,0.005328906759904347,0.4093766334452462,0.23854987358886598,0.03507534823002394,0.04929885186863272,0.26044608405630154,2.2323638386154832e-10,0.006805850747537555,8.31723385140748e-10,5.06655586633277e-06,9.094220623859123e-05,1.6965203104736685e-12,4.1651676066555544e-11,1.7161050110250546
7,0.007,1926.6098613431707,5100000.0,0.1875067545819226,0.001,0.005333141209924229,0,54,0,1e-08,0.005333141209924229,0.41169752752202377,0.23919806911400152,0.034928049027599085,0.04811631985235828,0.25884597135238974,1.9929685229773779e-10,0.006790941494207679,7.501095846802927e-10,4.765423396911303e-06,8.752808753267713e-05,1.5165143017235003e-12,3.83179040616582e-11,1.7211574033476382
8,0.008,1921.6132341825635,5100000.0,0.18737252943156185,0.0010000000000000009,0.00533696162950745,0,54,0,1e-08,0.00533696162950745,0.4137524718462706,0.23976986322846316,0.034799260101627504,0.04706924280710318,0.2574288622542086,1.8008867720120398e-10,0.006777750232799352,6.839380966028887e-10,4.511389928444969e-06,8.457771414206969e-05,1.3718682649246371e-12,3.556559379728851e-11,1.725623338459468
9,0.009000000000000001,1917.113732907805,5100000.0,0.18725030657244038,0.0009999999999999992,0.005340445195015663,0,54,0,1e-08,0.005340445195015663,0.4155940296413301,0.24028058942649988,0.03468514719741348,0.04613087531010504,0.25615862175291704,1.6433193723520226e-10,0.006765936388018666,6.29149795654013e-10,4.293421737821838e-06,8.199107969466511e-05,1.2530571007343048e-12,3.324927397818648e-11,1.7296196527287833
