z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.4140629180839,16.265032642257612,0.05391299802440384,0.018548402734853437,0.00031067515678066213,2.861062374716352e-05,8.896461906247679e-13,4.0964544271611486e-14,1.7277873316510208e-10,1.2627384241254113e-10,0.3020025099592594,0.4414318435168378,2.071061850515969e-10,1.6089815078897757e-10,0.218070906958417,0.17945777067322846,1.3775271625584742e-06,2.0769370736898775e-06,4.111147142706984e-05,6.387795446264894e-05,3.239521260516344e-16,2.0757540962079133e-16,1.3937265480985208e-06,9.572189268962176e-07,0.44530471221047874,0.3263421320113705,0.0010061106495127046,0.0012873277374808513,0.008268372427919071,0.016622326270224832,4.657586696087656e-13,6.173887280009465e-13,5.317305570761307e-05,7.293220954821123e-05,0.012487631072216916,0.017153145042306202,1.1312534130603514e-21,2.1202208776774837e-21,1.290833919017061e-12,2.4787478790933696e-12,4.99057949989489e-14,3.193201900363091e-14,1.7666729157104814e-13,1.2117464602007628e-13,3.9081140600204364e-19,5.181134185892393e-19,0.0002246745853947638,0.00030795859245316584,1.291944593455591e-10,1.830340727763798e-10,7.669976372249718e-09,9.469042605334052e-09,4.459997998810432e-28,8.359844632908416e-28,9.301601684893699e-13,1.7853075883841775e-12,0.01007426056312058,0.012891948911178395,3.0166924643439986e-28,5.50526329259626e-28,5.008525080922868e-07,9.858402377857828e-07,0.0021525816006878126,0.004336096516598918,9.492434718384e-21,1.866511213334073e-20
0.001,552.5343535953156,16.262714960858514,0.0539206814372283,0.03709416242010795,0.00030740549393848724,2.8309424365631847e-05,5.266434608679573e-14,2.4249685703534238e-15,6.395188091742384e-15,4.673852973760173e-15,0.3019887852361532,0.4414103734464716,9.849414271167505e-12,7.651859764797802e-12,0.2181034900459993,0.17948401150342297,3.0664295760253845e-07,4.6233287559005886e-07,3.6223376167955714e-05,5.62827772319624e-05,2.7621468426061223e-18,1.769866243101218e-18,2.104006707205548e-07,1.4450385672960484e-07,0.4452760230471242,0.3263200655826869,0.0010095513004606434,0.001291725958807343,0.008268833929001296,0.01662320099171311,8.675141127526943e-14,1.149933989548569e-13,5.827726718467312e-05,7.993289533104327e-05,0.012498828748578198,0.01716847149381224,6.223269780952448e-23,1.1663756546798028e-22,1.6218283050266292e-12,3.1143360744639825e-12,6.691178153732122e-16,4.281309335035755e-16,3.7782128059035447e-14,2.591436898194193e-14,2.4932667663747688e-20,3.305407224159376e-20,0.00022467253770174628,0.00030795480278575024,2.834695646067627e-11,4.015994461205044e-11,9.244992708323922e-09,1.141345764079957e-08,1.5796477343911926e-43,2.9608908991963085e-43,8.166755997120596e-15,1.5674854086071557e-14,0.010074293363720226,0.012891949737708597,3.0167020929303103e-28,5.505263292596228e-28,5.0702841491423965e-08,9.97993240823443e-08,0.0021530386224968387,0.0043370032850588835,3.5286763822069406e-22,6.938465429667893e-22
0.002,552.6343511569685,16.26078136638219,0.05392709322823867,0.05563771706281127,0.00030444732722205377,2.803694084443192e-05,4.947515262820879e-14,2.2781148058734676e-15,6.2309182919367145e-15,4.55378819061935e-15,0.3019751195069612,0.44138942885872584,9.047623966790596e-12,7.028945660971351e-12,0.21813234637360612,0.17950736389417377,2.963668152829446e-07,4.46838309905065e-07,3.205464155175896e-05,4.980541509599254e-05,2.419385589478842e-18,1.5502360014693343e-18,1.9917650842225328e-07,1.3679476547122698e-07,0.44525054662211777,0.32630067835910237,0.0010130556379233696,0.0012962069285430862,0.00826923951869711,0.016623979845200025,8.943017090920928e-14,1.1854397038745505e-13,6.264238068820729e-05,8.591988094895315e-05,0.012507961157782192,0.017180978084771616,6.783101805261012e-23,1.2712975182235213e-22,1.9275815001022592e-12,3.701454337260819e-12,6.731790589941559e-16,4.307285490746353e-16,3.6565391605326817e-14,2.5079766995453725e-14,2.394558080053001e-20,3.1745388398714853e-20,0.00022467042856320042,0.0003079512352853701,2.7396385721644387e-11,3.8813158568326176e-11,1.0694347784108518e-08,1.3202738079743091e-08,1.8339405773284648e-43,3.4375297210024422e-43,8.228960333760944e-15,1.5794211212354032e-14,0.010074316073177573,0.012891950476304774,3.016708720344678e-28,5.5052632925962325e-28,4.829018270906223e-08,9.505023515103263e-08,0.0021530457652928314,0.004337008145245147,3.6394863099273246e-22,7.156336181279682e-22
0.003,552.7265190721939,16.259002074604883,0.05393299469950454,0.07417924262747988,0.0003016563968209746,2.777986001413227e-05,4.6989024934141786e-14,2.1636347656266024e-15,6.111067165297181e-15,4.4661867758535395e-15,0.30196174170128026,0.4413689135208112,8.451434933547992e-12,6.565762208444463e-12,0.2181587772763059,0.17952872361437577,2.894844118730143e-07,4.3646061885139125e-07,2.8999460476340443e-05,4.505828019926594e-05,2.174827930493728e-18,1.3935311618559185e-18,1.9054660620216002e-07,1.308674488776217e-07,0.4452271736267715,0.32628283885198495,0.0010166818039529573,0.0013008437826552259,0.008269634875969519,0.016624738437602402,9.190020386529259e-14,1.218178519222922e-13,6.650591031500125e-05,9.121887431453465e-05,0.012516231068649297,0.017192300216348794,7.290193334322595e-23,1.3663342778825671e-22,2.2202137796040966e-12,4.263374609204068e-12,6.771960030022757e-16,4.3329781667732463e-16,3.577056922740203e-14,2.453455434616581e-14,2.325034060740033e-20,3.082362008738933e-20,0.00022466841074654883,0.0003079477987701804,2.675951210281051e-11,3.7910800892367994e-11,1.207614339565685e-08,1.4908605388269882e-08,2.0800771155759517e-43,3.898878415812822e-43,8.293489953551772e-15,1.5918031123873706e-14,0.010074338578845916,0.012891951196786397,3.0167152909733883e-28,5.5052632925962325e-28,4.6442661575191694e-08,9.141353462046134e-08,0.0021530523024220222,0.004337011867020553,3.750353327325445e-22,7.374318369834042e-22
0.004,552.8129639740275,16.257335490526117,0.05393852351880822,0.09271886764430673,0.0002989955613565437,2.7534761425148685e-05,4.507008529561878e-14,2.0752716869701533e-15,6.026712259574945e-15,4.4045276863692916e-15,0.301948564853021,0.44134870107384333,8.013816230772803e-12,6.225770966139154e-12,0.21818342594781057,0.17954862028796711,2.8521282578139893e-07,4.300193473705253e-07,2.677444073247187e-05,4.1601037744476005e-05,2.0011712471078653e-18,1.2822570637816097e-18,1.8404466728390023e-07,1.2640164315768304e-07,0.4452053418830197,0.32626613562362583,0.0010204209361206159,0.0013056251831892428,0.008270023950468847,0.016625484737853836,9.43387155141446e-14,1.25049938946187e-13,6.996648762268472e-05,9.596516220255279e-05,0.012523872522490834,0.017202759405120546,7.78782522636719e-23,1.459597724129734e-22,2.5031126682061566e-12,4.806601989051416e-12,6.811987701523518e-16,4.358580111272719e-16,3.5301575362010376e-14,2.4212825495464865e-14,2.2783992156022714e-20,3.0205303868631104e-20,0.0002246664569297639,0.00030794445632028683,2.636403869277887e-11,3.735044425909466e-11,1.3406713344622875e-08,1.6551225091029128e-08,2.3205685058748675e-43,4.3496439972313124e-43,8.360257070447626e-15,1.604614533516956e-14,0.010074360868698659,0.012891951905982909,3.016721799617081e-28,5.505263292596233e-28,4.5065882739988864e-08,8.870341630158143e-08,0.0021530583245688148,0.0043370146405378555,3.871475476445334e-22,7.612464383059542e-22
0.005,552.895323872949,16.255749321209272,0.05394378661860823,0.11125668381709732,0.0002964350339335559,2.7298901870156652e-05,4.360459325916944e-14,2.0077881765098188e-15,5.970622089013086e-15,4.363525741229922e-15,0.30193551131894764,0.4413286777121822,7.698856011598557e-12,5.981071987094449e-12,0.21820678316425265,0.17956745766902255,2.8295737380447657e-07,4.266178590556055e-07,2.5172809653611488e-05,3.91124048634895e-05,1.8793736796589027e-18,1.2042122972929577e-18,1.792705324450799e-07,1.231225102316852e-07,0.44518462273203296,0.3262502542940646,0.0010242708671937095,0.0013105483556108293,0.008270409841971185,0.016626224965812692,9.683948321477655e-14,1.2836453740918665e-13,7.309994452147373e-05,0.00010026275829209824,0.01253106183049515,0.017212597825152078,8.302341788801042e-23,1.5560253245355127e-22,2.7790773578107414e-12,5.3365117641204315e-12,6.852142988302112e-16,4.3842636854072774e-16,3.508562323606352e-14,2.4064655701478002e-14,2.2497359367042538e-20,2.982524390943053e-20,0.0002246645456634234,0.00030794117831567337,2.6155026725977848e-11,3.705425374701774e-11,1.4699457003277104e-08,1.8147139812571665e-08,2.557549263237396e-43,4.793827457285492e-43,8.429270176028644e-15,1.6178570112996233e-14,0.010074382954036133,0.012891952609182562,3.0167282484221546e-28,5.505263292596229e-28,4.407521000209743e-08,8.675328443970205e-08,0.0021530639179013606,0.004337016636290083,4.0078071278571122e-22,7.880515834713521e-22
0.006,552.9748735509162,16.254218463261964,0.05394886716275372,0.12979275422211964,0.00029395114294098086,2.707010130277434e-05,4.249819402961103e-14,1.9568395041034286e-15,5.936925497783135e-15,4.3388899751498345e-15,0.30192251441658813,0.4413087452632939,7.478911594376685e-12,5.8101896901754645e-12,0.2182292249602519,0.17958554492644319,2.822573061280002e-07,4.2556145758019957e-07,2.4042043877342326e-05,3.735539154438222e-05,1.7959542100329376e-18,1.1507586728398343e-18,1.758851448464588e-07,1.2079717928739905e-07,0.44516468811877713,0.32623495392529395,0.0010282329787264992,0.0013156150648949098,0.008270794988812924,0.016626963996922164,9.944412153208045e-14,1.3181680839237624e-13,7.596467616324985e-05,0.0001041917592719437,0.012537932458692355,0.01722199878139912,8.849310022015291e-23,1.6585346237386136e-22,3.050399522427713e-12,5.857504610209248e-12,6.892659508407608e-16,4.410178360622037e-16,3.5066429080786123e-14,2.405143976843578e-14,2.2351526565545662e-20,2.9631847355512813e-20,0.00022466266004924818,0.00030793794110334336,2.6089895216968516e-11,3.6961902535432906e-11,1.5965250067139883e-08,1.9709776422097866e-08,2.7928156837491267e-43,5.234795796415245e-43,8.500588612396206e-15,1.6315419308572218e-14,0.010074404854115444,0.012891953310495113,3.016734642193397e-28,5.5052632925962235e-28,4.3396861395032364e-08,8.54179090905013e-08,0.0021530691596308026,0.004337018002904391,4.1612042423202846e-22,8.182121887486624e-22
0.007,553.0526045093162,16.252723408036374,0.05395382981016618,0.14832711968826817,0.0002915252555280408,2.6846643715825554e-05,4.167338070333755e-14,1.918856742188586e-15,5.920864507070724e-15,4.327143003697231e-15,0.30190951856050174,0.44128882173492023,7.332570138977475e-12,5.696488492527518e-12,0.218251040246169,0.17960311951341756,2.8275058173183324e-07,4.26304276442694e-07,2.32684381166547e-05,3.6153323448221654e-05,1.741221864301326e-18,1.1156865452968207e-18,1.7360489733380332e-07,1.1923086413814327e-07,0.44514528633323264,0.32622004950002176,0.0010323102396601225,0.001320829106906518,0.008271181307278583,0.016627705655552362,1.0216264384593061e-13,1.3542002405331285e-13,7.860570506672592e-05,0.00010781391945183858,0.012544585849753565,0.017231101588630213,9.437439299955141e-23,1.7687578901222983e-22,3.3189391670259073e-12,6.373152253536358e-12,6.933734930175242e-16,4.436450604632489e-16,3.5199821789707074e-14,2.4142880684523105e-14,2.23154641491441e-20,2.958397650714276e-20,0.00022466078677320231,0.0003079347259148717,2.613517608365237e-11,3.702597468215175e-11,1.7212829691450126e-08,2.1249921545908383e-08,3.0278668313787318e-43,5.675358858142473e-43,8.574294316565524e-15,1.6456850137216014e-14,0.010074426588407646,0.012891954013112846,3.016740986014345e-28,5.505263292596235e-28,4.2967930652761867e-08,8.457346817938715e-08,0.002153074116291728,0.004337018867099658,4.33172545557922e-22,8.517397624643457e-22
0.008,553.1292863097397,16.251249022895028,0.05395872474008072,0.1668598037874014,0.0002891428505556118,2.6627191773645857e-05,4.106711682588597e-14,1.8909372879397328e-15,5.918599260855971e-15,4.325478464274268e-15,0.30189647855929314,0.4412688404450631,7.243165611747434e-12,5.6270206262925294e-12,0.21827245127336076,0.17962036407364115,2.841502827055196e-07,4.2841371724750863e-07,2.276637687935133e-05,3.5373172215829855e-05,1.7081043390087273e-18,1.0944642319623225e-18,1.7219547354053824e-07,1.1826263292685271e-07,0.4451262239921433,0.32620539883315286,0.001036506022234585,0.0013261947938251707,0.008271570297967146,0.016628452934783523,1.0498689846964674e-13,1.391633781084903e-13,8.105779747871743e-05,0.00011117692533752135,0.012551099330013386,0.01724001243905404,1.0071095495368803e-22,1.8875133247494657e-22,3.5861941633039e-12,6.886331007424819e-12,6.975532969291719e-16,4.463185161059214e-16,3.5450815211316665e-14,2.431498148122669e-14,2.2364353944188872e-20,2.9648728610912955e-20,0.00022465891537192483,0.0003079315179709129,2.626434022942975e-11,3.720888518315574e-11,1.8449146128791454e-08,2.2776155714865918e-08,3.263945835048313e-43,6.117846743528394e-43,8.65047474816994e-15,1.6603030416506318e-14,0.010074448173149364,0.012891954719504654,3.0167472841692406e-28,5.5052632925962235e-28,4.273575117588791e-08,8.4116295376158e-08,0.002153078843608492,0.004337019334967289,4.518428068064888e-22,8.884489227651275e-22
0.009000000000000001,553.2055140885145,16.249783610258707,0.05396359076162109,0.18539081675163135,0.00028679273001351786,2.6410714190229152e-05,4.062862188945924e-14,1.8707428891499775e-15,5.927047482159964e-15,4.3316436793184286e-15,0.3018833584971248,0.4412487484405807,7.197682338278552e-12,5.591674298939467e-12,0.21829362895999782,0.17963741907565556,2.862281013302906e-07,4.3154555198083216e-07,2.2470809987773136e-05,3.491386387441893e-05,1.6913656267022426e-18,1.0837366902932249e-18,1.714654586951572e-07,1.1776101970360279e-07,0.4451073525433771,0.3261908927208453,0.001040823423359285,0.0013317160860117747,0.008271963129011954,0.016629208165735317,1.0789920694807368e-13,1.4302343641233415e-13,8.334786719173379e-05,0.00011431769282061831,0.012557531926967897,0.017248812395613464,1.0751922451701014e-22,2.0151089641319316e-22,3.853362432153567e-12,7.399341186333184e-12,7.018186543286843e-16,4.490467068595737e-16,3.5791567177346837e-14,2.454864530758591e-14,2.2478347113572242e-20,2.9799789114440155e-20,0.0002246570376609246,0.00030792830573483253,2.6456274525847588e-11,3.748072220036079e-11,1.9679675604847964e-08,2.4295239650162876e-08,3.5020793848767788e-43,6.564183848439911e-43,8.729213047618668e-15,1.6754119678748076e-14,0.010074469620235163,0.01289195543156574,3.016753539776396e-28,5.505263292596224e-28,4.265689079069901e-08,8.396090126894482e-08,0.0021530833872388595,0.0043370194939965755,4.719855664880639e-22,9.280532792548922e-22
