z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,609.8181893867675,15.58791060377232,0.053689837704111724,0.01862549865602252,0.00016554374706337705,1.4873265686028728e-05,1.1872263538829324e-10,5.3333131888079796e-12,7.982793125215708e-11,5.691814530700545e-11,0.3323203881141351,0.4738957866617563,4.866361210281525e-09,3.6883750911600045e-09,0.21118116300367634,0.169547921745467,1.8482612832822605e-05,2.7186874880702108e-05,0.002173103619368506,0.003294133301594667,1.1335965906455302e-22,6.0679322767423e-23,1.1127383912175984e-14,6.956021187141488e-15,1.980647875116382e-06,1.3271308104596767e-06,0.41503970024296954,0.29674147510718735,0.004911147184033236,0.006130545014955133,0.007059010918540479,0.013844854023141407,2.547853459133771e-10,3.294920566329122e-10,0.004568815894001986,0.006113700580233761,6.415831022334244e-12,8.873474384557226e-12,3.3581363350636635e-08,4.6445014909692714e-08,1.8208779719811876e-12,2.1947593748447573e-12,0.00024532707963532,0.00030672085679645124,0.009951495108554984,0.013335975500366061,6.372352886363253e-09,3.977846073541369e-09,7.508506023995515e-13,5.024373276920344e-13,2.1132271839386562e-17,2.7332323572792104e-17,4.639440301328314e-11,6.412485562185308e-11,6.177454689412183e-15,7.162860694728583e-15,6.926902714284257e-29,1.2667047100082306e-28,4.634507917344801e-08,8.88643430105021e-08,0.010536640396715657,0.013154680658092954,2.77781123874163e-26,4.945640467614841e-26,9.373471976123727e-08,1.799989316803267e-07,0.0018270160219857692,0.0035904958370675294
0.001,1809.3024583924544,4.286097734445486,0.19526208740804965,0.023746820533065892,0.435967668374158,0.060400931512264715,0.0002597555583529116,1.799385462288365e-05,7.627157531702223e-09,8.385990779527258e-09,1.9570376091398236e-09,4.303490331022933e-09,1.8035839250367724e-05,2.107962561521982e-05,0.26228452135631697,0.3247175441796499,1.607456841654172e-11,3.6461207102130305e-11,2.0088112238235415e-10,4.695649361477697e-10,6.144958763305744e-15,5.072206958714764e-15,4.163745430661424e-10,4.013726647823982e-10,9.913937687285342e-06,1.0243501681098699e-05,0.0008559207430155242,0.0009436652458378963,0.2596950710272373,0.49989137248084936,0.03205373071612956,0.09694354798533396,1.0215546915001314e-06,2.0371730618676313e-06,2.3702585557934544e-06,4.890936551463692e-06,3.635874492249971e-08,7.754351167660181e-08,1.1055562973793128e-11,2.3578569017634685e-11,9.764603778720785e-06,1.8149158561853035e-05,0.0020091945646347332,0.003873607500282016,2.891391800646789e-08,5.975017738637904e-08,1.8566894714156817e-12,1.787241453970563e-12,3.798282070417083e-11,3.919325884287862e-11,2.2566121022863142e-10,4.500731203963655e-10,6.375973017538966e-12,1.3589487508825524e-11,2.488445236438921e-12,4.449393568302149e-12,3.54194739080556e-17,9.987900384073609e-17,3.418036866257108e-08,1.0106399167444743e-07,0.006832920139562132,0.01315468021239367,1.801386617133156e-26,4.945640467614839e-26,1.1001538924798099e-10,3.2577569548317966e-10,1.2606295389660158e-09,3.820281361399591e-09
0.002,1805.8517055383431,4.28644182554124,0.19524641288163588,0.02886855355361685,0.4374263732885196,0.06069874380205333,0.00025464465768159115,1.7667671385444258e-05,7.218146904052976e-09,7.948821901574676e-09,1.8384094732335065e-09,4.04901415256472e-09,1.7431555474828186e-05,2.0405538747839193e-05,0.2609759887312699,0.32360783618300365,1.5095070027968368e-11,3.4293533745620645e-11,1.9155397895524403e-10,4.484696899847409e-10,5.87188526380891e-15,4.8544601387378655e-15,2.6057693350719334e-10,2.5158513518394237e-10,6.3797202484329455e-06,6.602209165509139e-06,0.0005634040588974866,0.0006221423515209201,0.26030317572832673,0.501853303009544,0.03194213692818315,0.09675862293689379,1.0111073612095761e-06,2.0195237272499527e-06,2.3715380195102103e-06,4.901305614102607e-06,2.305472954684621e-08,4.9247251695043196e-08,8.987741248903571e-12,1.9198731199829875e-11,7.945779742023471e-06,1.4791893706051073e-05,0.0016769115423056,0.0032380918094641812,1.2408334964280176e-08,2.5682136407156957e-08,1.7636015842469083e-12,1.7003167001296388e-12,3.65594972141497e-11,3.778415920054141e-11,2.2042319200705102e-10,4.4032043012393367e-10,6.085688122354539e-12,1.299127230642511e-11,2.3055611760048435e-12,4.12890386496238e-12,3.4686675444318944e-17,9.796707880837127e-17,3.4129463484619855e-08,1.0107285925933856e-07,0.006822145214427888,0.01315468022076491,1.798545984817607e-26,4.945640467614833e-26,5.960063472743434e-11,1.7676713030698217e-10,6.97500082664868e-10,2.117081219096513e-09
0.003,1803.5577095426584,4.286523986670808,0.1952426705333191,0.03399038474588865,0.4384082581202177,0.060901026315799016,0.0002512941868658238,1.7454135048622028e-05,6.957392695937974e-09,7.669988501510925e-09,1.7628759209083407e-09,3.886869301154077e-09,1.703663074861247e-05,1.9964883479747687e-05,0.26005932231760315,0.3228212021957844,1.4469569789258998e-11,3.290818057420821e-11,1.8550449234287876e-10,4.347779357602095e-10,5.698436253861036e-15,4.7161783346806095e-15,1.8719321750294853e-10,1.8092986686043633e-10,4.669039441499134e-06,4.837114108644138e-06,0.00041860712423860664,0.0004627512028819725,0.2607396246734184,0.5032404040954963,0.031865200484887383,0.09663034123193481,1.0043280936099105e-06,2.0081606143875635e-06,2.3750809909662014e-06,4.913955979048078e-06,1.6717843594569064e-08,3.574977980481125e-08,8.01641465020723e-12,1.7142465590602314e-11,6.574717020976064e-06,1.2252803439172852e-05,0.001411217626110784,0.0027279985953476476,6.806069119766845e-09,1.4102143867545012e-08,1.7038882210204592e-12,1.6445291912921166e-12,3.5635339550297415e-11,3.686902012238152e-11,2.1699243357412372e-10,4.3393760310243494e-10,5.897541632350314e-12,1.2603296559825368e-11,2.2073606630100917e-12,3.957332718140275e-12,3.4216868144973503e-17,9.674507909337823e-17,3.4094694051004404e-08,1.0107948818416759e-07,0.006814748198743611,0.013154680225945025,1.7965958830142965e-26,4.9456404676148194e-26,3.6920178826926765e-11,1.0961893254614799e-10,4.381970628912269e-10,1.3314775998008607e-09
0.004,1801.8527049713703,4.286526195442395,0.19524256992820352,0.03911221857735137,0.43914214666599816,0.061053067622815656,0.00024882628307461074,1.729691399723753e-05,6.769170563024237e-09,7.468616113850523e-09,1.7084531089077533e-09,3.769968654252916e-09,1.6746891011063605e-05,1.9641459119116677e-05,0.25935849984639103,0.3222156228887529,1.4018123044907664e-11,3.190763422077067e-11,1.8109225189278855e-10,4.247852404355122e-10,5.573333444984013e-15,4.616427673816607e-15,1.452870137690788e-10,1.4054112838385494e-10,3.674522310075892e-06,3.8099226863303243e-06,0.0003331741551800426,0.00036861137279713656,0.2610776442121967,0.5043065813100301,0.031806938305874666,0.0965328678455387,9.993539292361811e-07,1.999855618418115e-06,2.378865049081045e-06,4.9258266902583946e-06,1.3073530606962379e-08,2.797966339730974e-08,7.46202838221599e-12,1.5970058025823993e-11,5.494257233903351e-06,1.0247640327529285e-05,0.001194259092894859,0.002310495840528373,4.290794350855299e-09,8.897806767902826e-09,1.6606297128469645e-12,1.6040938533687462e-12,3.4960386137926174e-11,3.6200402477174776e-11,2.1446819844966742e-10,4.292418749406347e-10,5.760434721283466e-12,1.2320402146992742e-11,2.1492731100866064e-12,3.856358106771421e-12,3.387508285343906e-17,9.585736311583358e-17,3.4068568295555094e-08,1.0108497402225422e-07,0.006809156710592289,0.013154680229537974,1.7951217789621836e-26,4.9456404676148125e-26,2.4694842615806444e-11,7.338115102350906e-11,2.9618848736209407e-10,9.007184528828166e-10
0.005,1800.5047551635648,4.286509176342801,0.19524334511673241,0.04423403207323323,0.4397228298294784,0.06117378089906868,0.00024688854676313836,1.717343840440873e-05,6.6237411205675015e-09,7.312939323499247e-09,1.6665005507158942e-09,3.6797988291303474e-09,1.6520480938731766e-05,1.9388587869066477e-05,0.2587973677118622,0.32172877285298745,1.3669849890716698e-11,3.113525465916978e-11,1.7766252187910327e-10,4.170127285359011e-10,5.476474762229366e-15,4.5391657224048866e-15,1.176300250718724e-10,1.1386198948672251e-10,3.0080781890971805e-06,3.1209609478958226e-06,0.00027519092037074953,0.0003046600194833598,0.26135000860936375,0.5051628547730962,0.03176056824726243,0.0964551777538318,9.954473146432717e-07,1.9933407127125384e-06,2.3823446178787425e-06,4.936257948881172e-06,1.0654370128469521e-08,2.2817145773775508e-08,7.096277711107033e-12,1.519721964162533e-11,4.622537460617447e-06,8.627386694886209e-06,0.0010148541652309406,0.00196469080443498,2.9161331107936036e-09,6.051130978336928e-09,1.627131066962328e-12,1.572763592142503e-12,3.4434496792740316e-11,3.567917951137605e-11,2.1248878744375946e-10,4.255583705497313e-10,5.653902829469095e-12,1.2100460660860631e-11,2.111593345832777e-12,3.7912286306477225e-12,3.360818734890774e-17,9.516431832336874e-17,3.4047916675123224e-08,1.010897689070923e-07,0.006804706374396835,0.013154680232184562,1.7939485209178686e-26,4.945640467614833e-26,1.7237574544807203e-11,5.1255249724145654e-11,2.0847134458713275e-10,6.343824990376577e-10
0.006,1799.4023680899686,4.286493147426085,0.19524407520989032,0.04935582641667226,0.44019678611374385,0.06127251962531016,0.000245312880087555,1.707297592084439e-05,6.507050854157909e-09,7.187955564244432e-09,1.6329207765090142e-09,3.6075826805559105e-09,1.6337293809942717e-05,1.9183867915383523e-05,0.2583366177460448,0.32132800683241713,1.3391020955546223e-11,3.0516514571252966e-11,1.7490088797200266e-10,4.1075046726480517e-10,5.398465920033192e-15,4.4769049656584935e-15,9.750322438993744e-11,9.443046303701733e-11,2.516071925726762e-06,2.6118896758509973e-06,0.00023186750299172455,0.00025683476721266005,0.2615742895851052,0.5058671844554504,0.031722655724358666,0.09639164296136392,9.92263349034156e-07,1.9880292549157556e-06,2.3853980752181804e-06,4.94523220818143e-06,8.884386133150548e-09,1.903678152516241e-08,6.8303263184420345e-12,1.4635499619334766e-11,3.908885960614312e-06,7.299353362775267e-06,0.0008652132501253488,0.0016758930455130934,2.0637867871644202e-09,4.284760977964053e-09,1.600211072466327e-12,1.5475715747898825e-12,3.400978084306869e-11,3.525798708043119e-11,2.108813569193518e-10,4.225653375021629e-10,5.5681213643052586e-12,1.1923254654869009e-11,2.085075391593887e-12,3.745622597111862e-12,3.3391480740438426e-17,9.460134102577734e-17,3.4031144700690504e-08,1.0109409319298216e-07,0.006801063455937565,0.01315468023418854,1.79298812532092e-26,4.9456404676148286e-26,1.2326472959288622e-11,3.66719147960889e-11,1.5009361923047048e-10,4.569825523214057e-10
0.007,1798.483315550623,4.286484119364318,0.19524448642699074,0.05447760997276739,0.4405904952902128,0.061354657645745665,0.00024400574076079216,1.698957291181893e-05,6.411333394985164e-09,7.085378985051972e-09,1.6054417617054086e-09,3.5484547813438553e-09,1.6186061467334813e-05,1.9014757115943895e-05,0.2579527363905752,0.3209935390728108,1.3162862439431106e-11,3.000993973645248e-11,1.7263093835239493e-10,4.056002592221434e-10,5.334187445628231e-15,4.425571128639738e-15,8.194413744194799e-11,7.939708728484304e-11,2.130598118887319e-06,2.212722016055495e-06,0.0001975438865017303,0.00021891275304871402,0.2617613550976439,0.5064546050613296,0.03169117985902042,0.09633892455385061,9.896137157770156e-07,1.983604420961417e-06,2.3880330406224733e-06,4.9529015665336574e-06,7.509251859719096e-09,1.6097421351124353e-08,6.6249740076548304e-12,1.4201813980102151e-11,3.318643858797643e-06,6.199912745451474e-06,0.0007395858268260501,0.001433194912540037,1.4941218080717804e-09,3.10342545605516e-09,1.5781045648445444e-12,1.5268725591220022e-12,3.365955541806282e-11,3.4910462083944344e-11,2.095495594276124e-10,4.2008383997396574e-10,5.497592595038969e-12,1.1777475804865021e-11,2.065160840793369e-12,3.711501805128765e-12,3.321158324104965e-17,9.413361453927449e-17,3.401732061545512e-08,1.0109807064738443e-07,0.006798033275610891,0.01315468023571811,1.7921892680840017e-26,4.9456404676148504e-26,8.943179787325467e-12,2.6618296730636925e-11,1.0951603031123135e-10,3.335866202043596e-10
0.008,1797.7081320142615,4.286483117110141,0.19524453207854162,0.05959939233130088,0.44092103029734675,0.06142368492689675,0.00024290794589631662,1.691947095936106e-05,6.331721832909442e-09,7.000018554805363e-09,1.5826374407948385e-09,3.499361388086422e-09,1.6059630275721513e-05,1.8873297258448197e-05,0.2576299779157803,0.3207119840205567,1.2973553804823812e-11,2.958941495780298e-11,1.707407092515641e-10,4.013093831549332e-10,5.280466596037572e-15,4.3826419593646635e-15,6.947555283101271e-11,6.734127486822495e-11,1.8179274243435031e-06,1.8887066063859311e-06,0.00016942188526382376,0.00018781904126631712,0.26191866090511434,0.5069487729994083,0.03166480390361077,0.0962947985464248,9.873808306195883e-07,1.979870084206962e-06,2.3902937102840903e-06,4.959447242494991e-06,6.402274977326643e-09,1.3729559535724835e-08,6.4606231646899835e-12,1.3854686137603645e-11,2.826683707798323e-06,5.282807493389748e-06,0.0006335772800195801,0.0012282277729502437,1.0966079930543914e-09,2.2786066521279255e-09,1.559702015724747e-12,1.5096326768612832e-12,3.336698058142492e-11,3.4619976669476326e-11,2.0843239218266915e-10,4.1800076487768346e-10,5.43883826991981e-12,1.1655970860660603e-11,2.0494815653854253e-12,3.684702689748521e-12,3.3060217782631975e-17,9.373968851669653e-17,3.400583119796759e-08,1.0110177943333096e-07,0.006795487934300938,0.013154680236878928,1.7915182307017062e-26,4.945640467614846e-26,6.549829644002311e-12,1.9502080528419515e-11,8.059201003645218e-11,2.455757946010394e-10
0.009000000000000001,1797.049250092918,4.286489523831985,0.195244240259933,0.06472118234502255,0.4412004450425667,0.06148207934612109,0.00024197831101937278,1.6860057469681484e-05,6.2648729561107416e-09,6.928307971136983e-09,1.5635285984989288e-09,3.458205051553253e-09,1.5953026041983966e-05,1.87539547289422e-05,0.25735694131380565,0.3204735787969604,1.2814961475197471e-11,2.923696431839598e-11,1.691525453786581e-10,3.9770250107636397e-10,5.235136826419259e-15,4.346395890289397e-15,5.926536086311534e-11,5.746293541796038e-11,1.559132984977485e-06,1.6203493880804052e-06,0.00014593908594798052,0.00016183754537987046,0.26205168846273896,0.5073669205898468,0.03164256783079049,0.09625765948873304,9.854833787617592e-07,1.976691331141801e-06,2.392230492995632e-06,4.96503803300437e-06,5.492166394433796e-09,1.1781579542293658e-08,6.3262031086912025e-12,1.357072232940506e-11,2.414117901004795e-06,4.5131897959975835e-06,0.0005437512939442671,0.0010544285914168097,8.1218469659842e-10,1.6881471802875415e-09,1.5442394536584258e-12,1.4951399643619373e-12,3.312040600687479e-11,3.4375028423262485e-11,2.0748741834991903e-10,4.1623747874500757e-10,5.3894519823797005e-12,1.1553789928386154e-11,2.0367306606580153e-12,3.66293817148297e-12,3.293171241920972e-17,9.340490044529101e-17,3.3996237288510865e-08,1.0110527350182961e-07,0.00679333597776406,0.013154680237744364,1.7909509027621342e-26,4.945640467614854e-26,4.8290542678417716e-12,1.4383036367965492e-11,5.966062909277067e-11,1.8185236378612172e-10
