cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.2549291714543,5100000.0,0.05407961850737658,0.001,0.01849125470187253,0,185,0,1e-08,0.01849125470187253,0.00031488423917786645,0.0010320887630904,0.00831242727682314,0.4450913260038883,0.2182204000064235,0.30204669414114493,0.01018427034499316,5.576878105117932e-15,1.1891759152774998e-11,5.4910575917304835e-14,3.3617865541188483e-07,4.222267851035556e-05,0.30509414542505386
1,0.001,828.371658832607,5100000.0,0.05408887190193014,0.001,0.01848809126234181,0,185,0,1e-08,0.01848809126234181,0.00031162448496703385,0.0010362859302763977,0.00831285073073844,0.4450625439124887,0.2182546752171797,0.30202935209492465,0.010184244688361783,5.4140686119293135e-15,1.069714577890131e-11,5.0882556483067836e-14,3.2181994539492627e-07,3.6377608778516626e-05,0.3007128398278239
2,0.002,828.4770627580099,5100000.0,0.054096631448816546,0.001,0.018485439355797016,0,185,0,1e-08,0.018485439355797016,0.00030858827442016015,0.0010406047562810997,0.008313261418802807,0.4450367979630524,0.21828536671989207,0.30201256361812606,0.010184221986002957,5.292877677782002e-15,9.82098052278084e-12,4.777618031413211e-14,3.120561737378092e-07,3.2173185080552255e-05,0.296547053583523
3,0.003,828.5742637879354,5100000.0,0.05410363568658482,0.001,0.018483046237278162,0,185,0,1e-08,0.018483046237278162,0.00030572400169275347,0.0010450321654370464,0.008313664245994527,0.44501324276167037,0.21831346269599664,0.30199618105627,0.010184201390729926,5.204982448296396e-15,9.18477540981917e-12,4.540461444162618e-14,3.057665727636526e-07,2.915902489423555e-05,0.2925498485158068
4,0.004,828.6656350045895,5100000.0,0.0541100930500366,0.001,0.018480840516671846,0,185,0,1e-08,0.018480840516671846,0.00030299077897333126,0.0010495662030737063,0.008314062995955222,0.4449912509974273,0.2183396984262175,0.30198007418934597,0.01018418227413139,5.1435152886798275e-15,8.730134190898184e-12,4.361341974141134e-14,3.0212102898794384e-07,2.7015804661678337e-05,0.2886819126664024
5,0.005,828.7529834720667,5100000.0,0.05411616185129526,0.001,0.01847876800183798,0,185,0,1e-08,0.01847876800183798,0.0003003565234063657,0.0010542104724560106,0.008314460601902478,0.44497035484101133,0.2183646239669275,0.30196413271772204,0.01018416416365559,5.102851375533407e-15,8.413196621856787e-12,4.2275945368035326e-14,3.0048841552227843e-07,2.551443892264052e-05,0.2849113447968511
6,0.006,828.837685693237,5100000.0,0.054121962611999454,0.001,0.018476787458152684,0,185,0,1e-08,0.018476787458152684,0.00029779631886681215,0.0010589708119186753,0.008314859338576168,0.44495020401121466,0.2183886524015522,0.30194826605479375,0.010184146700811808,5.0784303224811134e-15,8.20076843054187e-12,4.128941525573922e-14,3.0038019193632737e-07,2.448865594308636e-05,0.281212962165837
7,0.007,828.9207887290611,5100000.0,0.054127587130706804,0.001,0.01847486749381991,0,185,0,1e-08,0.01847486749381991,0.00029529102130054514,0.001063853387291352,0.008315260964184404,0.4449305355539342,0.21841209463120265,0.30193240169044544,0.01018412961238748,5.0665947187839505e-15,8.067582433303944e-12,4.0571354019976016e-14,3.0141432955129047e-07,2.3816429257889895e-05,0.2775674024523036
8,0.008,829.003086522833,5100000.0,0.05413310523904495,0.0010000000000000009,0.018472984241050414,0,185,0,1e-08,0.018472984241050414,0.00029282608530875696,0.0010688636704266144,0.008315666829168109,0.4449111518727105,0.21843518474709386,0.30191648290984563,0.010184112689958795,5.064442358940263e-15,7.994326158976896e-12,4.0056296470658997e-14,3.0329089276166237e-07,2.3407292435017514e-05,0.273960181649622
9,0.009000000000000001,829.0851780192517,5100000.0,0.05413856989470874,0.0009999999999999992,0.018471119609270184,0,185,0,1e-08,0.018471119609270184,0.000290390591360986,0.001074005960235489,0.008316077961548573,0.44489190460836653,0.21845809873620378,0.3019004663445001,0.010184095774898741,5.0696927801057745e-15,7.966197586785817e-12,3.9692804124142156e-14,3.0577445102052887e-07,2.3193581198650082e-05,0.27038080058449054
